,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
12,0,-12.074521,-34.427513,43.13461,0.68391526,-9.737353,-2.8346543,-26.418652,-24.519207,1.0543378e-24,2.066331e-34,1.0,3.66351e-19,1.0914353e-23,1.0859301e-20,6.2144493e-31,4.152608e-30,2,55.20913,1.0,False,2.3157684e-17,Test
13,0,-16.602982,-45.10096,57.03279,0.8984324,-11.938586,-2.7946396,-34.19579,-32.68614,1.0480699e-32,4e-45,1.0,4.179827e-25,1.1120201e-30,1.0405836e-26,2.39846e-40,1.085331e-39,2,73.63577,1.0,False,3.4748493e-23,Test
14,0,-7.504673,-18.930618,23.252785,1.0466865,-5.5998993,-1.0723683,-12.229484,-14.34099,4.3873857e-14,4.78609e-19,1.0,2.2699377e-10,2.9473963e-13,2.7272197e-11,3.892658e-16,4.7122885e-17,2,30.757458,1.0,False,8.243438e-09,Test
15,0,-8.910425,-47.38666,60.48377,-0.3383992,-14.726297,-6.385794,-38.64436,-40.530903,7.2859096e-31,0.0,1.0,3.8482985e-27,2.1711138e-33,9.0974355e-30,8.8e-44,1.4e-44,2,69.394196,1.0,False,3.3863072e-25,Test
16,0,3.735349,-17.112513,19.542114,1.1156305,-8.515986,-6.4741964,-15.130183,-17.201317,1.3652397e-07,1.2053096e-16,0.9999999,9.942143e-09,6.524109e-13,5.026427e-12,8.7500806e-16,1.10288587e-16,2,15.806766,0.9999999,False,3.5498372e-06,Test
17,0,8.271342,-10.382369,11.724881,-0.13130893,-7.290783,-7.0122743,-11.055403,-15.3976555,0.030663282,2.4289287e-10,0.9693298,6.876917e-06,5.3465543e-09,7.063633e-09,1.2391375e-10,1.6117733e-12,2,3.4846892,0.96933675,False,0.1978352,Test
18,1,7.3019996,-9.808778,10.027011,0.9234161,-7.0140095,-6.425924,-9.383307,-14.1796055,0.0615071,2.2793396e-09,0.93838835,0.00010440989,3.7287382e-08,6.713733e-08,3.4880963e-09,2.8812642e-11,2,19.89938,1.0,False,0.33492354,Test
19,1,7.183825,-12.353459,12.346219,1.6736925,-8.518937,-6.7820053,-10.857849,-16.63067,0.0056952164,1.8645559e-11,0.99428177,2.304041e-05,8.627546e-10,4.9003557e-09,8.3197664e-11,2.5882475e-13,2,24.705414,1.0,False,0.051044874,Test
20,0,-7.8124847,-14.041536,17.199154,0.8592946,-3.7075613,-1.5291786,-8.847647,-6.8226433,1.3727242e-11,2.7060795e-14,0.9999999,8.011048e-08,8.3239377e-10,7.3517117e-09,4.8754893e-12,3.6937373e-11,2,25.011639,1.0,False,2.200175e-06,Test
21,0,-5.6154213,-31.543686,39.08728,0.3892162,-10.662344,-4.9617186,-24.674974,-26.23021,3.853571e-20,2.1152473e-31,1.0,1.5618699e-17,2.4774897e-22,7.409049e-20,2.0342553e-28,4.295114e-29,2,44.7027,1.0,False,8.7919564e-16,Test
22,0,-11.592376,-29.491455,37.21998,0.66161495,-7.91606,-1.7997382,-21.77964,-20.689693,6.325044e-22,1.06559605e-29,1.0,1.3271006e-16,2.498429e-20,1.1322744e-17,2.3811746e-26,7.081889e-26,2,48.812355,1.0,False,7.638539e-15,Test
23,1,-6.088837,-22.842596,28.206049,0.5693594,-7.7525687,-3.4975238,-16.88214,-16.567091,1.2762025e-15,6.758575e-23,1.0,9.94347e-13,2.4175226e-16,1.7033861e-14,2.6208893e-20,3.5914712e-20,2,51.048645,1.0,False,4.0500714e-11,Test
24,0,-8.794339,-35.559265,45.626564,-0.30006734,-10.45367,-4.198369,-27.828732,-29.355993,2.319009e-24,5.5136905e-36,1.0,1.13322775e-20,4.4122854e-25,2.297772e-22,1.2553711e-32,2.7257642e-33,2,54.420902,1.0,False,7.675901e-19,Test
25,0,-3.7300282,-13.756706,17.130188,0.13161562,-4.7501583,-2.0401466,-11.125884,-10.6487875,8.720136e-10,3.8547148e-14,1.0,4.1458485e-08,3.1440275e-10,4.7253046e-09,5.3523364e-13,8.6246966e-13,2,20.860216,1.0,False,1.1836313e-06,Test
26,0,-17.46734,-50.65519,64.45523,0.27141663,-13.251662,-3.3475685,-39.391544,-37.78843,2.6392481e-36,0.0,1.0,1.3345145e-28,1.787824e-34,3.577833e-30,1e-45,4e-45,2,81.92257,1.0,False,1.2707293e-26,Test
27,0,-6.155386,-15.637482,19.340822,0.4599002,-4.8408136,-0.75274855,-10.8992195,-11.597922,8.455465e-12,6.44342e-16,1.0,6.3113115e-09,3.1481005e-11,1.8770383e-09,7.3606594e-14,3.6599433e-14,2,25.496208,1.0,False,2.2774384e-07,Test
28,0,-1.2873279,-22.181463,28.193848,-1.0223981,-8.158601,-4.771671,-18.89815,-20.299477,1.5721276e-13,1.3251944e-22,1.0,2.0490178e-13,1.6305445e-16,4.8223314e-15,3.53351e-21,8.701955e-22,2,29.481176,1.0,False,1.5561163e-11,Test
29,1,-8.952189,-19.599218,24.037996,0.95697516,-5.7697325,-0.8124158,-13.787351,-12.962039,4.7048394e-15,1.1184034e-19,1.0,9.463248e-11,1.13414425e-13,1.6128836e-11,3.7381794e-17,8.5327545e-17,2,43.637215,1.0,False,3.7345065e-09,Test
30,0,-8.986839,-27.422054,34.927643,-0.29334334,-7.011774,-2.766499,-21.138237,-20.003815,8.47584e-20,8.353541e-28,1.0,5.054991e-16,6.1086254e-19,4.2622843e-17,4.476079e-25,1.3917817e-24,2,43.914482,1.0,False,2.8046208e-14,Test
31,0,-14.662688,-45.769077,58.572777,0.22785003,-13.254902,-3.9878495,-34.087452,-35.707844,1.5640161e-32,0.0,1.0,4.582696e-26,6.391957e-32,6.764955e-28,5.7302e-41,1.1335e-41,2,73.235466,1.0,False,3.9185017e-24,Test
32,0,1.7537364,-24.207294,29.845581,0.3460801,-9.752277,-6.533288,-21.560356,-23.50447,6.30764e-13,3.3506914e-24,1.0,1.5435824e-13,6.3513872e-18,1.5880286e-16,4.7280836e-23,6.7665436e-24,2,28.091845,1.0,False,3.2141578e-11,Test
33,0,-4.0028377,-7.5602455,9.018679,-6.712787e-05,-2.51687,-1.588302,-4.5820704,-2.7443004,2.2118447e-06,6.306555e-08,0.9998331,0.00012109777,9.7746715e-06,2.4738565e-05,1.2393593e-06,7.786287e-06,2,13.021684,0.9999978,False,0.0025571883,Test
34,0,-11.272862,-31.783257,40.2908,0.46679398,-9.081638,-2.4421096,-23.967724,-23.492258,4.0381935e-23,4.9961725e-32,1.0,5.0658733e-18,3.612628e-22,2.7627054e-19,1.23845e-28,1.9923691e-28,2,51.56366,1.0,False,3.0811512e-16,Test
35,0,-9.985642,-28.469942,35.89471,0.4371753,-7.8265314,-2.618142,-21.808826,-19.954714,1.18690595e-20,1.1137448e-28,1.0,3.9901414e-16,1.02826796e-19,1.8796674e-17,8.703066e-26,5.557793e-25,2,45.880352,1.0,False,2.146299e-14,Test
36,0,-1.3357261,-10.45486,12.099664,0.7861667,-4.77155,-2.6044652,-7.236257,-8.403773,1.4624409e-06,1.6020968e-10,0.9999858,1.2206881e-05,4.708892e-08,4.1121757e-07,4.00415e-09,1.2458458e-09,2,13.435404,0.9999985,False,0.00025807592,Test
37,0,-2.2852018,-11.6620455,13.638207,0.8698357,-5.0688434,-2.4163551,-8.417539,-8.434937,1.214926e-07,1.0285808e-11,0.9999969,2.849478e-06,7.509827e-09,1.0655925e-07,2.638213e-10,2.592713e-10,2,15.923412,0.9999999,False,6.244023e-05,Test
38,1,17.963753,-14.722296,12.168567,2.0655107,-12.585232,-12.797921,-16.639786,-25.019537,0.9969669,6.357837e-15,0.0030329372,1.2421154e-07,5.387972e-14,4.3556796e-14,9.344476e-16,2.1442449e-19,0,32.689087,1.0,False,0.02974269,Test
39,0,-7.4658084,-19.784603,23.343298,1.2983279,-5.864706,0.0919518,-13.637333,-15.120995,4.1665337e-14,1.8611928e-19,1.0,2.6668057e-10,2.0659749e-13,7.981205e-11,8.699953e-17,1.9731912e-17,2,30.809107,1.0,False,1.1169381e-08,Test
40,0,-4.582925,-15.121796,18.77272,0.33731225,-5.261688,-1.5383705,-10.441468,-12.36486,7.190724e-11,1.904578e-15,1.0,9.85381e-09,3.647447e-11,1.5100993e-09,2.053239e-13,2.9999945e-14,2,23.355644,1.0,False,3.1002628e-07,Test
41,0,-8.854018,-39.31966,49.25207,-0.25940862,-12.109678,-5.7301965,-31.877954,-29.942093,5.818962e-26,3.418107e-39,1.0,3.1436786e-22,2.2435283e-27,1.3228294e-24,5.8301083e-36,4.0402645e-35,2,58.10609,1.0,False,2.256529e-20,Test
42,0,-7.408707,-26.855953,34.02141,-0.4154251,-7.4484377,-3.01386,-21.595821,-20.299063,1.0165485e-18,3.641634e-27,1.0,1.1073172e-15,9.769528e-19,8.2373266e-17,7.010395e-25,2.5640025e-24,2,41.43012,1.0,False,5.953403e-14,Test
43,0,-1.3599923,-21.875711,28.265913,-0.81885624,-7.7521415,-4.0832977,-18.904537,-21.329065,1.3602932e-13,1.674053e-22,1.0,2.3369251e-13,2.2780197e-16,8.931316e-15,3.2668907e-21,2.8918422e-22,2,29.625906,1.0,False,1.6048555e-11,Test
44,1,2.137523,-19.485153,22.478645,1.0214734,-9.074634,-5.4527416,-16.754227,-18.724754,1.4654233e-09,5.9614767e-19,1.0,4.8003007e-10,1.9796329e-14,7.4054727e-13,9.149138e-18,1.275237e-18,2,41.9638,1.0,False,5.7894994e-08,Test
45,0,-12.388823,-43.046474,55.34061,-0.5924782,-11.787085,-3.732617,-33.698925,-34.57723,3.8501867e-30,1.86e-43,1.0,5.111726e-25,7.027701e-30,2.2121955e-26,2.141022e-39,8.89567e-40,2,67.72943,1.0,False,4.3135154e-23,Test
46,0,-12.833273,-41.063957,51.808456,0.44024512,-11.662335,-4.0791655,-32.242386,-30.180624,8.4421454e-29,4.6347e-41,1.0,4.909869e-23,2.722612e-28,5.3495074e-25,3.1418322e-37,2.4694143e-36,2,64.64173,1.0,False,3.6818035e-21,Test
47,0,-1.0050669,-10.975132,12.62728,0.61393,-5.1434054,-3.0024326,-8.112357,-8.467566,1.2010019e-06,5.6182232e-11,0.9999926,6.0626844e-06,1.915518e-08,1.6296661e-07,9.837545e-10,6.8963946e-10,2,13.632355,0.9999988,False,0.0001437496,Test
48,0,6.844982,-16.310247,17.555233,1.3903784,-9.213692,-7.8463173,-15.08283,-17.93465,2.2314513e-05,1.9606488e-15,0.9999776,9.5429655e-08,2.368067e-12,9.294738e-12,6.6905256e-15,3.8630446e-16,2,10.710273,0.9999777,False,0.00037935452,Test
49,0,-3.4321306,-3.924056,3.8429663,0.066190735,-2.3419178,-0.9760779,-1.7210784,-1.5281537,0.0006642561,0.00040615813,0.9591135,0.021960245,0.0019761003,0.007744363,0.0036765118,0.0044588433,2,7.3168426,0.99933577,False,0.32694298,Test
50,0,4.718098,-17.333017,19.948349,0.24212648,-8.359949,-7.138508,-15.126244,-20.106262,2.4298853e-07,6.4403435e-17,0.99999976,2.7650067e-09,5.0799827e-13,1.7231673e-12,5.851913e-16,4.022567e-18,2,15.230251,0.99999976,False,5.761754e-06,Test
51,0,-15.359722,-45.845127,57.85752,0.53033227,-12.547493,-3.353768,-35.552155,-33.95849,1.5927843e-32,1e-45,1.0,1.267995e-25,2.6514956e-31,2.6078054e-27,2.7083e-41,1.33294e-40,2,73.21724,1.0,False,1.0717356e-23,Test
52,1,-6.2258377,-21.576822,26.449183,0.3430253,-6.922912,-2.6234345,-15.723914,-16.144773,6.447923e-15,1.3885807e-21,1.0,4.594518e-12,3.2113236e-15,2.3655006e-13,4.8356767e-19,3.1745336e-19,2,48.026005,1.0,False,1.8342458e-10,Test
53,0,4.700081,-13.453182,15.070315,0.5841679,-7.2920685,-5.5709887,-12.196566,-14.69685,3.135094e-05,4.0962662e-13,0.9999682,5.113663e-07,1.9414485e-10,1.0853799e-09,1.4392314e-12,1.1810552e-13,2,10.370266,0.99996865,False,0.00052569,Test
54,0,-7.852652,-29.03538,36.456932,0.09268041,-8.681307,-3.9001884,-23.073769,-21.08089,5.709413e-20,3.606213e-29,1.0,1.6114128e-16,2.4929453e-20,2.9725232e-18,1.4000552e-26,1.0271671e-25,2,44.309586,1.0,False,8.63222e-15,Test
55,0,-8.433341,-35.079887,44.3002,0.114111856,-10.393293,-4.0096517,-27.502989,-28.44586,1.25346756e-23,3.3547909e-35,1.0,6.459897e-20,1.7656971e-24,1.0454363e-21,6.5504305e-32,2.5514446e-32,2,52.733543,1.0,False,4.19195e-18,Test
56,0,-3.2651646,-17.787369,21.73641,0.4465843,-6.418829,-3.706783,-12.765664,-13.851341,1.3866081e-11,6.8397476e-18,1.0,5.674744e-10,5.9201813e-13,8.915824e-12,1.0373831e-15,3.5029595e-16,2,25.001575,1.0,False,1.8281353e-08,Test
57,0,-4.481087,-6.6118584,7.4044423,0.83728796,-3.0576363,-0.18843316,-3.2384667,-4.388091,6.875782e-06,8.164699e-07,0.9980263,0.0014030174,2.8544287e-05,0.00050303485,2.3822387e-05,7.545875e-06,2,11.887506,0.99999315,False,0.022712743,Test
58,0,-9.682357,-36.699608,46.631428,-0.053261086,-10.413532,-3.9194677,-29.298784,-28.821022,3.4932822e-25,6.453412e-37,1.0,5.3100346e-21,1.6814681e-25,1.1117956e-22,1.0566401e-33,1.7037887e-33,2,56.313786,1.0,False,3.6579072e-19,Test
59,0,-3.4475992,-3.0854468,1.8461031,0.25947398,-2.1602607,0.26215324,-1.0823841,-1.1761487,0.0032567293,0.004678023,0.6483467,0.13266093,0.011799554,0.13301685,0.034672204,0.03156895,2,5.7270317,0.99674326,False,1.6432803,Test
60,0,-9.5050745,-30.970694,39.109234,0.29704186,-8.4765625,-3.2533562,-24.407791,-22.578917,7.7103583e-22,3.6700758e-31,1.0,1.3934122e-17,2.1565087e-21,4.0009266e-19,2.5996e-28,1.6187416e-27,2,48.614307,1.0,False,8.048837e-16,Test
61,1,-8.449118,-16.550423,20.262083,0.454208,-4.516652,-1.0979285,-10.787025,-9.23624,3.3953455e-13,1.02927414e-16,1.0,2.497752e-09,1.7327329e-11,5.290109e-10,3.277506e-14,1.5454e-13,2,36.812508,1.0,False,8.8321094e-08,Test
62,0,-13.643317,-38.86205,48.768253,1.466864,-11.352072,-2.9866514,-29.26244,-28.318659,7.852336e-28,8.762807e-39,1.0,2.865948e-21,7.763819e-27,3.3352626e-23,1.2933039e-34,3.323369e-34,2,62.41157,1.0,False,1.980676e-19,Test
63,0,-10.130881,-40.056244,50.73788,0.100475505,-12.086155,-5.218459,-31.663624,-31.50569,3.6730947e-27,3.70349e-40,1.0,1.0196574e-22,5.1983796e-28,4.9942463e-25,1.6348627e-36,1.9145735e-36,2,60.868763,1.0,False,7.489726e-21,Test
64,1,-2.68814,-41.834953,52.527027,-0.9936674,-14.863667,-8.408485,-35.13631,-37.934566,1.0479902e-24,1.045e-41,1.0,5.705026e-24,5.4024855e-30,3.4359207e-27,8.478055e-39,5.16451e-40,2,94.361984,1.0,False,5.2429215e-22,Test
65,0,2.3410094,-24.509678,29.03927,0.51331306,-10.682175,-7.6469355,-21.239483,-23.558855,2.5415139e-12,5.5460834e-24,1.0,4.0863377e-13,5.6130177e-18,1.1678386e-16,1.4595335e-22,1.4352395e-23,2,26.698261,1.0,False,1.1471615e-10,Test
66,1,0.12428513,-13.743037,14.907242,2.594798,-5.901108,-5.252227,-11.828269,-10.867338,3.800504e-07,3.608605e-13,0.9999951,4.495433e-06,9.1843083e-10,1.7573225e-09,2.4485706e-12,6.400885e-12,2,28.650286,1.0,False,9.500263e-05,Test
67,0,-7.6972895,-19.119333,23.682066,0.7620263,-5.6708746,-1.0781777,-12.903802,-14.051029,2.3556928e-14,2.5798145e-19,1.0,1.1116116e-10,1.7872295e-13,1.7650723e-11,1.2910975e-16,4.0994522e-17,2,31.379356,1.0,False,4.3148782e-09,Test
68,0,-11.426717,-33.344936,41.83973,0.5754094,-9.347984,-2.655455,-25.225176,-24.264235,7.356594e-24,2.2269796e-33,1.0,1.1998677e-18,5.881098e-23,4.7422704e-20,7.483118e-30,1.9561962e-29,2,53.266445,1.0,False,7.447943e-17,Test
69,0,-13.385919,-34.50876,42.934807,0.9793095,-9.626882,-1.8793168,-25.487469,-24.16486,3.4691265e-25,2.3264135e-34,1.0,6.0111675e-19,1.4885012e-23,3.44725e-20,1.9256837e-30,7.227422e-30,2,56.320724,1.0,False,3.86149e-17,Test
70,0,-3.7151058,-3.2071056,2.3717256,0.11360937,-2.2080722,-0.4122428,-1.0458615,-0.027746815,0.00173985,0.0028915678,0.7655772,0.08003898,0.007852502,0.047307156,0.025104398,0.06948824,2,6.353956,0.99826014,False,1.2908951,Test
71,1,3.2054622,-26.394629,32.955185,-0.6067559,-11.181059,-7.900878,-23.316525,-27.037037,1.201875e-13,1.6776551e-26,1.0,2.6560423e-15,6.7900355e-20,1.8048326e-18,3.6434022e-25,8.824886e-27,2,59.349815,1.0,False,5.2871357e-12,Test
72,0,-4.077677,-7.7759914,8.913617,0.70363456,-3.3793612,-0.44494712,-4.0613317,-5.0904636,2.2792547e-06,5.6446208e-08,0.9996319,0.0002718253,4.5821303e-06,8.6192056e-05,2.3168152e-06,8.278375e-07,2,12.991662,0.99999774,False,0.005099892,Test
73,0,-10.040048,-33.784573,42.802704,0.15863569,-10.016359,-3.5999634,-26.72614,-25.664381,1.1237896e-23,5.477303e-34,1.0,3.0193667e-19,1.1507292e-23,7.040076e-21,6.3680845e-31,1.8412893e-30,2,52.84275,1.0,False,1.9048896e-17,Test
74,0,-5.097397,-28.024498,35.54743,-0.20178692,-9.182638,-4.350456,-22.001265,-24.24922,2.2293425e-18,2.460726e-28,1.0,2.9806676e-16,3.749556e-20,4.7051013e-18,1.0160642e-25,1.0731157e-26,2,40.644825,1.0,False,1.5776829e-14,Test
75,0,-14.508307,-36.73104,46.586452,0.7995245,-9.859228,-2.81238,-26.68132,-25.458076,2.9301002e-27,6.5414496e-37,1.0,1.3031385e-20,3.0616335e-25,3.5185107e-22,1.5142897e-32,5.1458876e-32,2,61.09476,1.0,False,8.859092e-19,Test
76,0,-4.328717,-14.817791,18.552517,-0.49890622,-4.7532268,-2.1920068,-12.115595,-10.202999,1.1555977e-10,3.2170618e-15,1.0,5.3219606e-09,7.558644e-11,9.789662e-10,4.797426e-14,3.2481648e-13,2,22.881233,1.0,False,1.8194663e-07,Test
77,0,2.8003085,-16.60096,19.246912,1.0904042,-8.117597,-5.6798415,-13.284608,-18.021635,7.19997e-08,2.7006473e-16,0.9999999,1.3023536e-08,1.3054025e-12,1.4943359e-11,7.4428616e-15,6.523424e-17,2,16.446604,0.99999994,False,2.1360913e-06,Test
78,0,-6.442301,-27.296757,34.08764,0.3397784,-8.892298,-3.2111285,-21.340567,-21.77217,2.500758e-18,2.1932883e-27,1.0,2.2054167e-15,2.1580005e-19,6.329236e-17,8.469064e-25,5.5003815e-25,2,40.529938,1.0,False,1.1094246e-13,Test
79,0,-10.506141,-29.150206,36.79429,0.4842722,-8.437436,-2.0297728,-21.175966,-21.765087,2.8686935e-21,2.2944004e-29,1.0,1.7012187e-16,2.27045e-20,1.37696836e-17,6.665596e-26,3.6981645e-26,2,47.30043,1.0,False,9.684647e-15,Test
80,0,-3.4095361,-3.3820932,3.0286417,0.30229557,-2.088273,-0.48004046,-1.4359027,-1.0492847,0.0014114728,0.0014507442,0.8825468,0.05776978,0.005290417,0.026420219,0.01015806,0.014952599,2,6.5631213,0.9985885,False,0.76019806,Test
81,0,-6.9576645,-22.81048,27.598494,0.9993861,-7.813994,-2.2545028,-17.29043,-16.298363,9.827666e-16,1.2813297e-22,1.0,2.8064304e-12,4.1739986e-16,1.0839474e-13,3.198808e-20,8.626541e-20,2,34.55616,1.0,False,1.1243383e-10,Test
82,0,-6.9096045,-11.871792,14.267566,0.23059495,-3.0909715,-0.7597061,-7.631656,-5.5381556,6.3514305e-10,4.444474e-12,0.9999989,8.013467e-07,2.8925603e-08,2.976721e-07,3.0852368e-10,2.503134e-09,2,21.177172,1.0,False,2.5054665e-05,Test
83,0,-13.333499,-34.62422,44.006905,0.65635526,-9.588156,-1.7722776,-25.394932,-25.673744,1.2513498e-25,7.094727e-35,1.0,1.4896914e-19,5.296149e-24,1.3132689e-20,7.230424e-31,5.4711513e-31,2,57.340405,1.0,False,1.0184545e-17,Test
84,0,-6.549216,-14.223925,17.210806,0.7517802,-4.8304896,-2.0394218,-9.765718,-7.8555064,4.799034e-11,2.228794e-14,0.9999999,7.111081e-08,2.67662e-10,4.3624717e-09,1.9241737e-12,1.2996866e-11,2,23.760021,1.0,False,1.9064008e-06,Test
85,0,-4.20238,-13.157003,16.470148,0.40757647,-4.564755,-1.635121,-9.34599,-10.231664,1.0520477e-09,1.3585998e-13,0.9999999,1.0570933e-07,7.322474e-10,1.3708242e-08,6.14035e-12,2.5325035e-12,2,20.672527,1.0,False,3.033621e-06,Test
86,0,-8.085174,-17.86174,21.676552,0.67591524,-5.14882,-1.0059065,-12.373101,-11.132034,1.1875352e-13,6.7412122e-18,1.0,7.577732e-10,2.2381515e-12,1.4097214e-10,1.6308874e-15,5.6417273e-15,2,29.761726,1.0,False,2.7663864e-08,Test
87,0,12.936721,-14.736655,14.549758,-0.18002038,-10.747814,-10.839884,-15.060279,-22.278206,0.16616733,1.5927629e-13,0.8338324,3.3420838e-07,8.599681e-12,7.8432824e-12,1.1523997e-13,8.4507815e-17,2,1.79476,0.8338327,False,0.64886934,Test
88,0,-9.4186735,-25.492481,31.97511,0.77704906,-7.5269704,-1.991693,-18.782522,-18.239983,1.054164e-18,1.1019011e-25,1.0,2.8239375e-14,6.989805e-18,1.7717641e-15,9.041524e-23,1.555474e-22,2,41.393784,1.0,False,1.3583185e-12,Test
89,0,-11.43839,-34.963833,44.014286,0.09843083,-9.68572,-2.3524606,-27.311201,-26.169939,8.2643613e-25,5.0146285e-35,1.0,8.4642083e-20,4.7685277e-24,7.297574e-21,1.0561737e-31,3.3065683e-31,2,55.452675,1.0,False,5.8512775e-18,Test
90,0,-15.860384,-44.243877,55.686703,1.2263473,-11.502438,-4.5595737,-34.050728,-29.847641,8.462413e-32,3.9e-44,1.0,2.2293016e-24,6.6088685e-30,6.8450154e-27,1.065444e-39,7.1269687e-38,2,71.54709,1.0,False,1.7575112e-22,Test
91,0,-5.4108386,-8.681361,9.905964,0.7252013,-3.6597,-0.762628,-4.3999352,-4.652078,2.2281324e-07,8.463908e-09,0.99987113,0.00010298871,1.2836626e-06,2.326128e-05,6.123098e-07,4.7584606e-07,2,15.316932,0.99999976,False,0.0019609462,Test
92,0,-13.589137,-45.339012,58.019184,-0.22417633,-12.58485,-4.2715416,-35.909336,-35.05469,7.959776e-32,1e-45,1.0,5.0726015e-26,2.1729885e-31,8.860975e-28,1.612e-41,3.7891e-41,2,71.60832,1.0,False,4.3420364e-24,Test
93,1,-6.0022936,-9.671646,9.7210865,0.7084407,-3.2051628,1.2207384,-5.518852,-5.8436112,1.483475e-07,3.7818184e-09,0.9996718,0.00012181904,2.4325323e-06,0.00020333081,2.4056703e-07,1.7385827e-07,2,19.39306,1.0,False,0.0046090544,Test
94,0,4.4817014,-14.362937,16.374325,1.0474024,-8.18469,-5.3522205,-12.885496,-16.309345,6.8406284e-06,4.476858e-14,0.99999297,2.2059676e-07,2.1585003e-11,3.666724e-10,1.9616348e-13,6.392333e-15,2,11.892631,0.99999315,False,0.00013240473,Test
