,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
72,3,-10.99349,-23.265114,27.639185,2.3563814,-6.46173,-1.0714331,-15.933576,-13.767248,1.6674098e-17,7.808089e-23,1.0,1.0466907e-11,1.5493917e-15,3.3973274e-13,1.1928618e-19,1.0409133e-18,2,,,,3.959335e-10,Test
73,3,1.7810177,-3.2697284,0.8813926,2.1999145,-4.068837,-2.047952,-2.1814215,-4.0602107,0.3355767,0.0021492196,0.13648646,0.5101717,0.0009665674,0.00729275,0.006381551,0.00097494153,3,,,,1.5529119,Test
74,3,-6.162641,-7.7984457,6.1898694,2.1488836,-3.071759,1.0440919,-3.6553128,-3.6553445,4.2192796e-06,8.218965e-07,0.9769344,0.017174633,9.280927e-05,0.0056896103,5.17794e-05,5.1777766e-05,2,,,,0.1788344,Test
75,3,0.2196585,-4.566494,-2.1795526,5.8645005,-4.9959154,-0.94214123,-1.923302,-4.885108,0.003516548,2.9343855e-05,0.00031926585,0.9945814,1.9099472e-05,0.0011004072,0.00041251583,2.1337546e-05,3,,,,0.05669405,Test
76,13,-3.618443,-12.912208,13.579419,2.6520019,-5.2966385,-0.8278991,-9.146904,-9.559777,3.396684e-08,3.1248177e-12,0.9999815,1.7958695e-05,6.3419776e-09,5.53316e-07,1.3491978e-10,8.928257e-11,2,,,,0.00032247097,Test
77,3,-4.962223,-11.069032,10.734827,2.7746358,-4.5433493,0.4811812,-7.0289674,-7.383226,1.5229678e-07,3.392634e-10,0.99961543,0.0003489521,2.3152894e-07,3.521528e-05,1.9280364e-08,1.3528895e-08,2,,,,0.0050926795,Test
78,3,-2.696136,-6.324351,2.1894937,3.1525216,-3.4687135,2.4358308,-3.6446939,-5.3904133,0.0015374315,4.083966e-05,0.20351563,0.5331329,0.0007100186,0.26036385,0.0005954459,0.00010391691,3,,,,1.486829,Test
79,20,-2.730934,-12.612991,13.466559,2.4449644,-5.782542,-1.559704,-9.2597885,-9.257959,9.236577e-08,4.718319e-12,0.9999832,1.6344618e-05,4.3673105e-09,2.9796792e-07,1.3491643e-10,1.3516367e-10,2,,,,0.00029280444,Test
80,1,-2.5034976,-2.4332447,-0.033428185,0.92794573,-2.6470094,0.07973269,-1.1041765,-1.2019453,0.0150035545,0.016095506,0.17739102,0.46392846,0.012997738,0.19864461,0.06080112,0.055138018,3,,,,2.1641874,Test
81,1,-2.936122,-2.4292395,0.560437,0.034981057,-0.5862379,0.5497114,-1.3850564,-1.3597013,0.009270993,0.015390846,0.30595848,0.18090887,0.09720037,0.30269444,0.04372657,0.04484944,2,,,,2.3713384,Test
82,1,-1.1838149,-4.002456,3.0198221,1.032451,-2.3383536,0.029384572,-3.0498598,-3.3410385,0.012328657,0.0007358605,0.82514864,0.11309096,0.003886029,0.04147646,0.0019076677,0.0014257567,2,,,,0.92251813,Test
83,13,-5.3709083,-4.2825894,-2.4382236,4.617606,-4.802395,0.16149278,1.3160864,-1.6612256,4.3677795e-05,0.00012969138,0.00082017994,0.95108026,7.7119235e-05,0.01103956,0.035025578,0.0017838376,3,,,,0.33801243,Test
84,20,-6.244424,-8.924442,4.1772184,4.5521107,-4.3397503,1.342111,-3.5722094,-4.983474,1.184455e-05,8.1208475e-07,0.39772266,0.5786207,7.9562386e-05,0.023351181,0.00017141411,4.1796724e-05,3,,,,1.116366,Test
85,3,-3.9585497,-6.0471506,4.183369,2.033541,-2.3674998,1.4826167,-3.4900973,-3.4150376,0.00024534945,3.0389054e-05,0.8428992,0.098201275,0.0012043962,0.056604862,0.00039195069,0.00042250272,2,,,,0.79538053,Test
86,3,-2.8508897,-5.175671,-0.63745564,3.951968,-3.533496,2.4358232,-2.2291782,-4.7347383,0.00090019277,8.80432e-05,0.008234128,0.8105484,0.00045486575,0.17796133,0.0016762598,0.00013683281,3,,,,0.77837956,Test
87,1,-1.2073433,-1.5536913,-1.2231337,1.2855339,-2.803694,-1.6325473,0.04365438,-1.1526513,0.049519807,0.03502369,0.048744015,0.598993,0.010034431,0.032367945,0.17301361,0.052303575,3,,,,1.9267887,Test
88,1,-3.1958401,-2.9993005,1.5706557,-1.0131316,-1.1016166,-0.14151424,-2.198168,1.3800839,0.0038797297,0.0047223424,0.45589438,0.03441435,0.03150004,0.08227697,0.010521676,0.37679052,2,,,,1.8048055,Test
89,11,-3.292234,-3.92617,0.13827835,-0.50427115,-0.3013088,2.4734461,-3.3301415,-1.5780702,0.002536488,0.0013456062,0.07835838,0.04121257,0.05048649,0.8095356,0.0024421355,0.01408266,5,,,,1.0842527,Test
90,11,-4.249375,-6.3749104,-0.47380927,5.8359838,-4.4775047,1.3406398,-1.569556,-3.979848,4.1121195e-05,4.908599e-06,0.001793796,0.98646414,3.2733344e-05,0.011009768,0.000599648,5.3841803e-05,3,,,,0.11573429,Test
91,1,-2.135883,-8.115853,8.039354,1.4091749,-3.6632462,-0.96651536,-5.4866943,-6.171744,3.8045502e-05,9.621327e-08,0.99851114,0.001317961,8.259963e-06,0.00012250486,1.3337199e-06,6.7228217e-07,2,,,,0.017087983,Test
92,19,-12.265066,-24.7469,31.391127,-0.10820101,-4.035463,-5.239374,-17.91113,-10.449043,1.0973783e-19,4.1645165e-25,1.0,2.0893741e-14,4.115546e-16,1.2347403e-16,3.8752667e-22,6.7459676e-19,2,,,,9.771009e-13,Test
93,11,-4.9331665,-12.527132,14.309524,1.883292,-4.8431134,-1.1701148,-8.016705,-8.093103,4.3954533e-09,2.2130292e-12,0.9999958,4.0119403e-06,4.8096496e-09,1.8935499e-07,2.0129828e-10,1.8649247e-10,2,,,,8.243879e-05,Test
94,20,-1.0588828,-6.9100976,-2.6271224,8.249307,-6.372818,0.96725214,-2.4570982,-7.1042037,9.060421e-05,2.6061406e-07,1.888299e-05,0.9991799,4.460008e-07,0.0006872071,2.2382636e-05,2.1463426e-07,3,,,,0.010281717,Test
95,19,-12.410605,-23.535074,27.471798,2.063035,-5.861758,-0.077677175,-15.868336,-13.223131,4.7785033e-18,7.046867e-23,1.0,9.228137e-12,3.3374909e-15,1.0849635e-12,1.5052862e-19,2.1203913e-18,2,,,,3.8156006e-10,Test
96,1,0.54654866,-3.2148645,-2.250155,3.9251668,-4.4919615,-0.26980785,-1.8445481,-4.3168826,0.03229739,0.00075094216,0.0019704918,0.94728947,0.00020939688,0.014276714,0.0029561564,0.00024946305,3,,,,0.37736073,Test
97,3,-4.082175,-8.634053,9.069622,1.4074255,-3.7969012,0.37427282,-5.277422,-6.2188225,1.9407441e-06,2.046976e-08,0.9993574,0.00046997107,2.5814313e-06,0.0001672549,5.873254e-07,2.2910457e-07,2,,,,0.008323174,Test
98,13,-4.805136,-10.120424,11.227909,1.7274088,-3.3001719,-1.547298,-6.8299,-4.9862094,1.0886872e-07,5.351834e-10,0.9999217,7.480851e-05,4.9034367e-07,2.829853e-06,1.4373404e-08,9.083717e-08,2,,,,0.0012058144,Test
99,19,-5.7863827,-14.333678,15.313296,2.8128548,-5.193898,-0.53729945,-9.901164,-9.106188,6.863167e-10,1.3319285e-13,0.9999962,3.724994e-06,1.2411862e-09,1.306689e-07,1.1207206e-11,2.481713e-11,2,,,,7.572819e-05,Test
100,19,-6.010746,-8.832425,10.834537,-0.34514916,-1.3754799,-2.780442,-5.6716456,-0.9758957,4.8325266e-08,2.8756433e-09,0.9999722,1.3954433e-05,4.9801824e-06,1.2220185e-06,6.783351e-08,7.4264676e-06,2,,,,0.0005061965,Test
101,19,-3.4698267,-20.277033,21.754496,4.2337084,-8.345843,-3.052148,-15.541321,-15.008456,1.1097256e-11,5.5710764e-19,1.0,2.4593435e-08,8.464266e-14,1.6850438e-11,6.347951e-17,1.08156664e-16,2,,,,6.226625e-07,Test
102,19,-4.839879,-5.5549445,1.9883251,2.5350711,-2.5975358,2.557284,-2.3508732,-3.078546,0.00023928209,0.000117047304,0.22098443,0.3817776,0.0022529294,0.3903529,0.00288318,0.001392668,5,,,,1.6031927,Test
103,1,-1.8290278,-5.125912,4.121918,1.4740579,-2.8492174,-0.5552972,-3.268526,-3.4632273,0.0023997114,8.8785135e-05,0.9217687,0.06526358,0.0008651596,0.008576954,0.0005688435,0.00046820403,2,,,,0.466386,Test
104,1,6.1797156,-10.8621855,9.462831,3.3561003,-7.9568763,-5.419603,-10.331446,-13.306704,0.03607753,1.4322974e-09,0.9617795,0.0021426743,2.6169364e-08,3.309154e-07,2.4351747e-09,1.2427738e-10,2,,,,0.24598953,Test
