,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
73,0,1.2447937,0.7289113,-3.585226,-1.2792482,0.5934383,0.354267,0.0047394135,0.047555212,0,0.521822,0.40656167,True,1.222691,Test
74,0,1.7302313,1.2493801,-4.266374,-2.5248113,0.6116445,0.37815344,0.0015212705,0.008680757,0,0.491604,0.3883555,True,1.0380177,Test
75,0,0.7855099,1.9131675,-4.3104944,-2.2051857,0.24126686,0.74513197,0.0014768323,0.012124261,1,1.4218516,0.75873315,False,0.90223783,Test
76,0,1.5329472,1.2798084,-3.9564831,-2.2660253,0.5546668,0.4306212,0.0022908826,0.012421079,0,0.5893877,0.44533318,True,1.09379,Test
77,1,1.5766352,1.7154781,-4.281503,-3.18427,0.46288627,0.5318302,0.0013222609,0.0039613163,1,0.63143104,0.4681698,True,1.0431241,Test
78,0,1.1391283,-0.22926486,-2.6872952,-0.4715108,0.67747784,0.17242867,0.0147604775,0.13533291,0,0.38937843,0.32252216,True,1.2981095,Test
79,1,2.3929768,0.11005802,-4.230471,-1.8014427,0.8941389,0.09118974,0.0011881687,0.013483163,0,2.3948128,0.90881026,False,0.5547115,Test
80,0,1.1832199,0.41874266,-3.2134068,-0.87131035,0.6226459,0.28988978,0.0076702675,0.07979397,0,0.47377723,0.3773541,True,1.2884042,Test
81,0,1.1963218,-0.79072905,-2.6808164,0.4323727,0.615903,0.08443978,0.012755358,0.2869019,0,0.4846658,0.38409698,True,1.3288442,Test
82,0,0.28456956,0.20417666,-2.4465861,0.15322413,0.34906298,0.32209918,0.022739347,0.3060985,0,1.052503,0.650937,True,1.7033998,Test
83,0,0.26372632,2.6175714,-5.100225,-3.0938957,0.0864643,0.9101203,0.00040485774,0.0030105114,1,2.4480236,0.9135357,False,0.4588074,Test
84,0,1.9556941,2.4254282,-5.499106,-4.207468,0.38428238,0.6146861,0.00022236789,0.0008091388,1,0.9563776,0.61571765,False,0.97278494,Test
85,0,0.7167574,2.2551036,-4.7557983,-3.009619,0.17589647,0.8191291,0.0007388501,0.004235574,1,1.7378597,0.82410353,False,0.71785957,Test
86,0,1.9076138,1.3234679,-4.622968,-3.6210928,0.6397907,0.35673574,0.00093291537,0.002540687,0,0.4466142,0.3602093,True,0.9740199,Test
87,0,1.3597271,0.24783328,-3.3103373,-1.3329744,0.7112351,0.23395042,0.0066654575,0.048149053,0,0.34075218,0.2887649,True,1.0988423,Test
88,0,2.1555057,1.7316874,-5.216003,-4.649961,0.6037628,0.39518863,0.00037971768,0.00066879,0,0.5045739,0.3962372,True,0.9801849,Test
89,0,1.3918287,0.35056898,-3.4319441,-1.0957611,0.6924459,0.24444014,0.0055647786,0.0575492,0,0.3675252,0.30755413,True,1.1426908,Test
90,0,0.6742289,-0.008076839,-2.8869386,0.18803301,0.46537226,0.2352225,0.013219198,0.28618595,0,0.7649176,0.53462774,True,1.6037424,Test
91,0,1.117141,1.0967873,-3.642004,-1.8355584,0.49004626,0.48017284,0.004201136,0.025579734,0,0.71325547,0.50995374,True,1.1809206,Test
92,0,2.569863,-0.8401418,-3.692943,-1.9190843,0.955859,0.031582575,0.0018217626,0.01073665,0,0.045144875,0.044140995,True,0.3064965,Test
93,1,1.5249202,1.0195847,-3.9091535,-2.447484,0.6148184,0.37092182,0.0026838533,0.011575869,0,0.99176395,0.62907815,False,1.059568,Test
94,0,0.24247174,1.7266634,-3.008305,-1.6768409,0.17867193,0.788193,0.006922485,0.026212558,1,1.722204,0.82132804,False,0.9019556,Test
95,0,2.5140514,1.1491745,-4.90437,-3.8831398,0.7951158,0.2030822,0.00047714566,0.0013248468,0,0.22926748,0.20488417,True,0.74798644,Test
96,0,1.561789,1.0033435,-3.5744424,-2.2434835,0.62490994,0.35750952,0.0036743495,0.013906202,0,0.47014773,0.37509006,True,1.0698832,Test
97,0,2.4071107,0.088848464,-4.3641696,-3.0773752,0.90600944,0.089191645,0.0010384917,0.0037605457,0,0.09870558,0.093990564,True,0.48060775,Test
98,0,1.0733254,1.7968622,-4.4981685,-2.7654312,0.32393515,0.6678611,0.0012325061,0.006971196,1,1.1272119,0.67606485,False,0.97759515,Test
99,0,-1.1692498,3.0026019,-3.5266945,-1.4690503,0.01499902,0.9724673,0.0014198341,0.011113766,1,4.1997705,0.98500097,False,0.21562502,Test
100,1,1.8061765,0.79931086,-3.9532747,-2.1940663,0.72107077,0.2634521,0.0022734213,0.013203667,0,1.3338838,0.7365479,False,0.949568,Test
101,0,1.8549917,0.8088659,-4.0815954,-2.012147,0.7273492,0.25551495,0.0019209492,0.0152147915,0,0.31834856,0.27265078,True,0.94625044,Test
102,0,0.398494,2.3922284,-4.4615016,-2.0071244,0.11847131,0.86992335,0.00091821374,0.010687257,1,2.1330845,0.8815287,False,0.61871535,Test
103,0,1.3596275,1.0513697,-3.7306964,-1.7918595,0.5606417,0.41191795,0.0034513245,0.023988996,0,0.5786732,0.4393583,True,1.152453,Test
104,0,1.9266766,1.1131437,-4.404682,-2.6560767,0.6871457,0.30460426,0.001222854,0.007027234,0,0.37520894,0.3128543,True,0.9564506,Test
105,1,1.6397945,-0.49830058,-3.0175161,-0.4157411,0.79656184,0.09389805,0.0075609307,0.10197923,0,2.3655457,0.90610194,False,0.9710045,Test
106,0,1.4316705,-0.27583703,-2.9785113,-0.49613258,0.7468609,0.1354187,0.009076576,0.10864393,0,0.29187632,0.25313908,True,1.1145948,Test
107,0,2.3397129,1.8497154,-4.9309983,-3.8369782,0.6190414,0.37924203,0.00043061588,0.0012859285,0,0.47958317,0.38095862,True,0.9759606,Test
108,0,2.1770234,1.1656098,-4.204589,-3.3808558,0.7303248,0.2656224,0.001235996,0.0028168238,0,0.31426588,0.2696752,True,0.8749416,Test
109,0,1.1704482,2.0101018,-4.0590305,-2.9602308,0.299671,0.6939076,0.0016051328,0.004816301,1,1.20507,0.700329,False,0.9387857,Test
110,1,0.9759753,0.22113234,-3.0709522,-0.32424998,0.5681719,0.26708877,0.009929366,0.15481004,0,1.3201742,0.7329112,False,1.4548321,Test
111,1,1.5903405,1.1834927,-4.651876,-2.6595197,0.5945454,0.39581594,0.0011567109,0.00848192,0,0.926806,0.60418403,False,1.0448898,Test
112,0,-0.13717847,3.7800593,-5.4527354,-4.1090612,0.019498814,0.98003805,9.5827716e-05,0.00036731732,1,3.9374018,0.9805012,False,0.14474264,Test
113,0,1.8726486,0.34830087,-3.4228594,-2.0027404,0.8041666,0.17511776,0.0040321453,0.016683454,0,0.21794876,0.19583338,True,0.8236292,Test
114,0,1.139208,0.95702875,-3.5473728,-1.4132057,0.52068055,0.43396223,0.004799713,0.040557593,0,0.6526186,0.47931945,True,1.2373873,Test
115,0,0.2975455,0.53258353,-2.7952147,-0.019166334,0.32906926,0.41625842,0.014932024,0.23974033,1,1.111487,0.67093074,False,1.6385558,Test
116,0,0.010370579,1.7880652,-3.259168,-1.0648236,0.13707161,0.81094325,0.005212007,0.046773147,1,1.9872518,0.8629284,False,0.8843337,Test
117,0,2.2757268,1.1811019,-4.739777,-3.939175,0.7476287,0.25020525,0.0006712609,0.0014948181,0,0.2908488,0.2523713,True,0.8349296,Test
118,1,1.3337641,0.52920955,-3.3115945,-1.7156985,0.6647709,0.29734346,0.0063858456,0.031499762,0,1.2128673,0.7026565,False,1.1155837,Test
119,0,0.9350302,-0.670693,-2.5045028,0.5521747,0.5222653,0.1048418,0.016754095,0.35613868,0,0.6495795,0.47773468,True,1.4598665,Test
120,1,1.9517235,0.75121975,-4.199684,-2.2935047,0.75901014,0.22849433,0.0016170563,0.010878484,0,1.4762439,0.77150565,False,0.87452894,Test
121,0,0.6507602,2.1139286,-4.061084,-2.1091464,0.18546303,0.8011306,0.0016669764,0.011739381,1,1.6848997,0.814537,False,0.7977596,Test
122,0,2.0241327,2.4440668,-5.4126167,-4.602781,0.39623192,0.60300994,0.0002334587,0.00052470784,1,0.9257557,0.6037681,False,0.97777873,Test
123,1,1.8185533,1.7426142,-4.4160914,-3.15697,0.5165989,0.47882137,0.0010127019,0.0035670653,0,0.7364277,0.5211786,False,1.0400558,Test
124,0,0.48861867,0.358794,-2.608057,-0.20965683,0.41307104,0.36277938,0.018670484,0.20547904,0,0.88413566,0.58692896,True,1.6338966,Test
125,0,0.9595317,0.95652777,-3.2645688,-1.348228,0.4736815,0.47226074,0.0069339843,0.04712367,0,0.7472201,0.5263185,True,1.2792068,Test
126,0,1.0418124,1.7032026,-3.8406625,-2.232092,0.3352419,0.6495258,0.0025405418,0.012691696,1,1.0929029,0.6647581,False,1.0347995,Test
127,0,-1.1550013,2.7826133,-3.5025516,-1.2467626,0.018760314,0.9623307,0.0017935436,0.01711546,1,3.9760115,0.9812397,False,0.27772653,Test
128,0,1.4019531,1.1498113,-3.7271206,-1.9794536,0.5503407,0.42768878,0.003259142,0.01871136,0,0.5972177,0.4496593,True,1.1325777,Test
129,0,0.17716381,0.5184249,-2.4050834,-0.13748848,0.31129694,0.4379078,0.023535265,0.22726004,1,1.167008,0.68870306,False,1.6588813,Test
130,0,0.46832377,1.375495,-3.2767642,-1.6787918,0.27641422,0.68476224,0.006532651,0.032290883,1,1.2858548,0.7235858,False,1.0942205,Test
131,0,2.1090267,1.0308913,-4.5168357,-3.0436127,0.7422037,0.2525195,0.0009838928,0.004292994,0,0.29813156,0.2577963,True,0.8642048,Test
132,0,1.7956449,1.9374725,-4.7363944,-3.0702484,0.4626333,0.53312844,0.0006736097,0.0035645629,1,0.77082044,0.5373667,False,1.0343444,Test
133,0,1.0795836,0.8892662,-3.5134754,-1.5591433,0.5240347,0.4332177,0.005304199,0.037443414,0,0.6461974,0.47596532,True,1.2289045,Test
134,1,1.0974371,1.8739957,-4.4270506,-3.3351946,0.31349447,0.68153,0.0012501879,0.0037253094,1,0.383415,0.31847,True,0.9437319,Test
135,0,-0.12332423,2.3254724,-4.184877,-2.0621905,0.07852068,0.90883046,0.0013523033,0.011296531,1,2.5443933,0.92147934,False,0.49952912,Test
136,0,1.6708221,0.0642345,-3.4868228,-1.0243431,0.7850173,0.1574516,0.0045179604,0.053013183,0,0.24204949,0.21498269,True,0.95389646,Test
137,1,0.83297795,1.1443001,-3.5349972,-1.593453,0.40547267,0.553563,0.005140129,0.035824154,1,0.5913797,0.446437,True,1.2114918,Test
138,0,0.8355758,2.432048,-4.088836,-3.0691147,0.16770071,0.827702,0.0012186804,0.0033786986,1,1.7855744,0.8322993,False,0.69734883,Test
139,0,2.1447763,0.9877326,-4.2088733,-3.2682743,0.7572243,0.23808217,0.0013178609,0.0033757207,0,0.27809578,0.24277568,True,0.8370711,Test
140,0,2.4149258,0.18843162,-4.0390997,-2.4225404,0.8949288,0.096568234,0.0014087727,0.007094203,0,0.11101111,0.10507119,True,0.5329747,Test
141,0,1.8356391,0.07767675,-3.403073,-1.5363508,0.82506603,0.14223792,0.0043786964,0.028317316,0,0.19229187,0.17493397,True,0.80901307,Test
142,0,2.3767834,1.2238573,-4.3862767,-4.1889753,0.75856704,0.23948842,0.0008766663,0.0010678769,0,0.27632412,0.24143296,True,0.8156665,Test
143,0,1.036513,-0.027296476,-2.782841,-0.30171743,0.6137266,0.21182072,0.01346637,0.1609863,0,0.4882057,0.38627338,True,1.4144357,Test
144,0,1.4754621,0.25397006,-3.2211199,-1.0819187,0.7238907,0.21339574,0.0066065304,0.05610695,0,0.3231148,0.27610928,True,1.0939826,Test
145,0,2.0036008,1.8848549,-4.7817163,-3.6992586,0.52840155,0.46923822,0.00059722527,0.0017629651,0,0.63789874,0.47159845,True,1.0210316,Test
146,0,0.6172568,0.61615247,-2.9881473,-0.33898255,0.4148675,0.41440958,0.011274629,0.15944831,0,0.87979615,0.5851325,True,1.5485516,Test
147,1,1.3730836,1.4232613,-4.298492,-2.1721597,0.47990128,0.504596,0.0016520303,0.013850721,1,0.6839972,0.495404,True,1.107022,Test
148,0,1.059554,2.706251,-5.066562,-3.5706635,0.16124487,0.83683014,0.00035232832,0.0015725626,1,1.8248311,0.83875513,False,0.65825117,Test
149,0,2.1969008,0.27311596,-3.930182,-2.4891553,0.86396146,0.12618427,0.0018859758,0.007968307,0,0.1462271,0.13603854,True,0.6317186,Test
150,0,2.1547809,1.2087548,-4.645053,-3.491554,0.71791357,0.27875218,0.0007997272,0.002534546,0,0.33140612,0.28208643,True,0.88705814,Test
151,0,1.3239526,0.27636874,-3.3134928,-1.3146731,0.69836,0.24497373,0.0067618014,0.0499044,0,0.35902047,0.30163997,True,1.1234086,Test
152,0,1.5116743,0.889626,-3.4744022,-2.20792,0.63778764,0.3423923,0.004357633,0.015462395,0,0.4497499,0.36221236,True,1.0704447,Test
153,0,1.4946024,2.2144248,-4.863141,-4.0797343,0.32684055,0.67135286,0.0005665039,0.0012400305,1,1.1182828,0.6731595,False,0.93132013,Test
154,1,0.26751912,2.3997426,-4.3588667,-2.9281387,0.10543709,0.88921416,0.0010322375,0.004316551,1,0.11741718,0.11078584,True,0.53698146,Test
155,0,1.0920756,0.81843466,-3.591565,-1.615911,0.54450774,0.4141554,0.0050341347,0.036302827,0,0.60787314,0.45549226,True,1.2163199,Test
156,0,3.4027762,0.30670136,-4.9648843,-5.1146855,0.9563352,0.043251574,0.00022211677,0.00019121567,0,0.0446468,0.043664813,True,0.2626344,Test
157,0,-1.3525862,3.91998,-4.7095547,-2.7258334,0.005096745,0.9934348,0.00017757427,0.0012909197,1,5.2791533,0.99490327,False,0.06286021,Test
158,0,1.6778088,1.1780124,-3.9732828,-3.1879628,0.61809516,0.37497002,0.0021717881,0.0047629685,0,0.4811128,0.38190484,True,1.0156139,Test
159,0,1.1406255,-0.0811519,-2.9499717,-0.14749452,0.6300308,0.18567377,0.010539938,0.17375544,0,0.4619865,0.3699692,True,1.3788862,Test
160,0,0.51908267,-0.09843343,-2.5806687,0.4177823,0.40192857,0.21675298,0.018111063,0.3632074,0,0.91148084,0.59807146,True,1.6421653,Test
161,0,1.156495,1.999588,-4.304909,-2.6583261,0.29852247,0.6936297,0.0012680001,0.0065799295,1,1.2089101,0.7014775,False,0.9466131,Test
162,0,0.7770997,0.7945842,-3.0701218,-1.1362959,0.45734033,0.46540698,0.009759159,0.06749356,1,0.78232753,0.54265964,False,1.3573996,Test
163,0,0.9776717,2.4267378,-4.788113,-3.4489186,0.18960138,0.8075379,0.00059400895,0.00226672,1,1.6628314,0.81039864,False,0.7301687,Test
164,0,0.5183279,1.6743886,-3.4306595,-2.3846884,0.23520981,0.7473537,0.0045334822,0.012903019,1,1.4472774,0.7647902,False,0.92137945,Test
165,0,2.1340804,1.1683631,-4.657375,-3.347125,0.72150195,0.274683,0.00081048685,0.0030045556,0,0.32642022,0.27849805,True,0.8853233,Test
166,0,0.7811233,2.1076546,-4.0806127,-2.0160034,0.2067537,0.7790378,0.0015996619,0.01260888,1,1.5762271,0.79324627,False,0.84520984,Test
167,0,1.4788713,1.8476155,-4.694939,-3.2792068,0.4070695,0.58858895,0.0008480406,0.0034935053,1,0.89877135,0.5929305,False,1.0150667,Test
168,0,1.5473396,1.2754272,-4.2820287,-3.0547771,0.5634147,0.4292775,0.001656402,0.0056513776,0,0.57373935,0.4365853,True,1.0475831,Test
169,0,1.699217,0.388342,-3.450127,-1.7798468,0.76556575,0.20638435,0.0044427393,0.02360719,0,0.26714015,0.23443425,True,0.927209,Test
170,0,1.6158123,0.9138481,-3.627153,-2.4114664,0.65845,0.32633498,0.003479621,0.011735397,0,0.41786665,0.34155,True,1.0278442,Test
171,0,3.0174901,0.18415835,-4.6067886,-3.350511,0.94248885,0.05543395,0.0004603561,0.00161692,0,0.059231173,0.05751115,True,0.33196473,Test
