,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
47,2,3.7011573,-3.0447996,-2.9371278,-3.5692596,0.99682933,0.0011718957,0.0013051193,0.00069361535,0,6.641461,0.9986949,False,0.03576128,Test
48,2,2.0028794,-4.255996,0.3525887,-3.9866917,0.83583236,0.001599278,0.16047487,0.0020935412,0,1.829618,0.8395251,False,0.6733151,Test
49,2,0.74408895,-4.79229,1.4671679,-3.398068,0.32461235,0.0012792225,0.66895086,0.005157618,2,0.4020447,0.33104914,True,0.96641135,Test
50,2,2.5205696,-4.8902144,-0.39190963,-2.762276,0.9433753,0.0005704558,0.05126381,0.004790423,0,2.9707704,0.9487362,False,0.34210694,Test
51,2,2.2864087,-3.1862736,-0.83044463,-3.004709,0.94918764,0.0039865435,0.042045537,0.0047802306,0,3.169002,0.95795447,False,0.33226472,Test
52,2,1.9923047,-3.518379,-0.26796946,-3.4067926,0.89856476,0.003633205,0.093739964,0.004062105,0,2.3672307,0.90626,False,0.52050656,Test
53,2,1.8626386,-3.2225468,-0.62697506,-1.9821875,0.90047914,0.0055719297,0.074687555,0.019261355,0,2.594442,0.92531246,False,0.56721324,Test
54,2,4.8108625,-5.454092,-1.6594789,-6.837165,0.99841034,3.4777306e-05,0.0015462346,8.722381e-06,0,6.4719324,0.99845374,False,0.017390665,Test
55,2,1.5543447,-4.557281,0.47278517,-2.7875826,0.7383917,0.0016369729,0.2503638,0.009607527,0,1.3848403,0.7496362,False,0.90281534,Test
56,2,0.23027743,-1.3936672,-1.2286509,0.72968155,0.32495555,0.064055115,0.07554738,0.535442,3,2.5829952,0.9244526,False,1.5449895,Test
57,2,2.8277276,-4.4816194,-0.12118481,-4.864948,0.949197,0.00063525373,0.049734756,0.00043298193,0,3.0010514,0.9502652,False,0.29831535,Test
58,2,1.2003856,-7.8247976,2.8421912,-6.9959,0.16220911,1.9520376e-05,0.8377267,4.4717115e-05,2,0.17706338,0.16227329,True,0.6405961,Test
59,2,3.1138804,-2.8199296,-1.6527358,-4.607017,0.98853207,0.0026180004,0.008411542,0.00043837674,0,4.7781506,0.9915885,False,0.10177949,Test
60,2,2.0853615,-2.716582,-1.803077,-0.7050681,0.91735893,0.0075349715,0.018785032,0.0563211,0,3.974695,0.98121494,False,0.5087571,Test
61,2,0.6050173,-5.776137,2.0728948,-4.930975,0.18706802,0.00031673757,0.8118777,0.0007374771,2,0.20840554,0.18812227,True,0.70785785,Test
62,2,4.231871,-4.9378185,-2.5946908,-3.9745762,0.9985405,0.00010399687,0.0010829977,0.0002724901,0,6.8280225,0.998917,False,0.017375086,Test
63,2,5.19424,-2.1195252,-5.5792117,-4.576472,0.9992562,0.00066580775,2.0932745e-05,5.705722e-05,0,10.774196,0.9999791,False,0.009228334,Test
64,2,1.8790622,-7.0115194,1.8768996,-6.551468,0.5004515,6.890198e-05,0.4993704,0.00010915135,0,0.69440717,0.5006296,False,1.002467,Test
65,2,2.1591945,-3.4729989,-0.19456327,-4.4109793,0.9090961,0.0032552115,0.08637454,0.0012741472,0,2.4490623,0.9136255,False,0.46932968,Test
66,2,-0.13221554,-4.7346525,1.50565,-2.5081916,0.16007353,0.0016051164,0.8234467,0.014874632,2,0.19425645,0.17655331,True,0.7590829,Test
67,2,0.65013796,-1.618676,-2.0823555,0.9230461,0.40285686,0.041669413,0.026208606,0.5292651,3,3.6416674,0.9737914,False,1.3429878,Test
68,2,1.2426978,-6.0768385,1.9929658,-5.589829,0.32058394,0.00021237704,0.6788581,0.00034563133,2,0.38734317,0.3211419,True,0.9120743,Test
69,2,2.8032036,-5.9659305,0.8609631,-6.6278915,0.87441784,0.0001359353,0.12537608,7.012073e-05,0,2.0764375,0.8746239,False,0.54759043,Test
70,2,-0.13166815,-5.460716,1.8348063,-2.837372,0.12169725,0.0005900716,0.86958045,0.008132209,2,0.1397444,0.13041955,True,0.6078925,Test
71,2,2.186901,-2.8776066,-0.6389066,-3.8646498,0.9363892,0.0059151906,0.055491157,0.0022044552,0,2.8915317,0.94450885,False,0.3835106,Test
72,2,-1.1572831,0.5121114,-2.7999728,1.5846355,0.045415036,0.24110627,0.008785947,0.7046927,3,4.7346015,0.99121404,False,1.1132311,Test
73,2,4.8055754,-4.5805054,-3.1312292,-4.522429,0.99947006,8.383911e-05,0.00035715706,8.8852314e-05,0,7.937335,0.99964285,False,0.0071852673,Test
74,2,1.4050093,-6.7358694,2.1569228,-5.8007703,0.3202984,9.3328934e-05,0.67937046,0.00023775215,2,0.38658866,0.32062954,True,0.90911025,Test
75,2,3.3478146,-4.9180155,-0.50125307,-5.516106,0.9787627,0.00025169412,0.02084724,0.00013839672,0,3.8705337,0.97915274,False,0.15150563,Test
76,2,3.2574577,-5.4248443,-0.0101737045,-5.247804,0.96295655,0.00016327911,0.03668532,0.00019490284,0,3.3053784,0.96331465,False,0.23183596,Test
77,2,5.9504685,-5.8203573,-4.4948955,-4.056919,0.9999181,7.726085e-06,2.9080407e-05,4.5062097e-05,0,10.445446,0.9999709,False,0.0013381745,Test
78,2,0.112195514,2.7231827,-3.6395013,-3.2677271,0.06816628,0.92791224,0.0016003989,0.0023210684,1,6.4375024,0.9983996,False,0.39946422,Test
79,2,3.3317113,-7.758397,1.8109577,-8.904683,0.82063586,1.2524991e-05,0.1793476,3.980629e-06,0,1.7184294,0.82065237,False,0.6789422,Test
80,2,3.8576593,-6.2460732,-0.2137624,-7.705816,0.98318404,4.0238272e-05,0.016766362,9.347201e-06,0,4.0883803,0.98323363,False,0.12369166,Test
81,2,2.2283778,-4.0183806,-0.6408033,-2.2244234,0.93429303,0.0018094658,0.053016808,0.010880682,0,2.9371462,0.9469832,False,0.40371338,Test
82,2,2.3656735,-2.25197,-0.8773278,-5.7842298,0.9530969,0.009412826,0.03721512,0.0002752194,0,3.2910402,0.9627849,False,0.30936512,Test
83,2,-0.3887533,-1.9251132,-2.473472,3.0748324,0.030056404,0.006467024,0.0037372764,0.95973927,3,5.5893984,0.9962627,False,0.28603867,Test
84,2,0.9634021,-1.9904206,-2.0542572,1.0024539,0.46709767,0.024354473,0.022848353,0.48569953,3,3.7788763,0.97715163,False,1.274097,Test
85,2,3.5058417,-2.7963018,-2.0030606,-4.643622,0.99386615,0.0018211332,0.0040257047,0.00028711825,0,5.515055,0.9959743,False,0.06080524,Test
86,2,3.0600023,-2.8350732,-2.6441948,-1.9469082,0.9873847,0.0027182382,0.0032899184,0.00660713,0,5.7168927,0.99671006,False,0.116234176,Test
87,2,3.1400676,-2.3205287,-3.4850943,-1.6054125,0.98593235,0.004191219,0.0013079038,0.008568629,0,6.63933,0.9986921,False,0.12462221,Test
88,2,2.022808,-1.6928478,-2.0549452,-1.414341,0.93158346,0.022674251,0.015786145,0.02995621,0,4.1486225,0.9842138,False,0.46520466,Test
89,2,1.7856842,1.1748531,-3.6966624,-3.0964792,0.6432359,0.3492124,0.0026755768,0.004876111,0,5.92359,0.9973244,False,0.9998279,Test
90,2,0.15057361,-3.4721708,0.76109415,-1.9091605,0.3338244,0.008916208,0.6147008,0.042558555,2,0.48661962,0.3852992,True,1.2144797,Test
91,2,1.1712154,-5.051514,1.27666,-4.010903,0.47196427,0.0009362935,0.5244488,0.0026505971,2,0.64540744,0.4755512,True,1.031691,Test
92,2,4.0378656,-0.52248114,-4.1981688,-5.1661882,0.98929197,0.010346444,0.00026209588,9.955307e-05,0,8.2468,0.9997379,False,0.08803929,Test
93,2,2.8878915,1.1550436,-4.6850085,-3.7647028,0.84847504,0.14999361,0.0004362852,0.0010951004,0,7.7372146,0.9995637,False,0.62731254,Test
94,2,1.5708456,-2.9154735,-0.096547276,-3.8215857,0.8301845,0.009349557,0.15668778,0.003778083,0,1.8535001,0.8433122,False,0.73532075,Test
95,2,0.98619336,-3.0001223,0.4216634,-2.6026387,0.6192618,0.011498452,0.3521292,0.017110564,0,1.0437572,0.6478708,False,1.1328878,Test
96,2,4.3925076,-6.445996,-2.8072696,-2.0731256,0.9976829,1.9583511e-05,0.0007450219,0.0015524,0,7.202097,0.999255,False,0.025872136,Test
97,2,-1.5208561,-4.5460005,0.74157226,0.22775924,0.060969744,0.0029601299,0.585699,0.35037115,2,0.53494924,0.41430098,True,1.2530761,Test
98,2,-0.9490384,-4.8398495,1.5684879,-2.25359,0.0730481,0.0014922823,0.90564215,0.019817518,2,0.09911106,0.09435785,True,0.53137153,Test
99,2,3.6398082,-1.465089,-3.1434731,-4.500015,0.9925645,0.006021853,0.0011241314,0.00028952,0,6.790745,0.99887586,False,0.06951794,Test
100,2,-0.22630619,-2.4903154,-2.3797183,2.4472444,0.063648246,0.0066151493,0.0073887603,0.92234784,3,4.9077954,0.9926112,False,0.4606924,Test
101,2,2.4330616,-3.1068852,-0.9661451,-3.343142,0.96114385,0.003774159,0.03210197,0.0029799915,0,3.4388378,0.967898,False,0.26960236,Test
102,2,0.98619336,-3.0001223,0.4216634,-2.6026387,0.6192618,0.011498452,0.3521292,0.017110564,0,1.0437572,0.6478708,False,1.1328878,Test
103,2,1.5708456,-2.9154735,-0.096547276,-3.8215857,0.8301845,0.009349557,0.15668778,0.003778083,0,1.8535001,0.8433122,False,0.73532075,Test
104,2,4.906783,-5.1788125,-3.5482037,-3.566717,0.99953675,4.1656236e-05,0.00021273785,0.00020883552,0,8.45545,0.9997873,False,0.0064225122,Test
105,2,2.4163904,-3.6054857,-1.9575499,-0.42864692,0.9318287,0.0022597918,0.011742427,0.05416915,0,4.4445467,0.9882576,False,0.41793206,Test
106,2,3.9405808,-5.003333,-1.4222516,-5.2702217,0.995106,0.00012989028,0.0046646683,9.946466e-05,0,5.3677387,0.99533534,False,0.046165872,Test
107,2,1.1101336,-3.4261236,-0.9917733,0.730219,0.5504012,0.0058966842,0.067271754,0.37643027,0,2.6990147,0.93272823,False,1.3103523,Test
108,2,-3.053322,-4.2513537,-1.0532782,4.561055,0.0004912019,0.0001482387,0.0036296775,0.9957308,3,5.6186113,0.9963703,False,0.042852398,Test
109,2,3.9605474,-4.8747034,-2.8372297,-2.311259,0.9968592,0.00014505514,0.0011127477,0.0018828806,0,6.800923,0.99888724,False,0.034336872,Test
110,2,4.0414734,-3.0486066,-3.1282156,-5.095412,0.9982924,0.0008319075,0.0007682478,0.0001074383,0,7.171398,0.99923176,False,0.020337835,Test
111,2,-1.8418822,-0.5602411,-2.905276,2.6655731,0.010456031,0.03766834,0.0036102785,0.9482653,3,5.6239705,0.99638975,False,0.34895098,Test
112,2,4.0383897,-6.192703,-1.381926,-4.4557834,0.99535525,3.586502e-05,0.0044051926,0.00020370685,0,5.424971,0.9955948,False,0.044190276,Test
113,2,4.9939294,-6.2935553,-2.568866,-4.380558,0.99938357,1.2521019e-05,0.00051910087,8.480945e-05,0,7.563412,0.9994809,False,0.007904312,Test
114,2,-1.4048351,-0.41818503,-2.689272,2.4526024,0.019492067,0.052282292,0.0053955303,0.9228301,3,5.222184,0.99460447,False,0.48089936,Test
115,2,5.3784003,-7.5911336,-2.2064629,-4.8393764,0.99945337,2.3289788e-06,0.0005078066,3.649541e-05,0,7.58541,0.99949217,False,0.006927151,Test
116,2,0.8540755,1.5450343,-4.262939,-2.4600363,0.32916522,0.6568913,0.00197298,0.01197053,1,6.22821,0.998027,False,1.0200982,Test
117,2,4.127483,-0.9191835,-4.5309763,-4.60927,0.9932805,0.0063875252,0.00017248488,0.00015949538,0,8.665201,0.9998275,False,0.060398195,Test
118,2,3.4169276,-1.2862104,-3.4575896,-3.5435314,0.9890715,0.008967696,0.0010224985,0.0009382938,0,6.885506,0.9989775,False,0.09626399,Test
119,2,2.1770272,0.2207438,-2.4565961,-3.9878747,0.867149,0.12260004,0.008428237,0.0018226821,0,4.7761674,0.9915718,False,0.6242178,Test
120,2,1.2722608,-4.413767,0.6163079,-3.3306193,0.65258676,0.0022142562,0.33865818,0.0065408302,0,1.082764,0.6613418,False,0.9978429,Test
121,2,4.4944787,-3.4453053,-4.189632,-2.5945039,0.998642,0.00035579957,0.00016902405,0.0008331128,0,8.68547,0.99983096,False,0.016674027,Test
122,2,5.9279366,-3.0048656,-4.7138314,-6.9740224,0.9998417,0.00013196675,2.389298e-05,2.492768e-06,0,10.641926,0.9999761,False,0.0023423315,Test
123,2,2.5071425,-2.1873627,-3.1358194,-0.9554689,0.9578219,0.008759656,0.0033929504,0.030025603,0,5.686055,0.99660707,False,0.29911262,Test
124,2,2.063386,-0.88303596,-3.3412333,-1.2325356,0.9140292,0.048011504,0.0041092616,0.033850066,0,5.494512,0.99589074,False,0.5267728,Test
125,2,2.2293732,-3.9570282,0.16431607,-4.9321284,0.88523453,0.0018211192,0.112257525,0.0006868432,0,2.1869597,0.88774246,False,0.53366137,Test
126,2,5.893691,-4.7357335,-3.9783416,-6.471371,0.9999199,2.4191599e-05,5.1593634e-05,4.2646825e-06,0,9.872112,0.9999484,False,0.0012974469,Test
127,2,2.8397038,-2.9397082,-1.0375452,-5.2804947,0.9764713,0.003017815,0.020220488,0.0002904706,0,3.901059,0.9797795,False,0.17602289,Test
128,2,5.235432,-6.590106,-2.513884,-5.5306067,0.9995408,7.311969e-06,0.00043083925,2.10945e-05,0,7.7497754,0.9995692,False,0.0059317583,Test
129,2,5.4826775,-6.4198365,-2.8987315,-5.666686,0.9997497,6.7716633e-06,0.00022902967,1.438084e-05,0,8.381659,0.999771,False,0.003477935,Test
130,2,1.9426594,-5.396191,0.8105144,-4.270395,0.7547204,0.0004904151,0.24327742,0.0015117881,0,1.4135528,0.75672257,False,0.8220839,Test
131,2,3.321191,-4.5107574,-1.4529675,-3.841072,0.9904743,0.00039307127,0.008364741,0.00076791283,0,4.78373,0.99163526,False,0.08379819,Test
132,2,2.8122241,1.4213085,-3.9840488,-5.045485,0.79977477,0.19902183,0.0008940951,0.00030932005,0,7.019698,0.99910593,False,0.7339779,Test
133,2,2.0065885,-3.3666012,-1.4411111,-0.39950877,0.8876071,0.0041178833,0.028242549,0.08003243,0,3.5669255,0.9717575,False,0.62221974,Test
134,2,1.9676821,1.4138033,-3.243183,-4.9861217,0.63245976,0.36348492,0.0034513022,0.00060399616,0,5.6690035,0.9965487,False,0.98341244,Test
135,2,1.8530587,-1.4461235,-1.6261197,-2.2581491,0.9223951,0.034048688,0.028439961,0.015116181,0,3.5599601,0.97156006,False,0.51101387,Test
136,2,3.935921,-5.440591,-2.1889699,-3.015979,0.99678123,8.441752e-05,0.0021806883,0.0009537357,0,6.1281147,0.9978193,False,0.034628104,Test
137,2,1.4972568,-3.6885598,0.6431376,-4.830408,0.69781744,0.0039045431,0.29703155,0.0012464415,0,1.2139169,0.7029685,False,0.9256813,Test
138,2,-0.0001908876,0.53347075,-2.7365963,0.5007505,0.22623196,0.38576275,0.014660479,0.37334475,1,4.2226,0.9853395,False,1.6351805,Test
139,2,-0.5991133,-6.341044,2.4749634,-3.854597,0.04410791,0.00014152317,0.9540497,0.0017008965,2,0.0470395,0.045950294,True,0.2808122,Test
140,2,-0.5137115,-2.8007736,-1.1258624,2.3700907,0.051214077,0.005201528,0.027767424,0.915817,3,3.5838919,0.9722326,False,0.51879305,Test
141,2,-0.014490176,-1.7815936,0.29615238,-2.002275,0.37423372,0.06392926,0.5105676,0.051269487,2,0.6722323,0.4894324,True,1.499181,Test
142,2,7.3976398,-7.386468,-4.6620927,-6.396255,0.9999927,3.7961263e-07,5.7879074e-06,1.0218437e-06,0,12.05974,0.9999942,False,0.00013945185,Test
143,2,3.2824244,-6.501979,-0.042610142,-4.4122696,0.9648013,5.4340762e-05,0.034705132,0.0004392125,0,3.3608677,0.96529484,False,0.22381994,Test
144,2,1.2576606,-1.3300432,-2.6306539,-1.3949617,0.85753113,0.06447991,0.017562097,0.06042695,0,4.042012,0.9824379,False,0.7922265,Test
145,2,-0.8041663,-4.3740406,1.0410949,-0.072672665,0.105976045,0.0029842216,0.6708022,0.22023752,2,0.399281,0.32919782,True,1.2353622,Test
146,2,2.595431,-5.278058,0.4123685,-5.105959,0.89804596,0.00034188936,0.101206064,0.00040609465,0,2.2905965,0.89879394,False,0.48228222,Test
147,2,2.523157,1.6410807,-4.792343,-4.971469,0.7066419,0.2924951,0.0004700218,0.0003929386,0,7.6627316,0.99952996,False,0.8823776,Test
148,2,1.3827095,-5.8837595,2.1605606,-7.336745,0.31469783,0.00021983983,0.68503094,5.1414198e-05,2,0.37829128,0.31496906,True,0.9021693,Test
149,2,1.9953874,-4.0684667,0.09597546,-3.688599,0.8655146,0.0020126856,0.12952998,0.0029427295,0,2.043843,0.87047005,False,0.605056,Test
150,2,0.9239352,-1.7351378,-1.6224984,-0.5842666,0.7300969,0.05111635,0.057210863,0.16157596,0,2.8610115,0.94278914,False,1.2116805,Test
151,2,5.5884557,-6.0974507,-1.9317225,-8.199651,0.9994487,8.406899e-06,0.00054173707,1.027216e-06,0,7.5207295,0.99945825,False,0.00683503,Test
152,2,6.3376093,-6.484571,-4.8484735,-4.2087736,0.9999571,2.7000974e-06,1.3865238e-05,2.6287269e-05,0,11.186126,0.9999861,False,0.00073550193,Test
153,2,3.2109413,-3.7547486,-1.4228387,-4.016583,0.98874027,0.0009330859,0.009608534,0.0007181387,0,4.6451035,0.9903915,False,0.097435854,Test
154,2,0.60576063,-2.3582616,-1.2987945,0.15964952,0.5432974,0.028040074,0.08089094,0.34777153,0,2.5146534,0.91910905,False,1.4461802,Test
155,2,1.3582344,-8.278984,3.1165278,-7.9454103,0.14700083,9.592441e-06,0.8529762,1.3390542e-05,2,0.15902364,0.1470238,True,0.60268825,Test
156,2,1.5403904,0.5784183,-3.2175276,-2.9717839,0.7134212,0.27262574,0.0061236247,0.007829494,0,5.095601,0.9938764,False,0.95853436,Test
157,2,-1.8034326,-4.663956,1.4369354,-0.27942145,0.032060575,0.001835108,0.818927,0.14717731,2,0.19976036,0.18107301,True,0.8186616,Test
158,2,2.0366068,-4.060479,0.2523517,-4.480591,0.8534977,0.001919869,0.14332113,0.001261303,0,1.9426675,0.85667884,False,0.62621564,Test
159,2,0.3442334,-4.215034,0.4289739,-4.212336,0.47406793,0.0049633626,0.5159919,0.0049767713,2,0.6616642,0.48400807,True,1.079115,Test
160,2,2.2053673,-2.3993287,-1.5742812,-2.52499,0.9600073,0.009604624,0.021917652,0.008470451,0,3.820463,0.97808236,False,0.3000085,Test
161,2,-1.5903426,-3.7853146,-1.3143352,3.2812126,0.0075214556,0.0008376019,0.0099122105,0.98172873,3,4.613988,0.9900878,False,0.15372264,Test
162,2,4.149346,-7.3390136,0.5153833,-8.096987,0.9742541,9.98484e-06,0.025731333,4.6790506e-06,0,3.6600459,0.9742687,False,0.17278002,Test
163,2,4.930774,-5.9178934,-2.5333931,-5.568747,0.9993801,1.9418443e-05,0.0005729067,2.7532556e-05,0,7.4647875,0.9994271,False,0.007784919,Test
164,2,3.2293565,-4.305483,-1.4304738,-3.2722428,0.9886275,0.0005280723,0.009360395,0.001483966,0,4.671268,0.9906396,False,0.09908798,Test
165,2,0.62994176,-4.2712126,1.172634,-2.7942765,0.36223412,0.002694294,0.62327194,0.011799682,2,0.4727724,0.37672806,True,1.0543642,Test
166,2,4.1220994,-4.009531,-3.2178571,-2.7304225,0.998004,0.00029350145,0.00064778334,0.0010546779,0,7.341954,0.9993522,False,0.023611907,Test
167,2,3.506753,-5.4359846,-0.01824227,-6.6279955,0.9712299,0.00012692304,0.02860461,3.853512e-05,0,3.5541873,0.9713954,False,0.18978475,Test
168,2,4.464723,-5.49801,-1.5760188,-6.060901,0.99755234,4.7008416e-05,0.0023739678,2.6774116e-05,0,6.0431924,0.997626,False,0.025306974,Test
