,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
51,0,0.039069444,1.7773262,-3.3867633,-1.4942515,0.14418031,0.820014,0.004689058,0.031116668,1,1.9366907,0.8558197,False,0.8296529,Test
52,0,2.5743568,1.8187672,-5.7411857,-4.7316084,0.6799715,0.31940544,0.00016637829,0.0004566151,0,0.38570437,0.32002848,True,0.91144174,Test
53,0,1.3018609,2.8549416,-5.0071454,-4.88463,0.17452362,0.82479984,0.0003176051,0.00035900073,1,1.7456952,0.8254764,False,0.6765366,Test
54,0,1.5673164,0.8021837,-3.8385868,-1.9857125,0.66737854,0.31051266,0.0029965274,0.01911223,0,0.40439785,0.33262146,True,1.0475214,Test
55,0,2.0692904,1.3072964,-4.9698176,-3.9139311,0.6802108,0.3174781,0.0005964824,0.0017146023,0,0.38535252,0.31978917,True,0.9258155,Test
56,0,1.8457526,1.6935759,-4.936035,-3.6683857,0.53648067,0.46074915,0.0006085006,0.0021616942,0,0.6227248,0.46351933,True,1.0227073,Test
57,1,1.5309521,1.2307842,-4.4177327,-2.9104962,0.569774,0.42202806,0.0014866942,0.006711292,0,0.8626834,0.57797194,False,1.0500606,Test
58,1,-2.1148481,3.5950696,-4.10344,-1.6012065,0.0032824061,0.9907822,0.00044932246,0.0054861056,1,0.0092605585,0.009217799,True,0.08651734,Test
59,0,0.25476065,0.8227046,-2.9512453,-0.29579294,0.29570192,0.521806,0.011981288,0.17051074,1,1.2184033,0.7042981,False,1.5210826,Test
60,0,1.2703905,2.166208,-4.2848325,-3.8442752,0.28908312,0.7080621,0.0011179443,0.0017368073,1,1.241041,0.7109169,False,0.8971257,Test
61,0,0.10860115,2.2458982,-4.0181694,-2.49544,0.10453028,0.8860505,0.0016865858,0.007732527,1,2.2582784,0.8954697,False,0.5649895,Test
62,0,-0.1109826,2.1421542,-3.7949944,-1.465805,0.092586935,0.88120025,0.0023259681,0.02388679,1,2.3796072,0.90741307,False,0.62767845,Test
63,1,0.9373083,-0.39884037,-2.2703803,0.32647836,0.54165137,0.14237633,0.0219098,0.29406258,0,1.9492815,0.8576237,False,1.5195485,Test
64,0,1.6699607,0.30156428,-3.633165,-1.0978541,0.75626385,0.19248031,0.003763182,0.047492675,0,0.27936494,0.24373615,True,1.0014639,Test
65,1,0.34796804,1.9798512,-3.8937335,-1.809479,0.16016664,0.8190113,0.002303692,0.018518452,1,0.19965747,0.18098873,True,0.7858854,Test
66,0,0.11031185,1.2505112,-3.1299467,-0.60468453,0.21478866,0.67172825,0.008409786,0.10507329,1,1.5381007,0.7852113,False,1.2617428,Test
67,0,0.85546064,-0.22468328,-2.3127587,0.32096204,0.5082364,0.17256998,0.021385804,0.29780772,0,0.67680854,0.4917636,True,1.572742,Test
68,0,1.8047668,0.3090375,-4.2064905,-1.4930997,0.79145354,0.17735298,0.0019398566,0.029253663,0,0.23388413,0.20854646,True,0.8761369,Test
69,0,-0.21873,1.7484154,-3.4138186,-1.1587744,0.11652555,0.83318514,0.0047732247,0.045516092,1,2.1496449,0.88347447,False,0.8204412,Test
70,0,0.6981887,2.7716858,-4.6459055,-3.7749536,0.11149797,0.8866971,0.00053254515,0.001272348,1,2.193749,0.888502,False,0.52474034,Test
71,0,0.29828486,1.9590225,-4.025703,-1.7728703,0.1561895,0.82205534,0.0020690348,0.01968614,1,1.8566852,0.8438105,False,0.7807671,Test
72,0,0.4026791,2.289084,-4.0185137,-3.1940854,0.13097501,0.8638605,0.0015743047,0.0035903212,1,2.032749,0.869025,False,0.6103067,Test
73,0,0.16580975,0.5483706,-2.529183,-0.0008645691,0.2958534,0.43373117,0.01998279,0.25043258,1,1.2178912,0.7041466,False,1.6555744,Test
74,1,0.85303944,1.8982869,-4.4043274,-2.596885,0.2576616,0.73281604,0.0013421603,0.0081802495,1,0.3108606,0.26718396,True,0.9022782,Test
75,0,-0.38811752,2.7272613,-3.9894123,-2.203475,0.04213713,0.9498539,0.0011498532,0.0068590688,1,3.166826,0.95786285,False,0.32354403,Test
76,0,0.18456462,1.3747123,-3.1986887,-0.8739017,0.21420196,0.70420325,0.007269344,0.07432541,1,1.540836,0.7857981,False,1.162805,Test
77,0,0.54369307,-0.42987412,-1.9646834,1.0638793,0.31832185,0.12024072,0.025911493,0.53552586,3,1.1446922,0.6816782,False,1.5122001,Test
78,1,-0.047169387,1.8879901,-3.6981628,-1.247385,0.12117918,0.8391838,0.003146456,0.0364906,1,0.17532553,0.1608162,True,0.7816736,Test
79,0,-0.54490024,2.599269,-4.269861,-2.9366956,0.041125238,0.95412153,0.0009916956,0.003761533,1,3.1911333,0.95887476,False,0.29417235,Test
80,1,0.4772481,-0.33433872,-1.8727013,0.92777014,0.32168224,0.14287606,0.030680124,0.50476164,3,1.9457779,0.857124,False,1.5795172,Test
81,0,-1.4221095,2.859385,-3.620845,-1.4395216,0.013433245,0.971875,0.0014903289,0.013201374,1,4.310023,0.9865668,False,0.21994106,Test
82,0,0.09275022,2.8856397,-4.597482,-2.9608254,0.05752249,0.9392347,0.0005283182,0.0027144796,1,2.8555794,0.9424775,False,0.3508164,Test
83,0,1.2133188,2.2714682,-4.6987324,-3.4172933,0.25683898,0.7399619,0.0006951679,0.0025038687,1,1.3593059,0.743161,False,0.8541042,Test
84,0,1.9495142,0.9560809,-4.1263566,-2.8969965,0.724398,0.26824686,0.0016644096,0.005690682,0,0.32241428,0.27560198,True,0.90398175,Test
85,0,-2.8759203,3.2572556,-3.3564937,-0.30961287,0.0021029003,0.9692217,0.0013004935,0.02737486,1,6.164438,0.9978971,False,0.21698566,Test
86,0,0.3460196,0.5112627,-2.8324165,0.2640757,0.31820235,0.3753769,0.013253365,0.29316735,1,1.1450678,0.6817976,False,1.6579272,Test
87,0,0.24577187,1.8678962,-4.173379,-1.6352108,0.16055691,0.8130339,0.0019338208,0.02447533,1,1.8291068,0.8394431,False,0.8149037,Test
88,1,0.02061372,0.530487,-2.5500674,0.2768652,0.24791497,0.4127983,0.018961387,0.32032537,1,0.8847962,0.5872017,True,1.6603321,Test
89,0,2.264828,-0.14563744,-3.350402,-2.296803,0.90591156,0.08132685,0.0032993043,0.009462253,0,0.09881358,0.094088435,True,0.51437676,Test
90,0,0.66170734,0.921718,-3.3236465,-0.66628116,0.38751587,0.50258636,0.007202317,0.10269551,1,0.94799846,0.6124841,False,1.4173079,Test
91,0,1.2292676,0.9023156,-3.2926888,-2.785059,0.5714151,0.41205794,0.0062099914,0.010316962,0,0.5596393,0.42858487,True,1.1020162,Test
92,0,0.43199527,-0.34636968,-1.74962,0.82536817,0.32744092,0.1503465,0.036954682,0.48525792,3,1.1164477,0.6725591,False,1.6204432,Test
93,0,0.6155241,-0.35101682,-2.1421738,0.78289634,0.3808032,0.14485623,0.024157258,0.45018333,3,0.96547264,0.6191968,False,1.5822792,Test
94,0,-1.7908498,3.1836996,-3.7123485,-1.278584,0.0067797047,0.9809121,0.0009924633,0.011315791,1,4.9938216,0.99322027,False,0.15918244,Test
95,0,-0.054235697,2.704817,-4.6737895,-2.3503163,0.059187736,0.9342715,0.0005834248,0.0059573976,1,2.827041,0.9408123,False,0.38333932,Test
96,0,1.7308382,1.3369516,-4.2185826,-3.14763,0.5935963,0.40033945,0.0015477132,0.004516473,0,0.52155584,0.40640372,True,1.025014,Test
97,0,-1.4346526,3.526019,-3.970938,-2.4721293,0.006938514,0.99005353,0.000549252,0.0024586455,1,4.970668,0.9930615,False,0.091295086,Test
98,0,-0.73442274,1.5993748,-2.7673628,-0.30439577,0.07701019,0.79451764,0.010084482,0.11838768,1,2.5638175,0.9229898,False,0.97982866,Test
99,0,0.6711689,-0.613546,-1.8234782,1.0975282,0.34590992,0.095723465,0.028546412,0.5298202,3,1.0615768,0.65409005,False,1.4857937,Test
100,0,1.0371459,0.05098479,-2.8515766,-0.056525648,0.57854915,0.21580224,0.01184376,0.19380488,0,0.5472318,0.42145085,True,1.4687552,Test
101,0,1.2383064,0.6389886,-3.2217655,-1.2346773,0.60787296,0.33383542,0.0070279418,0.051263656,0,0.49778935,0.39212704,True,1.2349212,Test
102,0,0.9607664,0.10504579,-3.1270347,-0.44665614,0.5929347,0.25198352,0.009947123,0.14513463,0,0.522671,0.40706527,True,1.4184954,Test
103,0,0.21761239,1.7599564,-3.7181823,-1.3479321,0.1693755,0.7919214,0.0033079318,0.03539511,1,1.7756371,0.8306245,False,0.89829946,Test
104,0,0.6307279,0.5729367,-2.8078785,-0.26132932,0.4191522,0.39561555,0.013458728,0.17177352,0,0.86952114,0.5808478,True,1.575272,Test
105,0,0.58572286,2.6062179,-4.8503404,-3.4564407,0.11676824,0.8806727,0.0005087125,0.0020503853,1,2.1475642,0.88323176,False,0.547103,Test
106,0,-1.7444295,2.6489944,-3.111206,-0.5732898,0.01170993,0.94753253,0.0029851822,0.037772335,1,4.447318,0.9882901,False,0.35237703,Test
107,0,0.6571651,1.7363168,-4.2714276,-1.8120198,0.2478884,0.7293329,0.0017938892,0.020984704,1,1.3947766,0.7521116,False,0.9642571,Test
108,1,0.4560773,2.6160238,-4.1049457,-3.73678,0.103132896,0.8942316,0.0010778795,0.0015576233,1,0.111790456,0.10576838,True,0.5073838,Test
109,0,0.12076716,1.3971882,-3.4716036,-1.0742669,0.20349951,0.7292996,0.005602949,0.061598007,1,1.5920918,0.7965005,False,1.0891453,Test
110,0,-0.35738826,1.5450613,-3.1799574,-0.5982873,0.11699099,0.7841078,0.006955467,0.09194567,1,2.1456585,0.883009,False,1.0037038,Test
111,0,0.8418417,2.3796155,-5.1577086,-2.9656212,0.17609034,0.81956285,0.00043668077,0.003909988,1,1.736758,0.82390964,False,0.7126371,Test
112,0,-1.1721039,1.1482267,-2.1114852,0.54605484,0.05832888,0.593732,0.022798987,0.3251401,1,2.8416579,0.94167113,False,1.3370578,Test
113,0,1.7206968,1.3771509,-4.3405457,-3.2416205,0.58187604,0.41269612,0.0013566451,0.0040712086,0,0.5414979,0.41812396,True,1.0267711,Test
114,0,1.245614,1.1546004,-4.014245,-1.5310535,0.5049365,0.46100968,0.0026236686,0.03143007,0,0.68332255,0.49506348,True,1.1921734,Test
115,0,1.227453,0.8874307,-3.5920522,-1.3813031,0.55758417,0.396863,0.0045001386,0.041052733,0,0.58414185,0.44241583,True,1.2232165,Test
116,0,2.0223873,0.2891154,-3.8729258,-1.7693241,0.8319366,0.14700761,0.0022897506,0.018765965,0,0.18399905,0.1680634,True,0.7551889,Test
117,0,2.1550603,1.0176905,-5.0196342,-4.385896,0.7559321,0.24239819,0.000578832,0.0010908913,0,0.27980372,0.2440679,True,0.81770295,Test
118,0,-1.3784829,2.0805595,-3.046165,-0.2559319,0.027740872,0.881786,0.0052342582,0.08523892,1,3.5848484,0.9722591,False,0.6459773,Test
119,0,-0.64415234,2.343877,-3.4699388,-1.2482998,0.046614967,0.9251456,0.0027624972,0.025476953,1,3.0658336,0.95338506,False,0.46839893,Test
120,0,1.3432176,1.2606324,-3.8027413,-2.5458899,0.51360554,0.47289357,0.0029906675,0.010510219,0,0.6662997,0.48639446,True,1.098784,Test
121,0,0.89875585,1.5004497,-3.8369172,-1.8937385,0.34539303,0.630414,0.0030313549,0.021161607,1,1.0630723,0.65460694,False,1.0924163,Test
122,0,0.5603386,2.391303,-4.5355425,-3.2800713,0.13759874,0.85860264,0.0008423672,0.0029562805,1,1.9834135,0.86240125,False,0.6160144,Test
123,0,-0.047980458,2.3494473,-3.53775,-2.3844357,0.08249439,0.9070142,0.0025167305,0.007974709,1,2.495025,0.9175056,False,0.5019704,Test
124,0,2.4038439,1.2344135,-4.673856,-3.4688435,0.7609176,0.23629822,0.00064199517,0.0021422093,0,0.27323022,0.2390824,True,0.81755924,Test
125,0,1.1741399,1.1786214,-3.5682425,-2.3040628,0.4892195,0.49141687,0.004264944,0.0150987,1,0.714944,0.5107805,False,1.133214,Test
126,0,-1.5159158,1.8757943,-2.7717407,0.15118113,0.027549475,0.81868017,0.007847214,0.14592318,1,3.5917718,0.9724505,False,0.83911884,Test
127,0,1.9506639,0.9911216,-4.5360146,-2.8397837,0.7179263,0.27501473,0.0010938334,0.0059650606,0,0.33138832,0.28207368,True,0.91026443,Test
128,0,-1.2142688,2.573794,-3.358646,-1.1828244,0.021589028,0.9536033,0.0025289594,0.022278666,1,3.83557,0.97841096,False,0.32891053,Test
129,0,-0.08759028,1.870612,-3.5935283,-1.1833291,0.11833076,0.83856,0.003552124,0.03955709,1,2.1342716,0.8816692,False,0.7905955,Test
130,1,0.115983754,0.22957471,-2.3458183,0.47211084,0.27522707,0.30833519,0.023471678,0.39296618,3,1.1765678,0.6916648,False,1.6922404,Test
131,0,0.8722216,0.72458243,-2.6002643,-1.5545928,0.50451547,0.43526688,0.015660044,0.044557653,0,0.68415684,0.49548453,True,1.3141967,Test
132,0,0.069049224,1.151201,-2.6793647,-0.7574276,0.22458588,0.662758,0.014380084,0.09827614,1,1.4934971,0.7754141,False,1.2941521,Test
133,0,1.7313828,1.4906741,-4.2937284,-3.5317771,0.5575171,0.4382478,0.0013476765,0.0028873335,0,0.584262,0.4424829,True,1.0287403,Test
134,0,-0.6419322,1.0360011,-2.3219643,0.28032723,0.110426314,0.5912753,0.020579929,0.27771845,1,2.2034068,0.8895737,False,1.4278826,Test
135,0,0.5641503,2.5781965,-4.590238,-3.3012342,0.11736668,0.87949616,0.0006776764,0.0024594024,1,2.1424522,0.8826333,False,0.5541474,Test
136,0,-0.18991332,2.2875829,-3.831965,-1.6157038,0.07588452,0.9038911,0.0019880636,0.018236447,1,2.5785425,0.9241155,False,0.53725713,Test
137,0,0.48137882,1.8435363,-4.127604,-1.6736124,0.19878842,0.77619094,0.0019803194,0.02304042,1,1.6155143,0.8012116,False,0.8901418,Test
138,0,2.4283915,0.7123839,-5.049949,-3.1561248,0.8445209,0.15183009,0.0004773186,0.0031716533,0,0.16898574,0.15547907,True,0.65038,Test
139,0,1.6206963,1.0713403,-4.339633,-2.23744,0.62460655,0.3605988,0.0016108998,0.013183756,0,0.4706334,0.37539345,True,1.0520084,Test
140,0,1.8528811,0.40271515,-3.8493037,-1.7236345,0.78998727,0.18527679,0.0026375018,0.02209831,0,0.23573843,0.21001273,True,0.8634457,Test
141,0,-1.0648817,2.8201325,-4.0807886,-1.3324516,0.019809095,0.9640617,0.00097067305,0.015158649,1,3.9216142,0.98019093,False,0.26430857,Test
142,0,1.6690241,0.6392207,-3.246988,-2.730345,0.7263797,0.2593736,0.005323125,0.008923638,0,0.31968245,0.2736203,True,0.9409446,Test
143,1,-2.1612513,4.2978,-4.810086,-2.2646334,0.0015614572,0.9969201,0.00011044752,0.0014080945,1,0.0030846654,0.0030798912,True,0.03378325,Test
144,0,0.17447484,0.9507857,-3.0986304,-0.14739914,0.25405744,0.55217844,0.009625879,0.18413818,1,1.3701949,0.7459426,False,1.4893063,Test
145,0,-0.7835095,2.3865497,-3.5634086,-1.4487183,0.03939318,0.937908,0.0024441404,0.020254638,1,3.2341626,0.9606068,False,0.40569535,Test
146,0,2.2952633,0.15812871,-4.643409,-2.5213945,0.88726753,0.10469088,0.0008602558,0.007181358,0,0.119608715,0.11273247,True,0.55385983,Test
147,0,0.49305192,3.0500214,-4.8911486,-3.7657118,0.071862824,0.9267913,0.00032974314,0.001016124,1,2.6329963,0.9281372,False,0.3885496,Test
148,0,3.920648,-0.96836483,-5.694048,-4.9485793,0.99232304,0.0074710525,6.622828e-05,0.00013957145,0,0.007706553,0.007676959,True,0.06651862,Test
149,0,1.3567411,0.3910174,-3.7362306,-1.1620214,0.6814744,0.25944248,0.0041840803,0.05489905,0,0.38349664,0.3185256,True,1.144971,Test
150,0,1.6983919,1.2742672,-4.4754357,-2.5229378,0.59840655,0.39156273,0.0012466286,0.008784077,0,0.5134849,0.40159345,True,1.0449921,Test
151,1,-0.13066491,1.3717897,-3.0833125,-0.49824256,0.16032541,0.72029454,0.0083692,0.11101085,1,0.32809505,0.27970546,True,1.1741464,Test
152,1,0.2717741,2.304505,-4.583502,-2.7110364,0.1150305,0.8782474,0.0008957635,0.005826327,1,0.12982696,0.12175262,True,0.57570064,Test
153,0,-3.5350695,3.6419482,-3.4413524,-0.21516156,0.0007469629,0.97777337,0.0008203513,0.020659352,1,7.199495,0.99925303,False,0.16350713,Test
154,0,2.1233957,-0.00028991792,-3.7457569,-1.6839206,0.8736501,0.10447986,0.0024682945,0.019401757,0,0.13507536,0.12634993,True,0.642451,Test
155,0,0.2374853,1.8029009,-3.4841673,-1.5768957,0.16745381,0.8012101,0.0040513687,0.027284717,1,1.7870477,0.8325462,False,0.8618711,Test
156,0,0.77632004,1.1285609,-3.7656043,-0.94581157,0.38290867,0.54459226,0.0040790834,0.06841998,1,0.95995873,0.6170913,False,1.3048977,Test
157,0,-0.92944723,1.3808073,-2.5412683,0.13398214,0.07055768,0.7110091,0.014077946,0.20435528,1,2.6513247,0.9294423,False,1.1744784,Test
158,0,0.62839395,0.7313628,-2.9439344,-0.5527578,0.40925366,0.45364004,0.011496088,0.12561019,1,0.89342016,0.59074634,False,1.4948366,Test
159,0,-0.17626405,2.533423,-4.188282,-1.8346367,0.061602466,0.92555064,0.0011148099,0.011732106,1,2.7870533,0.9383975,False,0.4371796,Test
160,0,0.66100234,2.3861034,-4.474454,-2.8989391,0.15043446,0.84440184,0.00088521116,0.004278428,1,1.8942277,0.8495655,False,0.65978205,Test
161,0,0.6636342,2.4064205,-4.3389163,-3.1945224,0.14834446,0.84752744,0.0009969912,0.003131088,1,1.9082184,0.85165554,False,0.6466546,Test
162,0,-3.1226354,3.689478,-3.5911264,-0.5632671,0.0010830212,0.9842381,0.00067791285,0.014000915,1,6.8280005,0.998917,False,0.1265863,Test
163,1,0.322791,1.3092532,-3.548888,-0.996723,0.25190064,0.6755296,0.0052454234,0.06732427,1,0.39225826,0.3244704,True,1.185145,Test
164,1,0.384642,-0.7311785,-1.2317477,1.1286814,0.2754305,0.090243794,0.054704476,0.5796212,3,2.4052405,0.9097562,False,1.5109035,Test
165,0,0.4184749,2.409392,-4.8189063,-2.5254815,0.11932864,0.8737537,0.000634131,0.0062834867,1,2.125874,0.8806714,False,0.5887956,Test
166,0,1.377082,2.5921555,-4.9119606,-4.925586,0.2286117,0.7705452,0.00042442593,0.0004186821,1,1.4757304,0.7713883,False,0.7859362,Test
167,1,1.7174,2.1946125,-5.0513353,-4.044965,0.3822822,0.61607677,0.00043929843,0.0012017686,1,0.48438367,0.38392323,True,0.97741896,Test
168,0,-0.5785276,2.019439,-3.1936016,-1.2756011,0.066632934,0.8953061,0.0048750252,0.033185914,1,2.7085562,0.9333671,False,0.6037135,Test
169,0,-0.34896037,0.44502023,-1.8434188,0.61865723,0.16479291,0.36455238,0.036974594,0.43368012,3,1.8030657,0.8352071,False,1.6580008,Test
170,0,1.9999446,1.7089736,-4.9093184,-3.5480149,0.5706358,0.42657158,0.000569776,0.0022228537,0,0.5610041,0.4293642,True,1.0118963,Test
171,0,-0.3533005,1.9510467,-3.3164415,-1.2360942,0.087085865,0.8723946,0.0044985423,0.03602096,1,2.4408607,0.91291416,False,0.6862747,Test
