,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
42,0,6.4691443,-2.0563483,-7.965977,-6.391375,0.9997985,0.000198307,5.380453e-07,2.598124e-06,0,,,,0.0027892042,Test
43,0,7.693733,-4.275917,-8.8254595,-5.455155,0.99999166,6.3334933e-06,6.695801e-08,1.9476327e-06,0,,,,0.00015995113,Test
44,0,5.5585456,-1.3065995,-7.409817,-4.7653265,0.99892247,0.0010424064,2.3304692e-06,3.280434e-05,0,,,,0.012411904,Test
45,0,8.41832,-3.678096,-9.21717,-8.350445,0.9999944,5.5794458e-06,2.192812e-08,5.216938e-08,0,,,,0.000107272564,Test
46,0,6.5085044,-2.6861684,-6.8343663,-7.8133674,0.9998963,0.000101568585,1.6040572e-06,6.026221e-07,0,,,,0.0015404517,Test
47,0,5.7343516,-1.7015612,-6.1284833,-6.96727,0.9994005,0.0005893368,7.043294e-06,3.0443543e-06,0,,,,0.0073635774,Test
48,0,9.229503,-6.0312343,-9.543818,-6.397917,0.99999964,2.3569274e-07,7.028296e-09,1.6334198e-07,0,,,,9.578097e-06,Test
49,0,7.978584,-1.2796476,-8.739872,-10.980292,0.99990463,9.53147e-05,5.4856145e-08,5.837454e-09,0,,,,0.0014121752,Test
50,0,3.49229,1.1503795,-5.2756643,-6.2988873,0.91211295,0.087694004,0.00014196282,5.102631e-05,0,,,,0.43152052,Test
51,0,5.6795697,0.17228045,-7.2638006,-8.091935,0.9959559,0.0040406827,2.3823502e-06,1.0407617e-06,0,,,,0.038015928,Test
52,0,7.246343,-5.289756,-7.333958,-5.32156,0.9999925,3.5944988e-06,4.6542783e-07,3.4819745e-06,0,,,,0.0001487684,Test
53,0,8.45318,-6.267728,-8.077383,-6.5136633,0.99999917,4.0438073e-07,6.62014e-08,3.162147e-07,0,,,,1.8112742e-05,Test
54,0,5.9308176,-1.5908995,-7.5917892,-5.5042186,0.9994469,0.0005409032,1.3395725e-06,1.0804056e-05,0,,,,0.0068720547,Test
55,0,8.015318,-5.803026,-7.0355334,-8.457229,0.9999987,9.971691e-07,2.9073516e-07,7.015583e-08,0,,,,2.9923218e-05,Test
56,0,4.015811,-2.5509903,-4.2506905,-3.6333778,0.9978648,0.0014032861,0.00025643408,0.00047541305,0,,,,0.02468281,Test
57,0,8.1999035,-4.3094935,-8.774587,-6.9969215,0.99999607,3.6917813e-06,4.2468844e-08,2.512471e-07,0,,,,7.902236e-05,Test
58,0,10.324765,-7.0324626,-10.526961,-7.503627,1.0,2.896356e-08,8.794481e-10,1.808122e-08,0,,,,1.216804e-06,Test
59,0,6.032549,-3.3637376,-7.872755,-3.6253006,0.99985206,8.301959e-05,9.139848e-07,6.391239e-05,0,,,,0.002247534,Test
60,0,5.845315,-3.8830237,-6.0697284,-5.092023,0.99991596,5.95662e-05,6.68846e-06,1.7780256e-05,0,,,,0.001352712,Test
61,0,4.2259145,1.8573946,-5.6608744,-8.990326,0.9143511,0.085600816,4.6487366e-05,1.6648416e-06,0,,,,0.42237708,Test
62,0,2.9523005,1.1084476,-4.7941403,-5.5577097,0.8629316,0.13652155,0.00037302662,0.00017383054,0,,,,0.5821483,Test
63,0,6.9655266,-5.251891,-7.4998417,-4.10095,0.999979,4.9434916e-06,5.221091e-07,1.5627196e-05,0,,,,0.00037796798,Test
64,0,6.4437575,-0.9409263,-8.069094,-7.4879413,0.9993783,0.0006203012,4.975979e-07,8.897541e-07,0,,,,0.0075340644,Test
65,0,6.3282647,-2.9461644,-5.493252,-9.645115,0.9998987,9.3782655e-05,7.3440697e-06,1.1555948e-07,0,,,,0.001528764,Test
66,0,7.482262,-4.0119357,-8.27121,-6.3122673,0.9999887,1.0188925e-05,1.4399565e-07,1.0211917e-06,0,,,,0.00020889325,Test
67,0,6.219902,-4.545509,-5.654086,-6.134726,0.9999677,2.1116757e-05,6.969128e-06,4.309624e-06,0,,,,0.00057094824,Test
68,0,3.4081666,-0.4261161,-5.498513,-3.1817095,0.97739625,0.021128213,0.00013241849,0.0013431478,0,,,,0.1643307,Test
69,0,4.389159,-0.033068284,-5.727551,-6.1361575,0.98806936,0.0118642,3.991681e-05,2.6527765e-05,0,,,,0.09399392,Test
70,0,7.123037,-3.325423,-8.339411,-6.072145,0.9999689,2.8991997e-05,1.9263295e-07,1.8594814e-06,0,,,,0.0005214353,Test
71,0,4.6236053,0.729467,-6.0434256,-7.61869,0.98001844,0.019954069,2.2835042e-05,4.725774e-06,0,,,,0.14165728,Test
72,0,6.150457,-2.45248,-7.510658,-6.1548886,0.99981076,0.00018353119,1.1667319e-06,4.526621e-06,0,,,,0.0026542854,Test
73,0,9.093697,-3.627565,-9.953204,-9.14213,0.999997,2.9869286e-06,5.3460667e-09,1.2030395e-08,0,,,,5.958179e-05,Test
74,0,5.6896706,-1.9497379,-7.0581956,-5.74356,0.9995054,0.00048087497,2.907083e-06,1.0824212e-05,0,,,,0.0062456247,Test
75,0,6.4397597,-2.6569555,-7.800689,-6.65711,0.9998853,0.00011202039,6.5373507e-07,2.051406e-06,0,,,,0.0016877799,Test
76,0,8.09753,-3.6718197,-9.232077,-7.384436,0.999992,7.738072e-06,2.9774455e-08,1.8891399e-07,0,,,,0.00014779008,Test
77,0,4.6215415,1.2253836,-5.9244127,-8.843431,0.96755826,0.03241489,2.5446472e-05,1.3737682e-06,0,,,,0.20681402,Test
78,0,4.94006,0.4315049,-7.4495883,-5.5922613,0.9890754,0.010894033,4.115982e-06,2.6369391e-05,0,,,,0.08718164,Test
79,0,8.999877,-4.8372064,-10.110608,-6.733999,0.9999989,9.786568e-07,5.016737e-09,1.4684674e-07,0,,,,2.4556084e-05,Test
80,0,7.164313,-4.3182445,-7.944418,-5.636345,0.99998677,1.0308204e-05,2.7438227e-07,2.758922e-06,0,,,,0.00024695712,Test
81,0,5.5678678,-2.4344797,-6.61714,-5.4163027,0.99964345,0.00033455656,5.104624e-06,1.6962127e-05,0,,,,0.0047356323,Test
82,0,6.110834,0.50205255,-7.857857,-8.817339,0.99634665,0.0036521405,8.5484055e-07,3.274819e-07,0,,,,0.034856763,Test
83,0,5.434772,-1.9853299,-5.097852,-8.402435,0.9993736,0.0005987127,2.6635895e-05,9.779236e-07,0,,,,0.0077373316,Test
84,0,6.453242,-0.38619456,-7.556491,-9.577263,0.99892944,0.0010695603,8.2259294e-07,1.0903735e-07,0,,,,0.012117967,Test
85,0,6.6738,-1.3104222,-7.771899,-7.8010125,0.99965835,0.00034068094,5.323091e-07,5.170355e-07,0,,,,0.0044392836,Test
86,0,8.076037,-6.1221805,-7.334532,-7.1623554,0.9999988,6.82012e-07,2.0289639e-07,2.4101806e-07,0,,,,2.5327547e-05,Test
87,0,5.011214,-1.5692713,-6.919688,-3.6722233,0.9984394,0.001385011,6.5734985e-06,0.00016910357,0,,,,0.017633827,Test
88,0,4.704202,-2.927183,-4.1683807,-6.2144365,0.99935716,0.000484677,0.00014008986,1.8105744e-05,0,,,,0.008342309,Test
89,0,6.5422254,-1.531731,-7.3507686,-8.258094,0.9996873,0.0003114508,9.25153e-07,3.7339373e-07,0,,,,0.0041057277,Test
90,0,8.483097,-4.8006935,-8.374883,-8.932995,0.99999833,1.7018541e-06,4.7716888e-08,2.7307795e-08,0,,,,3.686953e-05,Test
91,0,7.1302166,-4.026729,-6.948514,-8.332245,0.99998474,1.4275562e-05,7.6856105e-07,1.9263344e-07,0,,,,0.00027170207,Test
92,0,6.184269,-5.736482,-6.1508074,-3.6204932,0.9999337,6.6505045e-06,4.394562e-06,5.5184515e-05,0,,,,0.001068806,Test
93,0,7.134705,-1.971314,-8.452799,-8.297051,0.99988866,0.00011098335,1.6997495e-07,1.9862081e-07,0,,,,0.0016268966,Test
94,0,5.2391777,0.17863443,-6.8811646,-7.0024157,0.9936877,0.006302081,5.413176e-06,4.7950534e-06,0,,,,0.05532522,Test
95,0,7.938077,-5.412862,-8.649492,-5.011716,0.99999595,1.5913262e-06,6.253282e-08,2.3767018e-06,0,,,,8.239792e-05,Test
96,0,8.525251,-6.5780296,-8.91912,-5.125285,0.99999857,2.758848e-07,2.65464e-08,1.1793608e-06,0,,,,3.196907e-05,Test
97,0,6.938722,-1.5799367,-8.425044,-7.4964504,0.99979955,0.00019966709,2.1257601e-07,5.380181e-07,0,,,,0.002759008,Test
98,0,5.074327,-1.302469,-5.54872,-6.3508883,0.9982672,0.0016976164,2.430615e-05,1.08978065e-05,0,,,,0.018671934,Test
99,0,3.5135972,1.1464328,-5.777385,-5.770121,0.9141341,0.085696556,8.433106e-05,8.494589e-05,0,,,,0.42445236,Test
100,0,6.665452,-2.307788,-7.799799,-6.8586316,0.9998715,0.00012674056,5.221142e-07,1.3381632e-06,0,,,,0.0018633247,Test
101,0,7.1086903,-1.0231181,-8.324007,-9.030586,0.9997056,0.00029394947,1.983978e-07,9.787537e-08,0,,,,0.0038798312,Test
102,0,6.729189,-3.137168,-6.9448256,-7.875445,0.9999465,5.1888655e-05,1.1519337e-06,4.542188e-07,0,,,,0.0008481079,Test
103,0,5.814285,-0.45748726,-6.6886477,-8.217738,0.9981102,0.001885309,3.7087184e-06,8.03801e-07,0,,,,0.01987086,Test
104,0,5.7264295,-4.1510744,-6.1416345,-4.473149,0.9999045,5.1311286e-05,7.010094e-06,3.7182446e-05,0,,,,0.0015361242,Test
105,0,6.91365,-2.1909122,-8.091702,-7.345634,0.99988794,0.00011114501,3.0423539e-07,6.4153886e-07,0,,,,0.0016413581,Test
106,0,2.098522,1.1550022,-5.1411824,-3.5534306,0.717626,0.27933976,0.0005149138,0.002519337,0,,,,0.8848573,Test
107,0,3.4540145,-0.53928655,-3.913806,-4.856166,0.9810501,0.018089332,0.00061928027,0.00024133793,0,,,,0.14129212,Test
108,0,3.6247456,-0.18137683,-5.6664867,-3.3246768,0.97724426,0.021728268,9.0130605e-05,0.000937362,0,,,,0.16312647,Test
109,0,3.5022256,1.7655894,-5.684379,-6.7139106,0.8501588,0.149723,8.7057946e-05,3.1094856e-05,0,,,,0.6109293,Test
110,0,7.4465537,-6.188755,-7.4238386,-4.507847,0.999992,1.1974489e-06,3.4823097e-07,6.4308165e-06,0,,,,0.0001534588,Test
111,0,3.7633202,-2.7886777,-4.549568,-2.0557408,0.9953785,0.0014206648,0.00024420064,0.0029566644,0,,,,0.047862034,Test
112,0,5.4286857,1.4037138,-7.198637,-9.396708,0.9824461,0.017550344,3.2235318e-06,3.5786732e-07,0,,,,0.12752771,Test
113,0,4.9047847,-0.95369494,-5.5588913,-6.503168,0.9971131,0.0028473383,2.8472625e-05,1.1074733e-05,0,,,,0.028848719,Test
114,0,5.7890096,-1.3101802,-7.091213,-6.759928,0.9991689,0.0008250874,2.54583e-06,3.5457201e-06,0,,,,0.00976175,Test
115,0,4.5011578,1.0866237,-5.9999404,-7.732548,0.9681253,0.031843312,2.6629461e-05,4.7086974e-06,0,,,,0.20408514,Test
116,0,4.9493914,1.4538034,-6.3213377,-9.299505,0.9705494,0.02943765,1.236523e-05,6.29217e-07,0,,,,0.19179647,Test
117,0,6.7321815,-3.1605701,-7.156769,-7.2262673,0.99994767,5.053704e-05,9.291435e-07,8.6676255e-07,0,,,,0.0008328507,Test
118,0,5.97035,-2.044193,-7.299493,-5.6689076,0.99965906,0.0003305067,1.7251732e-06,8.810217e-06,0,,,,0.0044945907,Test
119,0,6.468507,-4.7487335,-6.8129354,-5.596693,0.99997914,1.3440189e-05,1.7058219e-06,5.756271e-06,0,,,,0.00038048197,Test
120,0,6.6171794,-2.4512744,-7.4085693,-7.0766883,0.9998828,0.00011523109,8.1029583e-07,1.1292184e-06,0,,,,0.0017153437,Test
121,0,6.8777213,-1.9727323,-7.9802876,-7.7321224,0.9998559,0.0001432961,3.5252177e-07,4.5181713e-07,0,,,,0.002054699,Test
122,0,5.9266357,-2.04464,-7.344017,-5.092711,0.9996369,0.0003451129,1.7237369e-06,1.6375743e-05,0,,,,0.004786302,Test
123,0,5.6802416,-0.001911995,-7.7050724,-6.7605815,0.9966,0.0033946333,1.5323319e-06,3.9403994e-06,0,,,,0.03284194,Test
124,0,2.675887,-1.591025,-2.9557145,-3.6244287,0.98092735,0.0137575315,0.0035144992,0.0018007127,0,,,,0.15739295,Test
125,0,4.0039463,-1.3004415,-3.4080253,-7.6457295,0.99444854,0.004942149,0.0006006258,8.673464e-06,0,,,,0.052420124,Test
126,0,7.7253466,-4.1004367,-7.973758,-7.5991697,0.9999924,7.3134865e-06,1.5204155e-07,2.2112803e-07,0,,,,0.0001442867,Test
127,0,4.6249833,0.013175528,-6.6395564,-4.8842745,0.99007857,0.009835285,1.2692355e-05,7.3426236e-05,0,,,,0.08103708,Test
128,0,7.249027,-3.5840747,-7.6205435,-7.250196,0.9999794,1.97349e-05,3.4851297e-07,5.047294e-07,0,,,,0.0003561357,Test
129,0,5.267495,0.30952486,-6.4256344,-8.304311,0.99301237,0.006978074,8.2926435e-06,1.2670514e-06,0,,,,0.06019415,Test
130,0,5.850389,-0.7749364,-7.193618,-7.2046194,0.9986712,0.0013245865,2.1601431e-06,2.1365083e-06,0,,,,0.014660084,Test
131,0,8.193723,-3.1574974,-8.835366,-8.806062,0.9999882,1.1754999e-05,4.0211983e-08,4.140781e-08,0,,,,0.00021153378,Test
132,0,4.4968243,-3.8219728,-3.7536318,-4.5998507,0.9993832,0.00024373864,0.0002609784,0.00011196862,0,,,,0.0083910115,Test
133,0,5.0758386,-3.527625,-5.0710063,-4.732309,0.9997224,0.00018341819,3.9188686e-05,5.498638e-05,0,,,,0.0040288777,Test
134,0,4.6385207,1.8373407,-7.1129084,-8.267689,0.94273037,0.05725989,7.4268883e-06,2.3404089e-06,0,,,,0.31665394,Test
135,0,5.1290383,-2.0852149,-5.6576896,-5.544424,0.99922085,0.0007354464,2.0655945e-05,2.3133207e-05,0,,,,0.009456855,Test
136,0,8.1163435,-3.6029017,-9.160962,-7.3540206,0.99999166,8.135663e-06,3.1373133e-08,1.9111854e-07,0,,,,0.00015463847,Test
137,0,4.6987586,-3.5218828,-3.6244428,-6.397801,0.9994733,0.0002689008,0.00024268942,1.515642e-05,0,,,,0.0071060504,Test
138,0,9.261779,-7.661344,-9.449414,-5.8007193,0.99999976,4.4707587e-08,7.478802e-09,2.8736912e-07,0,,,,8.054066e-06,Test
139,0,5.5905876,-3.223453,-5.882495,-5.975841,0.99983144,0.00014860634,1.04047185e-05,9.477427e-06,0,,,,0.0024631612,Test
140,0,5.219542,-4.27313,-3.1724892,-9.66764,0.9996977,7.537957e-05,0.00022659799,3.423321e-07,0,,,,0.0042193453,Test
141,0,4.8170457,-0.26791438,-5.8361907,-6.847231,0.99381715,0.0061508683,2.3478195e-05,8.542318e-06,0,,,,0.05457531,Test
142,0,3.5493736,2.0025833,-5.520597,-7.3972178,0.8243595,0.17553112,9.485894e-05,1.4523537e-05,0,,,,0.67183095,Test
143,0,6.389035,-3.3827763,-7.537781,-4.982949,0.9999305,5.7032972e-05,8.9460326e-07,1.1512767e-05,0,,,,0.0011110762,Test
144,0,3.431577,1.2725619,-5.7258964,-5.478198,0.89631504,0.10346949,9.4497525e-05,0.00012105832,0,,,,0.48301375,Test
145,0,6.0864944,-2.9303043,-6.2585535,-6.8495636,0.99987185,0.00012133842,4.3506902e-06,2.4092715e-06,0,,,,0.0018856871,Test
146,0,6.528207,-0.68706375,-8.008323,-8.131597,0.9992643,0.00073473074,4.858988e-07,4.29545e-07,0,,,,0.008729102,Test
147,0,6.3335066,0.16882412,-8.745968,-7.94667,0.9979012,0.0020979736,2.819389e-07,6.2702645e-07,0,,,,0.021709198,Test
148,0,5.591406,-1.7227207,-6.5255136,-6.0410624,0.99932015,0.0006656101,5.4625243e-06,8.867228e-06,0,,,,0.008249177,Test
149,0,5.766711,-4.6827574,-4.375549,-8.176311,0.99993086,2.8961656e-05,3.9377e-05,8.802227e-07,0,,,,0.0011304115,Test
150,0,5.340277,-1.280416,-5.5832596,-7.8051376,0.9986494,0.0013307072,1.8004519e-05,1.9517859e-06,0,,,,0.014981157,Test
151,0,5.94843,-2.8708327,-5.2441387,-8.637104,0.9998379,0.0001478334,1.3773957e-05,4.6292712e-07,0,,,,0.0023469443,Test
152,0,5.1604905,-2.850211,-4.6361003,-7.0769176,0.99960774,0.00033176175,5.5619144e-05,4.8438533e-06,0,,,,0.005271715,Test
153,0,4.9738064,-0.36421686,-7.272166,-5.7464175,0.9951911,0.004782252,4.7813282e-06,2.1987315e-05,0,,,,0.044208005,Test
154,0,5.6239877,-1.3511178,-6.834197,-6.8553934,0.9990583,0.0009339876,3.8821267e-06,3.800706e-06,0,,,,0.01089609,Test
155,0,5.1120486,-3.1502612,-3.7608325,-8.310208,0.99960047,0.00025795907,0.00014008228,1.481203e-06,0,,,,0.005473241,Test
156,0,5.92866,-2.5273855,-6.421536,-6.554624,0.9997793,0.00021256432,4.3279497e-06,3.788635e-06,0,,,,0.0030569835,Test
157,0,4.0432124,-2.6809225,-4.208408,-4.673696,0.9983765,0.0011996088,0.0002604121,0.00016352686,0,,,,0.019137973,Test
158,0,4.719477,-4.420328,-2.9130092,-6.9417086,0.9994,0.00010724388,0.0004841642,8.616889e-06,0,,,,0.0077562286,Test
159,0,6.682779,-4.830474,-7.719159,-3.6013834,0.9999552,9.9962845e-06,5.562865e-07,3.4168468e-05,0,,,,0.00074904715,Test
160,0,4.509668,-2.1348364,-5.258156,-4.3067865,0.9984956,0.0012991953,5.7178662e-05,0.00014805015,0,,,,0.017315011,Test
161,0,6.2647476,-3.695173,-5.740099,-7.2848935,0.9999454,4.7253896e-05,6.1141723e-06,1.304494e-06,0,,,,0.000889333,Test
162,0,6.359085,0.1560964,-7.716892,-9.089407,0.9979798,0.0020192869,7.6913483e-07,1.9495164e-07,0,,,,0.021008225,Test
163,0,5.396615,0.5260407,-6.618634,-8.333826,0.99238235,0.007610539,6.005132e-06,1.0804987e-06,0,,,,0.064634904,Test
164,0,6.7657423,0.6144541,-8.789081,-9.5513735,0.99787354,0.0021262048,1.7526764e-07,8.177907e-08,0,,,,0.021945814,Test
165,0,4.0249414,-0.9542181,-4.5829577,-5.3819995,0.9929061,0.0068310387,0.00018136157,8.156913e-05,0,,,,0.062700376,Test
166,0,6.0090613,-5.516713,-5.847512,-3.9155405,0.9999341,9.8716855e-06,7.09132e-06,4.895214e-05,0,,,,0.0010814628,Test
167,0,5.3612576,-2.9707859,-5.7604446,-4.852986,0.999708,0.00024060938,1.4783568e-05,3.6633955e-05,0,,,,0.0040906467,Test
168,0,6.3653655,-3.0986404,-7.417081,-5.8331056,0.9999163,7.75886e-05,1.0335308e-06,5.037731e-06,0,,,,0.0012893144,Test
169,0,3.5593953,0.7917599,-5.063417,-6.1419983,0.94068825,0.059084963,0.00016928012,5.756841e-05,0,,,,0.3270406,Test
170,0,4.375011,0.12865546,-5.4245086,-6.79362,0.9858182,0.014113283,5.4691467e-05,1.3909842e-05,0,,,,0.1080647,Test
171,0,4.7657475,-1.2168441,-5.5735683,-6.2414293,0.9974355,0.0025158126,3.2253523e-05,1.6539732e-05,0,,,,0.026162576,Test
172,0,3.5614803,-2.8776677,-1.7254089,-6.8166785,0.9933581,0.0015871552,0.0050238776,3.089789e-05,0,,,,0.06314006,Test
173,0,3.5139291,0.48592544,-5.1261735,-4.6460533,0.95340246,0.0461563,0.00016862714,0.00027254663,0,,,,0.27578628,Test
174,0,6.604194,-1.2892317,-7.6044383,-8.280313,0.9996258,0.00037304923,6.746939e-07,3.4322468e-07,0,,,,0.004809196,Test
175,0,5.4933085,-3.2853878,-5.501448,-5.8656797,0.99981755,0.00015395063,1.678644e-05,1.1662053e-05,0,,,,0.0026704057,Test
176,0,5.794061,-1.905812,-6.249214,-7.290894,0.9995395,0.00045267615,5.8812784e-06,2.0752773e-06,0,,,,0.0058346395,Test
177,0,4.296465,-2.364355,-3.0948913,-7.64946,0.9981006,0.0012776648,0.000615388,6.4732903e-06,0,,,,0.02169456,Test
178,0,5.5639267,-2.8503132,-6.4905095,-4.213574,0.99971575,0.00022162493,5.817034e-06,5.6697274e-05,0,,,,0.004001257,Test
179,0,6.468286,-2.2556973,-7.402748,-6.976241,0.999835,0.00016261115,9.4583316e-07,1.4489207e-06,0,,,,0.002331707,Test
180,0,4.1307006,-2.97658,-3.6855881,-4.746401,0.99864,0.0008180054,0.00040256666,0.00013935822,0,,,,0.016675152,Test
181,0,5.8346486,-2.0755484,-5.941824,-8.578078,0.99962497,0.00036684456,7.680337e-06,5.501348e-07,0,,,,0.004869688,Test
182,0,6.6058717,-4.364838,-6.8740273,-5.8023357,0.99997735,1.7197743e-05,1.3987645e-06,4.0848336e-06,0,,,,0.0004051984,Test
183,0,6.403665,-1.0475248,-7.372541,-8.050192,0.999418,0.0005804121,1.039482e-06,5.278574e-07,0,,,,0.0071108416,Test
184,0,5.2831798,-3.1976495,-5.0800614,-6.4172645,0.9997527,0.00020735535,3.1564152e-05,8.288086e-06,0,,,,0.0035056006,Test
