,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
10,13,-4.2075586,-4.008312,2.4147613,2.2862456,-1.727937,3.1667984,-3.9262936,-5.7136536,0.0003307982,0.0004037335,0.24865675,0.21866868,0.0039486554,0.52747977,0.00043824312,7.336256e-05,5,,,,1.511392,Test
11,3,-4.1264334,-2.6924658,1.4024523,1.076727,-1.4341043,1.764809,-2.4003723,-2.8137522,0.0012123274,0.005086091,0.30534056,0.22045696,0.01790126,0.43868622,0.006811438,0.0045051584,5,,,,1.7635219,Test
12,13,-1.6693717,-4.439706,1.9458988,3.5576806,-2.2326982,1.2666591,-4.4350877,-6.9523664,0.00409928,0.00025678327,0.15233496,0.7634622,0.00233377,0.07723419,0.00025797187,2.0812877e-05,3,,,,1.0555369,Test
13,3,1.9330878,-4.6353517,-1.6541148,5.747112,-4.861491,-0.4960496,-3.5934503,-8.680521,0.021526298,3.0222633e-05,0.0005957541,0.9758406,2.410579e-05,0.0018967428,8.566914e-05,5.290995e-07,3,,,,0.17916265,Test
14,13,3.0463488,-4.4835362,-1.9716141,5.809368,-4.9891796,-1.0746917,-3.4508855,-8.886576,0.059266843,3.1814456e-05,0.00039222775,0.9392384,1.9187843e-05,0.0009617598,8.935085e-05,3.8941127e-07,3,,,,0.34261388,Test
15,3,2.165313,-3.9944296,0.3389932,4.520821,-3.6302881,-1.2419108,-3.737249,-7.4243865,0.08513844,0.00017988015,0.013707714,0.89765584,0.00025889752,0.0028208965,0.00023263531,5.826022e-06,3,,,,0.559369,Test
16,1,-1.9305977,-3.17191,1.5895469,2.126024,-1.6439502,1.3277404,-3.3424957,-4.651998,0.008298426,0.0023982835,0.28039804,0.47947288,0.011053124,0.21581116,0.0020221628,0.00054589176,3,,,,1.6743507,Test
17,3,-5.179621,-4.7396007,0.14996022,1.1074029,0.32931298,4.9948263,-4.3576345,-4.692125,3.6735382e-05,5.7040517e-05,0.0075804065,0.019747159,0.009069521,0.9633657,8.3573585e-05,5.9813876e-05,5,,,,0.28192833,Test
18,19,-2.9241827,-2.6832862,2.3283296,1.0415797,-0.8191741,0.8796738,-3.0874228,-2.9125693,0.003322032,0.0042269174,0.6346595,0.17527196,0.027264489,0.14907251,0.0028216909,0.0033608356,2,,,,1.5198729,Test
19,1,-4.3386216,-3.8136494,4.3362765,-2.161224,-0.29398435,-4.719326,-4.2365823,7.725734,5.571096e-06,9.417445e-06,0.032613773,4.915554e-05,0.00031805664,3.807173e-06,6.1695823e-06,0.9669941,7,,,,0.21271063,Test
20,1,-4.8333764,-4.5321465,3.5642443,-2.5459583,-0.5425664,-5.0752325,-5.145104,9.920787,3.9046344e-07,5.277194e-07,0.0017322912,3.8458606e-06,2.8513843e-05,3.0658e-07,2.858899e-07,0.9982338,7,,,,0.018968174,Test
21,1,-3.0486252,-4.5482225,1.988357,-1.5392808,4.0809584,-0.99266046,-6.22199,1.6207936,0.0006567712,0.00014660445,0.10114574,0.0029710769,0.8198847,0.0051322537,2.749409e-05,0.07003527,4,,,,0.9110845,Test
22,1,-5.561326,-3.9376078,3.4968991,0.8489251,-0.44703096,4.306961,-4.9388547,-5.250794,3.4866458e-05,0.00017683968,0.2994643,0.021200422,0.0058012013,0.67320985,6.497464e-05,4.7563128e-05,5,,,,1.0705242,Test
23,3,-1.4232591,-2.8175042,1.1691936,0.031270564,1.717568,-1.3812375,-3.6587126,-0.6128093,0.022019273,0.0054612244,0.29423267,0.094296865,0.50915134,0.022964278,0.0023548205,0.049519572,4,,,,1.8589405,Test
24,1,-4.885751,-3.434886,1.9662956,-0.4946799,-2.1657896,-1.6736227,-2.4060423,3.6726873,0.00015887401,0.0006778841,0.15026537,0.0128254,0.002411665,0.0039451397,0.0018966041,0.827819,7,,,,0.79593426,Test
25,20,-0.108256415,-3.6792197,-0.37527454,3.756241,-3.1866646,0.5073831,-3.1051936,-6.1074014,0.019446786,0.0005470135,0.01488961,0.9272092,0.0008951838,0.035992883,0.00097116805,4.824498e-05,3,,,,0.5000417,Test
26,20,3.2675638,-3.8415616,-2.567411,5.2311997,-4.7692766,-1.0948818,-3.221706,-8.150786,0.122796886,0.00010039991,0.00035899636,0.87495077,3.9703766e-05,0.0015653138,0.00018660932,1.3497728e-06,3,,,,0.5631148,Test
27,13,-4.2131944,-3.2928445,1.4400179,-0.476174,-0.3362955,0.075578064,-3.219224,0.85401285,0.0016305957,0.0040930705,0.46505603,0.06844058,0.078715846,0.11883287,0.0044057756,0.25882518,2,,,,2.0190482,Test
28,19,-0.06794387,-3.1717565,1.410197,2.7870338,-2.3880198,-0.4716261,-3.1973302,-5.0001516,0.04233559,0.0018999269,0.1856325,0.73554057,0.004160154,0.02827409,0.0018519545,0.0003052635,3,,,,1.185965,Test
29,19,10.048688,-7.1297545,-6.7174797,11.05907,-9.13242,-4.3828354,-5.2570143,-15.509223,0.2669051,9.24388e-09,1.3960545e-08,0.7330947,1.2476917e-09,1.4415374e-07,6.014159e-08,2.1217646e-12,3,,,,0.83699405,Test
30,1,-1.4797546,-3.9093614,0.25573632,0.97982544,1.5359298,0.3954356,-4.076265,-2.2967684,0.021785984,0.0019187235,0.12356381,0.25489378,0.4445005,0.14208947,0.0016237799,0.009623932,4,,,,2.0124667,Test
31,3,-4.064514,-3.1782207,0.12105258,1.2658616,-1.9709933,0.10586555,-2.0192385,0.1736289,0.0023499762,0.005701325,0.15446566,0.4853066,0.019066365,0.1521375,0.018168347,0.16280417,3,,,,2.0390625,Test
32,3,-4.8961425,-4.271666,1.6625203,-0.6088372,-0.55136395,0.023508081,-4.139207,3.118293,0.0002486678,0.00046432944,0.17539237,0.018095588,0.019166067,0.034056243,0.0005300938,0.75204664,7,,,,1.1436734,Test
33,3,-0.6213998,-3.7518823,-1.0673885,3.245492,-3.0190659,-1.761187,-2.4599602,-2.1581693,0.019895578,0.0008693711,0.012736971,0.95088136,0.0018091035,0.0063643386,0.0031643172,0.004279037,3,,,,0.39340886,Test
34,20,-4.901076,-3.5883975,0.010018408,0.79023254,-2.4464107,0.060019568,-2.3999,2.4913568,0.00044902944,0.0016686443,0.06097277,0.1330389,0.0052278405,0.064098984,0.005476734,0.72906715,7,,,,1.3208044,Test
35,16,-3.8856149,-4.140348,5.1002145,-0.31122828,1.8176987,0.44565248,-5.7646813,-1.8330392,0.00011890102,9.2162954e-05,0.9499083,0.0042415243,0.035653584,0.009041305,1.8160064e-05,0.00092599326,2,,,,0.3491276,Test
36,1,-4.1839213,-3.6717272,3.6014686,-1.7262671,-0.22240981,-3.718964,-4.009226,6.571702,2.0256108e-05,3.38064e-05,0.048720043,0.00023653836,0.0010641881,3.22466e-05,2.4122652e-05,0.94986886,7,,,,0.29789576,Test
37,19,-4.1338296,-3.9153094,3.9206128,-1.743218,1.0479604,-2.965458,-4.750303,4.8408875,8.894066e-05,0.00011066301,0.27996275,0.0009712472,0.015831538,0.0002860999,4.801417e-05,0.70270085,7,,,,0.9830098,Test
38,1,0.4882481,-3.630485,-2.2113078,3.3260207,-3.1997702,-0.9160565,-2.2296727,-3.2751522,0.053992886,0.0008782,0.0036302304,0.9220734,0.0013509846,0.013257289,0.00356417,0.0012528888,3,,,,0.5102633,Test
39,1,-2.490107,-3.9265547,0.22704564,-0.5415032,3.2311242,0.49285907,-4.677515,-0.365746,0.0028019014,0.000666211,0.042412836,0.01966622,0.85536623,0.0553272,0.0003143937,0.023445053,4,,,,0.89006346,Test
40,19,12.874915,-8.584757,-7.6255445,13.430941,-10.9535675,-5.697056,-7.116674,-19.51075,0.36446756,1.7451862e-10,4.5543122e-10,0.63553244,1.6333542e-11,3.1329568e-09,7.5756845e-10,3.1386592e-15,3,,,,0.9463293,Test
41,16,-3.730622,-3.2509983,2.903369,-1.4357835,1.3738028,-0.6546525,-4.337758,1.5280242,0.0008678778,0.0014020276,0.660031,0.008611809,0.14298227,0.01880768,0.00047291475,0.16682446,2,,,,1.4220747,Test
42,19,-4.2839622,-3.3961325,3.2101524,-0.71325076,0.45612502,-0.84080416,-3.7708542,2.0695086,0.00039088636,0.0009497954,0.7025921,0.013892834,0.044734683,0.012229118,0.00065296603,0.2245577,2,,,,1.2264768,Test
43,19,-2.6642988,-3.5424721,1.9706925,-0.80342877,3.2850606,0.5020918,-4.887085,-2.0521977,0.0019228781,0.0007990352,0.19810839,0.012362812,0.7374383,0.045613956,0.00020826094,0.0035463683,4,,,,1.1252629,Test
44,1,-0.8485557,-4.9255595,-3.6025333,5.7998533,-4.893712,0.14240581,-2.2062242,-5.5480514,0.001289301,2.1864229e-05,8.2095044e-05,0.99476755,2.2571747e-05,0.0034731494,0.0003316853,1.1732469e-05,3,,,,0.05410611,Test
45,13,0.8346568,-4.6981306,-3.0516772,5.572547,-4.8426456,-0.7319298,-2.565936,-5.976548,0.008660697,3.4252625e-05,0.00017772139,0.98899126,2.9643657e-05,0.0018079774,0.0002888645,9.5385885e-06,3,,,,0.09832818,Test
46,1,-5.8900084,-6.6712775,9.764011,-1.4665241,3.8189456,-0.6250848,-10.733614,-2.3257403,1.5863095e-07,7.2625156e-08,0.9973385,1.3227659e-05,0.002611761,3.068424e-05,1.2497898e-09,5.60183e-06,2,,,,0.027023014,Test
47,1,15.675384,-9.788152,-4.875981,14.084312,-11.307193,-7.7592697,-10.2142105,-23.66824,0.83076674,7.25782e-12,9.865855e-10,0.16923326,1.5888946e-12,5.5199872e-11,4.739918e-12,6.8039365e-18,0,,,,0.65594786,Test
48,13,-3.7879994,-4.1172276,-1.7346797,3.478579,-3.3777597,1.2977564,-1.9215027,-2.857391,0.00061982137,0.00044594845,0.004830722,0.8873635,0.0009341822,0.10022645,0.004007522,0.0015718995,3,,,,0.59028924,Test
49,1,-4.4923964,-4.2897058,6.450682,-3.5977147,1.5652584,-5.7469587,-6.30396,8.235608,2.5377508e-06,3.1079655e-06,0.14353822,6.2087533e-06,0.0010845637,7.237681e-07,4.1466458e-07,0.8553642,7,,,,0.6056842,Test
50,20,10.821942,-5.1896462,-4.7050567,8.6792,-7.6737857,-5.483193,-5.8767104,-15.198357,0.8949883,9.9557184e-08,1.6163209e-07,0.10501136,8.302807e-09,7.423127e-08,5.0082363e-08,4.4806966e-12,0,,,,0.48469254,Test
51,3,-2.5167048,-3.780073,-0.8228551,2.12822,-1.0187496,3.348775,-3.3047748,-5.0369515,0.0021347564,0.0006034959,0.011613894,0.2221332,0.009547768,0.7528244,0.00097071956,0.00017171916,5,,,,0.9664906,Test
52,1,-3.2655823,-2.9835067,3.522437,0.38640836,-0.29717603,-0.4483514,-3.6310606,-1.3579291,0.0010291727,0.0013645581,0.9130352,0.03967597,0.0200286,0.017218526,0.0007141064,0.006933801,2,,,,0.59884834,Test
53,1,-4.530488,-4.311699,6.4060774,-3.6443567,1.5655187,-5.7349277,-6.304884,8.333711,2.257962e-06,2.8101888e-06,0.12688394,5.4771995e-06,0.0010027179,6.7707276e-07,3.8291842e-07,0.87210166,7,,,,0.56029487,Test
54,13,-3.9351697,-2.805237,2.1214194,0.84415853,-1.0421464,2.4104202,-3.2452772,-3.5732813,0.00087605015,0.0027117669,0.37400043,0.104271285,0.015810765,0.49932525,0.0017464067,0.0012580412,5,,,,1.5257876,Test
55,1,-4.4264913,-4.056791,4.981839,-2.6995656,0.23961234,-5.195817,-4.932031,8.330416,2.783618e-06,4.028729e-06,0.0339309,1.5653215e-05,0.00029585065,1.2897201e-06,1.6790206e-06,0.9657478,7,,,,0.21808384,Test
56,13,3.820772,-4.7927513,-2.8902953,6.794272,-5.834154,-1.8033339,-3.2916355,-9.428027,0.048623584,8.831645e-06,5.91926e-05,0.95109,3.11721e-06,0.00017552092,3.962487e-05,8.569715e-08,3,,,,0.2847214,Test
57,20,-4.271512,-4.48332,-1.3048964,2.1472917,-1.7909613,2.3718753,-3.07735,-1.6282276,0.0006985664,0.0005652239,0.013570395,0.4284091,0.008346362,0.53628314,0.002305821,0.009821356,5,,,,1.2469407,Test
58,16,-4.661878,-4.8582745,7.5112596,-1.5710566,2.6349516,-1.7874211,-7.5556436,0.451649,5.122853e-06,4.209381e-06,0.991376,0.00011267784,0.007559355,9.075548e-05,2.8363874e-07,0.00085170375,2,,,,0.07721586,Test
59,3,-4.6642656,-3.5551722,-0.767243,1.4089564,-2.249669,1.928913,-2.150052,-1.1013415,0.0007835329,0.002375366,0.03859337,0.3401137,0.008764017,0.5720558,0.009682028,0.027632212,5,,,,1.4678788,Test
60,1,-4.94311,-4.609043,5.822446,-3.182804,0.135712,-6.22914,-5.6102433,9.860246,3.6590185e-07,5.110321e-07,0.01732951,2.1274332e-06,5.8758273e-05,1.0112277e-07,1.8777261e-07,0.98260844,7,,,,0.12715062,Test
61,20,-5.119018,-4.2121305,0.53733563,2.311124,-2.0291116,4.467693,-3.3990104,-5.3934455,6.0336133e-05,0.00014942867,0.01726238,0.10172957,0.0013258882,0.8790896,0.00033695152,4.5855897e-05,5,,,,0.61991876,Test
62,3,-3.0936935,-3.4337072,1.0336971,1.9774892,-1.5307423,-0.41067022,-2.5831246,-1.8875278,0.0040404145,0.0028758068,0.25056988,0.64389133,0.019284435,0.05910825,0.0067322967,0.013497616,3,,,,1.4491129,Test
63,19,-2.929442,-2.7585387,1.0484493,1.007504,-1.863031,-1.0679277,-2.2506337,-0.056442954,0.007360931,0.008732831,0.39310533,0.3773346,0.021383021,0.04735634,0.014512272,0.13021478,2,,,,1.9705559,Test
64,20,-2.8826203,-3.1158197,-0.8623617,2.6310072,-2.8607585,2.2882924,-2.023029,-4.590799,0.0022882114,0.001812253,0.017253743,0.5675892,0.002338786,0.4028979,0.0054052,0.00041461366,3,,,,1.1956124,Test
65,20,-4.13646,-4.6238904,-1.5216616,1.8663756,-1.7409344,4.270254,-3.5165236,-3.8568842,0.00020362325,0.00012506591,0.0027823998,0.08238068,0.002234553,0.91162586,0.00037849674,0.00026930563,5,,,,0.47330013,Test
66,3,-2.8122587,-4.6310325,-0.77484316,1.8840024,0.09818119,2.7026954,-4.0263176,-3.6331198,0.0025916782,0.00042043385,0.019880138,0.28388432,0.04759585,0.64371735,0.000769701,0.0011404743,5,,,,1.2923505,Test
67,20,-3.4924865,-4.1269865,-0.69280314,2.4440312,-2.1398938,1.1959888,-2.6888354,-1.8728025,0.0019363941,0.0010266772,0.031833235,0.7331463,0.0074888854,0.21046151,0.004325287,0.009781685,3,,,,1.1396248,Test
68,1,-2.1467047,-3.1051292,-1.6626382,2.321707,-2.9106762,2.46531,-2.267916,-4.1764684,0.005197665,0.0019932867,0.0084340405,0.45333037,0.002421139,0.5233363,0.004604336,0.0006827994,5,,,,1.1857011,Test
69,11,-3.9170082,-3.374364,3.4249616,0.6968046,-0.44190544,0.35837358,-3.6114259,-1.6535335,0.0005673693,0.0009761872,0.875876,0.057229385,0.018326672,0.040798143,0.00077015546,0.005456074,2,,,,0.76256555,Test
70,7,-2.0581229,-3.2375126,2.8929365,0.38554168,1.0823276,-0.7682241,-4.2396164,-2.0778146,0.005494889,0.001689493,0.776563,0.06327453,0.12701039,0.01995974,0.0006202235,0.005387745,2,,,,1.1301229,Test
71,13,-3.905118,-3.7067654,1.4751992,-0.38273364,0.34009817,-0.6168355,-3.7544675,1.8598521,0.0014929046,0.0018204359,0.32409626,0.050557323,0.10416118,0.04000506,0.0017356355,0.4761312,7,,,,1.8264079,Test
72,3,-5.454705,-4.197734,3.9508393,1.0603845,-0.3388773,4.2605805,-5.133129,-5.5524096,3.3814344e-05,0.00011884932,0.4110335,0.0228333,0.0056347814,0.56026846,4.664017e-05,3.0666815e-05,5,,,,1.1652851,Test
73,3,-1.6596421,-4.600989,-1.8774183,4.642643,-4.011373,0.8656731,-2.5636199,-5.971755,0.0017835381,9.41612e-05,0.0014345092,0.97348684,0.0001698003,0.022285014,0.0007222541,2.390868e-05,3,,,,0.20115876,Test
74,3,-4.017213,-4.803171,1.9163502,0.014532932,2.006791,2.6523397,-5.4312563,-2.3270028,0.00060892105,0.00027747487,0.22986603,0.034318324,0.2516244,0.47985604,0.0001480641,0.0033007301,5,,,,1.7026274,Test
75,3,-0.7389421,-4.0404315,-1.2508308,2.5123913,-0.28046763,-1.419409,-3.4069855,-1.7663462,0.033359677,0.0012285791,0.019994538,0.86150545,0.052763637,0.01689269,0.0023147566,0.011940594,3,,,,0.89361185,Test
76,13,0.09058082,-3.4954193,0.5711014,3.497623,-2.596135,0.3388153,-3.3379366,-6.293468,0.029235952,0.0008100974,0.04727207,0.8822198,0.0019910927,0.037473477,0.00094826746,4.935828e-05,3,,,,0.73058075,Test
77,3,1.46417,-4.280784,-0.871802,4.957874,-3.9921248,-0.16098586,-3.5411615,-7.874727,0.029226555,9.349228e-05,0.0028266883,0.96177596,0.00012477822,0.0057541523,0.00019587994,2.5700779e-06,3,,,,0.2751139,Test
78,3,-4.276001,-3.8222716,-1.785958,2.4313352,-2.4650743,3.7839482,-2.5145762,-4.3996825,0.0002493161,0.00039246632,0.0030071987,0.20403719,0.001524845,0.7891175,0.0014512001,0.00022031086,5,,,,0.8007535,Test
79,20,5.92509,-4.6064553,-1.6752272,6.327909,-5.2848744,-2.732543,-4.816974,-10.631712,0.4005171,1.0686343e-05,0.00020037594,0.59918815,5.422449e-06,6.9607995e-05,8.657688e-06,2.5828143e-08,3,,,,0.97530025,Test
80,1,-2.2668881,-3.8107576,3.3113513,-0.9836182,2.6150737,-3.3146703,-5.1532545,1.9212898,0.002138463,0.00045667554,0.56584877,0.0077164723,0.2820401,0.00074999064,0.00011928037,0.1409303,2,,,,1.4657938,Test
81,1,-2.6778667,-3.2914848,2.3360615,-1.5840348,2.9819474,-1.0771152,-4.643137,1.1943651,0.0020191276,0.0010931323,0.30386806,0.0060284934,0.5796819,0.010008323,0.00028291607,0.09701807,4,,,,1.4478323,Test
82,1,-3.391606,-2.9642806,0.16447507,1.1206774,-1.2866278,2.337187,-2.8719385,-2.9544818,0.002233524,0.0034243304,0.07823067,0.20354033,0.018330365,0.68702716,0.003755601,0.0034580505,5,,,,1.3391103,Test
83,13,-4.482877,-4.0321136,4.5578384,-2.281923,-0.36718392,-5.3010864,-4.529243,8.527699,2.1947567e-06,3.4446934e-06,0.018523332,1.9826604e-05,0.00013452693,9.683725e-07,2.0953182e-06,0.9813137,7,,,,0.13550043,Test
84,20,-4.025804,-3.3669794,4.357832,-0.90816426,0.35949036,-1.6902826,-4.06788,2.1008918,0.00020202466,0.00039041674,0.8838355,0.004564345,0.016214881,0.0020878946,0.0001937006,0.0925113,2,,,,0.63495153,Test
85,3,-4.5646744,-4.241364,-0.3472829,1.166082,-0.72543037,2.585866,-3.4952347,-1.4448956,0.000579616,0.000800852,0.03933057,0.178639,0.026946528,0.73889136,0.0016888544,0.013123299,5,,,,1.2026345,Test
86,3,-4.277143,-4.2227693,-0.7077757,1.7504884,0.08650093,2.6343567,-3.2365322,-3.0088706,0.00064894534,0.00068520784,0.023033751,0.26913816,0.050970003,0.65138,0.0018371297,0.00230681,5,,,,1.3076271,Test
87,1,-3.3024704,-3.467483,1.7821064,-0.8261107,0.4576056,-2.5220237,-3.8169012,3.9591856,0.00060768006,0.00051524147,0.09814734,0.007230098,0.02610088,0.0013262292,0.00036329587,0.8657092,7,,,,0.7264447,Test
88,1,-4.1421514,-3.7467086,4.0288405,-2.4508023,0.3826654,-3.9069633,-4.834555,6.8834624,1.5368923e-05,2.2823497e-05,0.05435759,8.3404026e-05,0.0014182288,1.9443933e-05,7.690177e-06,0.94407547,7,,,,0.32234085,Test
89,11,-4.0314436,-3.2740393,2.3325832,-1.009678,0.3233321,-1.5797535,-3.4372535,2.8319016,0.0006053011,0.0012909458,0.35142547,0.012425322,0.047122303,0.0070263054,0.0010965413,0.5790078,7,,,,1.3529072,Test
90,11,-2.4522555,-4.8173337,-1.8742416,3.7538152,-2.0582335,1.6136645,-3.1758525,-3.7226284,0.0017882907,0.00016799557,0.0031876203,0.8865444,0.002651916,0.10429054,0.0008673296,0.00050202163,3,,,,0.57603437,Test
91,1,-0.311261,-2.5517497,-0.0837121,2.0081286,-1.7247356,0.3484448,-3.1196396,-4.812647,0.0676576,0.0071992073,0.08494538,0.68804157,0.01646085,0.13086489,0.0040799337,0.0007505671,3,,,,1.5091038,Test
92,19,-3.2832859,-3.4366503,4.989376,-0.7521996,1.2560647,-0.63396114,-5.341793,-0.912882,0.00024701192,0.00021189109,0.96714026,0.0031042364,0.023127725,0.0034938569,3.1529693e-05,0.002643452,2,,,,0.25533098,Test
93,11,0.24110895,-4.091331,0.44942236,4.1028547,-3.189365,-0.19616108,-3.4090502,-6.747662,0.019802723,0.00026011796,0.024389016,0.9415856,0.0006410458,0.012788537,0.00051461335,1.826165e-05,3,,,,0.4207112,Test
94,20,-4.126576,-3.0902097,2.5935595,-0.9567897,-0.50909734,-1.687181,-3.1824636,3.3205771,0.0003812712,0.0010747865,0.31604704,0.009075169,0.01419989,0.004371694,0.0009800693,0.6538701,7,,,,1.1336879,Test
95,19,-1.4904944,-4.3079915,2.9846208,2.7834399,-1.5571193,0.970767,-5.320431,-6.9863634,0.0057687094,0.00034471115,0.5065199,0.414214,0.0053968946,0.06760689,0.00012524442,2.3672985e-05,2,,,,1.3760295,Test
96,1,-1.2409487,-3.4876566,-1.5727535,3.4365582,-3.5661807,-1.8445145,-1.552228,-1.716859,0.008982827,0.0009499049,0.0064463224,0.96566933,0.00087816786,0.004912332,0.0065800035,0.005581203,3,,,,0.30224547,Test
97,3,-5.0638576,-4.6227784,-0.07875255,2.2178721,-2.3296144,4.481707,-3.583854,-4.9327188,6.4078966e-05,9.9603305e-05,0.009369558,0.09313878,0.0009866935,0.8959867,0.00028149635,7.30581e-05,5,,,,0.54044425,Test
98,13,-1.456628,-4.921916,-0.43211085,4.4858108,-2.9293392,-2.1064124,-2.5297759,-4.1625605,0.0025917494,8.102848e-05,0.0072199656,0.98710036,0.0005942959,0.0013533033,0.0008861978,0.00017314966,3,,,,0.123634964,Test
99,19,-2.3275764,-3.853015,1.192495,3.2311802,-2.735599,1.7220224,-3.4027853,-6.1366773,0.0028336062,0.00061638217,0.09573861,0.73532087,0.0018842459,0.16257659,0.00096690154,6.2815714e-05,3,,,,1.1344583,Test
100,19,-4.0786033,-3.6804342,5.0579953,-1.7460797,0.8801197,-3.7460713,-4.6397686,4.990654,5.5155808e-05,8.213224e-05,0.51234865,0.0005683204,0.00785484,7.691447e-05,3.146882e-05,0.47898248,2,,,,1.0674394,Test
101,19,6.1287127,-4.974744,-0.50066787,6.279715,-5.0425267,-2.8727865,-5.934811,-11.658582,0.46200505,6.9578746e-06,0.0006102998,0.5373116,6.501882e-06,5.6930512e-05,2.6639427e-06,8.704077e-09,3,,,,1.0038052,Test
102,19,-3.2701907,-2.9305358,0.6651861,0.7920643,-0.15622011,0.07067859,-2.5862699,-0.6995406,0.0056337733,0.007912424,0.28834453,0.32735142,0.12681761,0.1591184,0.011164066,0.07365775,3,,,,2.2913969,Test
103,1,-1.765222,-3.1626499,1.8521041,-0.26444018,2.5363026,-1.0743037,-4.06893,-0.66233057,0.0082040625,0.002028307,0.30550176,0.03679682,0.60556024,0.016371595,0.0008194854,0.024717731,4,,,,1.4486388,Test
104,1,2.6139455,-5.8061924,-0.49903,6.0212073,-4.3908596,-1.5621582,-5.0136266,-9.203585,0.03200621,7.053662e-06,0.0014232663,0.9660271,2.904597e-05,0.00049155887,1.558195e-05,2.3601845e-07,3,,,,0.22677155,Test
105,16,-3.4835055,-3.496495,3.087921,1.5185195,-1.0336552,0.34811875,-3.407722,-2.9848921,0.0010804521,0.0010665082,0.77186215,0.16067836,0.0125187775,0.049849268,0.0011655153,0.001778896,2,,,,1.0557475,Test
106,20,-1.7296424,-3.5959005,0.7764072,3.3281078,-3.098896,1.3330537,-3.0828369,-6.1915236,0.0051932707,0.00080340647,0.06365089,0.816571,0.0013206314,0.111058794,0.0013420106,5.993363e-05,3,,,,0.917725,Test
107,13,-2.5337996,-3.6805224,1.3162854,0.9320666,-1.1080036,-2.3064463,-3.327065,1.9720362,0.0056582936,0.001797505,0.26592317,0.18108901,0.023545116,0.0071027065,0.0025596155,0.5123246,7,,,,1.7076193,Test
