,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
27,0,2.4933703,-1.9035798,0.71224195,1.3812985,-1.5202937,-2.2138886,-3.2037096,-3.9752212,0.6486584,0.007988124,0.10926519,0.21332876,0.011719357,0.0058570555,0.002176736,0.0010063344,0,0.43284905,0.3513416,True,1.4330919,Test
28,0,4.1086392,-1.6281997,-0.028305639,2.0520663,-2.0974753,-2.3595376,-3.3981216,-6.520784,0.86863565,0.0028013038,0.0138734775,0.11109113,0.0017520892,0.0013481684,0.00047719176,2.1015408e-05,0,0.14083154,0.13136435,True,0.67253006,Test
29,1,-0.7879613,-2.3817031,1.97655,0.7968111,-1.1179173,-0.76317495,-3.1168568,-2.3478186,0.041659288,0.008463669,0.66118634,0.20322156,0.029951174,0.04270478,0.0040577515,0.00875537,2,4.7719727,0.9915363,False,1.5490705,Test
30,0,-3.2745433,-3.660657,4.925273,0.24269718,0.56469,1.2736677,-5.7285037,-4.137544,0.00026197822,0.00017806473,0.9536739,0.00882639,0.012179314,0.024747306,2.2517683e-05,0.000110527064,2,8.24725,0.99973804,False,0.3421476,Test
31,0,-3.6574056,-4.9238424,6.377286,1.3259234,0.71596646,3.1260724,-7.8515115,-8.210745,4.1816984e-05,1.1785453e-05,0.95359504,0.006103587,0.0033165312,0.03693005,6.307766e-07,4.4041562e-07,2,10.082208,0.99995816,False,0.31416005,Test
32,0,5.8251634,-2.7079442,0.060916357,3.3292384,-3.135192,-2.9901347,-4.8318686,-9.329647,0.9207634,0.00018124515,0.0028891321,0.07588949,0.00011822654,0.00013668244,2.1669946e-05,2.4126686e-07,0,0.08255223,0.07923663,True,0.4222276,Test
33,0,-0.17048743,-2.1405416,2.3926744,-0.19330704,-0.24753556,-2.6990767,-3.5047424,-0.2013098,0.05846388,0.0081527475,0.7586731,0.057144865,0.05412851,0.00466375,0.0020837183,0.056689378,2,2.8393462,0.9415361,False,1.35147,Test
34,0,2.9413688,-2.05876,0.97265315,1.8036757,-1.6736809,-1.4778178,-3.941026,-6.41623,0.6711461,0.0045215646,0.09371621,0.21514101,0.00664548,0.008083301,0.00068838435,5.792464e-05,0,0.39876845,0.3288539,True,1.3306155,Test
35,0,-1.9272484,-3.1125398,3.4357245,0.96548706,-0.44963932,1.58049,-4.786912,-5.241849,0.003696102,0.0011297395,0.78859395,0.06668727,0.016198,0.12334892,0.00021174244,0.00013434803,2,5.6004763,0.9963039,False,1.0447136,Test
36,0,0.80993,-2.1638148,1.4189657,0.8482383,-1.1301045,-2.4639733,-3.0046325,-1.5478064,0.2365711,0.0120915165,0.4349732,0.24580954,0.03399502,0.008956197,0.005215767,0.022387715,2,1.4415065,0.7634289,False,1.9780595,Test
37,0,2.604968,-2.374884,-0.14904626,2.1402695,-2.3228414,-2.7235413,-3.154898,-4.017913,0.5829388,0.004007752,0.037116736,0.3662747,0.0042218463,0.002828009,0.0018371517,0.0007750725,0,0.5396731,0.4170612,True,1.2748331,Test
38,1,8.4302635,-4.041182,-1.1701579,5.193216,-4.6339736,-5.111583,-5.9800415,-11.884912,0.9621349,3.689404e-06,6.513669e-05,0.037792362,2.039434e-06,1.2649881e-06,5.307867e-07,1.4469981e-09,0,12.510046,0.9999963,False,0.23322462,Test
39,0,-3.6979961,-2.6312985,3.4251106,0.25383386,-0.4042586,0.85283095,-3.391026,-2.1427433,0.00070225506,0.002040591,0.8710056,0.036538687,0.018921131,0.066511095,0.00095457607,0.00332608,2,7.261214,0.99929774,False,0.7789237,Test
40,0,2.5118148,-1.9902604,0.3923843,1.7820897,-1.7981032,-2.1092925,-3.0042124,-4.4100804,0.6091946,0.006753511,0.07316427,0.29365706,0.0081843175,0.0059956284,0.0024500545,0.00060064136,0,0.49561757,0.39080542,True,1.408114,Test
41,0,-2.4932542,-4.036814,5.425104,0.47379008,0.5042172,0.3961378,-6.3403454,-4.253455,0.00035636444,7.612634e-05,0.9790248,0.006925727,0.007139695,0.006408278,7.6054325e-06,6.129836e-05,2,7.9395566,0.9996436,False,0.18333067,Test
42,0,-1.1890718,-2.8247864,3.4419172,0.70277536,-0.20239954,0.54701895,-4.5637174,-4.3235774,0.008412049,0.0016387777,0.86320674,0.055785406,0.02256359,0.047739353,0.00028794663,0.00036610317,2,4.77809,0.99158794,False,0.8291292,Test
43,0,1.1158208,-2.043012,2.0949957,0.71906674,-0.44250458,-0.56926805,-4.249452,-4.88263,0.20919153,0.008885471,0.556922,0.14068118,0.04403236,0.038789965,0.0009782179,0.00051933783,2,1.5645051,0.79080844,False,1.7967461,Test
44,1,4.9417048,-2.7116036,0.34966815,3.3252404,-2.9043086,-2.571547,-4.51165,-8.211229,0.82629335,0.0003920529,0.00837217,0.16410156,0.000323336,0.00045099368,6.4802894e-05,1.6028304e-06,0,7.844114,0.9996079,False,0.7272256,Test
45,0,-1.7475785,-3.9453685,5.210764,0.9487287,0.5499439,1.5868459,-7.0361834,-7.135022,0.00090428523,0.000100419325,0.95120734,0.013405924,0.008997188,0.025376258,4.5655547e-06,4.1358844e-06,2,7.0083656,0.99909574,False,0.35832843,Test
46,0,-2.2437189,-3.7423253,4.63066,1.106711,-0.017984167,2.117423,-6.2444324,-6.714305,0.0009220415,0.00020602213,0.89177525,0.026292007,0.008538366,0.072238795,1.6875738e-05,1.054872e-05,2,6.98892,0.999078,False,0.6301757,Test
47,0,-0.82033837,-2.674823,1.924144,0.78844744,-1.0913354,-1.9767882,-3.222273,-0.70978314,0.041676223,0.0065237293,0.6483387,0.20824528,0.031783067,0.013111384,0.003773474,0.046548095,2,3.1778245,0.9583238,False,1.5916382,Test
48,0,3.476193,-3.6965575,1.7106577,2.961504,-2.2317824,-2.7971768,-5.395796,-6.8597116,0.56340355,0.00043224863,0.09639564,0.33673868,0.0018701539,0.0010625018,7.902491e-05,1.8280709e-05,0,0.5737592,0.43659645,True,1.354107,Test
49,0,-4.32386,-3.7240279,5.272348,-2.185164,0.4258039,-4.1029696,-4.753029,5.3332763,3.2818494e-05,5.978918e-05,0.4827242,0.00027857543,0.0037920289,4.0930816e-05,2.1366483e-05,0.51305026,7,10.324518,0.99996716,False,1.0372356,Test
50,0,0.98225003,-2.328654,2.165386,1.0431942,-0.81678313,-1.5453936,-3.9880712,-4.0894437,0.17785881,0.0064888545,0.58063716,0.1890354,0.029428303,0.014201483,0.0012345035,0.0011154931,2,1.7267652,0.8221412,False,1.659659,Test
51,0,-3.279349,-4.733123,5.8299775,1.3329523,0.22748835,3.1649764,-7.76482,-8.233069,0.000102002974,2.3836727e-05,0.9220257,0.010273293,0.0034010496,0.06417231,1.1497347e-06,7.198452e-07,2,9.190509,0.999898,False,0.45973182,Test
52,1,-2.0251896,-3.8245323,5.0608573,-0.07249483,0.8872793,-0.8396744,-6.4433365,-3.7113783,0.0008161539,0.0001349981,0.975446,0.0057519707,0.015019006,0.0026707598,9.8400005e-06,0.00015117139,2,8.91025,0.999865,False,0.20378256,Test
53,0,4.5172668,-2.4305532,-0.18046479,2.4780838,-2.5830045,-3.6617527,-3.8873384,-6.1718426,0.87599134,0.000841589,0.007985479,0.11399713,0.00072258874,0.00024569515,0.00019607683,1.9965419e-05,0,0.13239905,0.124008656,True,0.6019246,Test
54,0,1.7864554,-2.50341,2.0631354,1.587332,-1.069963,-0.7084041,-4.6539025,-6.193702,0.30359885,0.0041613597,0.40036926,0.24878371,0.017449114,0.02504935,0.0004844937,0.00010388709,2,1.1920481,0.6964011,False,1.8249373,Test
55,0,-2.114863,-3.3635144,4.3668804,0.5321635,0.20087391,0.55100936,-5.3905253,-4.2745333,0.0014426403,0.00041388112,0.9422007,0.02035856,0.014617387,0.020745873,5.4519987e-05,0.00016642752,2,6.5412803,0.9985574,False,0.42153588,Test
56,0,-0.41170073,-2.7628722,3.2280648,0.3945333,-0.10434352,-1.3948182,-4.4135656,-2.4343626,0.023093529,0.0021998314,0.8794687,0.051717002,0.0314032,0.008640281,0.00042218476,0.0030553387,2,3.7682028,0.9769065,False,0.7752052,Test
57,0,-3.2214792,-2.810998,2.9129426,-0.5170615,-0.8085221,-2.6460102,-2.8046737,2.7234795,0.0011425818,0.0017224908,0.5272697,0.017076582,0.012759137,0.0020314695,0.0017334197,0.43626463,2,6.774465,0.99885744,False,1.250567,Test
58,0,-2.8750992,-3.8655188,4.752695,1.1169724,-0.06377067,2.0892465,-5.8035436,-6.0364738,0.00044052975,0.00016362194,0.90507424,0.023862168,0.0073268893,0.063090384,2.3559616e-05,1.866412e-05,2,7.7275324,0.99955946,False,0.5699263,Test
59,0,-2.968642,-3.203914,2.4602604,-0.028110724,-1.389911,-3.4242344,-2.9320662,3.3246937,0.0012561388,0.0009927972,0.2862728,0.023773562,0.006090765,0.00079648296,0.0013029343,0.67951447,7,6.679713,0.99874383,False,1.1111329,Test
60,0,-2.2806318,-3.7102735,4.566186,0.9774791,0.03194512,1.5061256,-5.9142985,-5.8454084,0.0009781001,0.00023415194,0.92027694,0.02543097,0.009879224,0.043147054,2.5840574e-05,2.768347e-05,2,6.9298987,0.9990219,False,0.5198984,Test
61,1,-1.3518883,-2.2926445,2.4698765,0.25276497,-0.5412683,-0.81144434,-3.2597036,-1.8126358,0.017606711,0.0068724747,0.8043585,0.08761336,0.039602812,0.030226657,0.0026129114,0.011106526,2,4.980231,0.9931275,False,1.1439788,Test
62,0,-3.5723715,-3.842266,4.795178,1.1550552,-0.075118616,2.8408859,-5.5970707,-6.183545,0.00019751329,0.00015079364,0.8503096,0.022319878,0.006522802,0.12045888,2.6078407e-05,1.4507014e-05,2,8.529705,0.9998025,False,0.74149776,Test
63,0,-3.853123,-5.372244,6.687262,1.2953738,0.73974,3.2292092,-8.707449,-8.67774,2.5461452e-05,5.5736236e-06,0.96275175,0.004383763,0.0025150015,0.030318033,1.9846159e-07,2.0444612e-07,2,10.578345,0.99997455,False,0.26219198,Test
64,1,-1.6311154,-4.1758914,5.367659,0.8877302,0.3110202,0.5306603,-6.8402357,-5.836599,0.0008893132,6.980276e-05,0.9740559,0.011040162,0.0062017404,0.007725061,4.8614106e-06,1.3262838e-05,2,9.569838,0.9999302,False,0.21866949,Test
65,0,2.6293466,-3.4287739,2.1816483,2.523467,-1.7755414,-1.6102649,-5.552906,-7.545169,0.3894206,0.00091077376,0.24887772,0.35029668,0.004757736,0.0056127924,0.00010887086,1.4848511e-05,0,0.94309527,0.6105794,True,1.6488842,Test
66,1,1.0626795,-2.4470434,0.6547752,2.2067976,-1.9815071,-1.7237908,-2.8429193,-4.3387184,0.2012667,0.006018921,0.1338509,0.6319113,0.009587347,0.012405758,0.0040512765,0.00090776745,3,5.1128473,0.99398106,False,1.5009022,Test
67,0,-0.93398786,-2.1338997,2.2898352,0.3799776,-0.73160774,-1.0732691,-2.9190094,-1.3467342,0.0302667,0.009116961,0.7604202,0.112619355,0.037055925,0.026331525,0.004157968,0.020031413,2,3.4977071,0.9697333,False,1.3300183,Test
68,0,-3.0433154,-4.0319633,5.0968986,0.9720816,0.22045554,2.2233617,-6.3447113,-6.22914,0.0002697988,0.00010038653,0.92531586,0.014959076,0.007054687,0.052279186,9.937148e-06,1.1154601e-05,2,8.217834,0.9997302,False,0.4722003,Test
69,0,-1.6940395,-3.0137851,3.4804459,0.8396484,-0.41416904,1.07283,-4.68652,-4.680286,0.004757866,0.0012713168,0.84074163,0.059948567,0.01711011,0.0756917,0.00023866817,0.00024016049,2,5.347956,0.9952421,False,0.89077985,Test
70,0,-4.0165725,-3.7497904,4.4749756,-1.863885,-0.2170785,-4.8433733,-4.342094,6.481715,2.4281562e-05,3.1705786e-05,0.11833382,0.00020901467,0.0010848648,1.062188e-05,1.7534947e-05,0.8802881,7,10.625793,0.99997574,False,0.5408262,Test
71,1,4.3908043,-1.8020345,-0.3631931,2.493725,-2.5407288,-2.3598428,-3.3691814,-7.325896,0.8596614,0.0017571619,0.0074078576,0.12895447,0.00083946186,0.0010059089,0.0003666134,7.011799e-06,0,6.344055,0.99824286,False,0.6600165,Test
72,0,-2.3801553,-2.4458973,3.1152213,-0.73519754,0.053281337,-1.8526839,-3.4152362,0.73793274,0.0034875856,0.0032656789,0.8494476,0.018068453,0.039751448,0.005910209,0.0012387821,0.07883032,2,5.6585455,0.9965124,False,0.8896187,Test
73,0,-1.186663,-2.8553698,3.3468025,0.9976382,-0.35209617,1.1276038,-4.6382794,-5.177498,0.00864865,0.0016301895,0.80502117,0.07683839,0.019924896,0.08750272,0.0002741135,0.00015986396,2,4.750352,0.99135137,False,1.0360706,Test
74,0,1.4112667,-2.9061,2.6062267,1.6685095,-0.91590303,-0.34663343,-5.2134776,-7.0627685,0.1700208,0.0022672191,0.56165105,0.21989796,0.016589185,0.029312693,0.000225638,3.550385e-05,2,1.7718345,0.8299792,False,1.6530914,Test
75,0,-2.2284527,-4.1084127,4.62638,1.4178133,-0.11671656,2.000139,-6.2429924,-6.8326464,0.0009391007,0.0001433032,0.89069325,0.03599692,0.0077593904,0.064441584,1.6951952e-05,9.4001825e-06,2,6.9705877,0.9990609,False,0.6423994,Test
76,0,0.15379621,-1.5114986,1.3900591,0.33375394,-0.71314126,-1.3773721,-2.789918,-2.3424823,0.15150127,0.028654177,0.521577,0.18137228,0.06366637,0.032767124,0.007979534,0.012482346,2,1.8871613,0.8484987,False,2.0449467,Test
77,0,4.2106986,-3.5996263,0.23395695,4.038004,-3.1328185,-2.0608184,-4.5608363,-8.515221,0.53669924,0.00021764569,0.010061299,0.4515758,0.00034712185,0.0010140184,8.323419e-05,1.5956375e-06,0,0.62231743,0.46330076,True,1.0844336,Test
78,0,2.2297738,-2.573812,1.4894536,2.0244045,-1.6096952,-0.8512407,-4.2947683,-6.7685313,0.42220527,0.0034622047,0.20137551,0.3438214,0.009079532,0.019384567,0.00061937136,5.219264e-05,0,0.8622637,0.57779473,True,1.7278913,Test
79,0,0.0095996,-2.8545635,3.2647452,1.0811412,-0.34320888,0.37220106,-4.998486,-5.644642,0.031201001,0.0017794195,0.8088356,0.091103084,0.02192531,0.044837795,0.00020853768,0.00010928547,2,3.4673052,0.968799,False,1.0604429,Test
80,0,-3.7561822,-3.182905,3.8025935,-1.3072991,-0.43219784,-3.8767805,-3.4574132,4.819356,0.0001376982,0.00024428652,0.26403594,0.0015939141,0.0038239874,0.00012205437,0.00018564449,0.7298564,7,8.890446,0.9998623,False,0.89295626,Test
81,0,-0.70216876,-2.554427,2.1468415,1.2408117,-0.9424479,0.249587,-3.6883092,-4.062228,0.03463928,0.005434298,0.5982439,0.24176562,0.027240615,0.08972452,0.0017486565,0.0012031328,2,3.362767,0.9653607,False,1.6289438,Test
82,0,-3.979298,-2.6901083,3.0126777,-0.3252731,-0.80235153,-0.8109088,-2.9001303,0.4330791,0.000790965,0.0028710798,0.86046606,0.030554852,0.018962152,0.01880058,0.002327201,0.06522713,2,7.1422567,0.99920905,False,0.866226,Test
83,0,-4.4052367,-4.371304,5.358676,1.1858418,-0.09716502,3.1550763,-6.129568,-6.4151993,5.0865576e-05,5.2621148e-05,0.88478374,0.013633212,0.0037791615,0.09768457,9.068932e-06,6.815663e-06,2,9.886324,0.99994916,False,0.6006956,Test
84,0,0.6019203,-1.7644207,2.051173,-0.36577222,-0.0323443,-3.3270023,-3.506096,-0.2843419,0.14897944,0.013977758,0.63464195,0.056606047,0.079007566,0.0029296582,0.0024492745,0.061408374,2,1.903947,0.8510206,False,1.7285674,Test
85,0,1.1093398,-2.0751371,0.6797244,1.544227,-1.6889107,-1.877481,-2.652375,-3.0507302,0.29523236,0.012222587,0.19212522,0.45607165,0.017984536,0.0148937525,0.0068623372,0.004607533,3,1.2199925,0.70476764,False,1.8508439,Test
86,0,0.023435714,-2.0193546,1.673725,0.54530144,-1.0855751,-1.4516752,-3.0064437,-1.9015101,0.11394498,0.014774837,0.5934809,0.19201653,0.03758875,0.026065301,0.005505989,0.016622711,2,2.1720395,0.886055,False,1.8054106,Test
87,0,3.8548534,-2.4524791,0.80365866,2.0051916,-1.9639025,-3.3525958,-4.2970595,-5.833357,0.8261198,0.001505925,0.03907743,0.12994067,0.0024546487,0.0006121921,0.0002380742,5.122791e-05,0,0.19101548,0.17388022,True,0.8385311,Test
88,0,5.176717,-1.6384995,-1.2664297,2.6801524,-2.852009,-2.719683,-3.024269,-7.0830708,0.9207823,0.0010100579,0.0014653249,0.07584254,0.00030014128,0.00034260543,0.00025264695,4.363137e-06,0,0.082531594,0.07921767,True,0.42623416,Test
89,0,-2.1264446,-3.7478814,4.6389523,1.0284811,0.015881484,1.7140926,-6.0459557,-5.8429747,0.0010558844,0.0002086583,0.9157797,0.024761861,0.008995326,0.049151942,2.0960155e-05,2.567722e-05,2,6.8533764,0.9989441,False,0.53685075,Test
90,0,-5.386821,-4.7832522,6.114972,1.1499741,0.13551512,4.010516,-7.016299,-7.3427105,8.937141e-06,1.6342756e-05,0.88381994,0.006167263,0.0022362412,0.10774824,1.7519637e-06,1.2640566e-06,2,11.625295,0.99999106,False,0.56923866,Test
91,0,-2.9604268,-3.0416117,3.2704797,-0.43234167,-0.78507245,-2.9017222,-3.3006823,2.63021,0.0012482043,0.0011508734,0.63435733,0.015639367,0.01099082,0.0013236728,0.00088820764,0.3344016,2,6.6860495,0.9987518,False,1.1552845,Test
92,0,-3.5212026,-4.5599546,5.8053875,1.2051345,0.4619147,3.0032334,-7.218839,-7.6678114,8.2765604e-05,2.9290406e-05,0.929686,0.009342686,0.004443196,0.05641262,2.0510975e-06,1.309183e-06,2,9.399498,0.9999172,False,0.43111455,Test
93,1,-2.0005596,-2.7538962,3.5105138,-0.91938615,0.04593941,-2.9090796,-3.7896419,2.2902846,0.0030014303,0.0014130522,0.74260336,0.008848623,0.023233328,0.0012099375,0.0005015793,0.21918869,2,6.562003,0.99858695,False,1.0410022,Test
94,0,8.244349,-3.1616392,-2.233294,5.1632943,-4.9799,-4.462557,-4.6278963,-11.43481,0.9560617,1.06396765e-05,2.6921782e-05,0.043893587,1.7269017e-06,2.8969903e-06,2.455506e-06,2.716042e-09,0,0.044932798,0.04393828,True,0.26064605,Test
95,0,-2.152412,-3.6192534,4.3674,1.0408336,-0.03409974,1.265137,-5.5610366,-5.574806,0.0013460285,0.0003104654,0.91321427,0.03279919,0.01119504,0.041046575,4.4535627e-05,4.392657e-05,2,6.6105967,0.99865395,False,0.560689,Test
96,0,-2.6004353,-2.5131905,2.0918255,-0.009597951,-1.0063673,-1.453828,-2.7893724,0.32264647,0.0065776818,0.007177329,0.7176221,0.08775244,0.032386784,0.02070323,0.005445258,0.12233511,2,5.0240726,0.9934223,False,1.4382114,Test
97,0,-3.3855822,-4.344015,5.6359496,0.67816824,0.68979555,2.2961547,-7.2108555,-6.4202485,0.00011505589,4.412316e-05,0.9525997,0.0066953516,0.006773654,0.03376416,2.509653e-06,5.5331207e-06,2,9.070092,0.99988496,False,0.33124405,Test
98,0,-5.4212837,-5.274568,6.800376,1.1612985,0.7513673,3.9627893,-7.5094023,-7.6944594,4.624418e-06,5.355192e-06,0.9394127,0.0033406913,0.0022172022,0.055018432,5.730582e-07,4.762441e-07,2,12.28416,0.99999535,False,0.362126,Test
99,0,-3.6802027,-3.1529837,2.9837427,-0.06806545,-0.84066564,-1.4805695,-3.3389428,0.7256878,0.0010719905,0.0018161812,0.8400508,0.039712034,0.018339444,0.00967118,0.0015079892,0.08783038,2,6.8382382,0.998928,False,0.916037,Test
100,0,-2.0928242,-4.4540277,5.37035,1.4666413,0.20259303,2.091569,-7.2877703,-8.069699,0.0005392291,5.085291e-05,0.9396985,0.018950885,0.005353776,0.035402346,2.9897635e-06,1.3678842e-06,2,7.52537,0.99946076,False,0.41044477,Test
