,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
32,0,1.8407872,1.5014384,-4.4701643,-4.660113,0.58290267,0.4151631,0.0010587288,0.0008755701,0,0.5397351,0.41709733,True,0.9997787,Test
33,0,1.3297901,2.162597,-5.108942,-4.3098187,0.30257943,0.6958615,0.00048365275,0.0010754452,1,1.1954114,0.6974206,False,0.90178895,Test
34,0,1.1658485,0.9180177,-4.1169705,-2.1905348,0.5493204,0.42874017,0.002789502,0.019149922,0,0.5990734,0.4506796,True,1.1315625,Test
35,0,1.1730506,1.7156974,-4.490433,-3.463741,0.3658027,0.6293836,0.0012694839,0.0035441644,1,1.0056611,0.6341973,False,0.99221545,Test
36,0,0.92617613,0.03180515,-3.272646,-0.88582224,0.6300382,0.2576004,0.009458922,0.10290252,0,0.46197486,0.3699618,True,1.3251741,Test
37,0,0.7590588,-0.2960746,-2.469135,-0.6964273,0.6168796,0.21476415,0.02444633,0.14390996,0,0.48308143,0.38312042,True,1.4398999,Test
38,0,0.8641061,2.035431,-4.942553,-3.4918962,0.23573226,0.7605344,0.00070895546,0.003024344,1,1.4450586,0.76426774,False,0.82452404,Test
39,0,0.35921392,1.8215941,-4.276041,-2.1325886,0.18488781,0.7980166,0.0017940832,0.015301438,1,1.688006,0.8151122,False,0.8186522,Test
40,0,-1.8979907,3.525567,-4.781501,-1.573659,0.004364464,0.98935485,0.00024413968,0.0060365163,1,5.43426,0.9956355,False,0.09692426,Test
41,0,0.6099007,0.7726547,-3.1920865,-1.3080767,0.4262616,0.5016021,0.00951687,0.06261944,1,0.8527021,0.5737384,False,1.3378832,Test
42,1,-0.2558526,2.4884973,-4.426523,-2.3736482,0.059915267,0.931952,0.0009252057,0.007207599,1,0.07047398,0.068048,True,0.39868107,Test
43,0,-0.5526863,1.56102,-3.8547783,-0.5030072,0.09646356,0.7986092,0.003550447,0.10137682,1,2.33859,0.90353644,False,0.9482145,Test
44,0,0.9551091,0.9943498,-4.1275077,-2.713397,0.48268634,0.5020038,0.0029944184,0.012315528,1,0.7283883,0.51731366,False,1.10956,Test
45,1,0.019880593,1.6923218,-3.868617,-1.6467248,0.15303354,0.81492686,0.0031335282,0.028906079,1,0.20465688,0.18507314,True,0.82888687,Test
46,0,0.018681105,1.3409245,-3.343402,-1.3629218,0.19850454,0.74475515,0.0068807616,0.049859498,1,1.6169431,0.80149543,False,1.0448217,Test
47,0,0.07573353,0.9448375,-3.5414658,-0.7536457,0.25987858,0.6197514,0.006979764,0.11339022,1,1.3475409,0.7401214,False,1.3391138,Test
48,0,0.36080092,3.0669615,-5.2262673,-4.209976,0.06255561,0.93656266,0.00023433287,0.00064744527,1,2.7716994,0.9374444,False,0.34838083,Test
49,0,0.9560378,1.1949476,-3.9763381,-2.1386123,0.43059573,0.546798,0.0031043172,0.019502046,1,0.8425857,0.56940424,False,1.1362867,Test
50,0,-0.77164865,1.1852468,-3.5619006,0.19845094,0.09279077,0.65671,0.0056978846,0.24480125,1,2.377408,0.9072092,False,1.2561721,Test
51,0,-0.13435613,-0.0073930016,-2.4401448,0.7534639,0.21436769,0.24338776,0.021368204,0.5208764,3,1.5400627,0.7856323,False,1.5811757,Test
52,0,-0.34761485,1.8180825,-4.0320272,-1.4317542,0.09916713,0.8648049,0.002490278,0.033537604,1,2.3109486,0.9008329,False,0.6976548,Test
53,1,1.873371,1.1481155,-4.827135,-3.9650295,0.67188746,0.32532847,0.0008266157,0.0019575437,0,1.1229199,0.67467153,False,0.93858635,Test
54,0,1.3248873,0.4436105,-4.0100574,-2.2942684,0.6916207,0.2865064,0.0033337339,0.0185391,0,0.36871758,0.3083793,True,1.0186728,Test
55,0,0.72434616,0.119213395,-2.9384785,-0.7156467,0.5529165,0.30189347,0.0141878,0.1310022,0,0.59254825,0.44708347,True,1.4655526,Test
56,0,0.0056379624,1.7449412,-4.2379766,-1.7390103,0.14529738,0.8272324,0.0020858322,0.025384381,1,1.9289728,0.8547026,False,0.7838206,Test
57,0,-1.3037224,1.6112902,-4.0983357,0.3047972,0.04080701,0.75285035,0.002494879,0.20384775,1,3.1989014,0.959193,False,0.9859555,Test
58,1,-0.06710769,1.6734291,-3.8378603,-1.6394664,0.1442795,0.8224512,0.003323437,0.029945934,1,0.19546616,0.17754883,True,0.8138446,Test
59,0,-0.5578734,2.3639648,-4.5579576,-1.5285984,0.050068777,0.9300477,0.00091696426,0.018966466,1,2.9943576,0.9499312,False,0.4313478,Test
60,0,1.2700047,0.7739619,-3.9801457,-2.4012656,0.609895,0.37138674,0.003199953,0.015518245,0,0.49446848,0.390105,True,1.0855762,Test
61,0,-0.1099177,0.9375118,-3.272052,-0.4301517,0.21651442,0.61713433,0.009166202,0.15718496,1,1.5300981,0.7834856,False,1.3893355,Test
62,0,1.6671437,0.87679744,-4.599056,-2.8945777,0.6821137,0.30946657,0.0012956297,0.0071240403,0,0.38255888,0.3178863,True,0.9633756,Test
63,0,0.9331301,0.83777994,-4.0444355,-2.1218743,0.50940675,0.46307853,0.0035102281,0.024004528,0,0.67450845,0.49059325,True,1.1678176,Test
64,0,0.16937783,-0.45016366,-2.0145593,0.813466,0.28129092,0.15138827,0.031672608,0.53564817,3,1.2683659,0.7187091,False,1.5672336,Test
65,0,0.6221604,0.75880766,-3.6639345,-1.1128362,0.4279754,0.49064112,0.0058883224,0.0754952,1,0.8486896,0.5720246,False,1.3530557,Test
66,0,-0.77279127,3.9828508,-5.8723106,-3.6130843,0.00852495,0.9909252,5.1999425e-05,0.00049793,1,4.764758,0.99147505,False,0.07783707,Test
67,0,-0.43265203,2.4388988,-4.2382298,-2.1426747,0.053001195,0.9362338,0.0011790823,0.009585885,1,2.9374409,0.94699883,False,0.38935015,Test
68,0,0.07588129,2.9123764,-5.1972256,-3.886339,0.05530964,0.94335467,0.00028360874,0.0010520354,1,2.894808,0.94469035,False,0.3241027,Test
69,0,0.20093143,2.4721758,-4.6547775,-3.097427,0.09314299,0.902691,0.00072500785,0.0034410523,1,2.3736196,0.906857,False,0.48800305,Test
70,0,-0.09444925,0.676895,-2.9771144,0.015359838,0.2306953,0.4989182,0.01291556,0.25747097,1,1.4666574,0.7693047,False,1.5736605,Test
71,0,-0.12563425,1.0163326,-3.3431768,-0.6446643,0.20972826,0.6570627,0.008400321,0.12480875,1,1.5619426,0.79027176,False,1.3033406,Test
72,0,-0.5592997,2.615432,-4.627117,-1.8460236,0.039660998,0.9487069,0.0006787862,0.010953342,1,3.2273872,0.960339,False,0.33521363,Test
73,0,0.36015472,1.1416919,-3.748806,-1.2704991,0.29437265,0.64315367,0.004835021,0.05763861,1,1.2229087,0.7056273,False,1.2033746,Test
74,0,1.6508367,1.4190214,-4.758086,-3.9977858,0.5560926,0.44103292,0.00091577164,0.0019587614,0,0.5868204,0.44390738,True,1.0185313,Test
75,0,1.1045326,1.6443828,-4.2018476,-3.6413496,0.36638126,0.6286186,0.0018171952,0.0031828992,1,1.0040808,0.6336187,False,0.99469376,Test
76,0,0.67116714,-0.13224539,-2.8016262,-0.32656023,0.5412588,0.24237473,0.016795386,0.19957101,0,0.6138577,0.4587412,True,1.5379547,Test
77,0,-0.6199317,0.8950308,-3.0013542,0.34698823,0.12089704,0.5499909,0.011173185,0.3179389,1,2.1128159,0.87910295,False,1.4409451,Test
78,0,1.2476722,1.1766604,-4.3979864,-2.896899,0.5126013,0.47746295,0.0018109288,0.008124848,0,0.6682569,0.48739868,True,1.0763376,Test
79,0,0.940149,1.5134809,-4.7929907,-2.8069777,0.3570165,0.6334075,0.0011556259,0.0084203845,1,1.0299733,0.6429835,False,1.0170974,Test
80,0,1.1085622,0.43288216,-3.2009387,-1.9536129,0.63733387,0.32428202,0.0085659325,0.029818183,0,0.45046166,0.36266613,True,1.1509762,Test
81,0,-0.043041624,2.2322352,-4.8901243,-2.351228,0.09226876,0.89783156,0.0007244252,0.009175339,1,2.3830497,0.90773124,False,0.5264745,Test
82,0,-0.35612404,0.74891496,-2.9033325,0.15866318,0.17328246,0.523199,0.0135680055,0.28995046,1,1.7528324,0.82671756,False,1.5292202,Test
83,0,0.106902435,1.9189386,-4.222185,-2.4923937,0.13868842,0.8491756,0.0018278531,0.01030814,1,1.9755255,0.86131155,False,0.6802241,Test
84,0,0.19496918,0.67766595,-2.76256,-0.60808295,0.32047737,0.5193139,0.016647875,0.14356092,1,1.1379436,0.67952263,False,1.5174208,Test
85,1,1.3212104,1.1228476,-4.239992,-3.0510163,0.5445023,0.44653124,0.002093149,0.006873308,0,0.80624586,0.55346876,False,1.0649259,Test
86,0,0.72870964,2.138784,-4.6792817,-3.1846666,0.1952853,0.7999393,0.00087500137,0.003900424,1,1.6332936,0.8047147,False,0.75787044,Test
87,0,2.274059,-0.012382624,-4.2136483,-3.3837264,0.90363646,0.09183427,0.0013753662,0.003153906,0,0.101328164,0.096363544,True,0.4877304,Test
88,0,-0.025567476,3.0946395,-5.121222,-3.7754378,0.04222846,0.9565197,0.00025857746,0.0009932471,1,3.164661,0.95777154,False,0.2671345,Test
89,0,2.6261346,-0.291513,-4.6363263,-3.6336634,0.9463659,0.05116121,0.00066376216,0.0018091031,0,0.05512602,0.053634107,True,0.3181742,Test
90,0,0.43062815,2.3078353,-4.575489,-3.089211,0.13207373,0.8631319,0.00088447845,0.0039099376,1,2.024395,0.86792624,False,0.6092614,Test
91,0,0.0411958,2.298688,-4.604496,-3.0054846,0.09419563,0.90042406,0.0009045496,0.0044758366,1,2.3623815,0.9058044,False,0.5013658,Test
92,0,0.36983326,1.7706887,-4.160704,-2.1440792,0.19415984,0.78803074,0.00209205,0.015717415,1,1.6390736,0.80584013,False,0.84274584,Test
93,0,-0.32821277,1.895954,-4.058151,-1.5179676,0.094570994,0.87438226,0.002269167,0.028777562,1,2.3584046,0.905429,False,0.6583514,Test
94,0,-0.027200531,2.2185514,-5.3771358,-2.452217,0.094869986,0.8962857,0.0004504863,0.008393777,1,2.355248,0.90513,False,0.52683985,Test
95,0,-0.20475228,0.8928624,-3.2188578,-0.1753274,0.19700706,0.5904318,0.009671023,0.2028901,1,1.6245158,0.80299294,False,1.4421592,Test
96,0,0.35801858,0.2794668,-2.7775025,-0.24655889,0.39773506,0.36768785,0.017292362,0.21728472,0,0.9219692,0.60226494,True,1.6395332,Test
97,0,-1.6137007,3.1799655,-5.2510223,-1.1557406,0.008106984,0.97886366,0.00021339807,0.012815894,1,4.815029,0.991893,False,0.16964671,Test
98,0,0.13890082,2.9357874,-5.7024145,-3.6514142,0.0574085,0.9411279,0.00016677284,0.0012967711,1,2.857563,0.9425915,False,0.33358562,Test
99,0,0.5219872,0.104687266,-2.9629738,-0.20785493,0.46051896,0.30340064,0.014117187,0.22196326,0,0.77540123,0.53948104,True,1.6060171,Test
100,0,-0.4096133,0.9409774,-2.9736934,-0.11299705,0.15918513,0.6144076,0.012255659,0.2141516,1,1.8376875,0.8408149,False,1.4077499,Test
101,0,0.43695024,2.08799,-4.554744,-2.8710546,0.15985216,0.833213,0.0010860591,0.0058488483,1,1.8335059,0.84014785,False,0.69625527,Test
102,0,1.0468774,0.35753748,-3.4727144,-1.5589657,0.630262,0.31633312,0.0068657403,0.046539087,0,0.46161962,0.36973798,True,1.2003,Test
103,1,0.1843388,1.5700701,-3.70711,-1.8615688,0.19427182,0.7766499,0.003966204,0.025112122,1,0.2527656,0.22335011,True,0.907571,Test
104,0,-0.639955,1.7000366,-4.281854,-0.6150262,0.08043374,0.8349946,0.0021075676,0.082464054,1,2.5203216,0.9195663,False,0.82530946,Test
105,0,1.894382,1.41855,-4.687853,-4.40738,0.6155415,0.38247773,0.00085237186,0.0011283318,0,0.48525286,0.38445848,True,0.98098785,Test
106,0,0.0016312748,1.7083031,-4.0448575,-1.4499905,0.14787945,0.81490314,0.0025854737,0.03463191,1,1.9113579,0.8521205,False,0.83866763,Test
107,0,1.4840358,0.099530965,-3.667662,-2.0869153,0.778594,0.19499712,0.004507723,0.021901142,0,0.2502655,0.22140598,True,0.89688057,Test
108,0,0.29400903,1.42552,-4.3151197,-1.9477106,0.23715939,0.73527414,0.0023622243,0.025204256,1,1.4390229,0.7628406,False,0.9730124,Test
109,1,0.6395461,0.59017324,-3.5891643,-0.8287896,0.45522708,0.43329704,0.0066331928,0.10484266,0,0.8363317,0.56670296,False,1.4287673,Test
110,0,0.33735257,2.475215,-4.7760663,-3.021752,0.10501918,0.890698,0.00063174096,0.0036511351,1,2.2536123,0.8949808,False,0.5264647,Test
111,0,-0.3020006,3.5422113,-5.490741,-4.144336,0.020942902,0.97849107,0.00011684107,0.00044908837,1,3.8659554,0.9790571,False,0.15402187,Test
112,0,1.1260934,0.14064616,-3.4129407,-1.2008915,0.67497087,0.25194788,0.007211202,0.065870106,0,0.39308578,0.32502913,True,1.1936537,Test
113,0,-0.18555719,2.0421655,-4.270073,-1.8975705,0.09545587,0.88570744,0.0016066447,0.017229978,1,2.3490913,0.9045441,False,0.5944493,Test
114,1,0.1933849,0.3681224,-2.4423702,-0.29896256,0.34797275,0.41441244,0.024937414,0.21267746,1,0.8808935,0.58558756,True,1.6643765,Test
115,0,0.26771864,0.23753583,-2.5796402,-0.3093815,0.3861317,0.37465128,0.0223946,0.21682234,0,0.95157677,0.6138683,True,1.6616648,Test
116,1,-2.2211754,3.1708796,-4.344289,-0.68368626,0.004436028,0.9743928,0.00053080864,0.020640366,1,0.025940774,0.025607228,True,0.19246826,Test
117,0,0.13487677,2.3753476,-4.2882013,-2.7522688,0.09555217,0.8979759,0.0011463629,0.0053256075,1,2.348083,0.90444785,False,0.5145233,Test
118,0,-0.3937867,0.601072,-2.5251086,0.29452062,0.17201737,0.46519384,0.020415073,0.34237367,1,1.7601599,0.82798266,False,1.5944816,Test
119,0,0.4574969,1.8810401,-4.192214,-3.0455487,0.1926235,0.7997352,0.0018423216,0.0057990355,1,1.6470178,0.8073765,False,0.7753632,Test
120,0,0.17658648,-0.44989458,-2.532996,0.99191236,0.2590039,0.13842963,0.01724049,0.585326,3,1.3509121,0.7409961,False,1.4529655,Test
121,0,0.10521802,2.376048,-4.737744,-2.4540894,0.092827395,0.89925975,0.0007318205,0.0071809716,1,2.3770134,0.9071726,False,0.5148541,Test
122,1,-0.17144758,0.39490092,-3.3159907,0.4243768,0.2164767,0.3813934,0.009327246,0.39280263,3,0.9639239,0.61860657,False,1.6007557,Test
123,0,0.99179393,0.9893097,-4.133488,-2.2421389,0.48950842,0.4882939,0.0029099018,0.019287726,0,0.7143536,0.5104916,True,1.1438491,Test
124,0,0.92116135,1.051239,-3.7538757,-1.9111699,0.45307967,0.51602006,0.004225049,0.026675262,1,0.79168737,0.5469203,False,1.1828226,Test
125,0,1.0787003,1.0924731,-4.157466,-2.5709474,0.48895234,0.4957332,0.0026015278,0.0127129005,1,0.7154902,0.51104766,False,1.1089741,Test
126,0,2.278938,0.06519799,-3.9071612,-3.1926088,0.8964159,0.0979703,0.0018446794,0.0037691798,0,0.1093508,0.10358411,True,0.516869,Test
127,0,1.7246568,1.8782499,-5.2107067,-4.8624177,0.4611765,0.53773934,0.0004486183,0.0006355317,1,0.77397436,0.5388235,False,1.0079807,Test
128,1,1.4731512,0.28652033,-3.7047698,-1.8971071,0.74334604,0.22690487,0.004192262,0.025556799,0,1.4832244,0.77309513,False,0.9719236,Test
129,0,1.406491,0.7562896,-4.319134,-2.7447443,0.6489516,0.3387142,0.002116435,0.01021771,0,0.43239713,0.3510484,True,1.0202214,Test
130,0,1.0912054,0.9522927,-3.7541792,-2.4018865,0.52395105,0.4559967,0.0041206614,0.01593163,0,0.64635706,0.47604895,True,1.1329738,Test
131,0,1.7601901,0.32189777,-4.132781,-2.370183,0.79607165,0.18893382,0.002196177,0.012798349,0,0.2280661,0.20392835,True,0.8160058,Test
132,0,-0.14006285,-0.0063540824,-2.4772773,0.7380081,0.21524309,0.24603574,0.020791696,0.51792943,3,1.5359871,0.7847569,False,1.5825008,Test
133,0,-0.5174229,1.7445561,-3.6586864,-0.90568364,0.08831163,0.8479748,0.003817548,0.059896085,1,2.4268835,0.9116884,False,0.7848688,Test
134,1,-0.49132124,2.466264,-4.721717,-1.7382424,0.048653837,0.93665594,0.0007077498,0.013982543,1,0.06543928,0.06334406,True,0.3941648,Test
135,0,0.014610637,1.9602287,-4.1246605,-1.7080472,0.122063145,0.85419244,0.00194501,0.021799361,1,2.103217,0.87793684,False,0.70243126,Test
136,0,0.3922432,1.8463315,-4.1336083,-2.5657547,0.1871493,0.80110735,0.0020259828,0.009717311,1,1.6758485,0.8128507,False,0.7918674,Test
137,0,-0.00019673817,1.4145335,-3.550302,-1.0938212,0.18251179,0.75110465,0.0052420325,0.06114147,1,1.7009405,0.8174882,False,1.0442307,Test
138,1,0.006528441,1.6087792,-3.458671,-1.3434991,0.15987998,0.793675,0.004998928,0.04144619,1,0.23108125,0.206325,True,0.9160271,Test
139,0,0.9971184,0.6211326,-3.6360035,-1.7234547,0.567481,0.3896393,0.005518385,0.037361246,0,0.566548,0.43251902,True,1.2122364,Test
140,0,0.54192454,0.38048896,-2.9770544,-0.68608975,0.46010336,0.39151177,0.013632714,0.13475212,0,0.7763041,0.5398966,True,1.5190983,Test
141,0,0.4270038,2.1175349,-4.4986434,-2.8423054,0.15461569,0.83838177,0.0011222045,0.00588045,1,1.8668127,0.8453843,False,0.68420565,Test
142,0,0.44767204,1.115125,-3.8010437,-1.350628,0.31957775,0.6229421,0.00456439,0.05291572,1,1.1407547,0.68042225,False,1.2111732,Test
143,0,0.09631644,1.2047114,-3.217075,-1.3432671,0.2324008,0.7040564,0.008457657,0.055085145,1,1.4592918,0.7675992,False,1.134308,Test
144,0,0.57019055,0.7116238,-3.4775703,-1.2316095,0.42837805,0.49345878,0.0074800923,0.07068307,1,0.8477492,0.57162195,False,1.3497741,Test
145,0,-0.2522839,2.5575283,-4.764434,-2.1503732,0.056282137,0.93466604,0.0006176872,0.008434141,1,2.877378,0.94371784,False,0.3894382,Test
146,0,1.3923832,1.8522785,-5.56161,-4.097975,0.38625112,0.61178625,0.0003687981,0.0015938133,1,0.9512676,0.6137489,False,0.9828001,Test
147,0,0.6158695,0.4442928,-2.9087956,-0.86182773,0.47619957,0.40111986,0.014029636,0.10865088,0,0.7419182,0.52380043,True,1.4726223,Test
148,0,2.0514026,0.29611972,-4.2775917,-3.405833,0.84824294,0.14662586,0.0015131185,0.0036180376,0,0.16458817,0.15175706,True,0.6510581,Test
149,0,0.050131667,1.6830882,-4.661593,-1.9014524,0.159489,0.8164221,0.0014336881,0.022655234,1,1.8357803,0.84051096,False,0.7986288,Test
150,0,0.3622957,2.230094,-4.4443135,-2.9982684,0.13303325,0.86126083,0.0010876178,0.0046183397,1,2.0171561,0.8669667,False,0.61926633,Test
151,1,-0.20758565,3.0440803,-5.114755,-3.5294893,0.037206788,0.96117556,0.0002750841,0.0013425729,1,0.039598178,0.03882444,True,0.24764164,Test
152,0,-0.004218152,1.1300489,-3.612422,-0.69348806,0.21561311,0.67031825,0.005843219,0.10822536,1,1.5342696,0.7843869,False,1.2546105,Test
153,0,0.25742123,0.7330964,-3.3458087,-0.72530866,0.33215708,0.534474,0.009046501,0.124322385,1,1.1021473,0.6678429,False,1.4465662,Test
154,0,0.08726765,2.0097208,-3.9671705,-2.7246962,0.12634009,0.86387724,0.0021913967,0.007591382,1,2.0687778,0.8736599,False,0.6322555,Test
155,0,1.5979666,1.2727557,-5.007241,-3.810644,0.5786347,0.41799125,0.0007830677,0.0025910442,0,0.547084,0.42136532,True,1.0130684,Test
156,0,1.7939376,1.8507159,-5.2281046,-4.7745256,0.48526797,0.5136179,0.0004328601,0.0006812938,1,0.72305405,0.514732,False,1.0119154,Test
157,0,0.37233207,0.46293715,-3.0749972,-0.64219975,0.40172917,0.43982777,0.0127872545,0.14565581,1,0.9119772,0.59827083,False,1.5349998,Test
158,0,0.27820638,0.9048068,-3.3050263,-1.1293013,0.31808877,0.5952199,0.0088383285,0.077853024,1,1.1454247,0.68191123,False,1.3182025,Test
159,0,1.1193923,0.6667709,-3.8312714,-2.0408592,0.5933124,0.37732226,0.004199886,0.025165385,0,0.52203417,0.40668762,True,1.1442584,Test
160,0,1.6923023,0.12345173,-3.6650865,-2.4867947,0.8141268,0.16956994,0.0038371393,0.012466175,0,0.20563914,0.18587321,True,0.7852928,Test
161,0,0.038000528,0.5724887,-3.0897532,-0.009554893,0.2699822,0.46074474,0.011829569,0.25744355,1,1.3093994,0.7300178,False,1.6048244,Test
162,0,0.6590266,1.1735818,-3.8044968,-1.8359137,0.36141303,0.6046058,0.0041640904,0.029817073,1,1.0177338,0.638587,False,1.153592,Test
163,0,0.008295152,0.9028996,-3.1308522,-0.73239136,0.25211307,0.6167613,0.010921466,0.120204106,1,1.3778776,0.7478869,False,1.3697493,Test
164,0,3.0745695,-0.16511652,-4.584802,-4.6466813,0.9614542,0.03766612,0.00045342543,0.0004262183,0,0.03930836,0.038545787,True,0.24251504,Test
165,0,-0.13786133,1.640641,-4.138499,-1.0961909,0.13655943,0.8085659,0.00249958,0.05237505,1,1.9909954,0.8634406,False,0.8845905,Test
166,0,1.236888,0.7169935,-3.9545653,-2.1128452,0.6115307,0.36360595,0.0034025041,0.021460881,0,0.49179006,0.38846928,True,1.111422,Test
167,0,0.7782108,1.1373106,-4.1443963,-2.1774096,0.4013862,0.57480097,0.0029221424,0.020890692,1,0.91283125,0.5986138,False,1.1289808,Test
168,0,0.8558608,1.4743811,-4.2094975,-2.6904345,0.3458625,0.64198285,0.002182963,0.00997165,1,1.0617139,0.6541375,False,1.0258347,Test
169,0,-0.40630716,0.3846607,-2.9341118,0.6762041,0.160322,0.35359496,0.0127991615,0.47328392,3,1.830571,0.839678,False,1.5449929,Test
170,0,1.3235552,2.1435094,-5.346521,-4.9129505,0.30547217,0.69354266,0.00038743098,0.0005977114,1,1.1858966,0.69452786,False,0.8995712,Test
171,0,1.1919386,1.1157722,-4.3153033,-2.5858903,0.5118777,0.47433764,0.0020768319,0.011707818,0,0.6696695,0.48812228,True,1.098563,Test
