,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
10,20,-3.8454673,-4.855456,0.7706942,4.9576945,-4.3754106,-0.3514562,-1.7241496,-6.4785266,0.00014706657,5.3565036e-05,0.014869192,0.9787651,8.6569e-05,0.004841095,0.001226847,1.056795e-05,3,,,,0.17365685,Test
11,20,-1.5043665,-7.387073,-2.7135527,8.1259775,-7.801688,1.5177279,-1.4463942,-11.975837,6.560572e-05,1.8285847e-07,1.9579387e-05,0.99849784,1.2079524e-07,0.001347165,6.952148e-05,1.858832e-09,3,,,,0.017196938,Test
12,19,8.290839,-6.8896475,-0.6486531,5.4017906,-10.656956,-2.7301438,-3.4131348,-19.269386,0.9471625,2.4189276e-07,0.0001241802,0.052689813,5.5911524e-09,1.5490752e-05,7.82444e-06,1.0166472e-12,0,,,,0.29991367,Test
13,3,-0.09201174,-3.7713099,3.2793977,0.70913446,-3.0827203,0.37587357,-3.5379725,-8.317774,0.029366953,0.0007412418,0.8551522,0.0654323,0.0014757431,0.046887696,0.0009360458,7.8606e-06,2,,,,0.8380462,Test
14,3,-1.7410849,-4.8412724,-2.2811818,4.7203946,-3.376124,1.504339,-2.0784981,-6.7514243,0.0014965067,6.740384e-05,0.0008720023,0.9577753,0.00029173619,0.038419206,0.0010679279,9.979665e-06,3,,,,0.27823427,Test
15,20,-2.2645552,-6.930984,-1.9428675,8.528333,-7.75915,-0.80020744,-0.30735976,-9.814436,2.0539286e-05,1.9318844e-07,2.8332997e-05,0.9997166,8.4394244e-08,8.88267e-05,0.00014540671,1.0807201e-08,3,,,,0.004212253,Test
16,1,-3.1987414,-4.1655807,4.674287,0.191508,-0.19272897,-1.6392976,-4.7134147,-3.0492847,0.00037273075,0.00014174319,0.97860616,0.011060169,0.007531645,0.0017727729,8.195609e-05,0.000432816,2,,,,0.18373479,Test
17,1,-1.5201837,-3.2607477,1.1550448,0.97121555,-2.9059272,2.0262494,-2.723857,-7.6161127,0.015870223,0.0027839777,0.23036684,0.19168314,0.0039697415,0.5505279,0.0047624926,3.573999e-05,5,,,,1.6062311,Test
18,1,-3.7455199,-3.8610413,3.1436195,-0.5835159,2.1854966,-0.10080737,-4.9036217,-2.9268131,0.00070202275,0.00062543317,0.68907475,0.016580286,0.26433754,0.026867645,0.00022049253,0.0015918823,2,,,,1.1473689,Test
19,20,6.5622315,-2.9183414,-1.292085,0.8823639,-5.8088374,-1.5938476,-1.1852494,-12.9316225,0.9954196,7.597064e-05,0.00038629564,0.0033983726,4.2200654e-06,0.00028567086,0.00042985106,3.4035548e-09,0,,,,0.04812835,Test
20,20,-4.031747,-9.68018,-5.339757,11.525963,-9.269526,2.5546215,-0.802903,-12.604541,1.7511178e-07,6.1692473e-10,4.734283e-08,0.9998684,9.302014e-10,0.00012698103,4.42165e-06,3.3128198e-11,3,,,,0.0019171627,Test
21,1,-5.0600142,-6.1662765,7.498829,0.36480886,-2.1203482,0.9636859,-5.7225966,-8.59085,3.5055505e-06,1.1596119e-06,0.9976833,0.0007956595,6.6288354e-05,0.0014481589,1.8071755e-06,1.02644e-07,2,,,,0.02623191,Test
22,11,-3.4363656,-4.1796103,0.11218214,4.7202635,-4.992993,-0.9404951,0.29098073,-5.7323313,0.00027958993,0.00013296418,0.009719333,0.9747668,5.8950416e-05,0.0033920682,0.011622183,2.8144692e-05,3,,,,0.20970261,Test
23,3,-2.4417682,-5.484553,-0.7953023,4.8306956,-4.8913403,1.2229599,-2.1900754,-7.2212024,0.00067260483,3.208451e-05,0.003489884,0.96861434,5.80663e-05,0.026262207,0.0008651049,5.650386e-06,3,,,,0.22823247,Test
24,20,2.48893,-5.5158367,3.5862534,2.0023453,-5.860422,-0.8942175,-3.7914054,-13.449084,0.21518141,7.184207e-05,0.64471275,0.13227682,5.0901115e-05,0.007303358,0.0004029858,2.5763995e-08,2,,,,1.3293267,Test
25,1,-7.55301,-6.770207,-8.396792,1.6534048,0.40123725,12.000528,-4.7541566,-14.359886,3.220979e-09,7.04621e-09,1.3852834e-09,3.2083637e-05,9.172212e-06,0.99995875,5.290724e-08,3.5628661e-12,5,,,,0.0006937069,Test
26,3,-1.7390603,-3.2351983,-1.5545163,1.2124091,-0.8413118,1.9232169,-2.6839647,-3.9009006,0.015755836,0.0035292055,0.01894907,0.30147293,0.038665947,0.6136888,0.006124557,0.0018137025,5,,,,1.4283216,Test
27,1,-5.264117,-4.781509,-8.752382,2.0706248,-2.2269683,10.531032,-3.7675772,-13.24352,1.3808942e-07,2.2374572e-07,4.219165e-09,0.0002116402,2.8785755e-06,0.9997844,6.167362e-07,4.7287885e-11,5,,,,0.0029680417,Test
28,20,3.9636567,-5.188,1.1499435,2.8197536,-6.73402,-0.27794448,-3.19878,-14.215285,0.7174407,7.6080236e-05,0.04303343,0.2285574,1.621228e-05,0.010320057,0.0005561339,9.1363335e-09,0,,,,1.1010978,Test
29,13,-2.8524792,-2.6485064,-5.135492,2.6163013,-3.0734732,4.816639,-1.3796159,-7.988936,0.00041913605,0.0005139718,4.2742005e-05,0.0994068,0.00033603035,0.8974507,0.0018281479,2.4638841e-06,5,,,,0.5026535,Test
30,3,-0.96879685,-4.1567926,3.7852707,0.5040709,-2.6364555,0.9619211,-3.8300197,-9.217883,0.007776113,0.0003207994,0.9024597,0.03391726,0.0014672617,0.053612087,0.00044478395,2.033433e-06,2,,,,0.6025245,Test
31,20,6.388257,-2.6615598,-1.9721454,1.7243522,-6.130808,-0.9698756,-1.7675202,-12.732064,0.9894043,0.00011616845,0.00023147138,0.009329659,3.617537e-06,0.0006306342,0.00028403042,4.9150026e-09,0,,,,0.092553794,Test
32,3,5.552265,-5.5827556,3.5138242,1.8406941,-7.0579247,-2.0105724,-4.214864,-16.4664,0.8656021,1.2631066e-05,0.11272874,0.021154528,2.8892332e-06,0.00044959312,4.9603015e-05,2.3699187e-10,0,,,,0.65887773,Test
33,1,-4.77775,-5.536593,-6.487703,2.6616864,-3.8568125,9.858789,-2.971485,-12.6277895,4.3964755e-07,2.0584655e-07,7.9520916e-08,0.00074818823,1.1042382e-06,0.9992473,2.6764278e-06,1.7134658e-10,5,,,,0.008942042,Test
34,3,3.946548,-4.235685,1.2225264,1.9127402,-6.0022964,-0.8371471,-2.8910692,-12.602952,0.8290417,0.00023178098,0.054393742,0.10846882,3.9613933e-05,0.00693496,0.0008892771,5.385426e-08,0,,,,0.8624518,Test
35,1,-5.9467726,-5.269027,3.9582617,-0.8882753,0.21971707,-5.592337,-5.3292437,9.062425,3.012145e-07,5.9322184e-07,0.006033614,4.7397276e-05,0.00014353186,4.2934363e-07,5.585541e-07,0.9937735,7,,,,0.05599183,Test
36,20,-2.8500247,-5.463435,-2.186957,7.037608,-6.674521,0.05319515,0.3759174,-8.495891,5.0679493e-05,3.7140035e-06,9.835547e-05,0.9976459,1.1063033e-06,0.00092402636,0.0012759713,1.7900437e-07,3,,,,0.027098827,Test
37,13,-2.349489,-5.0424,4.4407225,2.0119233,-3.2118585,-0.22624123,-4.054606,-8.599631,0.0010230165,6.924152e-05,0.9095658,0.08017151,0.00043187727,0.00855062,0.00018593436,1.974606e-06,2,,,,0.4932968,Test
38,3,4.728212,-3.4214,-0.60386133,2.2129507,-6.329442,-0.85011715,-1.8751594,-11.890695,0.9164936,0.0002647267,0.004430365,0.07409099,1.4449458e-05,0.0034633141,0.0012425726,5.5543122e-08,0,,,,0.47179636,Test
39,20,-1.3042706,-5.369171,-6.1330504,5.1948423,-5.659419,5.2990136,-2.1976345,-12.032427,0.000712498,1.222982e-05,5.6973286e-06,0.47349194,9.148851e-06,0.5254769,0.00029160894,1.561726e-08,5,,,,1.0098294,Test
40,1,-2.7567213,-2.1251323,0.15681247,1.3873777,-2.1861932,-0.30451542,-1.1624805,-2.2939253,0.009591459,0.018037667,0.17669182,0.60484505,0.016969224,0.111394644,0.04723401,0.015236125,3,,,,1.8018634,Test
41,3,-0.5333764,-3.3353148,3.5867004,0.114905514,0.18188061,-1.4667109,-4.287815,-5.9576807,0.014924777,0.00090581895,0.91882837,0.028539939,0.030516868,0.005869021,0.00034944253,6.579037e-05,2,,,,0.5604073,Test
42,3,-5.0239472,-4.8727484,-1.5605185,1.9002757,-2.9111102,6.500086,-2.77203,-9.896289,9.786135e-06,1.13835e-05,0.00031243457,0.00994862,8.0947706e-05,0.9895437,9.3026414e-05,7.491699e-08,5,,,,0.08751291,Test
43,1,-4.2626,-4.7762003,-5.7180147,2.4635134,-2.1625733,7.021196,-2.6683698,-8.85722,1.2442235e-05,7.444662e-06,2.9028206e-06,0.010375583,0.00010160815,0.9894386,6.1272265e-05,1.25742e-07,5,,,,0.08612923,Test
44,16,-8.887569,-10.387269,13.992258,-2.158256,1.4299424,-3.0210855,-11.610867,-6.429592,1.1572191e-10,2.5828784e-11,0.9999964,9.680974e-08,3.5014987e-06,4.0850477e-08,7.59806e-12,1.3517663e-09,2,,,,7.20944e-05,Test
45,20,6.702658,-5.1665826,1.3503518,2.2039847,-7.9504166,-2.025009,-3.0691807,-16.826962,0.98416716,6.8916484e-06,0.004662209,0.010947622,4.259117e-07,0.00015947451,5.613233e-05,5.9468236e-11,0,,,,0.1330038,Test
46,1,6.3711066,-4.523448,3.4546115,-0.2708164,-6.4947343,-1.3998609,-4.05519,-17.278828,0.9470592,1.75765e-05,0.051257733,0.0012354542,2.4480112e-06,0.0003994743,2.8073347e-05,5.073889e-11,0,,,,0.31120718,Test
47,19,-2.7592192,-4.512593,0.7992883,4.043982,-3.701083,0.46859837,-1.868525,-6.6830864,0.0010361824,0.00017945508,0.036381144,0.9333165,0.00040400808,0.02613723,0.0025249906,2.0479649e-05,3,,,,0.44344097,Test
48,1,4.045498,-3.641609,1.5901082,1.3870049,-5.4492483,-1.3344092,-2.6530368,-11.66124,0.86039376,0.0003946654,0.07384737,0.060273778,6.474129e-05,0.0039649094,0.0010606216,1.2982186e-07,0,,,,0.7559904,Test
49,19,-2.9002175,-4.337764,2.1766536,0.68818164,-2.030269,2.3041568,-3.6051192,-8.283287,0.0026134371,0.000620717,0.4188603,0.09454401,0.006237719,0.47582045,0.0012914486,1.200534e-05,5,,,,1.4447452,Test
50,20,-3.164918,-2.5209057,0.032493327,1.7960556,-2.6628418,1.7098686,-1.4924014,-5.4774065,0.0032453951,0.0061795753,0.07941193,0.46322405,0.0053618727,0.42497224,0.017283529,0.0003213413,3,,,,1.5466816,Test
51,3,-2.622335,-3.8050823,1.0788863,3.0414264,-3.658714,0.14598086,-1.7158178,-5.80525,0.0028666642,0.0008784478,0.11609049,0.82626057,0.0010169111,0.04567105,0.007096957,0.00011886503,3,,,,0.8869585,Test
52,13,-4.53328,-4.4799933,-5.011496,2.700098,0.627364,5.314313,-2.9202912,-8.721976,4.8828933e-05,5.1501476e-05,3.0268478e-05,0.06762286,0.008509748,0.923491,0.0002450133,7.40542e-07,5,,,,0.43221045,Test
53,20,6.632911,-3.9400282,-0.980878,2.591776,-7.643063,-2.2988186,-1.5511767,-14.019776,0.9818278,2.513427e-05,0.00048462828,0.017258083,6.195245e-07,0.00012972813,0.00027398777,1.0536281e-09,0,,,,0.13770106,Test
54,1,-8.295429,-10.33184,-13.171933,6.4919395,-5.38793,15.874584,-3.819462,-20.310356,3.1846373e-11,4.15583e-12,2.4278488e-13,8.4165215e-05,5.831374e-10,0.99991584,2.7986458e-09,1.9277181e-16,5,,,,0.0012608087,Test
55,11,-3.6041799,-3.4378254,1.2564337,1.0347208,-2.2802646,3.017968,-2.6771545,-6.9922295,0.001007464,0.0011898064,0.130067,0.10420257,0.0037861567,0.7571671,0.0025458415,3.402657e-05,5,,,,1.1010654,Test
56,3,3.2947705,-3.6086733,0.9446322,1.9318818,-5.3089123,-0.82198095,-2.505046,-11.066404,0.7289744,0.00073212414,0.06951208,0.18655945,0.0001337151,0.011880364,0.0022074159,4.2240922e-07,0,,,,1.1565527,Test
57,20,0.99317384,-5.8337264,1.2439524,3.4577243,-5.312528,0.92904687,-3.7234116,-12.333734,0.06669795,7.231485e-05,0.08570857,0.7842475,0.000121781406,0.06255507,0.00059665786,1.08720144e-07,3,,,,1.0984077,Test
58,3,5.7103148,-5.1134305,-2.0287979,4.847451,-8.195076,-1.6357278,-1.8986781,-13.744568,0.70246947,1.3993759e-05,0.00030589575,0.29640844,6.420857e-07,0.0004531914,0.00034840466,2.4973468e-09,0,,,,0.89075077,Test
59,20,-0.113352984,-3.0699546,-1.1063235,3.4404933,-4.443753,-1.7059324,-0.4086579,-4.982459,0.026782006,0.0013925389,0.009922053,0.93596363,0.00035251246,0.005447468,0.019933974,0.00020569186,3,,,,0.46860632,Test
60,16,1.8838366,-4.001252,-3.1869981,5.5263205,-6.883858,-1.009099,-0.5965454,-9.078656,0.025422702,7.069034e-05,0.00015958276,0.9708056,3.957856e-06,0.0014087557,0.002128166,4.4083035e-07,3,,,,0.21148106,Test
61,20,6.927941,-4.2901187,-1.2349237,3.1186025,-7.9062476,-1.8562087,-2.1489627,-14.748439,0.977776,1.3131007e-05,0.00027870983,0.021670293,3.5304754e-07,0.00014973794,0.00011173529,3.7697026e-10,0,,,,0.15838088,Test
62,20,-3.050744,-4.3148293,-0.7749063,2.3880785,-3.176025,4.1509514,-2.5780287,-8.239844,0.00063076144,0.00017818865,0.0061411397,0.14518298,0.0005564887,0.8462949,0.0010119587,3.5177704e-06,5,,,,0.6781509,Test
63,20,1.6913565,-5.1809726,0.578721,4.142853,-6.4315357,-0.06067598,-2.6590502,-11.591863,0.07620763,7.895572e-05,0.025048802,0.8844427,2.2608468e-05,0.0132160075,0.0009831977,1.297686e-07,3,,,,0.66669285,Test
64,19,1.4058373,-4.8559184,5.4900646,0.36545116,-4.0038,-0.5188,-4.880895,-12.638213,0.016419409,3.132647e-05,0.97524786,0.005801279,7.3448384e-05,0.0023960636,3.055373e-05,1.306485e-08,2,,,,0.19849989,Test
65,13,4.4767246,-3.4545212,-0.77338904,2.8750799,-6.3321633,-1.6692992,-1.596609,-10.817307,0.8253298,0.00029657275,0.004330442,0.16635737,1.6687347e-05,0.0017678414,0.0019011316,1.8815415e-07,0,,,,0.7301477,Test
66,20,-1.7507625,-2.9985409,-1.7479386,3.9600003,-4.6200886,-0.6734731,0.22327061,-4.4297147,0.0031781022,0.000912567,0.0031870892,0.96010935,0.00018031654,0.009333161,0.022881245,0.00021812915,3,,,,0.31093314,Test
67,19,3.9637177,-3.0713239,-1.3461268,2.5730152,-6.4055657,-1.7835057,-0.87187135,-10.710252,0.78995866,0.00069554383,0.0039045247,0.19662103,2.4790294e-05,0.002521256,0.006273859,3.3479617e-07,0,,,,0.8366643,Test
68,20,0.92823344,-3.9831486,0.34546986,2.9209642,-4.4596243,-0.37157044,-1.7038298,-9.040903,0.10810356,0.0007958916,0.060359977,0.7929979,0.0004942232,0.029467443,0.0077758795,5.061731e-06,3,,,,1.0748081,Test
69,13,-6.289332,-5.715862,6.8447466,0.700543,-1.6623048,-0.13483475,-4.5153866,-5.6160564,1.9702047e-06,3.4959614e-06,0.99671125,0.0021388268,0.0002013742,0.000927632,1.1612512e-05,3.862881e-06,2,,,,0.035884295,Test
70,20,4.335425,-5.2120743,2.278072,1.9963121,-6.758308,-1.1098087,-3.3332484,-15.080029,0.81361955,5.8075824e-05,0.103973925,0.07844362,1.2372983e-05,0.0035122593,0.00038015333,3.0088276e-09,0,,,,0.90369546,Test
71,1,0.06346125,-3.1056008,1.4632369,1.6721312,-3.099094,-1.646358,-1.9812685,-5.5089803,0.0957036,0.0040236684,0.38801017,0.47815064,0.004049935,0.017312638,0.012385496,0.00036378746,3,,,,1.6110554,Test
72,20,5.864212,-5.2779427,-1.125977,4.5891953,-8.470265,-1.7171161,-2.482858,-14.634213,0.78057355,1.13093465e-05,0.0007188086,0.21811277,4.645467e-07,0.00039800155,0.00018506637,9.773748e-10,0,,,,0.77262545,Test
73,1,-4.42672,-4.78567,1.3313606,-0.6724609,-0.0072278418,2.5154312,-5.026029,-4.7099624,0.0006754513,0.0004717416,0.21394229,0.028843507,0.056098986,0.69908816,0.00037095178,0.00050884264,5,,,,1.2398193,Test
74,11,0.06977814,-4.010398,2.422442,2.2004428,-4.2969484,-0.5502702,-2.5518787,-8.442241,0.048604093,0.0008216273,0.511001,0.4092689,0.00061691814,0.02614504,0.00353266,9.771244e-06,2,,,,1.4158916,Test
75,13,4.3370275,-2.5532846,-1.347661,2.3367593,-5.738916,-1.2533188,-1.2339096,-9.971839,0.8716135,0.0008869505,0.0029613865,0.11792842,3.6677313e-05,0.0032543736,0.0033181552,5.3218446e-07,0,,,,0.62511855,Test
76,13,0.059230708,-3.4533544,-1.2531679,3.6262486,-4.536258,-0.81547993,-0.7925159,-5.759284,0.026619425,0.0007937838,0.007165247,0.94261605,0.00026878377,0.011099838,0.011357684,7.911337e-05,3,,,,0.42856103,Test
77,16,-4.6614614,-6.418592,8.657278,-0.49963337,-1.1025262,-2.4451244,-6.568285,-5.901177,1.6431098e-06,2.8350064e-07,0.9998191,0.00010546907,5.7715508e-05,1.5073329e-05,2.440863e-07,4.756253e-07,2,,,,0.002761418,Test
78,13,-0.9328274,-4.6096835,3.7844691,1.9506196,-4.3821983,-0.23334062,-3.20752,-9.409561,0.00752366,0.00019036664,0.84163743,0.13449134,0.00023899357,0.015143016,0.0007736468,1.5668603e-06,2,,,,0.7564854,Test
79,1,2.0417173,-1.4154122,-1.3315064,1.5140982,-3.4581053,-2.2510397,-0.6579355,-3.6935492,0.57338774,0.018073244,0.01965513,0.33830336,0.0023437205,0.007836601,0.038548205,0.0018520544,0,,,,1.4783161,Test
80,1,-6.420173,-6.850489,-8.657869,3.3088937,-1.4800663,11.832868,-3.6018138,-15.063464,1.1822743e-08,7.688365e-09,1.2615328e-09,0.00019860872,1.6526436e-06,0.99979955,1.9802324e-07,2.0844164e-12,5,,,,0.0027683144,Test
81,1,-8.296159,-6.5571094,-10.02232,2.047287,-0.9577277,14.025132,-4.78079,-16.164911,2.0229428e-10,1.1514455e-09,3.60016e-11,6.2818135e-06,3.1118873e-07,0.9999933,6.8028227e-09,7.7379767e-14,5,,,,0.0001249643,Test
82,11,4.2455072,-5.37509,3.912815,1.2763828,-6.060886,-1.1453574,-4.2599096,-14.869627,0.5639524,3.7417078e-05,0.40434873,0.02895797,1.8846598e-05,0.002570513,0.00011412658,2.816078e-09,0,,,,1.1666659,Test
83,1,-2.7851884,-3.5881808,-5.123029,1.1035289,-0.8075012,5.9202924,-2.6202888,-8.429433,0.00016407689,7.350419e-05,1.58393e-05,0.008014858,0.0011856213,0.9903521,0.00019349178,5.804742e-07,5,,,,0.086908095,Test
84,20,9.95751,-4.918813,-2.0622945,3.3437533,-10.078954,-2.8799522,-2.2354722,-18.591011,0.99864596,3.4570547e-07,6.015573e-06,0.0013399653,1.984657e-09,2.65566e-06,5.0590256e-06,3.9897567e-13,0,,,,0.014990216,Test
85,20,-3.82173,-4.4077325,-2.2468393,3.1355178,-3.8506603,4.696436,-1.4831363,-8.277007,0.00016465408,9.1637856e-05,0.000795314,0.1730082,0.00015995878,0.82407135,0.0017069106,1.9128022e-06,5,,,,0.69718045,Test
86,19,-0.48657978,-4.9878483,-0.6513546,5.5480814,-6.362261,-1.326693,-1.1266344,-7.9108996,0.0023782412,2.638638e-05,0.0020169495,0.99328977,6.6754424e-06,0.0010265955,0.0012539598,1.4187797e-06,3,,,,0.071258634,Test
87,1,-5.205951,-3.7849572,0.897651,0.68937707,-1.6405332,-3.153352,-2.7821217,5.620989,1.9519897e-05,8.083654e-05,0.00873451,0.007092285,0.0006901111,0.00015202336,0.0002203604,0.9830103,7,,,,0.14792909,Test
88,13,-0.38260135,-2.5237622,-1.6692822,3.1406004,-4.5077996,-0.359093,-0.4188554,-5.4387736,0.026811674,0.0031508622,0.0074050077,0.90872186,0.00043328427,0.027449436,0.025857048,0.00017078748,3,,,,0.62977207,Test
89,13,2.2340016,-4.2075777,1.6269872,2.448773,-5.6091385,-0.8239709,-2.5019736,-10.8748665,0.35182786,0.000560774,0.19173758,0.43611822,0.00013806956,0.01652988,0.0030868982,7.132165e-07,3,,,,1.6406428,Test
90,1,16.942987,-5.8799195,-2.3094363,2.346877,-14.235112,-4.9421463,-3.2111073,-29.641949,0.9999995,1.2250038e-10,4.3528945e-09,4.5813093e-07,2.880864e-14,3.12901e-10,1.7668011e-09,5.8670293e-21,0,,,,1.052132e-05,Test
91,1,-5.4997582,-4.2369075,-6.8841,1.566271,-2.4413393,8.511378,-3.2694623,-9.433068,8.215041e-07,2.9044188e-06,2.0577754e-07,0.0009623817,1.7493001e-05,0.9990086,7.64214e-06,1.6084037e-08,5,,,,0.0115550645,Test
92,1,-3.8985698,-3.054412,-1.776915,1.1007087,-1.7833167,1.3682855,-1.8575417,-0.17914164,0.0024330094,0.005659224,0.020303307,0.3608302,0.020173745,0.47153074,0.018730571,0.10033926,5,,,,1.7734921,Test
93,11,-3.9838865,-4.0835657,-4.8157325,2.3736875,-3.1785288,6.431678,-1.5409465,-8.611207,2.9439465e-05,2.6646483e-05,1.2813392e-05,0.016982023,6.587072e-05,0.98254424,0.00033875473,2.8794548e-07,5,,,,0.13069642,Test
94,1,-1.5029263,-4.248356,0.22992055,2.841496,-4.0094423,2.4115133,-2.4328873,-8.749087,0.0074423435,0.0004779526,0.042099368,0.5734141,0.00060693704,0.37301755,0.0029365183,5.305689e-06,3,,,,1.2723317,Test
95,1,-0.5994835,-5.830839,4.620249,1.7655523,-4.529247,-0.06850819,-4.410395,-11.462938,0.005043453,2.6963675e-05,0.9324572,0.053684633,9.909534e-05,0.008576847,0.00011160157,9.6558274e-08,2,,,,0.42115635,Test
96,13,-3.6575074,-5.2285094,0.6276661,4.754975,-4.98404,-0.019211099,-0.98267853,-6.8367333,0.00021600178,4.4893124e-05,0.015685,0.9726396,5.7326e-05,0.008213897,0.0031341575,8.989531e-06,3,,,,0.22016041,Test
97,3,-2.3926046,-5.1214886,-2.6060078,5.9255624,-5.8242164,1.4614049,-0.3532532,-8.151795,0.00024070768,1.5716318e-05,0.00019445088,0.98633367,7.783228e-06,0.011357033,0.0018499875,7.591102e-07,3,,,,0.115434326,Test
98,11,-6.857992,-7.697388,10.131735,-1.1048962,-0.44848752,-0.24926916,-7.869315,-7.5310483,4.182395e-08,1.8066757e-08,0.99993026,1.3181435e-05,2.541193e-05,3.101393e-05,1.5212951e-08,2.1336376e-08,2,,,,0.0011690133,Test
99,1,-7.508087,-8.591023,10.792662,-0.072302505,-1.8044872,0.53542006,-8.046677,-10.176708,1.1273552e-08,3.817219e-09,0.9999424,1.9115289e-05,3.3814483e-06,3.510037e-05,6.5789156e-09,7.8179585e-10,2,,,,0.0009641775,Test
100,1,-3.5882509,-5.137455,-2.4717078,2.7650695,-3.9374518,5.82309,-2.7347672,-11.27674,7.8076395e-05,1.6584756e-05,0.00023846694,0.044846818,5.5063476e-05,0.9545817,0.00018330858,3.5764405e-08,5,,,,0.27212977,Test
101,20,-4.5733,-6.018708,1.6408532,5.214206,-5.400754,0.8643794,-1.9724296,-8.913047,5.3894768e-05,1.2700299e-05,0.026935125,0.9598569,2.3560693e-05,0.012390839,0.0007262567,7.0277883e-07,3,,,,0.28459647,Test
102,1,-1.2617271,-1.2774608,-2.764522,1.9809599,-2.0599647,1.9243217,-0.4619839,-6.03169,0.018286372,0.018000908,0.0040688524,0.46817538,0.008231089,0.44239572,0.040686615,0.00015508117,3,,,,1.5222278,Test
103,1,-6.264854,-5.941225,-6.5097594,1.5319738,-0.13047889,9.869612,-3.7306523,-11.625906,9.834811e-08,1.3593036e-07,7.698478e-08,0.0002392685,4.538282e-05,0.9997137,1.2398131e-06,4.6183932e-10,5,,,,0.003977277,Test
104,3,-6.4634895,-5.7544513,-6.3812475,1.4838834,0.11536676,9.94661,-3.51735,-11.6057,7.465669e-08,1.5170501e-07,8.105608e-08,0.00021113914,5.373155e-05,0.9997334,1.4208898e-06,4.3634948e-10,5,,,,0.003759258,Test
105,1,-4.1809244,-3.0514727,-4.2294636,0.34450552,3.6438076,4.9938493,-4.3177323,-7.656893,8.1628714e-05,0.00025255597,7.776122e-05,0.0075372397,0.20421195,0.78776515,7.119151e-05,2.524931e-06,5,,,,0.79851156,Test
