,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
71,6,-3.1533747,8.059757,-3.9447227,0.5420631,-4.423365,0.28768197,-0.70320565,-6.179798,1.3480365e-05,0.9988562,6.1097494e-06,0.00054276263,3.7857508e-06,0.0004208561,0.00015624148,6.5364605e-07,1,8.764108,0.9998438,False,0.014637643,Test
72,6,-1.6557426,19.014994,-6.892011,-0.9846747,-5.372947,-2.7461424,-4.0737834,-6.7965465,1.0539337e-09,1.0,5.607e-12,2.0618378e-09,2.5612481e-11,3.542086e-10,9.390124e-11,6.1686533e-12,1,23.088778,1.0,False,1.0650958e-07,Test
73,4,-14.065771,73.36133,-22.634693,-5.2631288,-13.206699,-5.541973,-15.150103,-26.478825,1.0737234e-38,1.0,2.039e-42,7.1421935e-35,2.535041e-38,5.4041826e-35,3.630571e-39,4.3e-44,1,86.56802,1.0,False,1.4258219e-32,Test
74,4,-5.380544,23.957212,-8.079691,-0.5279671,-6.524149,-2.467565,-4.2605405,-9.032475,1.814571e-13,1.0,1.2205333e-14,2.3239216e-11,5.782464e-14,3.3409096e-12,5.5614215e-13,4.707173e-15,1,30.481361,1.0,False,9.819339e-10,Test
75,6,-9.106455,46.288837,-14.268297,-3.368191,-8.828472,-4.011434,-10.275467,-15.188935,8.752445e-25,1.0,5.016141e-27,2.7178573e-22,1.1557305e-24,1.4284672e-22,2.71916e-25,1.9977585e-27,1,56.564304,1.0,False,3.0021464e-20,Test
76,4,-5.1232185,1.5283735,3.6191175,-1.2097156,0.67929363,-4.0213203,-6.6029406,0.58630496,0.00012947171,0.10021315,0.81081784,0.0064831744,0.042872027,0.00038969354,2.9480836e-05,0.039065152,2,3.1495357,0.957128,False,1.0091106,Test
77,6,-5.5073037,28.166124,-9.103275,-1.1017132,-6.5651116,-3.9264429,-6.239961,-8.848896,2.3758347e-15,1.0,6.517853e-17,1.9459858e-13,8.2492803e-16,1.1544498e-14,1.1418964e-15,8.40582e-17,1,34.406086,1.0,False,8.972776e-12,Test
78,6,-5.136679,20.124195,-6.17157,-0.80013555,-4.98605,-2.7807724,-4.63354,-6.093353,1.0698969e-11,1.0,3.8009695e-12,8.1786017e-10,1.2438249e-11,1.1284925e-10,1.769505e-11,4.1102044e-12,1,24.757736,1.0,False,3.019038e-08,Test
79,6,-5.6008844,30.647436,-9.983428,-1.4299883,-6.755967,-4.0258136,-7.0566936,-9.608985,1.8094808e-16,1.0,2.2606863e-18,1.17206626e-14,5.7004345e-17,8.7417744e-16,4.219929e-17,3.2874478e-18,1,37.70413,1.0,False,6.0129473e-13,Test
80,6,-2.9455023,26.083729,-9.229085,-0.9773637,-6.6784315,-3.1617436,-5.238209,-9.597567,2.4703855e-13,1.0,4.611479e-16,1.7681411e-12,5.9098188e-15,1.9899993e-13,2.4949127e-14,3.190138e-16,1,31.321938,1.0,False,8.92188e-11,Test
81,4,-10.490673,52.037003,-15.700888,-3.6528828,-8.566124,-6.030625,-13.0673485,-16.43283,6.9915826e-28,1.0,3.8177476e-30,6.5191445e-25,4.7906733e-27,6.04714e-26,5.315424e-29,1.836239e-30,1,60.603127,1.0,False,5.79305e-23,Test
82,6,-0.8105521,0.4615947,-1.3488151,-0.45177513,-2.7145927,-0.7737008,0.666387,-2.9130762,0.081486195,0.29078394,0.047568496,0.116653815,0.012138631,0.08454509,0.35687044,0.0099533545,6,1.0303825,0.6431296,True,2.3588085,Test
83,1,-14.210165,78.49236,-25.040796,-5.24055,-15.393523,-5.548483,-15.190629,-28.236055,5.493e-41,1.0,1e-45,4.3177665e-37,1.6823e-41,3.1733908e-37,2.0606e-41,0.0,1,-0.0,0.0,True,9.0647363e-35,Test
84,6,-3.2679474,14.3762665,-6.8291464,-0.2762047,-6.3705616,0.2708464,-0.3239103,-9.066344,2.1737733e-08,0.99999833,6.1745464e-10,4.3302379e-07,9.767115e-10,7.4832997e-07,4.1285108e-07,6.591775e-11,1,14.700179,0.9999996,False,3.5977257e-05,Test
85,4,-5.2112904,3.6071215,0.985488,-0.626306,-0.6846315,-4.8072166,-5.8685746,3.628043,6.972261e-05,0.47115234,0.034245253,0.006832934,0.006445798,0.0001044385,3.6134243e-05,0.48111337,7,5.044327,0.9935542,False,1.2850275,Test
86,4,-9.402945,42.71274,-12.226765,-3.3963065,-6.440539,-5.3372335,-11.67763,-13.339528,2.3251222e-23,1.0,1.3806241e-24,9.442682e-21,4.4978067e-22,1.3556901e-21,2.390898e-24,4.537419e-25,1,49.153282,1.0,False,7.560952e-19,Test
87,4,-5.410982,18.509336,-5.075881,-0.7795576,-3.4180565,-4.7822194,-6.566179,-3.55989,4.0882516e-11,1.0,5.7157157e-11,4.197005e-09,2.999537e-10,7.666657e-11,1.28778065e-11,2.6028935e-10,1,21.927393,1.0,False,1.4096827e-07,Test
88,4,-9.193449,44.83318,-13.792587,-2.6941516,-7.962147,-5.217556,-10.573793,-15.051293,3.439808e-24,1.0,3.4606126e-26,2.2863454e-21,1.17836855e-23,1.8333347e-22,8.650806e-25,9.8288864e-27,1,52.795326,1.0,False,1.7124558e-19,Test
89,6,-1.5586567,3.7893791,-1.1153617,0.18864046,-2.2737901,-3.7163227,-2.2242649,0.51391023,0.004394526,0.9237076,0.006845933,0.025220491,0.0021494804,0.00050798344,0.0022586142,0.034915354,1,6.0930037,0.9977414,False,0.5367457,Test
90,6,-4.9119554,25.966389,-8.855322,-0.6869339,-6.705319,-3.218658,-4.967021,-8.683398,3.8878165e-14,1.0,7.535708e-16,2.658332e-12,6.4693086e-15,2.1139518e-13,3.679514e-14,8.949284e-16,1,30.93341,1.0,False,1.1488218e-10,Test
91,4,-6.395531,31.816586,-10.206048,-1.5741924,-6.909858,-3.6054857,-6.8976035,-11.02658,2.5391525e-17,1.0,5.620857e-19,3.151879e-15,1.518165e-17,4.134192e-16,1.536887e-17,2.4742823e-19,1,38.726444,1.0,False,1.7611738e-13,Test
92,6,-8.736388,42.380795,-12.77269,-2.9047284,-7.3437743,-5.393124,-10.916985,-12.736628,6.3108696e-23,1.0,1.1146694e-24,2.1515304e-20,2.540357e-22,1.7866972e-21,7.129657e-24,1.1555983e-24,1,53.29778,1.0,False,1.5524152e-18,Test
93,6,-3.4680839,1.8558202,1.07008,-0.18014508,-2.632539,-2.7594023,-0.682094,-1.5483912,0.0028259603,0.57984006,0.2642808,0.07570068,0.0065168613,0.005740406,0.045825377,0.019269831,1,3.0829172,0.95417464,False,1.6727628,Test
94,4,-7.058723,21.669933,-4.3160877,-1.9587593,-2.6984687,-4.7956038,-8.5486765,-5.7302527,3.3365904e-13,1.0,5.18101e-12,5.472543e-11,2.611784e-11,3.207472e-12,7.5201225e-14,1.2596508e-12,1,24.368402,1.0,False,3.1673424e-09,Test
95,4,-12.13768,61.262676,-18.400845,-4.19831,-11.316035,-4.8909082,-12.751105,-22.430687,1.3262599e-32,1.0,2.5268095e-35,3.72097e-29,3.0162386e-32,1.8614959e-29,7.181652e-33,4.4919598e-37,1,72.57871,1.0,False,5.296027e-27,Test
