,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
21,2,1.7286494,-3.361937,0.30485955,-6.003054,0.8016721,0.0049338173,0.1930424,0.00035169037,0,1.6448455,0.8069576,False,0.7556008,Test
22,2,2.751065,-2.38954,-2.2471473,-3.6094522,0.98587,0.005771428,0.0066546253,0.0017040486,0,5.012443,0.9933454,False,0.12695627,Test
23,2,3.2948768,-3.369156,-1.45146,-5.473054,0.9899861,0.0012632123,0.00859649,0.00015408667,0,4.756401,0.9914035,False,0.08747809,Test
24,2,-0.21626915,-7.733645,2.7609692,-5.98435,0.0484562,2.6338728e-05,0.9513659,0.00015146198,2,0.04985653,0.048634112,True,0.28236875,Test
25,2,6.0345607,-3.351949,-5.205501,-7.4071655,0.99990165,8.383934e-05,1.3135919e-05,1.4530801e-06,0,11.24016,0.9999869,False,0.0015185965,Test
26,2,6.1279955,-3.4766388,-5.7790985,-7.042699,0.9999238,6.741045e-05,6.741891e-06,1.9054916e-06,0,11.90717,0.99999326,False,0.0011958271,Test
27,2,-0.5904031,-5.51557,2.0301287,-3.99678,0.0676432,0.0004911918,0.92962253,0.0022431244,2,0.07297664,0.07037747,True,0.38586813,Test
28,2,0.36291003,-2.558809,0.44672212,-3.0914872,0.46022043,0.024778754,0.50045496,0.01454589,2,0.6922377,0.49954504,True,1.2360281,Test
29,2,0.7572207,-2.4182522,0.34892735,-3.2553165,0.5798292,0.024221983,0.3854611,0.010487631,0,0.953315,0.6145389,False,1.1850312,Test
30,2,4.3009896,-3.690828,-3.2908566,-5.4213266,0.9990982,0.0003379138,0.00050409354,5.9876947e-05,0,7.5927486,0.9994959,False,0.011558749,Test
31,2,-0.97881883,-3.5821316,0.5624558,-2.209951,0.16565809,0.012263324,0.77371264,0.048365846,2,0.25655472,0.22628736,True,1.0052633,Test
32,2,0.21554331,-6.492392,2.3220255,-5.483595,0.108414635,0.00013239405,0.8910899,0.0003630645,2,0.11530996,0.108910084,True,0.5016025,Test
33,2,2.751771,-4.122688,-0.14667483,-6.4249697,0.94674903,0.0009788031,0.052174203,9.791e-05,0,2.9531672,0.9478258,False,0.3081201,Test
34,2,6.679354,-3.0235908,-5.8543773,-8.655608,0.99993503,6.109932e-05,3.60281e-06,2.188175e-07,0,12.533796,0.9999964,False,0.0010189281,Test
35,2,2.2733788,-1.6378877,-2.4274526,-2.6976902,0.9652151,0.01931891,0.008771603,0.0066944687,0,4.7362356,0.9912284,False,0.26758865,Test
36,2,-2.091801,-5.4282537,1.8437568,-2.5525124,0.018918935,0.00067281217,0.96847355,0.011934721,2,0.032034103,0.031526446,True,0.23638792,Test
37,2,4.472658,-2.6372862,-3.7025602,-6.4971867,0.9988856,0.00081603,0.00028123113,1.7193832e-05,0,8.176333,0.9997188,False,0.01356814,Test
38,2,2.2385516,-1.7055076,-1.6364447,-4.209392,0.9599621,0.018593917,0.019923454,0.0015203645,0,3.9158576,0.98007655,False,0.29027504,Test
39,2,2.3451245,-2.9879563,-1.409801,-3.6499422,0.9701933,0.004685228,0.022704653,0.0024167623,0,3.7851853,0.97729534,False,0.22360267,Test
40,2,-0.38933614,-4.753378,1.3964341,-2.7610009,0.14143825,0.001800063,0.84356195,0.013199757,2,0.17012191,0.15643805,True,0.7049662,Test
41,2,2.821299,-2.5367103,-2.0253644,-4.257142,0.98676944,0.004647954,0.007750621,0.0008319319,0,4.8599825,0.99224937,False,0.117833674,Test
42,2,2.0114238,-1.3259313,-2.2434678,-3.0240214,0.9467646,0.033639308,0.0134389745,0.006157096,0,4.309596,0.986561,False,0.36811262,Test
43,2,0.85539937,-4.2624197,1.0993749,-4.3397884,0.43709248,0.002617778,0.5578669,0.0024228806,2,0.583635,0.44213313,True,1.0351182,Test
44,2,-2.8209329,-2.773994,0.7600921,-0.1483283,0.019070864,0.019987369,0.6848409,0.27610084,2,0.37856874,0.31515908,True,1.1084437,Test
45,2,5.5559444,-0.9307868,-6.4264655,-8.288748,0.9984717,0.0015211928,6.2436857e-06,9.697555e-07,0,11.98394,0.99999374,False,0.016569957,Test
46,2,3.937105,-3.315275,-2.5773153,-5.7667127,0.9977537,0.00070689473,0.0014785855,6.0912862e-05,0,6.5166693,0.9985214,False,0.025389772,Test
47,2,3.599048,-1.9826316,-4.087335,-4.226971,0.9953968,0.0037488986,0.00045692237,0.00039737383,0,7.690997,0.9995431,False,0.046398405,Test
48,2,1.9455397,-4.0538936,0.11387864,-5.134471,0.8594985,0.002131691,0.13764639,0.0007234952,0,1.9830673,0.8623536,False,0.6080081,Test
49,2,-0.4819626,-4.7206926,1.6569742,-3.297399,0.104550995,0.001508242,0.88768035,0.0062603643,2,0.11914353,0.11231965,True,0.553139,Test
50,2,4.1135316,-4.163188,-2.5181687,-5.1514707,0.9983358,0.00025394684,0.0013157268,9.4522955e-05,0,6.633366,0.9986843,False,0.019286979,Test
51,2,2.122044,-1.5227079,-1.7109246,-4.4045734,0.9530734,0.024901794,0.020629523,0.001395251,0,3.881032,0.9793705,False,0.32749578,Test
52,2,4.441716,-3.186815,-3.8723078,-5.0553474,0.9991941,0.00048598263,0.00024485847,7.501145e-05,0,8.31483,0.99975514,False,0.010476278,Test
53,2,1.921634,-1.1986849,-3.2287226,-2.263915,0.9388311,0.041442905,0.005442722,0.01428324,0,5.213476,0.99455726,False,0.40431517,Test
54,2,7.7758284,-6.3282247,-4.876527,-9.85501,0.99999607,7.4935167e-07,3.200002e-06,2.2030404e-08,0,12.652359,0.9999968,False,7.98947e-05,Test
55,2,3.17477,-2.1688771,-3.1151953,-3.801085,0.9924896,0.004742524,0.0018408932,0.0009271514,0,6.2975044,0.9981591,False,0.0734737,Test
56,2,2.6121936,-2.220683,-3.211528,-2.4513698,0.98304915,0.0078285895,0.002906464,0.0062158084,0,5.840818,0.99709356,False,0.14907561,Test
57,2,4.330556,-2.9254308,-3.9513216,-5.145048,0.9989654,0.00070520514,0.0002527998,7.662101e-05,0,8.282912,0.9997472,False,0.012943484,Test
58,2,-0.61241287,-6.9717846,2.5195389,-5.3046794,0.04178931,7.231446e-05,0.9577553,0.00038303615,2,0.043162964,0.042244673,True,0.25640783,Test
59,2,5.2520285,-1.4958827,-5.492044,-7.7013135,0.9988041,0.0011719245,2.1547117e-05,2.3654577e-06,0,10.745269,0.9999784,False,0.0135134505,Test
60,2,5.246413,-3.822562,-4.5630903,-5.379465,0.9998056,0.0001151621,5.491643e-05,2.4274777e-05,0,9.809698,0.9999451,False,0.002936427,Test
61,2,-1.4017148,-5.214385,1.9372498,-2.7902882,0.033942673,0.0007497637,0.95684123,0.008466349,2,0.044117797,0.04315877,True,0.29263368,Test
62,2,4.471762,-2.5594976,-3.9375753,-6.081264,0.9988686,0.00088281796,0.00022252524,2.6084788e-05,0,8.41047,0.9997775,False,0.0136853205,Test
63,2,3.84745,-1.5293845,-4.3849025,-4.4893365,0.99489826,0.004598849,0.0002645535,0.00023831885,0,8.237467,0.9997355,False,0.0490613,Test
64,2,3.0774004,-3.955191,-1.398377,-6.0152307,0.9877747,0.00087185105,0.011242228,0.00011111643,0,4.488078,0.9887578,False,0.1006423,Test
65,2,1.0524487,-1.5501893,-0.55935425,-4.0529156,0.78145176,0.05788831,0.15592115,0.0047388244,0,1.8584049,0.84407884,False,0.97060454,Test
66,2,-0.6427845,-2.2761714,0.77352244,-2.531529,0.1828689,0.035708282,0.7537618,0.027661046,2,0.2826788,0.24623817,True,1.0704767,Test
67,2,-0.46161926,-1.9018985,-0.1448458,-1.0978491,0.31858927,0.07546158,0.43732485,0.16862427,2,0.827079,0.5626751,True,1.7619478,Test
68,2,0.24271308,-2.7340584,0.60314417,-2.5272248,0.3925309,0.02000223,0.56286865,0.0245983,2,0.574709,0.43713135,True,1.2406348,Test
69,2,2.3421817,-3.579866,-0.83689165,-5.6079626,0.95725244,0.0025651564,0.039844878,0.00033753802,0,3.2227614,0.9601551,False,0.27156192,Test
70,2,-1.6168814,-4.057061,1.4083713,-1.2209189,0.043155216,0.003760769,0.8889634,0.06412062,2,0.11769921,0.1110366,True,0.6310356,Test
71,2,2.6393664,-1.6714511,-2.4582918,-4.4582577,0.98004556,0.013154729,0.0059890985,0.0008105642,0,5.1178145,0.9940109,False,0.16323699,Test
72,2,-2.441938,-1.0072341,-1.7409258,2.1478505,0.009461831,0.039724562,0.019073084,0.9317405,3,3.9594772,0.98092693,False,0.45247826,Test
73,2,6.111879,-3.5174859,-6.0506806,-6.1329613,0.9999242,6.5763816e-05,5.2219725e-06,4.809505e-06,0,12.162635,0.99999475,False,0.0011995836,Test
74,2,1.4007019,-4.3342285,0.5829966,-4.881645,0.69130313,0.0022336743,0.30517125,0.0012920514,0,1.1868821,0.69482875,False,0.9228115,Test
75,2,5.4812393,-3.6044145,-4.3401585,-6.802278,0.99982786,0.00011325989,5.426832e-05,4.6265923e-06,0,9.821569,0.99994576,False,0.0025838881,Test
76,2,4.3947706,-4.490912,-2.1360812,-6.662995,0.9983907,0.00013813298,0.0014554176,1.5738879e-05,0,6.5324626,0.9985446,False,0.018058391,Test
77,2,5.2840176,-4.9839153,-3.7726605,-5.507268,0.9998281,3.472312e-05,0.00011658969,2.0574515e-05,0,9.0568495,0.9998834,False,0.00260607,Test
78,2,3.169742,-0.34082204,-4.084837,-4.8848004,0.97002184,0.028984305,0.0006857374,0.00030813293,0,7.2850156,0.99931425,False,0.20146452,Test
79,2,4.8228874,-5.748341,-1.5144393,-8.661627,0.9982071,2.5597328e-05,0.0017658528,1.3898584e-06,0,6.3391213,0.99823415,False,0.019151088,Test
80,2,3.1163585,-4.6019163,-0.6715886,-6.196281,0.9773481,0.00043455526,0.02212915,8.823105e-05,0,3.8108597,0.9778708,False,0.16001254,Test
81,2,3.74226,-4.0947847,-2.707799,-4.02325,0.9976063,0.00039388906,0.0015766459,0.00042309804,0,6.4524555,0.99842334,False,0.027322384,Test
82,2,6.8186903,-3.4114618,-5.6797376,-8.952685,0.99996006,3.606484e-05,3.7323657e-06,1.4143642e-07,0,12.498468,0.99999624,False,0.000660414,Test
83,2,0.07003458,-1.9029557,-2.1301732,1.5611874,0.17568412,0.024427203,0.019462314,0.7804264,3,3.9392753,0.9805377,False,0.9613377,Test
84,2,1.5232545,-1.6054131,-2.9813018,-1.1736406,0.89106786,0.039007466,0.009853872,0.060070895,0,4.6198907,0.9901461,False,0.64022243,Test
85,2,2.8351376,-0.9283981,-2.9070504,-4.802522,0.973813,0.02259398,0.0031237411,0.00046933393,0,5.768724,0.99687624,False,0.19200984,Test
86,2,3.7992017,-2.0904331,-4.1188545,-4.01864,0.9964779,0.0027582375,0.00036282686,0.00040107188,0,7.9215846,0.9996372,False,0.03719517,Test
87,2,5.0228133,-3.723104,-4.83894,-4.3431015,0.9997032,0.00015906237,5.211539e-05,8.556689e-05,0,9.86205,0.9999479,False,0.00433288,Test
88,2,4.110263,-2.164922,-4.6717234,-4.3704357,0.9977617,0.00187823,0.00015312944,0.00020696945,0,8.784227,0.9998469,False,0.024709107,Test
89,2,4.217745,-1.8015138,-4.3692846,-5.313873,0.99731666,0.0024249475,0.00018600884,7.232757e-05,0,8.589716,0.999814,False,0.028233454,Test
90,2,0.16553436,-1.4229851,-0.6187231,-1.2222061,0.5234712,0.106907345,0.23894288,0.13067867,0,1.4315308,0.76105714,False,1.7108034,Test
91,2,-0.05960416,-2.409559,0.3079237,-1.3536413,0.35540453,0.03389616,0.513261,0.09743832,2,0.6669708,0.48673898,True,1.5171442,Test
92,2,4.0035715,0.15178844,-5.112343,-6.582195,0.9790704,0.020797247,0.000107602566,2.4744248e-05,0,9.137066,0.9998924,False,0.14787771,Test
93,2,4.0807405,-0.116785266,-5.3934097,-6.0463147,0.9850766,0.014808389,7.5665695e-05,3.9386356e-05,0,9.489185,0.99992436,False,0.112977736,Test
94,2,1.9050965,-1.7174274,-1.6810982,-3.9241302,0.9457526,0.02526594,0.026200704,0.0027808442,0,3.641969,0.9737993,False,0.3714533,Test
95,2,-0.4278883,-1.4160848,-0.55916816,-1.6769598,0.3943232,0.14678581,0.34581053,0.113080435,0,1.0618643,0.65418947,False,1.8210866,Test
96,2,3.9928284,-3.610831,-3.7059436,-2.997303,0.9981306,0.00049769116,0.00045253607,0.000919204,0,7.700643,0.9995475,False,0.022455163,Test
97,2,3.0978453,-2.8317873,-2.4031446,-4.4759884,0.9927965,0.0026403011,0.0040533175,0.0005100187,0,5.5082197,0.9959467,False,0.0707581,Test
98,2,2.0770104,-2.783073,-0.62622327,-4.550641,0.9293148,0.007202037,0.062253445,0.0012297321,0,2.7765415,0.9377465,False,0.41080168,Test
99,2,3.3737714,-0.68975353,-4.3273005,-4.6821747,0.9823589,0.016885098,0.0004443623,0.00031161413,0,7.71887,0.99955565,False,0.13322417,Test
100,2,2.0284822,-2.6934197,-2.6494236,-1.6929401,0.9593281,0.00853633,0.008920278,0.023215286,0,4.719428,0.99107975,False,0.30289662,Test
101,2,4.552902,-2.134389,-4.710482,-5.1263423,0.9985978,0.0012449072,9.47009e-05,6.248099e-05,0,9.264787,0.9999053,False,0.016172815,Test
102,2,-0.4278883,-1.4160848,-0.55916816,-1.6769598,0.3943232,0.14678581,0.34581053,0.113080435,0,1.0618643,0.65418947,False,1.8210866,Test
103,2,1.9050965,-1.7174274,-1.6810982,-3.9241302,0.9457526,0.02526594,0.026200704,0.0027808442,0,3.641969,0.9737993,False,0.3714533,Test
104,2,5.9624557,-4.555961,-4.9014983,-6.133251,0.99994814,2.703254e-05,1.9134714e-05,5.583142e-06,0,10.864006,0.99998087,False,0.0008822774,Test
105,2,3.3219142,-2.4787314,-3.4837582,-2.6619093,0.99339175,0.0030056061,0.0011001566,0.0025025276,0,6.812303,0.9988998,False,0.0671239,Test
106,2,4.8695025,-4.0079207,-3.2853725,-6.523936,0.9995621,0.00013944207,0.00028720545,1.1264252e-05,0,8.155313,0.99971277,False,0.0059819343,Test
107,2,0.61870676,-2.4082737,-1.8080068,0.5247464,0.4884942,0.023673285,0.043147054,0.44468546,0,3.1431413,0.956853,False,1.3483062,Test
108,2,-2.4095807,-2.8026493,-0.69074893,2.30809,0.00839206,0.0056644925,0.046810973,0.93913245,3,3.0616376,0.953189,False,0.39200625,Test
109,2,3.954196,-4.1086597,-3.1771712,-3.785535,0.9984524,0.00031453837,0.0007983879,0.0004345152,0,7.132916,0.9992016,False,0.018958978,Test
110,2,3.9738882,-3.1577036,-3.4458122,-5.066552,0.998485,0.0007982347,0.00059842056,0.00011833906,0,7.421217,0.99940157,False,0.018349268,Test
111,2,-0.56241053,-0.80779856,-2.7703898,1.7272762,0.08500389,0.066507116,0.009343844,0.8391451,3,4.6730375,0.99065614,False,0.8376719,Test
112,2,4.0439157,-3.0288599,-3.9638317,-3.972244,0.9984914,0.0008465972,0.00033237145,0.00032958714,0,8.009257,0.99966764,False,0.018468075,Test
113,2,5.0487037,-3.6652899,-4.7494884,-4.549743,0.9997124,0.00016422375,5.5535966e-05,6.781451e-05,0,9.79848,0.99994445,False,0.0042036446,Test
114,2,-2.3476002,-0.53153026,-2.2109125,2.0061784,0.011619002,0.071429566,0.013320845,0.9036306,3,4.318425,0.98667914,False,0.56173325,Test
115,2,7.770927,-5.5881677,-5.9282174,-8.401868,0.99999726,1.5784024e-06,1.1234041e-06,9.467677e-08,0,13.699147,0.99999887,False,5.8787962e-05,Test
116,2,-0.86046964,0.7745025,-2.6537607,-1.1612782,0.14212729,0.72901565,0.02365163,0.10520538,1,3.7443233,0.9763484,False,1.2020142,Test
117,2,5.278725,-3.5912354,-4.8510323,-5.4354663,0.9997975,0.00014051964,3.986709e-05,2.2222752e-05,0,10.129959,0.9999601,False,0.003016622,Test
118,2,4.0651336,-1.4212008,-4.686865,-4.786008,0.9955753,0.0041246717,0.00015744515,0.00014258454,0,8.7564335,0.9998426,False,0.04285357,Test
119,2,1.6429967,-0.76052636,-2.0888963,-3.1008534,0.89043117,0.08049402,0.021323564,0.007751261,0,3.8479426,0.97867644,False,0.6143959,Test
120,2,0.1497916,-2.2609181,0.20362152,-1.8350214,0.43812314,0.039322235,0.4623536,0.06020088,2,0.7714253,0.5376464,True,1.4638286,Test
121,2,7.7480135,-5.4794855,-6.600063,-7.3011017,0.9999974,1.8004e-06,5.870954e-07,2.912401e-07,0,14.348079,0.9999994,False,5.661711e-05,Test
122,2,9.227735,-5.2938876,-7.0763693,-11.2739725,0.9999994,4.935596e-07,8.302663e-08,1.2480198e-09,0,16.304104,0.99999994,False,1.3103984e-05,Test
123,2,3.7253115,-1.6129298,-4.4168153,-4.2760158,0.9945991,0.0047783637,0.00028944577,0.0003332082,0,8.147543,0.99971056,False,0.05185987,Test
124,2,2.8264868,-2.8102553,-2.7510722,-2.7677314,0.9890555,0.0035254508,0.0037403961,0.0036786,0,5.588564,0.9962596,False,0.10433281,Test
125,2,2.8822386,-1.3152549,-2.5974798,-5.195994,0.9808595,0.014745466,0.0040906793,0.00030428104,0,5.4990444,0.99590933,False,0.153061,Test
126,2,6.1735373,-4.2275844,-5.419304,-6.3709164,0.99995685,3.0397072e-05,9.231543e-06,3.5644641e-06,0,11.592884,0.99999076,False,0.0007372928,Test
127,2,3.8931172,-1.69178,-3.134574,-6.693217,0.99535525,0.0037366992,0.00088285777,2.5141522e-05,0,7.0323462,0.99911714,False,0.04615932,Test
128,2,4.9441814,-1.8638555,-5.031404,-6.6764092,0.9988411,0.0011035794,4.6468052e-05,8.968879e-06,0,9.976746,0.9999535,False,0.013331458,Test
129,2,4.6636424,-2.4874074,-4.6660976,-5.6071343,0.9990934,0.00078332995,8.8664805e-05,3.459907e-05,0,9.330647,0.9999113,False,0.011096068,Test
130,2,3.1599157,-4.0335965,-1.3229797,-4.9609556,0.98780113,0.00074227864,0.0111627905,0.00029364313,0,4.495169,0.9888372,False,0.1010458,Test
131,2,3.5658834,-2.5354443,-3.1640584,-5.0122805,0.9963904,0.0022318063,0.0011902904,0.00018749089,0,6.733558,0.9988097,False,0.03873928,Test
132,2,4.5536966,0.46294588,-5.0499096,-8.328649,0.98348075,0.01645036,6.637013e-05,2.5005436e-06,0,9.620263,0.9999336,False,0.122082494,Test
133,2,3.0746112,-3.7815595,-2.3251462,-2.7561715,0.99156535,0.0010440571,0.0044795717,0.0029110154,0,5.408228,0.9955204,False,0.08193175,Test
134,2,1.9365873,0.84184545,-3.4810176,-4.5695972,0.7459581,0.24961697,0.0033103852,0.001114588,0,5.710691,0.9966896,False,0.85340893,Test
135,2,2.8794632,-1.1349636,-3.4290285,-3.9635248,0.9794885,0.017683,0.0017834306,0.0010450267,0,6.3292165,0.99821657,False,0.15886058,Test
136,2,3.5992432,-1.949688,-3.475708,-4.806441,0.99506325,0.0038724027,0.00084185717,0.00022248909,0,7.0799003,0.99915814,False,0.049430985,Test
137,2,1.6063955,-2.239026,-0.6850758,-4.3446226,0.8888113,0.019000465,0.08987445,0.002313743,0,2.4093416,0.91012555,False,0.59244114,Test
138,2,3.3778179,-1.4235553,-3.7809114,-3.5288317,0.99010134,0.008137103,0.0007703408,0.0009911967,0,7.1686773,0.99922967,False,0.08854938,Test
139,2,-2.4699898,-8.461467,3.4086812,-4.8008347,0.0027899167,6.974705e-06,0.9969319,0.0002712178,2,0.0030727813,0.0030680895,True,0.031426463,Test
140,2,0.4721709,-0.47279084,-2.6666486,0.6479223,0.38107285,0.14812091,0.016513383,0.45429283,3,4.1035843,0.9834866,False,1.5533831,Test
141,2,1.039257,0.074739285,-1.460443,-3.7016754,0.6793446,0.2589437,0.055780727,0.0059310193,0,2.8863268,0.9442193,False,1.1598349,Test
142,2,9.100236,-7.18375,-6.702766,-9.582075,0.99999976,8.471397e-08,1.3703882e-07,7.697946e-09,0,15.803001,0.9999999,False,5.579963e-06,Test
143,2,2.2836637,-3.6964633,-0.5398538,-5.0289464,0.94109476,0.002379562,0.05589787,0.00062777946,0,2.884229,0.9441021,False,0.34243926,Test
144,2,2.456159,-1.5059371,-3.9768693,-2.1823962,0.9705888,0.0184637,0.0015602947,0.0093872035,0,6.4628806,0.9984397,False,0.22590838,Test
145,2,-1.7188513,-5.5932765,1.9895809,-2.2331576,0.023580186,0.00048967265,0.9618312,0.014098955,2,0.0389163,0.038168788,True,0.27355105,Test
146,2,4.3629966,-3.3959942,-2.2942784,-7.9539995,0.9982869,0.0004261559,0.0012824413,4.4673725e-06,0,6.65899,0.99871755,False,0.019640408,Test
147,2,3.4854078,0.9386826,-5.178534,-7.111771,0.92718315,0.07263347,0.00016012648,2.3166956e-05,0,8.739547,0.9998399,False,0.3782954,Test
148,2,2.3226438,-2.733448,-0.8933652,-4.896017,0.95491093,0.0060831723,0.038306102,0.0006997425,0,3.262146,0.9616939,False,0.29595193,Test
149,2,1.239054,-2.3862708,-0.4346009,-2.6203122,0.8095317,0.021566285,0.15183602,0.017066028,0,1.8849541,0.84816396,False,0.8792784,Test
150,2,1.7668061,-0.6137783,-3.4422796,-2.3817606,0.8978674,0.08304959,0.004908345,0.014174657,0,5.316818,0.9950917,False,0.5623797,Test
151,2,5.5218472,-4.2999873,-3.8849068,-7.304454,0.9998609,5.424641e-05,8.2155835e-05,2.6887326e-06,0,9.406893,0.99991786,False,0.0021339953,Test
152,2,5.25066,-4.092589,-4.500091,-5.3560333,0.9998294,8.753963e-05,5.8240938e-05,2.4745576e-05,0,9.750922,0.99994177,False,0.0026239876,Test
153,2,4.345202,-1.316403,-4.8080635,-5.6242037,0.9963834,0.003464358,0.00010549066,4.664106e-05,0,9.156888,0.9998945,False,0.035587624,Test
154,2,-1.807316,-2.3452902,0.038418535,-0.027507033,0.07222614,0.042175002,0.45739,0.4282088,2,0.7822188,0.54261,True,1.5065947,Test
155,2,-0.0036730878,-7.7987046,2.873386,-6.39059,0.053293392,2.1944928e-05,0.94659495,8.971612e-05,2,0.054883998,0.053405046,True,0.30192372,Test
156,2,2.718238,-0.15376464,-4.1615853,-4.493227,0.94486547,0.053465668,0.00097162905,0.00069738174,0,6.9365363,0.9990284,False,0.32024968,Test
157,2,-3.2198608,-5.2695,2.1754272,-1.0576102,0.0043443306,0.00055946875,0.957341,0.03775516,2,0.043595586,0.042658985,True,0.27882043,Test
158,2,4.308355,-3.7526045,-2.273856,-7.0459266,0.99829084,0.0003150846,0.0013824179,1.1699177e-05,0,6.583921,0.9986176,False,0.019451441,Test
159,2,-0.2683589,-2.620806,0.414011,-2.5780072,0.31515983,0.029983068,0.623563,0.03129416,2,0.47230554,0.376437,True,1.2580112,Test
160,2,3.649699,-2.7876906,-3.9003937,-3.2177773,0.99684227,0.0015955255,0.00052440015,0.0010378135,0,7.5532556,0.9994756,False,0.03537514,Test
161,2,0.5182303,-2.790852,-1.3979688,-0.6323715,0.66659504,0.024363844,0.09809964,0.2109415,0,2.3217716,0.90190035,False,1.322782,Test
162,2,2.7272592,-5.4506574,0.26566938,-6.3426704,0.92106897,0.0002586236,0.07856648,0.000105991734,0,2.5438101,0.9214335,False,0.40207225,Test
163,2,6.262146,-4.20313,-5.094425,-6.9895,0.99995804,2.850823e-05,1.1691914e-05,1.7573773e-06,0,11.356613,0.9999883,False,0.0007160351,Test
164,2,3.3729057,-3.2286599,-2.5712004,-4.0185676,0.99542505,0.0013520264,0.0026092522,0.0006136666,0,5.9486914,0.99739075,False,0.048411816,Test
165,2,-0.014724402,-2.293334,0.4381016,-2.6406367,0.3639605,0.037279215,0.5724191,0.026341172,2,0.55788386,0.4275809,True,1.3065306,Test
166,2,4.316625,-2.8319645,-3.6381645,-5.049164,0.998779,0.00078501215,0.0003505485,8.549855e-05,0,7.9560113,0.99964947,False,0.01503689,Test
167,2,3.3573778,-4.4266267,-1.4308282,-5.451861,0.99118525,0.00041267177,0.008253979,0.00014803049,0,4.79706,0.991746,False,0.07630674,Test
