,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
25,0,6.22317,-8.090817,-3.5720296,-8.931664,0.9999435,6.074207e-07,5.5715293e-05,2.620079e-07,0,5.6503606e-05,5.6505203e-05,True,0.00088730594,Train
26,3,-5.110302,-4.027677,-1.5001559,5.9034867,1.6461896e-05,4.86024e-05,0.00060862,0.99932635,3,0.0006739014,0.0006736517,True,0.008430922,Train
27,3,-5.0500836,-2.8632004,-2.3175347,5.8110003,1.9181409e-05,0.00017085657,0.00029485693,0.99951506,3,0.00048506414,0.0004849434,True,0.006596192,Train
28,3,-1.1542622,-0.12177032,-2.8444383,1.2516843,0.06630657,0.18619245,0.0122327,0.7352683,3,0.30751985,0.2647317,True,1.115035,Train
29,0,5.5154715,-7.0627584,-3.1743174,-8.102638,0.9998271,3.4456332e-06,0.00016826646,1.2180216e-06,0,0.00017295772,0.00017291307,True,0.0024454475,Train
30,3,-5.8026357,-4.283098,-1.8557755,6.653108,3.894415e-06,1.7797898e-05,0.00020162383,0.99977666,3,0.00022337325,0.0002233386,True,0.0031481143,Train
31,0,3.0741665,-6.409339,-1.7549014,-2.1408033,0.9866753,7.508277e-05,0.007887449,0.0053621843,0,0.01341425,0.013324678,True,0.11567378,Train
32,1,-4.071863,12.004107,-11.25972,-10.791492,1.0430257e-07,0.9999999,7.8822046e-11,1.2589146e-10,1,1.1920928e-07,1.1920929e-07,True,2.5978288e-06,Train
33,0,3.4974182,-9.8313265,2.038354,-8.855262,0.8113856,1.3201611e-06,0.18860957,3.503696e-06,0,0.2090119,0.18861443,True,0.69864845,Train
34,0,3.426185,-9.047779,1.6910498,-9.392161,0.8500634,3.2514545e-06,0.1499311,2.3041694e-06,0,0.1624444,0.14993662,True,0.609777,Train
35,3,-5.867416,-2.7619514,-2.579654,6.2084618,5.6936246e-06,0.00012707939,0.00015249163,0.9997147,3,0.00028534632,0.00028532743,True,0.004088789,Train
36,3,-5.1491265,-3.8239133,-1.8733418,6.116184,1.2804547e-05,4.8183316e-05,0.00033885922,0.9996001,3,0.00039998637,0.00039988756,True,0.005381868,Train
37,1,-2.481172,9.220275,-8.949591,-10.901123,8.281762e-06,0.9999918,1.2850632e-08,1.8255087e-09,1,8.225407e-06,8.225441e-06,True,0.00015206625,Train
38,0,3.7193105,-3.9148703,-3.2387261,-5.3449826,0.99845207,0.0004828859,0.00094949,0.000115545976,0,0.0015491163,0.0015479326,True,0.018595615,Train
39,3,-4.866789,-3.412009,-1.8557488,5.624596,2.7754984e-05,0.00011888956,0.0005636622,0.99928963,3,0.0007105925,0.00071036816,True,0.009078152,Train
40,1,-5.344975,12.851773,-12.014798,-9.9538,1.250986e-08,1.0,1.5870303e-11,1.2464237e-10,1,-0.0,0.0,True,3.330836e-07,Train
41,3,-5.1256733,-3.7903934,-1.9865838,6.1668525,1.2461411e-05,4.7366593e-05,0.00028764477,0.9996525,3,0.0003475539,0.00034749508,True,0.0047684107,Train
42,3,-3.2719898,-3.0690768,-1.4266491,4.257998,0.0005342913,0.00065448857,0.003382201,0.99542904,3,0.004581431,0.004570961,True,0.04707045,Train
43,0,1.9477361,-5.704276,0.51572096,-6.2239895,0.8067218,0.00038326313,0.19266707,0.00022792323,0,0.2147764,0.1932782,True,0.71481764,Train
44,3,-5.8125334,-3.9798436,-2.1624413,6.69647,3.69263e-06,2.3081426e-05,0.00014208566,0.9998311,3,0.0001689053,0.00016891956,True,0.0024817446,Train
45,3,-3.8642542,-2.728382,-1.9476418,4.8858547,0.00015817065,0.0004925256,0.0010752265,0.9982741,3,0.0017273995,0.0017259121,True,0.020499509,Train
46,0,7.587946,-10.09373,-3.7661757,-11.656985,0.9999883,2.0938282e-08,1.17209365e-05,4.385589e-09,0,1.1682442e-05,1.168251e-05,True,0.0002095055,Train
47,3,-4.8241053,-3.2053232,-1.9255831,5.46959,3.3818113e-05,0.00017067799,0.0006137078,0.9991818,3,0.0008185135,0.00081819296,True,0.010366822,Train
48,3,-5.546979,-4.031848,-1.9654825,6.4997096,5.8625187e-06,2.6674561e-05,0.00021062422,0.9997569,3,0.00024315738,0.00024312735,True,0.0034302669,Train
49,3,-5.189641,-3.505021,-2.0028737,5.8603697,1.5879259e-05,8.559559e-05,0.0003844376,0.9995141,3,0.00048601735,0.00048589706,True,0.0064719925,Train
50,0,10.341444,-18.243553,-4.187764,-11.296422,0.9999995,3.852062e-13,4.898294e-07,4.0067621e-10,0,4.7683704e-07,4.7683716e-07,True,1.0967875e-05,Train
51,3,-4.919658,-3.522831,-1.9228973,5.8980846,2.003068e-05,8.097114e-05,0.0004010261,0.999498,3,0.00050210266,0.0005019903,True,0.006662428,Train
52,3,-4.4403443,-2.8040853,-2.0848227,5.0312047,7.691323e-05,0.00039502024,0.0008109445,0.9987172,3,0.0012836559,0.0012828112,True,0.015693696,Train
53,3,-2.147531,-2.3515248,-0.2755288,1.4973335,0.021461826,0.017501421,0.1395298,0.821507,3,0.19661488,0.17849302,True,0.8505667,Train
54,3,-4.1414456,-2.5489376,-2.436168,5.189116,8.858272e-05,0.0004354784,0.00048746294,0.99898845,3,0.0010120514,0.0010115504,True,0.012876612,Train
55,3,-5.138575,-4.2413125,-1.4774271,5.986168,1.4733793e-05,3.6140216e-05,0.0005732325,0.9993759,3,0.00062434253,0.00062412024,True,0.007842812,Train
56,0,10.309405,-10.188269,-6.6647296,-16.41848,1.0,1.2530653e-09,4.2484164e-08,2.4673258e-12,0,-0.0,0.0,True,1.0775241e-06,Train
57,0,10.345843,-16.315727,-2.7673357,-16.274906,0.999998,2.6364876e-12,2.0184489e-06,2.7463387e-12,0,2.0265559e-06,2.026558e-06,True,4.1109575e-05,Train
58,3,-3.226006,-0.325004,-2.2107682,2.8625593,0.0021610362,0.039314356,0.005964502,0.95256007,3,0.04860209,0.047439933,True,0.31355035,Train
59,3,-5.7370806,-4.5282726,-1.6533606,6.605205,4.362073e-06,1.4610704e-05,0.0002589582,0.99972206,3,0.00027795744,0.00027793646,True,0.0037987665,Train
60,3,-3.4171216,-2.3028054,-1.3570055,3.8980453,0.0006601457,0.0020117837,0.005180086,0.992148,3,0.007883033,0.007852018,True,0.07560944,Train
61,0,5.1440005,-5.716759,-3.6430068,-7.0506372,0.99982315,1.9193545e-05,0.00015267727,5.0566105e-06,0,0.00017689094,0.00017684698,True,0.002580345,Train
62,0,6.339257,-5.944579,-3.6356962,-11.980138,0.99994874,4.6256782e-06,4.654905e-05,1.1065359e-08,0,5.125868e-05,5.1259995e-05,True,0.0008260152,Train
63,3,-4.6556616,-2.772819,-2.2046418,5.512359,3.8350012e-05,0.0002520423,0.00044486643,0.9992648,3,0.0007354892,0.0007352233,True,0.009589142,Train
64,3,-4.8946557,-3.4942682,-1.6357613,5.575595,2.8342949e-05,0.0001149809,0.00073750527,0.9991192,3,0.00088116433,0.00088077784,True,0.010876764,Train
65,3,-6.240046,-5.02666,0.05133279,5.572795,7.3790497e-06,2.4829475e-05,0.003983931,0.99598384,3,0.0040242653,0.004016161,True,0.038046345,Train
66,3,-4.0205903,-2.3411987,-2.4775202,5.073509,0.000112187554,0.00060158205,0.00052491785,0.9987613,3,0.001239485,0.0012387037,True,0.01541367,Train
67,2,-1.6606762,-7.0680594,3.7563365,-6.613581,0.0044205356,1.9818837e-05,0.9955284,3.122163e-05,2,0.0044816295,0.0044716,True,0.041789133,Train
68,3,-3.8071494,-2.915075,-2.4286458,5.1572676,0.00012775918,0.00031175595,0.0005070704,0.9990534,3,0.0009470269,0.00094658136,True,0.012198721,Train
69,3,-4.7353787,-3.5433345,-1.8229097,5.621487,3.175099e-05,0.000104581646,0.0005842873,0.99927944,3,0.00072083715,0.00072056055,True,0.009172365,Train
70,1,0.75739795,5.5954547,-5.959197,-9.737092,0.007860089,0.9921302,9.515846e-06,2.1763486e-07,1,0.007900892,0.00786978,True,0.066424206,Train
71,1,-3.379369,-0.07182008,-3.2318401,2.189405,0.0034294766,0.09368677,0.0039746505,0.8989091,3,2.3677983,0.90631324,False,0.51802236,Train
72,1,-4.2105103,3.5036724,-4.552578,0.97220385,0.00041326278,0.9256639,0.00029354056,0.07362928,1,0.07724405,0.07433611,True,0.38835484,Train
73,0,6.346607,-10.590385,-1.9344828,-11.674763,0.99974674,4.4080604e-08,0.0002531969,1.4904193e-08,0,0.00025328767,0.00025326014,True,0.0033918535,Train
74,3,-5.584358,-3.9731853,-1.8514282,6.3519483,6.546245e-06,3.2788055e-05,0.00027364204,0.9996871,3,0.0003129946,0.00031292439,True,0.0042912117,Train
75,2,-3.3244681,-4.000641,1.1164224,-0.17834665,0.009123693,0.0046399403,0.7741495,0.21208686,2,0.2559903,0.22585052,True,0.8581928,Train
76,3,-4.052104,-3.1765628,-1.7317917,5.033652,0.00011309379,0.00027144488,0.0011511651,0.99846435,3,0.0015368566,0.0015356541,True,0.018150749,Train
77,3,-4.6094055,-3.6359806,-1.741104,5.5476584,3.876903e-05,0.000102621416,0.0006826099,0.99917597,3,0.00082435,0.0008240342,True,0.010294948,Train
78,0,8.855239,-5.4761386,-7.299062,-16.340437,0.9999993,5.9698266e-07,9.644418e-08,1.1419764e-11,0,7.152555e-07,7.1525574e-07,True,1.562311e-05,Train
79,3,-4.986713,-4.1917443,-1.5998801,5.982652,1.7211556e-05,3.811278e-05,0.0005089825,0.9994357,3,0.0005644159,0.0005642772,True,0.007214034,Train
80,3,-4.332005,-3.0419123,-0.41984376,3.6250112,0.00034362142,0.0012484188,0.01718344,0.9812245,3,0.018953992,0.018775523,True,0.14357096,Train
81,1,-3.7430916,8.18588,-7.8794827,-5.220365,6.5964464e-06,0.9999918,1.0541392e-07,1.5057002e-06,1,8.225407e-06,8.225441e-06,True,0.00015695597,Train
82,3,-4.8033648,-3.4512458,-1.8735331,5.674501,2.8134074e-05,0.000108755245,0.0005267955,0.9993363,3,0.0006638945,0.0006636977,True,0.008551498,Train
83,3,-5.3914595,-3.2990496,-2.2948356,6.128727,9.924576e-06,8.0432976e-05,0.00021956264,0.99969006,3,0.0003100153,0.00030994415,True,0.004374438,Train
84,3,-5.547654,-3.8682733,-2.076915,6.4493127,6.1614114e-06,3.303895e-05,0.00019815413,0.9997626,3,0.00023743672,0.0002374053,True,0.0033783328,Train
85,0,8.467154,-15.531547,-1.2376188,-12.6158495,0.99993896,3.7798178e-11,6.0988026e-05,6.978164e-10,0,6.1033294e-05,6.1035156e-05,True,0.0009418894,Train
86,3,-5.624155,-4.2157927,-1.8358694,6.476235,5.5558266e-06,2.2719163e-05,0.00024545964,0.99972624,3,0.00027378625,0.00027376413,True,0.0037859625,Train
87,3,-4.6428328,-4.1473336,-1.5122968,5.7048125,3.2041997e-05,5.259106e-05,0.00073332066,0.99918205,3,0.0008182753,0.00081795454,True,0.01004179,Train
88,2,0.9352647,-7.4940557,3.5391035,-9.235884,0.06889055,1.5043618e-05,0.9310918,2.6356397e-06,2,0.07139743,0.068908215,True,0.36208326,Train
89,3,-5.1410103,-3.495038,-2.0025835,5.839336,1.7024708e-05,8.829106e-05,0.00039271847,0.99950194,3,0.00049817073,0.0004980564,True,0.006620421,Train
90,1,-5.428423,9.963388,-9.43795,-4.9017315,2.0673832e-07,0.9999994,3.7506407e-09,3.5007426e-07,1,5.960463e-07,5.9604645e-07,True,1.2977305e-05,Train
91,3,-4.18631,-1.9180036,-2.3929322,4.9004116,0.000112945374,0.0010913934,0.0006787699,0.99811697,3,0.0018848288,0.0018830299,True,0.022077998,Train
92,0,5.203408,-7.4956727,-2.6252496,-6.9114733,0.99959344,3.0526908e-06,0.0003979979,5.475165e-06,0,0.0004066594,0.00040656328,True,0.0052333376,Train
93,3,-5.0212107,-2.0573223,-2.545454,5.197059,3.645448e-05,0.00070623815,0.0004334691,0.9988238,3,0.0011768566,0.0011761785,True,0.014468547,Train
94,0,3.406447,0.6858413,-4.8314686,-8.670619,0.9379939,0.061752707,0.00024803844,5.335765e-06,0,0.06401183,0.062006116,True,0.33776996,Train
95,3,-4.9649158,-2.956056,-2.2409856,5.5751357,2.6438796e-05,0.00019709625,0.00040293002,0.9993736,3,0.0006266061,0.0006263852,True,0.008275561,Train
96,3,-4.106946,-3.53512,-1.2337793,4.862383,0.00012692303,0.00022484401,0.0022456436,0.9974026,3,0.002600742,0.0025973916,True,0.027868714,Train
97,0,7.25775,-12.177385,-1.6354818,-11.386211,0.9998627,3.625505e-09,0.00013729623,7.997808e-09,0,0.00013731967,0.0001373291,True,0.0019599097,Train
98,0,7.510604,-14.36204,-1.6426021,-11.664312,0.99989414,3.1680067e-10,0.00010586862,4.703207e-09,0,0.00010585225,0.00010585785,True,0.001550894,Train
99,0,4.850672,-5.50778,-3.4559734,-7.818109,0.99971837,3.1714597e-05,0.00024680127,3.1469938e-06,0,0.00028165188,0.00028163195,True,0.0038954855,Train
100,3,-4.7003202,-3.2451491,-2.0607386,5.7015767,3.0357005e-05,0.0001300864,0.00042522117,0.9994143,3,0.0005858612,0.00058567524,True,0.0077417404,Train
101,3,-4.623967,-3.3755941,-1.9914128,5.7023616,3.273942e-05,0.00011408603,0.00045538077,0.99939775,3,0.00060242147,0.00060224533,True,0.00790555,Train
102,3,-4.3936343,-2.3654313,-2.0960405,4.937845,8.8445675e-05,0.0006722242,0.0008800534,0.99835926,3,0.0016420704,0.001640737,True,0.019573113,Train
103,3,-5.4384747,-4.3697543,-1.8330411,6.465893,6.758952e-06,1.9679703e-05,0.00024871345,0.9997248,3,0.0002752164,0.00027519464,True,0.0037985193,Train
104,3,-5.2952595,-3.3588579,-2.2395895,6.1725364,1.0458438e-05,7.2516304e-05,0.00022208937,0.99969494,3,0.00030512922,0.00030505657,True,0.0043056705,Train
105,1,-4.7253537,1.9183803,-4.5790205,2.154808,0.00057375693,0.44062072,0.0006641706,0.55814135,3,0.8195708,0.5593793,False,1.0037377,Train
106,3,-4.030157,-2.68686,-2.1058757,5.0112786,0.000118237236,0.00045304417,0.0008099514,0.9986187,3,0.0013822296,0.001381278,True,0.01688437,Train
107,0,4.7947764,-7.730366,-1.4288266,-8.038793,0.99801564,3.6269118e-06,0.001978157,2.6643381e-06,0,0.0019863178,0.0019843578,True,0.020742107,Train
108,0,6.279468,-13.03509,1.0783292,-12.599242,0.9945199,4.068249e-09,0.005480088,6.2906276e-09,0,0.0054952037,0.0054801106,True,0.04904886,Train
109,3,-3.6935277,-3.4337592,-1.5591655,4.923202,0.00018069973,0.00023430066,0.0015272117,0.9980578,3,0.0019440815,0.0019422174,True,0.022158548,Train
110,2,-0.28202662,-6.010377,3.051197,-7.8434005,0.03444437,0.000112028174,0.96542567,1.7916578e-05,2,0.03518614,0.03457433,True,0.21814601,Train
111,3,-3.4719043,-1.4473126,-2.304917,4.0916348,0.0005158795,0.0039067655,0.0016571592,0.9939202,3,0.0060983533,0.006079793,True,0.060939007,Train
112,0,4.108724,-7.435268,-1.7631158,-6.576613,0.99715793,9.666559e-06,0.0028096759,2.2812927e-05,0,0.0028461209,0.0028420687,True,0.02842045,Train
113,0,5.560976,-9.679021,-1.0144411,-9.384144,0.9986071,2.4029686e-07,0.0013922823,3.2270935e-07,0,0.001393896,0.001392901,True,0.0152307255,Train
114,1,-3.8060744,11.528812,-11.319143,-11.77952,2.1884836e-07,0.99999976,1.1946999e-10,7.5391034e-11,1,2.3841855e-07,2.3841858e-07,True,5.1921443e-06,Train
115,0,3.0127845,-3.797931,-0.24611872,-9.0878105,0.9619658,0.001059994,0.03696885,5.344878e-06,0,0.03877641,0.0380342,True,0.24026394,Train
116,3,-3.514182,-2.2578514,-2.302723,4.5719233,0.00030704233,0.0010784888,0.0010311652,0.99758327,3,0.0024196415,0.00241673,True,0.0279264,Train
117,3,-4.866683,-2.8929684,-2.0635953,5.452203,3.2976994e-05,0.00023734741,0.000543972,0.99918574,3,0.00081458286,0.00081425905,True,0.010421979,Train
118,1,-4.1560864,10.5514555,-10.03738,-7.9735928,4.0982206e-07,0.99999964,1.1438832e-09,9.0089465e-09,1,3.576278e-07,3.5762787e-07,True,9.486508e-06,Train
119,1,-0.9578077,6.972894,-6.696007,-10.121721,0.00035940437,0.9996394,1.1574837e-06,3.7648352e-08,1,0.00036066226,0.0003606081,True,0.004656251,Train
120,3,-5.4196296,-2.43482,-2.5166051,5.65003,1.5568392e-05,0.0003079855,0.00028379937,0.9993926,3,0.0006075444,0.00060737133,True,0.008061197,Train
121,0,8.156796,-6.800887,-6.027609,-13.7964525,0.9999989,3.1912447e-07,6.914974e-07,2.9229721e-10,0,1.072883e-06,1.0728836e-06,True,2.2508266e-05,Train
122,1,-4.1173034,9.055983,-8.44467,-6.1553802,1.9006994e-06,0.99999785,2.5093565e-08,2.4762136e-07,1,2.145765e-06,2.1457672e-06,True,4.528625e-05,Train
123,3,-6.223618,-4.1613493,-1.9132626,6.4950185,2.9940427e-06,2.3544513e-05,0.00022295718,0.99975055,3,0.00024947393,0.00024944544,True,0.0034814284,Train
124,0,2.0670989,-8.643414,3.6942098,-12.013479,0.1642259,3.663744e-06,0.83577037,1.2598655e-07,2,1.8065124,0.83577406,False,0.6443977,Train
125,0,6.383966,-7.367942,-3.9812438,-9.994459,0.99996734,1.0656347e-06,3.1508844e-05,7.70772e-08,0,3.266281e-05,3.2663345e-05,True,0.00054126536,Train
126,1,-5.187426,12.0930805,-11.407596,-8.931939,3.1273142e-08,1.0,6.219943e-11,7.395194e-10,1,-0.0,0.0,True,8.0419557e-07,Train
127,0,4.975526,-5.952884,-3.826106,-5.908009,0.9998129,1.7937866e-05,0.00015045913,1.8761148e-05,0,0.00018714108,0.00018709898,True,0.0027578878,Train
128,0,3.166799,1.4848458,-4.4827194,-9.436449,0.84282225,0.15677361,0.00040141382,2.8327918e-06,0,0.17099921,0.15717775,True,0.63159966,Train
129,0,7.713168,-11.871438,-3.509969,-9.6553,0.99998665,3.1225385e-09,1.3361271e-05,2.8639397e-08,0,1.3351351e-05,1.335144e-05,True,0.00023640791,Train
130,2,-0.6900194,-5.045926,2.8461626,-7.034402,0.028288417,0.00036296295,0.971299,4.9691058e-05,2,0.029120961,0.028701007,True,0.1911707,Train
131,0,12.440857,-15.662387,-6.937218,-17.469059,1.0,6.23614e-13,3.8389203e-09,1.0239731e-13,0,-0.0,0.0,True,1.0735307e-07,Train
132,3,-4.2482123,-2.7900312,-1.7287239,4.727672,0.0001261395,0.0005421646,0.0015669349,0.9977647,3,0.0022377945,0.0022352934,True,0.025337381,Train
133,3,-6.2612143,-3.6833498,-1.7269058,6.081575,4.3590494e-06,5.740421e-05,0.00040608476,0.9995322,3,0.00046790618,0.00046777725,True,0.006136159,Train
134,3,-3.6386309,-2.10903,-2.1716492,4.6074696,0.0002615965,0.001207617,0.001134316,0.99739647,3,0.0026069249,0.002603531,True,0.02966859,Train
135,0,6.1726594,-9.497674,-2.5892758,-8.782238,0.999843,1.5645603e-07,0.0001565567,3.199651e-07,0,0.00015698631,0.00015699863,True,0.0022161333,Train
136,0,5.0354114,-2.1138158,-5.4486594,-9.148524,0.99918646,0.00078483194,2.7955835e-05,6.912606e-07,0,0.0008138682,0.0008135438,True,0.009705951,Train
137,2,-0.8324496,-5.9078736,2.33464,-6.150481,0.040404942,0.00025246773,0.95914453,0.00019808105,2,0.04171351,0.040855467,True,0.25022286,Train
138,1,-2.3112226,5.561881,-7.0360837,-4.0460305,0.00038067866,0.99954873,3.3773588e-06,6.716465e-05,1,0.00045134372,0.00045126677,True,0.005967493,Train
139,0,6.4977913,-13.157377,-1.403799,-7.382527,0.999629,2.9087581e-09,0.00037001708,9.369005e-07,0,0.0003710297,0.0003709793,True,0.004772194,Train
140,3,-4.1004624,-3.8591118,-1.74302,5.0389676,0.000107200765,0.00013646313,0.0011324581,0.99862385,3,0.0013771107,0.001376152,True,0.016232297,Train
141,0,5.8220534,-5.6226773,-2.500193,-13.137256,0.99974626,1.0703021e-05,0.00024298756,5.8340035e-09,0,0.0002537644,0.00025373697,True,0.0034604128,Train
142,0,1.6907213,-12.6784315,5.65165,-13.972318,0.018689469,1.0743678e-08,0.9813105,2.94595e-09,2,3.979795,0.98131055,False,0.13401803,Train
143,0,9.664592,-13.306045,-4.003065,-15.172158,0.9999988,1.05676606e-10,1.1593419e-06,1.6350686e-11,0,1.1920922e-06,1.1920929e-06,True,2.4498131e-05,Train
144,1,-5.850807,7.5074477,-7.6727843,-1.1659961,1.579459e-06,0.9998272,2.5540768e-07,0.00017103941,1,0.00017283854,0.00017279387,True,0.0024255821,Train
145,3,-5.5672317,-3.996037,-2.0313013,6.5186415,5.6373356e-06,2.7129054e-05,0.00019351233,0.9997737,3,0.00022635281,0.00022631884,True,0.0032232546,Train
146,0,5.7430444,-8.558436,-2.7395005,-7.884361,0.9997912,6.1497144e-07,0.00020700788,1.2067087e-06,0,0.00020883286,0.00020879507,True,0.0028709772,Train
147,3,-4.137351,-2.3773105,-2.2163062,4.961415,0.00011163341,0.00064888893,0.0007622432,0.9984773,3,0.0015238827,0.0015227199,True,0.018427245,Train
148,0,4.195065,-10.157076,1.0054506,-9.061433,0.9604394,5.615838e-07,0.039558344,1.6797547e-06,0,0.040364433,0.039560616,True,0.24031049,Train
149,0,8.407194,-16.247643,-2.1741173,-9.413586,0.9999746,1.9612343e-11,2.5385394e-05,1.8218921e-08,0,2.5391257e-05,2.5391579e-05,True,0.0004246253,Train
150,3,-5.3066063,-4.49459,-1.4486537,6.2266717,9.793679e-06,2.2059705e-05,0.00046390938,0.9995042,3,0.00049590686,0.00049579144,True,0.0063565588,Train
151,0,6.895984,-10.900811,-2.7775004,-9.223668,0.99993694,1.866048e-08,6.292621e-05,9.983821e-08,0,6.305973e-05,6.3061714e-05,True,0.0009719737,Train
152,1,-2.0356529,10.823996,-10.959453,-12.826861,2.6009043e-06,0.9999974,3.4639205e-10,5.3525732e-11,1,2.622601e-06,2.6226044e-06,True,5.2049745e-05,Train
153,2,1.1414988,-11.854339,5.6891246,-13.730518,0.0104813045,2.3790028e-08,0.9895187,3.6440142e-09,2,0.010536635,0.010481298,True,0.08396795,Train
154,0,5.7124543,-12.125747,-0.00978637,-8.784319,0.9967378,1.7846311e-08,0.0032616942,5.043273e-07,0,0.0032675469,0.0032622218,True,0.031651758,Train
155,1,-5.3768463,8.1848,-6.8973083,-5.464309,1.2889931e-06,0.99999726,2.817879e-07,1.1810442e-06,1,2.7418098e-06,2.7418137e-06,True,5.8563095e-05,Train
156,0,1.6709883,-6.047557,1.5885589,-7.4757404,0.5204464,0.00023134203,0.47926685,5.5462864e-05,0,0.65306836,0.47955358,True,1.0024812,Train
157,1,-2.289744,7.4937506,-8.219816,-7.6437955,5.6371227e-05,0.99994326,1.4985113e-07,2.6657685e-07,1,5.674201e-05,5.6743622e-05,True,0.0008869142,Train
