,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
18,2,0.77464974,-7.038845,3.7277544,-11.402495,0.049588986,2.0045985e-05,0.95039076,2.55222e-07,2,0.050882038,0.049609244,True,0.2849946,Test
19,2,1.9012132,-7.4162965,2.8095593,-8.993118,0.28732944,2.5812917e-05,0.7126394,5.3337453e-06,2,0.33877975,0.2873606,True,0.8657629,Test
20,2,0.84813404,-5.8960505,2.2563655,-6.2270026,0.19643503,0.00023134319,0.80316746,0.0001661599,2,0.21919203,0.19683254,True,0.72006875,Test
21,2,2.0928884,-8.42191,3.7268126,-13.2358675,0.16329275,4.4304516e-06,0.83670276,3.59561e-08,2,0.17828637,0.16329724,True,0.64221406,Test
22,2,3.8102536,-6.51367,0.6655651,-11.003852,0.9586685,3.1480788e-05,0.04129976,3.5317012e-07,0,3.1868985,0.95870024,False,0.2487424,Test
23,2,3.5638535,-8.879166,1.9787956,-12.294947,0.8299169,3.2741618e-06,0.1700798,1.0755864e-07,0,1.7714876,0.8299202,False,0.65795344,Test
24,2,1.5677176,-10.124023,4.334054,-11.302858,0.059170593,4.948201e-07,0.94082874,1.5222496e-07,2,0.06099413,0.05917126,True,0.32415837,Test
25,2,3.7275052,-5.76222,-0.0559618,-9.188076,0.9776874,7.39375e-05,0.022236232,2.4045544e-06,0,3.8060324,0.9777638,False,0.15498582,Test
26,2,7.6828833,-9.805673,-4.4544263,-10.740076,0.99999464,2.5398867e-08,5.355881e-06,9.977196e-09,0,12.137316,0.99999464,False,0.000102429076,Test
27,2,0.98850465,-9.093232,4.1058574,-10.393618,0.042397022,1.7737522e-06,0.9576007,4.832171e-07,2,0.043324392,0.042399287,True,0.25322366,Test
28,2,0.5971005,-5.627237,2.7045715,-7.2871127,0.10834512,0.00021459229,0.8913995,4.0807423e-05,2,0.11496254,0.1086005,True,0.49844024,Test
29,2,1.661297,-4.0752,1.2139686,-6.9885063,0.60874087,0.0019638282,0.3891887,0.00010662785,0,0.9436909,0.6108113,False,0.98484933,Test
30,2,4.364581,-9.891898,0.96892595,-9.287807,0.96756685,6.225449e-07,0.032431472,1.1390006e-06,0,3.4286258,0.9675685,False,0.20648052,Test
31,2,-1.8262397,-5.0601807,1.6989142,-2.7052822,0.028237753,0.0011126216,0.9589258,0.011723759,2,0.04194159,0.041074216,True,0.2894595,Test
32,2,2.3253617,-12.020446,5.192746,-14.493294,0.053789616,3.1651435e-08,0.9462103,2.6696207e-09,2,0.055290375,0.053789675,True,0.30228287,Test
33,2,3.7503388,-9.251632,2.322093,-12.536755,0.8066263,1.8196523e-06,0.19337179,6.8120414e-08,0,1.6431406,0.8066282,False,0.7085104,Test
34,2,3.3382106,0.3976956,-4.696114,-7.525421,0.9495036,0.050170355,0.00030777528,1.8175278e-05,0,8.086141,0.9996922,False,0.29144284,Test
35,2,0.89975804,-3.6238604,0.53465044,-3.741983,0.58322215,0.0063277828,0.4048273,0.0056227865,0,0.9042948,0.5951727,False,1.070071,Test
36,2,-0.33011064,-7.3431745,3.3740149,-7.1901865,0.024028953,2.1627171e-05,0.9759242,2.5202391e-05,2,0.024370382,0.024075806,True,0.16428639,Test
37,2,4.8097115,-4.6027656,-2.4117756,-10.405274,0.999188,8.163195e-05,0.0007301217,2.4652604e-07,0,7.2222996,0.9992699,False,0.009892557,Test
38,2,2.8770218,-6.690618,1.2309874,-9.166014,0.83830106,5.864441e-05,0.16163537,4.9337386e-06,0,1.8224124,0.8383646,False,0.6391945,Test
39,2,1.0698984,-4.1215997,1.4736116,-5.565799,0.39932102,0.0022216893,0.5979331,0.00052417396,2,0.5142764,0.4020669,True,0.9977797,Test
40,2,1.7709363,-8.485347,3.2947686,-9.09141,0.17889614,6.285705e-06,0.82109416,3.428816e-06,2,0.19711752,0.17890584,True,0.6778383,Test
41,2,5.398621,-8.53557,-0.62197584,-12.228,0.9975769,8.8593987e-07,0.0024223358,2.2069985e-08,0,6.023023,0.99757767,False,0.02455872,Test
42,2,1.8097286,-3.366042,-0.6241619,-3.5566983,0.9107322,0.00514733,0.07986665,0.004253839,0,2.527397,0.92013335,False,0.486711,Test
43,2,1.3545929,-6.5559278,2.9157333,-9.747356,0.17347157,6.3640415e-05,0.82646215,2.6164532e-06,2,0.19060118,0.17353785,True,0.666598,Test
44,2,-2.8575401,-4.339125,2.4161751,-2.8717837,0.00506707,0.0011516288,0.98878586,0.0049954057,2,0.011277502,0.011214137,True,0.1041551,Test
45,2,2.4644215,1.8366255,-5.0243487,-7.660631,0.6517348,0.3478745,0.000364535,2.6110582e-05,0,7.916888,0.99963546,False,0.937039,Test
46,2,2.6771948,-6.496412,1.1229279,-7.062785,0.82541835,8.5630265e-05,0.17444743,4.8602058e-05,0,1.7461319,0.8255526,False,0.6697881,Test
47,2,1.4795418,-4.8841977,1.560224,-6.324855,0.47935024,0.00082587823,0.51962835,0.00019554494,2,0.65464145,0.48037165,True,1.0101472,Test
48,2,1.8130609,-6.152027,1.9297768,-7.165152,0.47074914,0.00016352932,0.52902794,5.9374674e-05,2,0.636714,0.47097206,True,1.0005373,Test
49,2,0.27712265,-7.163084,3.5322142,-8.350116,0.037143305,2.1809205e-05,0.9628282,6.6545467e-06,2,0.03788028,0.03717178,True,0.2295291,Test
50,2,3.630717,-8.618577,0.39915812,-5.7214694,0.96192,4.6061496e-06,0.03799188,8.347109e-05,0,3.270383,0.9620081,False,0.2343427,Test
51,2,3.160768,-4.2530622,-1.1279104,-7.355876,0.98585016,0.0005943268,0.013528874,2.6698734e-05,0,4.302929,0.9864711,False,0.11102825,Test
52,2,2.4801345,-3.8495917,-0.2934015,-6.603079,0.939552,0.0016747719,0.0586664,0.00010669184,0,2.8358881,0.9413336,False,0.3413926,Test
53,2,-0.12869702,-3.2515543,0.3355718,-1.7015846,0.3518244,0.015491243,0.5597,0.072984315,2,0.58035433,0.4403,True,1.3675954,Test
54,2,8.55812,-12.528909,-2.8252642,-13.251364,0.9999887,6.9504824e-10,1.1382937e-05,3.3748707e-10,0,11.383395,0.9999886,False,0.00020330936,Test
55,2,2.3126688,-5.6988115,0.6271333,-6.1706047,0.84325296,0.00027965088,0.15629287,0.00017446929,0,1.8560237,0.84370714,False,0.63138956,Test
56,2,-1.0008869,2.649453,-4.291905,-1.561748,0.024940347,0.95989764,0.0009281787,0.014233893,1,6.9822865,0.99907184,False,0.28616443,Test
57,2,4.4094133,-6.659984,-0.8471098,-8.75979,0.99479634,1.5500873e-05,0.0051862705,1.8985482e-06,0,5.26174,0.99481374,False,0.04714091,Test
58,2,1.3227476,-11.297002,5.1946664,-12.746947,0.02039382,6.7423414e-08,0.9796061,1.5816394e-08,2,0.02060473,0.020393908,True,0.14364819,Test
59,2,4.11334,-4.309244,-2.6742156,-7.2330003,0.9986425,0.00021954728,0.0011261911,1.1796607e-05,0,6.788914,0.99887383,False,0.015848735,Test
60,2,1.1206294,-2.999977,-0.0587685,-2.7325487,0.74354386,0.012071187,0.22861283,0.015772214,0,1.4757255,0.77138716,False,0.97593534,Test
61,2,0.6611999,-7.575634,3.6131,-9.243335,0.049646012,1.3142343e-05,0.95033836,2.4797023e-06,2,0.050937213,0.049661636,True,0.285172,Test
62,2,4.728307,-9.148,-1.2997224,-7.024028,0.9975867,9.387443e-07,0.0024044223,7.851933e-06,0,6.0304456,0.99759555,False,0.024548067,Test
63,2,4.80241,-1.8728453,-5.183579,-8.681732,0.9986926,0.0012601009,4.5980327e-05,1.3910517e-06,0,9.987297,0.99995404,False,0.014712163,Test
64,2,0.8748896,-7.818123,2.880467,-8.789701,0.11861532,1.9898192e-05,0.8813572,7.531169e-06,2,0.12629229,0.11864281,True,0.525841,Test
65,2,1.3988472,-4.1638813,1.2305768,-6.472219,0.54073197,0.002075486,0.45698622,0.00020635808,0,0.78310204,0.5430138,False,1.0169536,Test
66,2,-0.12988833,-4.840357,2.4354005,-6.9263186,0.071354516,0.0006422305,0.92792356,7.975708e-05,2,0.07480593,0.07207644,True,0.37981883,Test
67,2,-1.5832733,-2.0284624,-0.48032895,1.1128441,0.051345777,0.0328974,0.15470608,0.76105076,3,1.8662283,0.84529394,False,1.0983292,Test
68,2,1.1560351,-6.171831,2.6016939,-7.666591,0.19064134,0.00012524637,0.80920535,2.8093078e-05,2,0.21170254,0.19079465,True,0.70503384,Test
69,2,3.112339,-7.861589,1.6406975,-9.568628,0.8132934,1.3942179e-05,0.18669017,2.5291413e-06,0,1.6783049,0.81330985,False,0.69478667,Test
70,2,-0.11007524,-7.102978,3.2873414,-6.4507923,0.032373488,2.9731049e-05,0.9675397,5.7075693e-05,2,0.032998808,0.032460272,True,0.20753132,Test
71,2,2.4402456,-6.0702105,0.9738766,-6.3128943,0.8122677,0.00016355171,0.18744041,0.00012830956,0,1.6742944,0.8125596,False,0.7001357,Test
72,2,-2.485315,-0.35984087,-2.6549072,2.7556946,0.0050230664,0.04207757,0.0042395145,0.94865984,3,5.4633064,0.9957605,False,0.33623943,Test
73,2,6.981914,-8.450384,-4.242883,-9.51526,0.9999863,1.9853262e-07,1.33391e-05,6.844831e-08,0,11.224811,0.99998665,False,0.00024166828,Test
74,2,2.02902,-8.25642,3.0682495,-9.9971,0.26129597,8.91708e-06,0.73869354,1.5640661e-06,2,0.30287218,0.26130646,True,0.82888603,Test
75,2,3.1044319,-5.234336,0.1619763,-7.6734285,0.94967127,0.00022703478,0.050081935,1.9806508e-05,0,2.9940948,0.9499181,False,0.29014027,Test
76,2,3.5028555,-8.587789,1.7335523,-9.669679,0.85436547,4.794505e-06,0.14562806,1.6251179e-06,0,1.9266994,0.8543719,False,0.5989143,Test
77,2,7.3991218,-11.585629,-3.7279212,-8.615428,0.9999852,5.6888054e-09,1.4708904e-05,1.1090808e-07,0,11.127057,0.9999853,False,0.00026016525,Test
78,2,-2.922313,6.0497637,-6.541528,-3.7668712,0.00012688096,0.99981517,3.4008801e-06,5.4526703e-05,1,12.591476,0.9999966,False,0.0027430349,Test
79,2,4.7744884,-11.215758,2.3309784,-13.490717,0.9200855,1.0455679e-07,0.079914436,1.074856e-08,0,2.5267987,0.92008555,False,0.40188047,Test
80,2,3.8325765,-9.07809,1.9245903,-13.349917,0.8707909,2.1522003e-06,0.12920699,3.0036677e-08,0,2.0463395,0.870793,False,0.5553032,Test
81,2,4.6538057,-8.318265,-1.3914554,-5.8931193,0.9976082,2.3187893e-06,0.0023633952,2.6211317e-05,0,6.047656,0.9976366,False,0.024509467,Test
82,2,3.9718668,-1.9733237,-2.5334496,-11.366991,0.9959027,0.0026076753,0.0014893396,2.1708794e-07,0,6.5094223,0.99851066,False,0.042272095,Test
83,2,-2.670754,-2.617577,-1.300629,3.2265115,0.0027024758,0.0028500746,0.010636519,0.98381096,3,4.5434623,0.9893635,False,0.14003928,Test
84,2,-0.97539055,-1.4216285,-0.8022447,0.11690142,0.17211202,0.1101571,0.20464799,0.5130829,3,1.5864639,0.795352,False,1.7498387,Test
85,2,1.7196015,-1.1719468,-0.63701636,-7.3181305,0.8693012,0.048237734,0.08235768,0.0001033078,0,2.4966836,0.9176423,False,0.6846548,Test
86,2,1.6226836,-0.2000314,-2.7463002,-3.720249,0.8481532,0.13705005,0.0107411,0.004055721,0,4.5336776,0.9892589,False,0.6969578,Test
87,2,0.62518126,-2.6609044,-2.09773,0.48912996,0.50610334,0.018928247,0.033242516,0.4417259,0,3.4039254,0.9667575,False,1.2895212,Test
88,2,1.8038749,-0.8234701,-3.1566236,-3.3409476,0.9215665,0.066601686,0.0064596594,0.00537228,0,5.0421786,0.99354035,False,0.45639458,Test
89,2,-1.1881528,3.8329513,-4.731717,-3.4932601,0.00654848,0.99260896,0.0001893171,0.00065319816,1,8.572087,0.9998107,False,0.06738242,Test
90,2,-0.68952036,-4.6402693,2.3359203,-5.0810876,0.046222035,0.00088932517,0.95231634,0.0005722893,2,0.04885801,0.047683656,True,0.28731093,Test
91,2,-0.49094748,-6.7897415,3.356163,-6.9099193,0.020893862,3.84138e-05,0.97903365,3.4063913e-05,2,0.021189267,0.020966351,True,0.14760162,Test
92,2,4.320088,-4.028027,-3.2759116,-7.125349,0.9992505,0.00023666503,0.0005020808,1.0690165e-05,0,7.5967493,0.9994979,False,0.009610681,Test
93,2,3.332649,-0.14110199,-4.6339064,-6.2933865,0.96954334,0.030056354,0.00033630713,6.397835e-05,0,7.9974856,0.9996637,False,0.20000573,Test
94,2,0.54416025,-4.006456,1.6696546,-5.994883,0.244275,0.0025797146,0.75279206,0.00035319026,2,0.28396624,0.24720794,True,0.83134747,Test
95,2,0.5059039,-4.240136,1.6037576,-5.0525475,0.24936004,0.0021659464,0.7475128,0.00096121815,2,0.29100385,0.25248718,True,0.8422747,Test
96,2,4.9336615,-8.153059,-2.693163,-4.9838543,0.9994617,2.0714558e-06,0.00048694332,4.9276947e-05,0,7.6273627,0.99951303,False,0.006878885,Test
97,2,-0.22920918,-2.8009028,0.14987735,-1.018956,0.3343011,0.025542622,0.48839703,0.15175925,2,0.7166266,0.511603,True,1.5813491,Test
98,2,0.258188,-4.0322747,1.5905348,-5.151262,0.20798236,0.0028490645,0.78823805,0.0009305343,2,0.23795517,0.21176195,True,0.77523655,Test
99,2,2.0781991,-3.4809492,-0.37668929,-4.482392,0.91647285,0.0035303044,0.07870007,0.0012968545,0,2.5421112,0.92129993,False,0.44515288,Test
100,2,0.3490242,-2.306499,-1.6662114,0.6828247,0.3846427,0.02702579,0.051268645,0.53706294,3,2.970676,0.94873136,False,1.3723705,Test
101,2,3.7054257,-5.7060637,-1.4277216,-5.7212386,0.9939761,8.1286424e-05,0.0058624404,8.0062215e-05,0,5.1391892,0.9941376,False,0.05432396,Test
102,2,0.5059039,-4.240136,1.6037576,-5.0525475,0.24936004,0.0021659464,0.7475128,0.00096121815,2,0.29100385,0.25248718,True,0.8422747,Test
103,2,0.54416025,-4.006456,1.6696546,-5.994883,0.244275,0.0025797146,0.75279206,0.00035319026,2,0.28396624,0.24720794,True,0.83134747,Test
104,2,4.282199,-5.434176,-2.437754,-6.5145087,0.9987142,6.0210612e-05,0.001205044,2.0440471e-05,0,6.721239,0.998795,False,0.014701144,Test
105,2,-0.3958756,-1.3577796,-2.2707577,1.9472017,0.08369061,0.03198359,0.012835886,0.8714899,3,4.35551,0.98716414,False,0.71195704,Test
106,2,3.1707935,-2.9073489,-1.876932,-8.078065,0.9913462,0.0022725933,0.0063683353,1.2909463e-05,0,5.056417,0.99363166,False,0.07905313,Test
107,2,0.55085427,-4.2704225,0.089856796,-1.3677683,0.560061,0.004512129,0.35320485,0.08222202,0,1.0407071,0.64679515,False,1.3302274,Test
108,2,-3.2402208,-3.199285,-0.5943577,3.6246924,0.0010264834,0.0010693748,0.014468898,0.9834352,3,4.235754,0.9855311,False,0.13286158,Test
109,2,4.743791,-7.991416,-3.063823,-4.3920894,0.99948287,2.9440516e-06,0.0004064167,0.0001076745,0,7.8081317,0.99959356,False,0.0067972355,Test
110,2,5.0306573,-8.841582,-2.218068,-6.351327,0.99927706,9.441665e-07,0.0007105664,1.1390762e-05,0,7.2494483,0.99928945,False,0.008680111,Test
111,2,-3.8954082,-2.5265188,-2.0589294,4.6842055,0.00018750277,0.00073707005,0.0011764683,0.99789894,3,6.7452383,0.9988235,False,0.024467917,Test
112,2,2.5529265,-7.8573875,0.46228144,-4.992211,0.8895481,2.6793366e-05,0.10995471,0.00047028152,0,2.2076867,0.8900453,False,0.5060183,Test
113,2,6.1260443,-10.6568575,-2.2645385,-7.7814226,0.99977213,5.1425605e-08,0.00022694316,9.119371e-07,0,8.390811,0.9997731,False,0.0030954834,Test
114,2,-2.4638088,-0.10317309,-2.497597,2.4314852,0.0068388325,0.07247582,0.006611624,0.9140737,3,5.018926,0.99338835,False,0.48995775,Test
115,2,4.4502316,-8.3559065,-0.9568708,-6.2219396,0.99550974,2.731558e-06,0.004464478,2.3077071e-05,0,5.411603,0.9955355,False,0.041725107,Test
116,2,-2.033523,5.0729456,-6.1453,-4.3515296,0.0008190362,0.99908686,1.3414705e-05,8.065028e-05,1,11.219159,0.9999866,False,0.011028728,Test
117,2,1.338265,2.4237475,-5.5677547,-6.6348753,0.2523841,0.7472761,0.00025282253,8.697039e-05,1,8.282823,0.99974716,False,0.81957686,Test
118,2,2.7286096,1.4843228,-3.6589355,-8.46934,0.77528846,0.22339654,0.0013043307,1.0623197e-05,0,6.642065,0.9986957,False,0.78041124,Test
119,2,1.5033785,1.2705342,-2.893073,-5.226198,0.55377334,0.4387418,0.0068230326,0.0006617807,0,4.987451,0.993177,False,1.0497178,Test
120,2,-0.35663337,-4.1135387,1.4554821,-4.1373596,0.13947879,0.0032576534,0.8540826,0.0031809702,2,0.15772736,0.14591742,True,0.6440359,Test
121,2,3.7201543,-4.4944406,-3.6389937,-4.6110816,0.99885297,0.00027036367,0.0006360103,0.00024059787,0,7.360296,0.999364,False,0.014504179,Test
122,2,6.0588236,-4.141633,-4.941855,-10.8531685,0.9999461,3.715135e-05,1.6689466e-05,4.5205592e-08,0,11.000732,0.9999833,False,0.00089043815,Test
123,2,3.1235254,-1.5675806,-4.0445085,-5.2744575,0.98992985,0.009084124,0.00076307455,0.00022305241,0,7.178155,0.99923694,False,0.08667543,Test
124,2,1.5616393,-0.48726416,-3.367703,-2.5288033,0.8674236,0.11179021,0.0062725637,0.014513579,0,5.07157,0.99372745,False,0.6658928,Test
125,2,1.5813842,-3.8690588,1.1855869,-7.262097,0.5960961,0.0025598754,0.401258,8.602829e-05,0,0.91315067,0.598742,False,0.99673414,Test
126,2,5.90444,-6.8370624,-3.711334,-9.331094,0.99993014,2.9268829e-06,6.66641e-05,2.4169154e-07,0,9.615844,0.99993336,False,0.0010846205,Test
127,2,2.534934,-3.3078864,-0.3481328,-6.686901,0.9443206,0.0027391443,0.05284689,9.33528e-05,0,2.9403565,0.9471531,False,0.3267933,Test
128,2,3.5665145,-4.6213646,-1.5907911,-6.857757,0.99397165,0.00027632687,0.005722484,2.9523673e-05,0,5.1633525,0.99427754,False,0.055009145,Test
129,2,4.323654,-6.2562017,-2.3140407,-6.4765234,0.9986461,2.5388588e-05,0.0013082699,2.0368267e-05,0,6.6390495,0.99869174,False,0.015187885,Test
130,2,2.2765672,-5.997719,0.7411244,-7.1686296,0.8225752,0.00020974844,0.17715004,6.503972e-05,0,1.7307582,0.82285,False,0.6775892,Test
131,2,4.4741096,-7.631304,-0.7109665,-8.657056,0.9944243,5.4986676e-06,0.0055682887,1.9714191e-06,0,5.1906676,0.99443173,False,0.04985344,Test
132,2,1.5154624,2.5849206,-4.3068094,-6.5175104,0.25529185,0.7438695,0.000755886,8.286308e-05,1,7.18762,0.9992441,False,0.82937264,Test
133,2,0.08946137,-4.5774107,0.26710302,-1.2992806,0.4076329,0.0038324133,0.48687562,0.101659104,2,0.7197466,0.51312435,True,1.3993602,Test
134,2,0.9699318,2.5757453,-4.145757,-5.5632806,0.16696255,0.83179253,0.001002083,0.00024281812,1,6.9056745,0.9989979,False,0.6650748,Test
135,2,1.4344147,-1.0661814,-2.1469152,-4.131966,0.8979085,0.0736609,0.024996564,0.0034338676,0,3.6890168,0.9750034,False,0.5778258,Test
136,2,3.2440083,-5.353886,-1.0805947,-6.2857156,0.98668367,0.00018203702,0.013062512,7.1692106e-05,0,4.338009,0.98693746,False,0.104082145,Test
137,2,1.5375205,-7.1917696,3.2423377,-10.282851,0.15383315,2.4886718e-05,0.8461408,1.1311702e-06,2,0.16706946,0.1538592,True,0.6197845,Test
138,2,-0.6661023,-0.99882686,-2.830126,2.1085975,0.055973366,0.040131092,0.0064292126,0.89746636,3,5.046903,0.9935708,False,0.6058531,Test
139,2,0.87151307,-10.529193,4.8769774,-11.129371,0.017889941,2.0014534e-07,0.9821098,1.09822565e-07,2,0.018052207,0.017890215,True,0.12943073,Test
140,2,-0.6730393,-1.0517821,-2.37641,2.1987538,0.05118895,0.035050187,0.009319912,0.9044409,3,4.675602,0.9906801,False,0.5828696,Test
141,2,-0.5544273,0.014810849,-0.41897106,-4.2010036,0.25393215,0.44867793,0.29076734,0.0066226176,1,1.2352319,0.7092327,False,1.5870327,Test
142,2,9.306477,-14.840661,-4.003424,-11.484678,0.99999833,3.2586e-11,1.6579943e-06,9.343626e-10,0,13.309902,0.99999833,False,3.4273937e-05,Test
143,2,2.9433906,-7.2218947,1.231234,-8.250313,0.8470783,3.2598404e-05,0.15287744,1.1656277e-05,0,1.8781188,0.84712255,False,0.61772466,Test
144,2,1.0430275,-1.0096829,-2.7076893,-2.833424,0.85279727,0.1094876,0.020041501,0.01767357,0,3.90995,0.9799585,False,0.76125306,Test
145,2,-2.9721606,-5.9917884,2.8461404,-2.560834,0.0029502201,0.00014402797,0.99245435,0.0044513466,2,0.007574292,0.00754565,True,0.07225118,Test
146,2,2.615102,-7.7880483,1.9458748,-9.942058,0.6613153,2.006216e-05,0.33866233,2.3275743e-06,0,1.0827518,0.6613377,False,0.9239086,Test
147,2,0.2527811,5.176369,-6.533325,-7.8433256,0.0072203977,0.99276924,8.154417e-06,2.200222e-06,1,11.716951,0.99999183,False,0.061936956,Test
148,2,1.4946767,-6.5212173,2.9384313,-9.856018,0.19095214,6.304725e-05,0.80898255,2.2458494e-06,2,0.21197791,0.19101745,True,0.70445514,Test
149,2,1.3445817,-5.4863496,1.6815311,-5.5703583,0.4161914,0.00044942513,0.582946,0.00041321194,2,0.53966075,0.417054,True,0.98985344,Test
150,2,-0.48083466,-2.1236537,0.24374127,-3.4059682,0.3020284,0.05842255,0.623343,0.016206097,2,0.4726584,0.376657,True,1.2824949,Test
151,2,7.661478,-10.678997,-2.3699622,-14.663869,0.999956,1.0834621e-08,4.3992794e-05,2.0146772e-10,0,10.031485,0.999956,False,0.0007004335,Test
152,2,8.383279,-14.773978,-2.7909114,-10.019801,0.99998593,8.768492e-11,1.4031516e-05,1.01774225e-08,0,11.174205,0.999986,False,0.0002466826,Test
153,2,1.6894084,-3.532525,0.22429524,-6.053382,0.80848426,0.0043632966,0.18680178,0.00035076845,0,1.6777072,0.8131982,False,0.7383434,Test
154,2,-1.472529,-2.6897345,-0.11324396,-0.058189332,0.1074895,0.031822953,0.41850057,0.442187,3,0.87107694,0.58149946,False,1.5506563,Test
155,2,1.1232442,-10.57028,4.9675303,-12.0084505,0.02095324,1.7491139e-07,0.9790466,4.1517247e-08,2,0.021176077,0.020953417,True,0.14676496,Test
156,2,-0.4217595,3.0929492,-4.800649,-4.3331943,0.028869461,0.9701909,0.0003620019,0.0005777288,1,7.923861,0.999638,False,0.20035857,Test
157,2,-1.5992138,-4.492882,1.9398108,-3.402125,0.028047731,0.0015530797,0.9657764,0.004622782,2,0.03482297,0.034223616,True,0.24348308,Test
158,2,1.1184684,-3.8091104,1.7388918,-7.3093605,0.348775,0.0025265336,0.6486222,7.627564e-05,2,0.4329048,0.3513778,True,0.9579502,Test
159,2,-1.6614321,-2.0676372,0.8532121,-5.3479214,0.07115694,0.04740287,0.87965703,0.0017831802,2,0.12822321,0.12034297,True,0.65883833,Test
160,2,1.7189599,-2.986886,-0.916849,-4.5380855,0.923685,0.008352203,0.066192165,0.001770613,0,2.715193,0.93380785,False,0.43892127,Test
161,2,-3.7411616,-3.8147743,-0.53757524,3.5337422,0.0006801972,0.00063192454,0.016746907,0.981941,3,4.089542,0.9832531,False,0.13849601,Test
162,2,3.57457,-7.3693643,0.22294787,-7.186205,0.9661216,1.7066382e-05,0.033840813,2.0496833e-05,0,3.3860877,0.96615916,False,0.21394375,Test
163,2,6.51136,-9.57252,-2.7134104,-9.790247,0.9999012,1.03470406e-07,9.85576e-05,8.3226e-08,0,9.22487,0.9999014,False,0.0014585098,Test
164,2,2.5526812,-5.8409157,0.45652485,-5.577578,0.8901163,0.00020144387,0.109420225,0.0002621319,0,2.2125595,0.89057976,False,0.50434774,Test
165,2,0.11996977,-5.40839,2.42064,-6.267985,0.09102061,0.00036157927,0.9084647,0.00015306857,2,0.09599921,0.09153527,True,0.44661275,Test
166,2,4.232813,-4.910121,-3.109018,-5.7407055,0.9991992,0.00010688737,0.0006473442,4.658092e-05,0,7.3426323,0.99935263,False,0.010092577,Test
