,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
109,2,5.0162764,-5.891309,-2.7981846,-7.326454,0.9995735,1.8310942e-05,0.00040368031,4.3594832e-06,0,7.8148875,0.9995963,False,0.0055320477,Test
110,2,5.505831,-4.701917,-3.8044217,-8.609409,0.99987197,3.68787e-05,9.048014e-05,7.409238e-07,0,9.31038,0.9999095,False,0.0019583977,Test
111,2,-3.591509,-0.16438201,-2.8472333,3.093518,0.0011987169,0.03690617,0.0025231997,0.9593719,3,5.9822273,0.9974768,False,0.26648918,Test
112,2,2.0982695,-4.8440285,-0.09590201,-5.113826,0.8983478,0.0008678463,0.10012164,0.00066263037,0,2.3013694,0.8998784,False,0.48717752,Test
113,2,4.5035796,-4.3856072,-2.3579068,-7.4558816,0.9988097,0.00013770761,0.0010461092,6.390793e-06,0,6.8626776,0.9989539,False,0.01394985,Test
114,2,-3.8000538,-0.90109164,-2.2267902,3.465494,0.00068768865,0.0124851875,0.003316283,0.98351085,3,5.708911,0.9966837,False,0.13708186,Test
115,2,3.2784972,-4.1204324,-1.5634773,-5.284454,0.9913805,0.0006066331,0.007823438,0.00018940785,0,4.850631,0.99217653,False,0.0759551,Test
116,2,-0.05809682,1.7682037,-3.8945963,-3.9622064,0.13788168,0.8563648,0.0029739665,0.0027795425,1,5.8178587,0.997026,False,0.63426805,Test
117,2,4.6906533,-1.3829513,-4.2929573,-9.116609,0.99757665,0.0022972766,0.00012514513,1.0058387e-06,0,8.986036,0.99987483,False,0.02527212,Test
118,2,4.9612722,-1.8152964,-4.2855396,-8.786408,0.9987638,0.0011387714,9.6299365e-05,1.0688602e-06,0,9.248049,0.9999037,False,0.014223565,Test
119,2,3.4531953,-2.8142867,-1.8912295,-6.9726954,0.99334323,0.0018843716,0.004742913,2.9457267e-05,0,5.351104,0.9952571,False,0.063687116,Test
120,2,-0.6354774,-5.4880385,2.1062741,-3.7804787,0.060368206,0.00047137632,0.9365606,0.0025998692,2,0.0655411,0.06343943,True,0.36058757,Test
121,2,4.6314454,-2.9980412,-4.166068,-6.6563067,0.99935085,0.00048559485,0.00015101017,1.2517266e-05,0,8.798163,0.99984896,False,0.00840227,Test
122,2,5.919657,-3.134782,-4.393655,-10.246761,0.9998499,0.00011685349,3.318334e-05,9.526835e-08,0,10.313462,0.9999668,False,0.0022389314,Test
123,2,3.2354178,-1.6941842,-3.17662,-5.2457247,0.9910034,0.007164339,0.0016269061,0.0002054764,0,6.4210753,0.9983731,False,0.08155445,Test
124,2,1.7023754,-1.046364,-2.7351687,-2.4576385,0.9162201,0.058645885,0.010834254,0.014299757,0,4.5250425,0.9891657,False,0.5139826,Test
125,2,2.2013364,-6.5485406,1.8159037,-7.3755336,0.5951021,9.4312265e-05,0.4047624,4.1248648e-05,0,0.904455,0.5952376,False,0.9756244,Test
126,2,5.445232,-5.4172773,-3.101701,-9.261234,0.9997863,1.9159297e-05,0.00019409809,4.1017566e-07,0,8.547147,0.9998059,False,0.003010529,Test
127,2,1.307888,-2.6908844,0.0146695115,-3.6387303,0.7693303,0.014108084,0.21109366,0.005467942,0,1.5554533,0.78890634,False,0.892578,Test
128,2,3.6576521,-4.51697,-0.6838481,-7.935429,0.98686695,0.00027801303,0.012846031,9.1085085e-06,0,4.35472,0.98715395,False,0.10296436,Test
129,2,4.1813326,-4.7879925,-1.3086325,-8.006296,0.99575776,0.0001267142,0.0041104765,5.0714693e-06,0,5.4942164,0.99588954,False,0.040418524,Test
130,2,4.3875785,-7.8143086,0.8377455,-10.760111,0.97206795,4.8807256e-06,0.027926963,2.565302e-07,0,3.5781627,0.972073,False,0.18398571,Test
131,2,2.3047426,-3.9692042,-0.28109497,-5.2595587,0.9278706,0.0017488274,0.06989923,0.00048123035,0,2.6607006,0.9301008,False,0.38984972,Test
132,2,1.9397721,2.244842,-4.4260664,-6.798564,0.42398044,0.5752227,0.0007289492,6.797276e-05,1,7.2239065,0.99927104,False,0.9923134,Test
133,2,1.0016229,-3.7995512,0.39135408,-2.1218119,0.62679,0.0051522697,0.34047535,0.02758237,0,1.0774126,0.6595247,False,1.1336899,Test
134,2,0.60684615,1.539356,-3.1719246,-3.9731033,0.27979976,0.71093714,0.006393636,0.0028694626,1,5.052452,0.9936064,False,0.9349058,Test
135,2,1.429441,-3.6423264,0.45733345,-4.0980954,0.72018504,0.004516516,0.27243516,0.0028632914,0,1.3003546,0.7275648,False,0.9115192,Test
136,2,1.8035548,-3.8434522,-0.08010998,-4.624689,0.8641733,0.0030488556,0.13138193,0.0013958865,0,2.0296466,0.8686181,False,0.605429,Test
137,2,1.438375,-6.0144043,1.7240013,-6.4725814,0.42890075,0.0002486886,0.57069325,0.00015727947,2,0.5609034,0.42930675,True,0.99058664,Test
138,2,1.0566242,1.86136,-4.04007,-3.3966599,0.30732706,0.68721575,0.0018798992,0.0035773716,1,6.276537,0.9981201,False,0.94111055,Test
139,2,0.065871276,-13.260673,4.8170595,-7.1203823,0.00856733,1.39701495e-08,0.9914261,6.4847795e-06,2,0.008610858,0.00857389,True,0.07125971,Test
140,2,-1.5014124,-1.3354332,-2.50305,2.9298968,0.011548785,0.013633896,0.004241607,0.9705757,3,5.462813,0.9957584,False,0.2340623,Test
141,2,1.001935,-2.3985043,0.18818107,-4.5878434,0.6755452,0.022535253,0.2993957,0.0025237394,0,1.2059891,0.7006043,False,1.0482715,Test
142,2,7.0540695,-3.0130212,-5.9413605,-11.842582,0.9999553,4.2452033e-05,2.2705813e-06,6.2125345e-09,0,12.995475,0.99999774,False,0.00072379655,Test
143,2,1.8099573,-6.499716,1.750452,-5.8088818,0.5146766,0.00012667448,0.48494402,0.0002527636,0,0.72372186,0.515056,False,1.0041903,Test
144,2,0.7033047,-1.5507724,-1.7245414,-2.779562,0.8170493,0.085765965,0.07208553,0.02509912,0,2.629902,0.9279145,False,0.94901675,Test
145,2,-1.9254074,-8.376645,2.8507311,-1.5533377,0.008257801,1.3035494e-05,0.9797492,0.011979869,2,0.02045863,0.020250797,True,0.16274397,Test
146,2,2.5534594,-6.553676,0.8675592,-8.358439,0.84359235,9.3530616e-05,0.15629874,1.5387048e-05,0,1.8559861,0.84370124,False,0.6270093,Test
147,2,2.3591359,0.6326759,-3.6561656,-5.4566507,0.84691393,0.1506771,0.0020674116,0.00034157524,0,6.181458,0.9979326,False,0.6368056,Test
148,2,1.5553303,-7.6730094,2.4141634,-5.924126,0.29752454,2.922173e-05,0.7022783,0.00016797175,2,0.35342547,0.29772168,True,0.88097423,Test
149,2,1.8411913,-6.4848733,1.6517723,-5.0006104,0.5468216,0.00013239804,0.4524619,0.00058410235,0,0.7930517,0.5475381,False,1.0018597,Test
150,2,-1.689575,-2.3778417,-0.33018884,-1.0604581,0.13750994,0.06909134,0.5354365,0.25796223,2,0.62467295,0.4645635,True,1.6467773,Test
151,2,6.1425347,-5.047544,-2.9283733,-11.747563,0.99987125,1.3808759e-05,0.000114947354,1.6997028e-08,0,9.071036,0.9998851,False,0.0019133834,Test
152,2,4.0656977,-4.63933,-2.4959967,-5.7713695,0.9983701,0.00016548023,0.0014111851,5.3346732e-05,0,6.5633254,0.9985888,False,0.018547846,Test
153,2,2.5270734,-3.0684805,-1.1164414,-4.925351,0.97044545,0.0036045657,0.025387084,0.00056289096,0,3.6735148,0.9746129,False,0.21187814,Test
154,2,-0.96141964,-3.5781465,0.45889887,0.18176427,0.119786024,0.008749355,0.49572706,0.37573755,2,0.7017298,0.50427294,True,1.4590198,Test
155,2,1.2812681,-13.729987,4.699856,-7.94307,0.031719476,9.594453e-09,0.96827734,3.1278585e-06,2,0.0322367,0.031722665,True,0.20300482,Test
156,2,-0.0020431262,1.9654461,-3.842223,-3.0686135,0.12164317,0.87007654,0.0026140795,0.0056662164,1,5.946843,0.9973859,False,0.60912246,Test
157,2,-1.8104846,-8.343448,2.5448778,-1.6214312,0.012483676,1.8159864e-05,0.9724166,0.015081599,2,0.02797099,0.02758342,True,0.20973071,Test
158,2,1.044172,-5.960892,1.923942,-5.0552044,0.2929547,0.00026579064,0.7061219,0.0006574684,2,0.34796733,0.29387808,True,0.8834838,Test
159,2,-2.7411358,-9.93845,3.3082008,-4.9590154,0.0023532663,1.7616403e-06,0.9973889,0.00025612878,2,0.0026145342,0.0026111007,True,0.027398428,Test
160,2,3.5066543,-4.165478,-1.4788043,-6.842838,0.99271905,0.00046223364,0.006786866,3.1775988e-05,0,4.992766,0.9932131,False,0.06494775,Test
161,2,-0.12046468,-3.172676,-0.3736505,-0.47875082,0.39643982,0.018733492,0.3077656,0.2770611,0,1.1784168,0.6922344,False,1.6729472,Test
162,2,3.7328477,-8.522446,1.6197599,-9.25665,0.89216316,4.2465695e-06,0.10783059,2.037872e-06,0,2.2271938,0.8921694,False,0.49345976,Test
163,2,4.3065166,-5.022704,-1.7685388,-8.122857,0.9976133,8.857948e-05,0.00229403,3.9898246e-06,0,6.077445,0.997706,False,0.024816884,Test
164,2,1.0274415,-5.096026,1.0522629,-3.1274633,0.48947382,0.001072362,0.50177526,0.0076785153,2,0.6896029,0.49822474,True,1.0682285,Test
165,2,-1.1587784,-9.488804,3.7480838,-5.1557384,0.0073403604,1.7702442e-06,0.992523,0.00013485277,2,0.0075050783,0.0074769855,True,0.064556785,Test
166,2,2.8397114,-5.1134024,-0.06303722,-5.932819,0.94752717,0.00033311817,0.051992893,0.00014680135,0,2.956648,0.9480071,False,0.30117574,Test
167,2,1.6059456,-6.7727485,1.795886,-5.519196,0.45244533,0.00010393115,0.5470868,0.00036404617,2,0.6031479,0.45291322,True,0.99926716,Test
