,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
109,0,3.5662827,0.98706317,-4.2404475,-7.9984646,0.92915237,0.070460565,0.0003781526,8.822288e-06,0,,,,0.37260467,Test
110,0,8.3184805,-7.283103,-4.9752674,-13.172202,0.9999982,1.6761683e-07,1.6849921e-06,4.6420986e-10,0,,,,3.885505e-05,Test
111,0,4.287494,-0.3035664,-4.975709,-8.168735,0.9898629,0.010039284,9.388955e-05,3.8539306e-06,0,,,,0.082518466,Test
112,0,5.978606,0.15639566,-6.2927446,-10.87084,0.9970431,0.002952296,4.670184e-06,4.7983594e-08,0,,,,0.029154437,Test
113,0,4.8698792,-0.32703924,-4.7873597,-9.513552,0.994433,0.0055027846,6.3604806e-05,5.635481e-07,0,,,,0.050209146,Test
114,0,4.7525706,-0.15616325,-5.520863,-9.210779,0.9926374,0.0073274793,3.4284283e-05,8.5621855e-07,0,,,,0.06307846,Test
115,0,6.1276007,0.87498647,-6.777418,-11.82184,0.99479103,0.0052065565,2.4725973e-06,1.593636e-08,0,,,,0.04703608,Test
116,0,6.064831,0.10042919,-6.1172585,-11.857247,0.9974329,0.0025619871,5.1082216e-06,1.6421941e-08,0,,,,0.025843946,Test
117,0,5.758735,-1.1449598,-5.888766,-10.184988,0.9989881,0.0010030523,8.732024e-06,1.18929364e-07,0,,,,0.011600324,Test
118,0,5.863936,-0.8070384,-5.9268317,-10.404142,0.99872667,0.00126555,7.564519e-06,8.596273e-08,0,,,,0.014148524,Test
119,0,7.231488,-2.815131,-6.383506,-11.596839,0.99995553,4.333006e-05,1.2219795e-06,6.6518444e-09,0,,,,0.000716541,Test
120,0,5.5737166,-2.3641095,-4.8213477,-8.991147,0.99961203,0.00035684314,3.0571195e-05,4.7248906e-07,0,,,,0.005114661,Test
121,0,5.8845005,-0.50699383,-5.805489,-10.789204,0.9983188,0.0016729331,8.363181e-06,5.7275848e-08,0,,,,0.017996185,Test
122,0,5.7848177,-1.7119429,-5.880263,-9.011121,0.99943644,0.0005545664,8.583706e-06,3.749391e-07,0,,,,0.0069635864,Test
123,0,3.664976,1.7143922,-5.606434,-7.5153,0.8754275,0.12447795,8.235652e-05,1.2209223e-05,0,,,,0.5435321,Test
124,0,3.6685646,-1.9904538,-2.7201324,-7.845468,0.9948502,0.003467985,0.001671791,9.937496e-06,0,,,,0.051336005,Test
125,0,4.0040293,-1.9590099,-3.206523,-7.6441207,0.99669147,0.0025635727,0.0007363049,8.706301e-06,0,,,,0.034641128,Test
126,0,8.047637,-6.287527,-5.1758456,-12.9519,0.9999976,5.947251e-07,1.8076471e-06,7.5860573e-10,0,,,,5.024761e-05,Test
127,0,3.285747,1.198442,-5.447592,-5.91445,0.88945574,0.11031111,0.00014331224,8.985235e-05,0,,,,0.50418824,Test
128,0,7.389176,-5.272786,-5.096385,-12.143856,0.99999297,3.169396e-06,3.7808247e-06,3.2878287e-09,0,,,,0.00013606763,Test
129,0,3.657989,1.8398635,-4.884472,-9.917314,0.8601957,0.13963537,0.00016774648,1.093751e-06,0,,,,0.58561546,Test
130,0,4.517016,1.1855661,-5.2682614,-10.804135,0.9654395,0.034506008,5.432917e-05,2.1420688e-07,0,,,,0.21735902,Test
131,0,5.5785675,-2.0024445,-5.2629333,-9.782421,0.9994704,0.0005097748,1.9559862e-05,2.13097e-07,0,,,,0.006650345,Test
132,0,6.3073416,-4.649744,-3.94692,-11.146788,0.9999474,1.7433129e-05,3.520531e-05,2.6287275e-08,0,,,,0.00087290595,Test
133,0,3.6193361,-2.1105063,-3.1460924,-6.392941,0.99557424,0.0032332167,0.0011478506,4.464746e-05,0,,,,0.044974685,Test
134,0,4.8879256,2.8896198,-7.0531306,-11.887386,0.880614,0.11938022,5.7391917e-06,4.5641507e-08,0,,,,0.527685,Test
135,0,7.003128,-2.2560172,-6.265474,-12.152148,0.9999031,9.522741e-05,1.7277349e-06,4.7965245e-09,0,,,,0.001445094,Test
136,0,6.6058226,-3.2647753,-5.573081,-11.247941,0.99994326,5.1668896e-05,5.137416e-06,1.7627242e-08,0,,,,0.0009085373,Test
137,0,5.869278,-4.377744,-3.3195515,-11.010309,0.99986243,3.545805e-05,0.00010216034,4.6690516e-08,0,,,,0.0020781136,Test
138,0,4.9261885,-3.014368,-4.6836004,-7.322315,0.99957234,0.00035585606,6.70403e-05,4.790233e-06,0,,,,0.00570783,Test
139,0,6.023455,-2.525403,-5.4087396,-10.736741,0.9997955,0.0001937265,1.0838572e-05,5.2607813e-08,0,,,,0.0028644067,Test
140,0,6.658759,-8.4583025,-1.3807153,-15.954302,0.9996774,2.7202165e-07,0.00032237434,1.5105417e-10,0,,,,0.0042106314,Test
141,0,3.882816,-0.34601206,-4.3863564,-7.9694963,0.9853839,0.014356509,0.00025255117,7.0179735e-06,0,,,,0.111962825,Test
142,0,2.7186522,2.454625,-4.2463665,-8.514025,0.56531984,0.4341388,0.0005338571,7.4817704e-06,0,,,,0.99371475,Test
143,0,4.4658747,-1.3387674,-4.251449,-7.692578,0.99682766,0.0030039726,0.00016320546,5.2272235e-06,0,,,,0.03188448,Test
144,0,3.1053998,0.90935427,-4.963259,-6.914036,0.89960426,0.10007394,0.0002817588,4.005583e-05,0,,,,0.47355312,Test
145,0,5.388224,-3.5406728,-4.759125,-7.5503316,0.9998259,0.00013248104,3.9172974e-05,2.403151e-06,0,,,,0.0025760266,Test
146,0,5.055972,0.31503636,-5.178013,-10.663501,0.99130964,0.008654601,3.561608e-05,1.4768248e-07,0,,,,0.072316624,Test
147,0,4.4996004,1.3621026,-6.0914755,-8.877361,0.95838875,0.04158567,2.4093277e-05,1.4859393e-06,0,,,,0.2499495,Test
148,0,4.7187147,-0.40698147,-5.5589375,-8.457385,0.99405706,0.005906766,3.4188768e-05,1.8840998e-06,0,,,,0.052821547,Test
149,0,7.487729,-3.4956913,-5.5311956,-15.260058,0.9999808,1.6980592e-05,2.217913e-06,1.3205446e-10,0,,,,0.0003384212,Test
150,0,4.6965194,0.48011804,-5.833638,-10.502398,0.9854366,0.014536805,2.6329315e-05,2.4707157e-07,0,,,,0.10999753,Test
151,0,5.409206,0.14495607,-5.7618337,-11.735802,0.9948394,0.005146575,1.4003355e-05,3.5626286e-08,0,,,,0.04677779,Test
152,0,4.8814926,-0.9069072,-4.59807,-10.345771,0.99687034,0.0030532938,7.615824e-05,2.4295295e-07,0,,,,0.031067021,Test
153,0,4.0925994,1.7621744,-5.9435606,-9.255738,0.9113281,0.08863067,3.9904884e-05,1.454004e-06,0,,,,0.43254805,Test
154,0,6.9835887,-0.9886789,-6.83461,-14.359969,0.9996543,0.00034477675,9.969702e-07,5.3760174e-10,0,,,,0.004484195,Test
155,0,5.7452984,-1.4422703,-5.4078755,-11.716688,0.9992304,0.000755343,1.4318712e-05,2.6062809e-08,0,,,,0.009174478,Test
156,0,4.9887557,-1.0176908,-4.791349,-9.315184,0.99748623,0.0024566336,5.6423683e-05,6.12047e-07,0,,,,0.025727635,Test
157,0,4.4435916,-1.0713774,-5.0373993,-8.571654,0.9959122,0.0040095947,7.5976415e-05,2.2170311e-06,0,,,,0.0388924,Test
158,0,5.1343713,-4.589761,-2.2040305,-9.974155,0.99929035,5.977982e-05,0.0006496273,2.7424716e-07,0,,,,0.008746455,Test
159,0,4.5429697,-2.070745,-4.6530094,-6.524656,0.99854326,0.0013398837,0.000101298705,1.5586851e-05,0,,,,0.016480736,Test
160,0,4.450162,-0.20140141,-4.786619,-9.250984,0.99044704,0.0094554685,9.64602e-05,1.1104502e-06,0,,,,0.07860926,Test
161,0,5.7005005,-0.7242574,-5.9886413,-10.462572,0.99837327,0.0016182887,8.370724e-06,9.544644e-08,0,,,,0.01749204,Test
162,0,5.9640393,-0.8875198,-5.6477065,-10.572745,0.9989341,0.0010566777,9.049399e-06,6.572071e-08,0,,,,0.01213655,Test
163,0,4.074336,1.6168866,-4.794993,-9.91995,0.92098445,0.07888521,0.00012952436,7.702138e-07,0,,,,0.40009984,Test
164,0,5.2834415,0.13226837,-6.0603685,-9.607905,0.9942287,0.005759175,1.1774221e-05,3.3904433e-07,0,,,,0.051350016,Test
165,0,5.8152504,-1.3318486,-4.614833,-11.36002,0.99918395,0.000786502,2.950651e-05,3.4715264e-08,0,,,,0.009732333,Test
166,0,4.8894143,-3.687353,-3.5871463,-8.452082,0.9996019,0.00018835819,0.00020821096,1.6057917e-06,0,,,,0.0054822695,Test
167,0,3.6105568,-2.677184,-3.1969168,-5.6205263,0.996947,0.0018532798,0.0011021072,9.764807e-05,0,,,,0.033347297,Test
168,0,7.5495043,-1.2766879,-8.291294,-13.456415,0.999853,0.00014681477,1.3193646e-07,7.5366935e-10,0,,,,0.0020844887,Test
169,0,3.3521268,1.9433556,-4.865245,-9.033925,0.80339515,0.19638468,0.00021685523,3.3553288e-06,0,,,,0.71758676,Test
170,0,4.4416437,0.6371894,-5.311501,-8.950697,0.9781568,0.021784868,5.6842262e-05,1.4934436e-06,0,,,,0.15226091,Test
171,0,4.720795,-1.4495951,-4.9019704,-9.141189,0.9978471,0.0020859197,6.606174e-05,9.5253455e-07,0,,,,0.022614358,Test
172,0,4.102215,-4.6812882,-1.1000977,-8.652243,0.994372,0.00015237796,0.005472847,2.8731506e-06,0,,,,0.051202,Test
173,0,5.3735666,0.4751742,-5.7948756,-10.781051,0.9925827,0.007403239,1.4007934e-05,9.569859e-08,0,,,,0.0632866,Test
174,0,6.453756,-0.90421605,-6.0784063,-11.57761,0.9993593,0.00063708145,3.6063923e-06,1.4750229e-08,0,,,,0.007753021,Test
175,0,5.732209,-2.7949886,-4.2978024,-10.791603,0.9997578,0.0001979611,4.4046956e-05,6.663382e-08,0,,,,0.0034235585,Test
176,0,6.5545306,-0.733483,-5.9864283,-12.592556,0.99931324,0.00068321533,3.5746425e-06,4.833118e-09,0,,,,0.008239528,Test
177,0,4.374223,-3.1539714,-2.3528006,-9.381292,0.99826616,0.0005367759,0.0011960157,1.0599897e-06,0,,,,0.019961856,Test
178,0,3.8040676,-1.6569401,-3.8340368,-6.0173907,0.9952376,0.004229035,0.0004794465,5.4015873e-05,0,,,,0.046254642,Test
179,0,4.164908,-1.0236913,-4.0996714,-7.6761956,0.9941895,0.0055473964,0.00025598102,7.160498e-06,0,,,,0.053107254,Test
180,0,5.4931684,-3.347472,-4.366444,-8.858143,0.99980253,0.0001447015,5.2232273e-05,5.850853e-07,0,,,,0.002885578,Test
181,0,7.0457597,-5.278259,-4.230887,-13.657631,0.99998295,4.443645e-06,1.2665058e-05,1.0200571e-09,0,,,,0.00030984808,Test
182,0,5.122598,-1.744877,-5.084636,-8.236694,0.99892163,0.0010399797,3.6862588e-05,1.5763919e-06,0,,,,0.01243359,Test
183,0,5.362,-0.40144694,-5.019355,-10.3053875,0.9968387,0.0031303416,3.090719e-05,1.5644626e-07,0,,,,0.031063104,Test
184,0,4.5878525,-0.47534102,-4.9608526,-9.398734,0.99364316,0.0062851193,7.0840324e-05,8.3740025e-07,0,,,,0.05610359,Test
185,0,3.8299432,0.83636034,-5.1580234,-7.1108823,0.952154,0.047710143,0.000118927666,1.687202e-05,0,,,,0.27859333,Test
186,0,2.9086452,0.42165238,-2.6026099,-7.943511,0.919777,0.07648835,0.0037168476,1.7809478e-05,0,,,,0.4249138,Test
187,0,6.257617,-1.1928843,-5.8132505,-11.192112,0.9994135,0.00058080925,5.7205007e-06,2.6389053e-08,0,,,,0.007189691,Test
