,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
46,0,1.6952385,1.5380373,-4.1701665,-4.494487,0.5378026,0.45956957,0.0015251404,0.0011027049,0,0.62026376,0.46219742,True,1.0218315,Test
47,0,2.1596174,0.1843129,-3.9005847,-3.8038568,0.8744133,0.1212978,0.0020408186,0.0022480853,0,0.13420212,0.12558669,True,0.57646686,Test
48,0,0.8519222,3.0537279,-5.612286,-5.9420357,0.09956189,0.9001713,0.00015513979,0.00011156156,1,2.3069758,0.90043813,False,0.47137767,Test
49,0,2.7016299,0.7639159,-4.14285,-5.7373514,0.87312263,0.12575833,0.0009301555,0.00018883059,0,0.13567923,0.12687737,True,0.5587888,Test
50,0,1.5100577,0.8219473,-3.3298526,-3.9227335,0.66015166,0.33174253,0.005220322,0.0028854427,0,0.41528568,0.33984834,True,0.9875291,Test
51,0,0.88568956,-0.37004367,-2.501148,-0.70603853,0.6569198,0.1871347,0.022214038,0.13373147,0,0.42019337,0.34308022,True,1.3608713,Test
52,0,0.37394828,1.3440907,-3.6848297,-2.0172698,0.26687247,0.704095,0.004608918,0.02442367,1,1.3209845,0.73312753,False,1.0315572,Test
53,1,2.9949665,0.054410107,-4.095719,-5.783297,0.94892585,0.05013776,0.0007902905,0.00014617767,0,2.992981,0.94986224,False,0.29826924,Test
54,0,1.9678454,1.4155537,-4.9762015,-5.1175237,0.63394225,0.3649156,0.0006113479,0.0005307781,0,0.4557974,0.36605775,True,0.95988744,Test
55,0,2.3020906,-0.892506,-3.3811846,-3.0313768,0.9530956,0.039060764,0.0032428093,0.0046008807,0,0.04804007,0.046904385,True,0.31132188,Test
56,0,2.3892682,0.9341109,-4.2562256,-4.8538017,0.80946845,0.18890052,0.0010522011,0.0005788616,0,0.2113775,0.19053155,True,0.717658,Test
57,0,-0.39257026,1.294362,-3.3434954,-0.64491534,0.1382715,0.74706435,0.007230397,0.107433714,1,1.9785361,0.8617285,False,1.1061661,Test
58,1,2.6257992,0.7707169,-4.4337716,-5.239152,0.8637942,0.13513203,0.000742126,0.0003316694,0,2.001503,0.864868,False,0.5842185,Test
59,0,1.2020868,1.7695673,-4.2135906,-4.0318727,0.3605428,0.6359317,0.00160309,0.001922547,1,1.0201447,0.6394572,False,0.97816205,Test
60,0,2.8525915,-0.36030543,-3.8577857,-4.097347,0.95930916,0.038602483,0.0011686347,0.00091968424,0,0.041541874,0.04069084,True,0.25939852,Test
61,0,0.6754381,1.4265302,-3.848106,-2.057621,0.31297103,0.6632837,0.003395892,0.0203494,1,1.1616446,0.687029,False,1.0595659,Test
62,0,2.3905506,-0.20060885,-4.0077753,-3.9860413,0.92738706,0.069492005,0.0015434885,0.0015774022,0,0.07538429,0.07261294,True,0.39729398,Test
63,0,1.6624665,1.0103414,-4.2208643,-3.9647794,0.654741,0.34107918,0.0018237756,0.0023560673,0,0.42351553,0.345259,True,0.9665045,Test
64,0,1.5089743,-0.31066847,-2.7626772,-1.4862063,0.81561416,0.13219771,0.011384926,0.040803213,0,0.20381387,0.18438584,True,0.88756305,Test
65,0,0.3996323,0.81034136,-2.9670422,-1.2139705,0.3647559,0.5500105,0.012585606,0.07264796,1,1.0085269,0.63524413,False,1.3593494,Test
66,0,0.20958807,3.802104,-6.0901213,-5.4706736,0.026787674,0.9730717,4.920463e-05,9.141737e-05,1,3.6198134,0.9732123,False,0.18014513,Test
67,0,2.8467793,0.12148238,-4.159013,-5.5943027,0.93751544,0.061432328,0.000849966,0.00020233131,0,0.064522035,0.062484562,True,0.3456784,Test
68,0,2.461317,0.9195947,-4.4182425,-5.8258657,0.8228472,0.17609933,0.00084637816,0.00020712924,0,0.19498475,0.17715281,True,0.6838668,Test
69,0,2.2539778,1.3770629,-4.7192397,-6.128885,0.7056018,0.2935759,0.00066089095,0.00016140944,0,0.3487042,0.2943982,True,0.88308364,Test
70,0,1.071008,1.1548048,-3.5367458,-2.742073,0.4718178,0.5130584,0.0047060032,0.010417759,1,0.7511624,0.5281822,False,1.1102657,Test
71,0,0.4502795,2.4680345,-4.934062,-4.123753,0.117146425,0.8811075,0.0005374513,0.0012085149,1,2.1443307,0.88285357,False,0.5408561,Test
72,0,-0.11497966,4.025182,-6.4937577,-5.2518444,0.015668936,0.98421234,2.6593238e-05,9.207199e-05,1,4.156075,0.9843311,False,0.11818466,Test
73,0,1.7950735,1.1297762,-3.923116,-3.394321,0.6566067,0.33757508,0.0021573831,0.0036608332,0,0.4206701,0.34339333,True,0.97611547,Test
74,0,1.8119214,0.917948,-4.0510764,-4.3893766,0.7072652,0.2892908,0.0020105487,0.0014334841,0,0.34634957,0.2927348,True,0.9026152,Test
75,0,2.7828984,0.73416007,-4.4776573,-6.360228,0.8851852,0.11409808,0.000622035,9.46727e-05,0,0.1219584,0.11481482,True,0.5209534,Test
76,0,1.1981382,-0.45130092,-2.6207216,-1.0215011,0.75599575,0.14527038,0.016596237,0.082137644,0,0.27971956,0.24400425,True,1.1037033,Test
77,0,-0.60736144,1.933327,-3.6793308,-1.107159,0.069728255,0.88474035,0.003230499,0.0423009,1,2.6631496,0.93027174,False,0.6439698,Test
78,0,2.9166985,0.5437919,-4.0271797,-5.5277877,0.9137519,0.08517027,0.0008813336,0.00019653248,0,0.090196185,0.0862481,True,0.4329193,Test
79,0,2.8770077,1.4926454,-5.346335,-7.2301435,0.799493,0.20025979,0.00021451725,3.2608797e-05,0,0.22377744,0.20050699,True,0.7258244,Test
80,0,3.0083406,-0.058265273,-3.701897,-5.780495,0.9542442,0.044447728,0.001162627,0.00014545102,0,0.046835676,0.045755804,True,0.27731365,Test
81,0,1.8335313,1.28052,-4.224516,-4.815118,0.6333724,0.36432534,0.0014814351,0.0008207058,0,0.4566967,0.36662757,True,0.9703623,Test
82,0,1.1314294,-0.10522797,-2.8186824,-1.4309962,0.7211245,0.20938076,0.013883484,0.055611286,0,0.32694352,0.27887553,True,1.1299431,Test
83,0,1.5343071,1.5340654,-4.1814866,-4.5844584,0.49869022,0.49856967,0.0016424541,0.001097703,0,0.69577014,0.50130975,True,1.027192,Test
84,0,1.1781276,0.8054896,-3.517694,-2.5637598,0.580802,0.40012297,0.005304673,0.0137704145,0,0.5433454,0.41919798,True,1.1092645,Test
85,1,2.0899312,1.2907834,-4.5686584,-6.250133,0.68906885,0.30988255,0.0008840442,0.00016452005,0,1.171562,0.6901175,False,0.90502363,Test
86,0,2.0293512,1.9897203,-5.3388186,-6.138656,0.5096687,0.4898651,0.0003216122,0.0001445332,0,0.6739943,0.4903313,True,1.0054984,Test
87,0,2.443024,0.9717149,-4.4643106,-6.211123,0.81248,0.18656549,0.000812822,0.00014169818,0,0.207664,0.18752003,True,0.70547813,Test
88,0,1.5546024,2.2478366,-5.268923,-6.200482,0.33314562,0.66634923,0.0003624222,0.00014277225,1,1.0991756,0.6668544,False,0.9245075,Test
89,0,1.9664149,1.166047,-4.593159,-4.8145394,0.68884027,0.30940202,0.0009757345,0.00078196527,0,0.37274587,0.31115973,True,0.91190475,Test
90,0,-0.287438,3.4016657,-4.810013,-4.2986503,0.024367696,0.9749264,0.0002646581,0.00044133372,1,3.7144969,0.9756323,False,0.1743642,Test
91,0,1.8750794,0.5166722,-4.0508904,-4.782174,0.7930065,0.20385809,0.0021167065,0.0010187518,0,0.2319239,0.20699352,True,0.76199096,Test
92,0,0.91803706,2.0262084,-3.9897225,-3.6271589,0.24710749,0.74844277,0.0018258828,0.0026238107,1,1.3979318,0.7528925,False,0.85034704,Test
93,0,1.4556737,1.7016671,-4.576585,-4.7283206,0.43795237,0.5600934,0.0010511155,0.000903134,1,0.8256451,0.5620476,False,1.0095857,Test
94,0,-0.6131525,3.9331532,-6.362777,-4.829067,0.010493028,0.9893188,3.3409528e-05,0.00015486465,1,4.5570445,0.98950696,False,0.08676978,Test
95,0,1.3142592,0.7633988,-3.3169935,-3.2027214,0.6261278,0.36093363,0.006100079,0.0068385373,0,0.46820083,0.37387222,True,1.0476352,Test
96,0,0.80746394,0.2950292,-3.067587,-1.3171897,0.57495624,0.3444191,0.01193223,0.06869252,0,0.5534614,0.42504376,True,1.3303661,Test
97,0,-1.2979012,5.392943,-6.8792005,-5.215768,0.0012406561,0.99873,4.6743794e-06,2.4668534e-05,1,6.692115,0.9987593,False,0.014269561,Test
98,0,-0.6034728,4.989594,-6.9985676,-5.6089525,0.0037096627,0.99625933,6.194128e-06,2.4858902e-05,1,5.5968146,0.9962903,False,0.035827763,Test
99,0,1.8299011,-0.19072054,-3.1823158,-2.0412154,0.86202127,0.114280775,0.0057377256,0.017960291,0,0.14847536,0.13797873,True,0.6891446,Test
100,0,1.1070534,-0.5193678,-2.53791,-1.2113752,0.7568977,0.14883032,0.019771961,0.07450003,0,0.27852717,0.24310231,True,1.1042085,Test
101,0,0.21218464,3.6000838,-5.5013447,-5.810428,0.032669682,0.96714324,0.00010784262,7.9169404e-05,1,3.4213078,0.96733034,False,0.21036902,Test
102,0,2.246052,-0.6093151,-3.576113,-3.0240047,0.93840396,0.05399078,0.0027787897,0.004826511,0,0.063574746,0.061596036,True,0.37416705,Test
103,1,2.167519,1.0456798,-4.0803604,-4.84758,0.75272125,0.24514642,0.0014561784,0.0006761069,0,1.4058995,0.7548536,False,0.8265433,Test
104,0,-1.2957562,4.279524,-5.891317,-3.2721243,0.0037739822,0.995665,3.810422e-05,0.00052296685,1,5.5796247,0.996226,False,0.04288011,Test
105,0,2.4103205,1.538687,-4.5364413,-7.2000403,0.7045744,0.29470074,0.00067762035,4.722806e-05,0,0.35016134,0.2954256,True,0.8832086,Test
106,0,1.5689167,2.644287,-5.405407,-6.531171,0.25430295,0.7453819,0.00023792559,7.718414e-05,1,1.3692291,0.745697,False,0.8222667,Test
107,0,1.9488885,-0.108497314,-3.6181817,-2.6888814,0.87620264,0.11196781,0.0033485498,0.008480995,0,0.1321579,0.12379736,True,0.6066437,Test
108,0,1.394754,1.9612726,-4.7502065,-5.13656,0.36156914,0.6371288,0.00077529834,0.00052683864,1,1.017302,0.63843083,False,0.9587602,Test
109,1,2.059474,0.8569924,-3.820642,-4.318377,0.7663182,0.23023857,0.0021414463,0.001301798,0,1.4686393,0.76976144,False,0.8135502,Test
110,0,1.7162548,1.3795613,-4.219293,-4.1265855,0.5815062,0.41526964,0.001537371,0.0016867125,0,0.5421336,0.4184938,True,1.0112319,Test
111,0,1.902058,1.0693668,-4.3378634,-4.835311,0.69540393,0.30241543,0.0013560435,0.00082458404,0,0.36326244,0.30459607,True,0.9075969,Test
112,0,2.7792583,-0.7287952,-3.4915597,-4.105948,0.9681773,0.029001918,0.0018305152,0.0009902568,0,0.03234,0.03182268,True,0.21983393,Test
113,0,1.0959387,2.5987751,-4.9131203,-5.839708,0.18188933,0.81748694,0.00044679284,0.00017688627,1,1.7043568,0.8181107,False,0.6920884,Test
114,1,1.5119067,-0.033509694,-2.9121268,-2.9953935,0.8089064,0.17247748,0.00969538,0.008920775,0,1.7574886,0.8275225,False,0.810395,Test
115,0,0.8642947,0.47522074,-3.1155567,-1.7950467,0.5661338,0.3836599,0.010580143,0.039626144,0,0.5689248,0.4338662,True,1.2489176,Test
116,1,-1.1340526,2.586794,-3.808564,-1.2193257,0.023101866,0.9540919,0.0015926542,0.021213561,1,0.04699526,0.045908093,True,0.32299158,Test
117,0,1.6681012,1.3928473,-4.1293435,-4.8265967,0.5669172,0.43050516,0.001720764,0.0008568565,0,0.567542,0.43308282,True,1.0121678,Test
118,0,0.8194206,0.6790249,-3.319781,-1.451958,0.50298786,0.43710363,0.008015397,0.051893186,0,0.6871893,0.49701214,True,1.2978531,Test
119,0,2.2297633,1.7265338,-4.6862564,-6.851202,0.62278885,0.3765226,0.00061766326,7.088067e-05,0,0.4735478,0.37721115,True,0.96363443,Test
120,0,1.8985983,-0.19534566,-3.2746582,-2.397052,0.87527806,0.10783449,0.004959402,0.01192803,0,0.13321367,0.124721944,True,0.6288822,Test
121,0,0.739723,1.2565017,-3.474586,-2.4214258,0.3657942,0.61329716,0.0054073646,0.015501272,1,1.0056844,0.6342058,False,1.097221,Test
122,1,1.1435566,0.5519309,-3.1994188,-2.0361824,0.6218824,0.34416643,0.008083099,0.025868136,0,1.06663,0.6558336,False,1.1483573,Test
123,0,2.0049438,1.752597,-4.881468,-5.7239394,0.5622916,0.4368866,0.0005744219,0.00024737185,0,0.5757347,0.43770838,True,0.99812746,Test
124,0,2.1164353,1.2876164,-4.3007107,-4.7775097,0.6948248,0.3033359,0.0011348653,0.00070448726,0,0.36409554,0.3051752,True,0.90550095,Test
125,0,1.4705454,1.4739282,-4.002652,-4.2990656,0.49733743,0.49902266,0.0020877165,0.0015521754,1,0.69848657,0.50266254,False,1.0346726,Test
126,0,1.3803841,1.1683519,-3.7219574,-3.3015182,0.54816073,0.4434284,0.0033341805,0.0050767236,0,0.60118675,0.45183927,True,1.0618073,Test
127,0,2.3979578,1.1565125,-4.333496,-6.379364,0.7750056,0.22395048,0.0009244247,0.00011949848,0,0.25488502,0.22499442,True,0.7793134,Test
128,1,2.6423664,-0.2915048,-3.4269783,-4.0486364,0.9463017,0.050334472,0.0021885012,0.0011753413,0,2.9890652,0.94966555,False,0.32318634,Test
129,0,2.927862,-0.2735501,-3.8061516,-5.09974,0.95948964,0.039055727,0.0011415512,0.00031311,0,0.041353736,0.040510356,True,0.25476262,Test
130,0,2.534263,-0.66854405,-3.3502092,-3.4431384,0.9560542,0.03886164,0.002660044,0.002423986,0,0.04494066,0.04394579,True,0.2878883,Test
131,0,3.0206552,-1.2211382,-3.696071,-3.774949,0.9835638,0.014145391,0.0011905986,0.001100295,0,0.016572786,0.01643622,True,0.13279822,Test
132,0,0.8852216,1.4015026,-3.457124,-2.7009065,0.36812136,0.61689186,0.0047877827,0.010198946,1,0.99934256,0.6318786,False,1.0650234,Test
133,0,1.3207654,0.5890017,-3.1479673,-2.751638,0.66244555,0.31867594,0.0075928387,0.011285683,0,0.41181695,0.33755445,True,1.0458134,Test
134,1,-1.0969611,4.1485214,-5.702956,-3.224373,0.005240089,0.9940832,5.235768e-05,0.00062433176,1,0.0059343576,0.0059167743,True,0.05560158,Test
135,0,1.901705,0.8352827,-3.7203777,-3.5452142,0.739555,0.25458285,0.0026750444,0.0031871567,0,0.30170664,0.260445,True,0.87369454,Test
136,0,1.1411535,2.5715096,-5.2451406,-5.530437,0.1929333,0.80649745,0.00032499366,0.0002443274,1,1.6454108,0.8070667,False,0.7149101,Test
137,0,1.0737623,1.3338308,-3.9350905,-2.6249936,0.42946988,0.5570306,0.0028682405,0.010631229,1,0.8452036,0.5705301,False,1.0878302,Test
138,1,0.81643766,0.9580673,-3.3446445,-1.8858792,0.44746923,0.5155516,0.0069763474,0.030002808,1,0.66251785,0.48444837,True,1.2136475,Test
139,0,2.145524,-0.35460192,-3.4332407,-3.0257642,0.916146,0.07519238,0.003460492,0.0052011893,0,0.087579586,0.08385402,True,0.464219,Test
140,0,1.338256,0.58653134,-3.4244723,-2.3397403,0.6642892,0.31324726,0.005674539,0.016788958,0,0.4090377,0.33571082,True,1.0579131,Test
141,0,0.9003958,3.4587877,-5.739014,-6.1694756,0.07185359,0.9279914,9.3970055e-05,6.1100145e-05,1,2.6331246,0.9281464,False,0.37512264,Test
142,0,1.6027077,0.67022854,-3.5746164,-3.206564,0.71054333,0.27965334,0.004009657,0.005793625,0,0.34172532,0.28945667,True,0.9393657,Test
143,0,1.8019954,0.094825014,-3.2462082,-3.1569972,0.8369467,0.15180399,0.005373916,0.0058753635,0,0.17799489,0.16305327,True,0.71184677,Test
144,0,2.56281,0.35565746,-3.5379672,-4.7452497,0.8985334,0.098850794,0.002013726,0.00060212164,0,0.10699141,0.101466596,True,0.49319366,Test
145,0,-1.2595049,4.694808,-6.114468,-4.156628,0.0025874898,0.99724954,2.015555e-05,0.0001427821,1,5.957067,0.9974125,False,0.028338289,Test
146,0,2.5750537,0.5723712,-4.9163733,-4.645018,0.8800785,0.1187866,0.0004909486,0.00064399734,0,0.12774418,0.119921505,True,0.5395156,Test
147,0,2.19734,-0.24505585,-3.4255795,-3.0196054,0.91241693,0.079336725,0.0032975425,0.0049488307,0,0.09165823,0.087583065,True,0.4757857,Test
148,0,2.1279776,0.5365847,-4.157577,-3.5088086,0.8270826,0.16842854,0.0015408738,0.0029479738,0,0.18985075,0.17291743,True,0.69853723,Test
149,0,1.9144047,0.64294493,-3.838208,-4.2830544,0.7778282,0.21812013,0.0024691971,0.0015825643,0,0.2512496,0.22217178,True,0.797223,Test
150,0,2.5666714,1.0748997,-4.2065845,-5.7179933,0.8154146,0.18344685,0.00093280495,0.00020577593,0,0.20405857,0.18458539,True,0.70077807,Test
151,1,3.4168081,1.4141935,-4.9078546,-8.329015,0.8808771,0.118902475,0.00021357974,6.978615e-06,0,2.1294518,0.88109756,False,0.52919936,Test
152,0,1.5734397,0.045309346,-3.0453854,-2.2272053,0.80053693,0.17366919,0.0078968005,0.017897084,0,0.22247261,0.19946307,True,0.8545893,Test
153,0,1.9749169,0.9109009,-4.067561,-4.50512,0.7413026,0.2557992,0.0017610863,0.0011369762,0,0.29934633,0.2586974,True,0.85051155,Test
154,0,1.3105183,1.9911782,-4.582828,-4.8799667,0.33557191,0.66281515,0.0009254178,0.0006875308,1,1.091919,0.6644281,False,0.9384404,Test
155,0,3.0288959,0.5452982,-4.768297,-6.0758305,0.9225395,0.07697898,0.0003790592,0.00010253033,0,0.080625124,0.07746053,True,0.3977498,Test
156,0,2.023568,1.813836,-4.5888596,-5.486329,0.5516655,0.44729123,0.0007411992,0.00030211263,0,0.59481347,0.44833452,True,1.0038196,Test
157,0,2.1535368,0.14634025,-3.6523936,-3.6027346,0.8767797,0.117808364,0.0026388036,0.0027731513,0,0.13149954,0.123220325,True,0.5759928,Test
158,0,2.6450593,-0.11123825,-3.7406557,-4.982806,0.9383515,0.059610218,0.0015815566,0.00045669425,0,0.06363068,0.061648488,True,0.34843558,Test
159,0,3.2581184,-0.237934,-4.0007243,-5.734225,0.96979564,0.02940113,0.00068266084,0.00012060222,0,0.030669928,0.030204356,True,0.20125253,Test
160,0,2.0925314,-0.80019623,-3.3935292,-2.6616907,0.9361681,0.051886953,0.003879609,0.008065318,0,0.06596025,0.063831925,True,0.39772674,Test
161,0,1.8606216,-0.31354716,-3.1946137,-2.4665194,0.88239145,0.100330226,0.00562601,0.0116522,0,0.12511948,0.11760855,True,0.60898435,Test
162,0,1.9757875,1.2228082,-3.8620918,-4.6900163,0.6778971,0.3192633,0.0019760823,0.0008634593,0,0.38875976,0.3221029,True,0.93263054,Test
163,0,0.55037653,1.010329,-3.3049102,-2.2549014,0.3751422,0.5942247,0.007940836,0.022692332,1,0.9804503,0.6248578,False,1.1561869,Test
164,0,3.3290384,-0.21791525,-4.3618712,-5.700498,0.97145003,0.02798969,0.00044391616,0.00011639725,0,0.028965445,0.02854997,True,0.19145823,Test
165,0,1.7749767,0.7997725,-3.6624012,-3.6781428,0.72163135,0.27213824,0.003139729,0.0030906925,0,0.32624087,0.27836865,True,0.902488,Test
166,0,2.0308187,0.9531835,-4.0165277,-4.175709,0.74361616,0.2531266,0.0017580037,0.0014992985,0,0.29623032,0.25638384,True,0.84966826,Test
167,0,1.4610534,1.6044596,-4.6142445,-4.590593,0.4632092,0.5346354,0.0010649,0.0010903868,1,0.7695765,0.5367908,False,1.018506,Test
168,0,2.4767425,0.23668428,-3.9602494,-4.377702,0.90162516,0.09598008,0.001443697,0.0009509958,0,0.10355639,0.09837484,True,0.48239237,Test
169,0,1.0108086,-0.25337484,-2.7820632,-0.8732352,0.68635356,0.1938742,0.015464096,0.104308106,0,0.37636235,0.31364644,True,1.2647088,Test
170,0,3.4802108,1.0609281,-4.8001466,-8.596958,0.91806746,0.081694625,0.00023268108,5.2218757e-06,0,0.08548443,0.081932545,True,0.41133618,Test
