,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
30,3,-7.330653,-8.138824,-0.10554461,7.418294,3.9298766e-07,1.7514374e-07,0.0005397638,0.9994597,3,0.000540468,0.0005403161,True,0.0066509373,Train
31,0,1.9472609,-2.8315337,-2.6064126,-0.014985396,0.8624578,0.0072499304,0.009080348,0.12121186,0,0.14796904,0.13754219,True,0.66625303,Train
32,1,-12.840902,15.491651,-12.551885,-9.166605,4.9582474e-13,1.0,6.619838e-13,1.9545882e-11,1,-0.0,0.0,True,7.423816e-10,Train
33,0,3.8469756,-5.6760373,-1.2841027,-5.47892,0.99396425,7.270742e-05,0.005874512,8.854945e-05,0,0.006054039,0.006035745,True,0.05441097,Train
34,0,4.261214,-6.5787125,-0.5279622,-7.80428,0.99172455,1.9438874e-05,0.008250464,5.707078e-06,0,0.008309908,0.008275449,True,0.06939723,Train
35,3,-6.2670336,-7.2064114,-0.7423242,7.007313,1.7172616e-06,6.712277e-07,0.00043071224,0.99956685,3,0.0004332319,0.00043314695,True,0.005487119,Train
36,3,-4.6152973,-5.380475,-0.93314546,5.43684,4.301717e-05,2.0013793e-05,0.0017091496,0.9982278,3,0.0017738098,0.0017722249,True,0.019202136,Train
37,1,-7.7423,8.827679,-7.7392797,-7.9798083,6.3642844e-08,0.99999976,6.3835294e-08,5.018811e-08,1,2.3841855e-07,2.3841858e-07,True,4.522081e-06,Train
38,0,3.7640028,-4.1522546,-2.1417868,-5.3693833,0.99681383,0.00036360274,0.0027149532,0.00010765511,0,0.003191261,0.0031861663,True,0.033307247,Train
39,3,-3.1548867,-4.9720044,-1.1373018,4.7854834,0.00035497718,5.7681435e-05,0.0026694783,0.99691784,3,0.0030869234,0.0030821562,True,0.032142002,Train
40,1,-7.2616897,12.018917,-10.554807,-10.280042,4.231932e-09,1.0,1.5716532e-10,2.0686436e-10,1,-0.0,0.0,True,1.2948892e-07,Train
41,3,-4.83523,-5.187363,-1.0999256,5.5762815,3.004476e-05,2.1127056e-05,0.0012588988,0.99868995,3,0.0013109194,0.0013100505,True,0.014795982,Train
42,3,-2.1004124,-3.015681,-1.6211358,3.572693,0.0034019174,0.0013621582,0.005493774,0.98974216,3,0.010310835,0.01025784,True,0.09683135,Train
43,0,3.7837467,-3.8230264,-3.3966868,-4.560463,0.99850595,0.0004963305,0.00076020043,0.00023741406,0,0.0014951966,0.00149405,True,0.018336833,Train
44,3,-5.4595013,-7.280689,-0.6819472,6.7057858,5.2048917e-06,8.4232516e-07,0.00061841076,0.9993755,3,0.0006246999,0.00062447786,True,0.007600732,Train
45,3,-4.9443707,-5.799198,-0.77023864,5.7145452,2.3453866e-05,9.976262e-06,0.0015241128,0.9984425,3,0.0015587573,0.001557529,True,0.017034106,Train
46,0,5.6308618,-3.8428187,-3.3574684,-9.872061,0.9997981,7.683253e-05,0.00012483324,1.8496043e-07,0,0.00020192015,0.00020188093,True,0.002964217,Train
47,3,-5.14288,-5.768159,-0.8420699,5.8564963,1.6691118e-05,8.9316245e-06,0.0012311286,0.99874324,3,0.0012575822,0.0012567639,True,0.014126538,Train
48,3,-6.062838,-7.854383,-0.54061234,7.1463013,1.8329209e-06,3.0555208e-07,0.00045858067,0.99953926,3,0.0004608761,0.0004607439,True,0.0057920087,Train
49,3,-5.2298,-6.9575734,-0.7120169,6.459289,8.37829e-06,1.4886507e-06,0.0007677211,0.9992224,3,0.0007778956,0.0007776022,True,0.009235232,Train
50,0,8.220315,-7.0640707,-6.438128,-9.190374,0.9999993,2.301841e-07,4.304459e-07,2.7455728e-08,0,7.152555e-07,7.1525574e-07,True,1.5814196e-05,Train
51,3,-5.884799,-5.6972494,-0.45363796,5.7382293,8.938959e-06,1.07829765e-05,0.0020417846,0.99793845,3,0.002063647,0.0020615458,True,0.021544171,Train
52,3,-2.6920083,-4.0873814,-1.415988,4.3820844,0.00084331125,0.00020892257,0.0030210405,0.99592674,3,0.0040816106,0.004073262,True,0.042318452,Train
53,3,-4.7965417,-4.972438,-0.9672156,5.2144866,4.480569e-05,3.7578775e-05,0.0020624734,0.9978551,3,0.0021471558,0.0021448731,True,0.022690905,Train
54,3,-5.187763,-5.6754003,-1.1289779,5.5650153,2.135871e-05,1.311587e-05,0.001236754,0.9987288,3,0.0012719883,0.0012711883,True,0.0143229505,Train
55,3,-5.8717847,-6.5787077,-0.51535314,6.3343377,4.9944206e-06,2.463044e-06,0.0010586532,0.99893385,3,0.0010667116,0.0010661483,True,0.012134326,Train
56,0,7.8318915,-4.231473,-5.259008,-13.699223,0.99999225,5.766924e-06,2.0639122e-06,4.4581266e-10,0,7.748574e-06,7.748604e-06,True,0.00015071027,Train
57,0,6.12201,-6.503618,-3.0380256,-8.895646,0.99989116,3.286339e-06,0.00010514766,3.005159e-07,0,0.00010883216,0.00010883808,True,0.0016127692,Train
58,3,-4.7374706,0.6254891,-2.9392548,1.8750353,0.0010365484,0.2211533,0.0062595746,0.7715506,3,0.25935307,0.2284494,True,0.8262082,Train
59,3,-4.864431,-5.0745325,-0.62935627,5.1556773,4.4356242e-05,3.5950838e-05,0.003063545,0.9968561,3,0.0031488382,0.0031439066,True,0.03128304,Train
60,3,-3.5593777,-4.5849724,-1.0708326,4.699521,0.00025804844,9.253183e-05,0.0031078684,0.99654156,3,0.0034644129,0.0034584403,True,0.035184797,Train
61,0,4.9750676,-3.570415,-3.8899353,-6.7587304,0.99965644,0.0001943546,0.00014119815,8.015434e-06,0,0.00034362133,0.00034356117,True,0.004833386,Train
62,0,4.3911114,-3.7569873,-1.8627427,-8.039068,0.9977884,0.000288645,0.001918776,3.9873107e-06,0,0.0022140057,0.0022115707,True,0.02397055,Train
63,3,-5.9229164,-5.969204,-0.77171963,6.2316947,5.259207e-06,5.0213193e-06,0.00090793945,0.99908173,3,0.0009186815,0.00091826916,True,0.010679545,Train
64,3,-5.4873486,-4.4590106,0.7368094,3.2850964,0.00014362604,0.00040163772,0.0725021,0.92695266,3,0.07585281,0.07304734,True,0.3822842,Train
65,3,-5.5206585,-6.152557,1.0991681,4.1781983,5.8649992e-05,3.1177246e-05,0.043976627,0.95593363,3,0.04506682,0.04406637,True,0.26165178,Train
66,3,-4.2954316,-5.7143264,-1.0944514,5.7027063,4.5431214e-05,1.0993516e-05,0.0011156362,0.998828,3,0.0011726891,0.0011720061,True,0.013468409,Train
67,2,0.049963683,-6.03365,2.5588,-5.216961,0.07519896,0.0001714478,0.9242417,0.0003879856,2,0.07878167,0.07575828,True,0.39231732,Train
68,3,-4.6616516,-5.8694525,-1.0409722,5.7788553,2.9191406e-05,8.723962e-06,0.0010906769,0.9988714,3,0.0011292278,0.001128614,True,0.012946561,Train
69,3,-2.7309647,-3.5308704,-1.8177773,4.2922444,0.0008878438,0.00039897152,0.002212732,0.9965005,3,0.0035056346,0.003499508,True,0.038061466,Train
70,1,-1.3156503,6.2583885,-5.872727,-9.1384945,0.0005133472,0.999481,5.386396e-06,2.0558585e-07,1,0.0005191409,0.00051897764,True,0.0064570317,Train
71,1,-3.7568674,1.2808017,-3.7325642,0.5324468,0.004365831,0.67282,0.004473236,0.31834093,1,0.39627746,0.32718003,True,0.97948754,Train
72,1,-5.171258,3.5383375,-5.0945244,0.45967424,0.00015768412,0.9556905,0.0001702601,0.043981574,1,0.045321137,0.044309497,True,0.2648338,Train
73,0,5.872569,-7.057574,-1.6294249,-10.937988,0.999446,2.4225315e-06,0.0005516767,5.0006516e-08,0,0.00055416964,0.0005540252,True,0.006816932,Train
74,3,-6.082262,-7.263304,-0.09576374,6.390922,3.822094e-06,1.1732255e-06,0.0015212648,0.9984737,3,0.0015274535,0.0015262961,True,0.016531933,Train
75,2,-1.7563671,-4.923704,1.3228967,-0.6391837,0.03869859,0.0016298138,0.8413997,0.118271925,2,0.17268844,0.15860027,True,0.7705311,Train
76,3,-5.12008,-5.9625664,-0.72637737,5.7115254,1.9732714e-05,8.497675e-06,0.0015971577,0.9983746,3,0.0016267174,0.0016254187,True,0.017632574,Train
77,3,-3.112043,-4.618187,-1.2733335,4.7242346,0.00039396805,8.736772e-05,0.0024774354,0.99704117,3,0.0029632014,0.0029588342,True,0.031342864,Train
78,0,7.6300297,-4.4059935,-5.158378,-12.811117,0.9999913,5.9267663e-06,2.7929366e-06,1.3259249e-09,0,8.70224e-06,8.702278e-06,True,0.00016703716,Train
79,3,-4.454856,-5.881455,-0.90530896,5.615708,4.224233e-05,1.0143411e-05,0.0014699298,0.99847764,3,0.0015235257,0.0015223622,True,0.016808731,Train
80,3,-6.4235687,-6.6241727,-0.7359279,6.404354,2.6826112e-06,2.1950113e-06,0.000791897,0.99920326,3,0.0007970732,0.0007967353,True,0.009398337,Train
81,1,-7.6124587,9.072617,-8.098677,-3.9841459,5.6723465e-08,0.99999785,3.488198e-08,2.1355959e-06,1,2.145765e-06,2.1457672e-06,True,4.572528e-05,Train
82,3,-4.9516816,-6.0768957,-0.7471236,5.831216,2.0722e-05,6.726012e-06,0.0013881878,0.9985844,3,0.001416633,0.0014156103,True,0.015656302,Train
83,3,-5.3819847,-6.789827,-0.73435956,6.3906837,7.70622e-06,1.8854868e-06,0.0008040433,0.99918634,3,0.0008139873,0.000813663,True,0.009606058,Train
84,3,-4.1817074,-6.124332,-1.0263078,5.792677,4.652458e-05,6.6682387e-06,0.0010915786,0.99885523,3,0.0011454219,0.0011447668,True,0.013175269,Train
85,0,8.674079,-8.915253,-5.49275,-10.735376,0.9999993,2.296411e-08,7.0375904e-07,3.720324e-09,0,7.152555e-07,7.1525574e-07,True,1.610253e-05,Train
86,3,-5.3956223,-7.2688284,-0.87747264,6.769429,5.2068535e-06,7.999305e-07,0.0004772904,0.9995167,3,0.00048339603,0.00048327446,True,0.0060705077,Train
87,3,-4.7392907,-4.5333114,-0.991358,4.8293037,6.967211e-05,8.560797e-05,0.0029564146,0.99688834,3,0.0031165148,0.0031116605,True,0.031440623,Train
88,2,0.8949406,-7.3231716,3.3365068,-7.0179143,0.08005341,2.1592306e-05,0.9198957,2.930019e-05,2,0.08349498,0.08010429,True,0.40321052,Train
89,3,-3.9649332,-5.5696316,-1.0724211,5.4685125,7.988009e-05,1.605192e-05,0.0014409226,0.99846315,3,0.001538047,0.0015368462,True,0.017159034,Train
90,1,-10.385159,11.314431,-9.9420185,-4.0990953,3.766936e-10,0.99999976,5.8673316e-10,2.0229744e-07,1,2.3841855e-07,2.3841858e-07,True,4.7862522e-06,Train
91,3,-4.8182883,-5.6336274,-1.2890487,5.755649,2.55507e-05,1.130591e-05,0.0008712286,0.999092,3,0.0009084389,0.00090801716,True,0.010740904,Train
92,0,4.758867,-3.5571997,-3.2614274,-7.1725564,0.9994205,0.00024441417,0.0003285328,6.576533e-06,0,0.00057966594,0.00057947636,True,0.007683397,Train
93,3,-5.882639,-7.076482,-0.51289815,6.4272337,4.502642e-06,1.3645456e-06,0.00096720003,0.9990269,3,0.000973585,0.00097310543,True,0.011195124,Train
94,0,4.6884212,-2.475568,-3.1845365,-8.489885,0.9988446,0.0007730668,0.00038046602,1.8890006e-06,0,0.0011560193,0.0011553764,True,0.014015167,Train
95,3,-5.2333527,-7.0279183,-0.700179,6.437827,8.529466e-06,1.4175934e-06,0.0007936959,0.99919635,3,0.0008039818,0.0008036494,True,0.009504499,Train
96,3,-4.5632668,-4.581228,-0.29091468,4.2951374,0.0001407079,0.00013820313,0.010087359,0.9896338,3,0.010420321,0.010366201,True,0.08534228,Train
97,0,9.543108,-8.6274185,-5.63188,-13.609609,0.99999976,1.2842232e-08,2.5679492e-07,8.808509e-11,0,2.3841855e-07,2.3841858e-07,True,6.305541e-06,Train
98,0,6.4080353,-6.126197,-3.961073,-9.831268,0.99996495,3.6011145e-06,3.138617e-05,8.858187e-08,0,3.5046916e-05,3.504753e-05,True,0.00058727857,Train
99,0,2.8193326,-2.2435815,-2.1314087,-5.658069,0.9865694,0.0062421197,0.0069830962,0.0002053236,0,0.013521632,0.013430595,True,0.11748871,Train
100,3,-4.0729184,-4.0654607,-1.6104374,4.8745885,0.00012982899,0.00013080084,0.0015233987,0.998216,3,0.0017855905,0.0017840266,True,0.020191833,Train
101,3,-4.465912,-6.1548886,-0.99657327,5.9656386,2.9458372e-05,5.441212e-06,0.0009460704,0.999019,3,0.0009814452,0.0009809732,True,0.011457083,Train
102,3,-5.015049,-6.3105206,-0.5032008,5.7831225,2.0398324e-05,5.5844253e-06,0.001858084,0.9981159,3,0.0018858997,0.0018841028,True,0.019987296,Train
103,3,-4.676143,-6.1207047,-1.0395885,5.959467,2.4021709e-05,5.66551e-06,0.0009118843,0.9990584,3,0.0009420248,0.0009415746,True,0.011034125,Train
104,3,-5.1619086,-6.0825653,-0.84752846,6.049381,1.3506781e-05,5.379173e-06,0.0010098651,0.9989712,3,0.0010293191,0.0010287762,True,0.011845886,Train
105,1,-6.410784,2.4204352,-4.541703,1.6285156,0.000100476806,0.6877259,0.00065132417,0.31152225,1,0.37436494,0.3122741,True,0.90383023,Train
106,3,-2.9081986,-4.0271163,-1.6337559,4.5851917,0.0005552366,0.00018135854,0.001985919,0.99727756,3,0.0027261733,0.0027224422,True,0.030006785,Train
107,0,4.9152803,-3.7244616,-3.2612953,-7.473428,0.99953794,0.00017685081,0.00028103316,4.1634344e-06,0,0.0004621868,0.0004620552,True,0.006260684,Train
108,0,3.705188,-6.54805,0.6157365,-8.388837,0.95641816,3.370724e-05,0.04354277,5.3490867e-06,0,0.04456004,0.043581843,True,0.25895455,Train
109,3,-3.466394,-5.5013313,-0.803393,4.9150596,0.0002282678,2.9832e-05,0.0032731907,0.99646866,3,0.0035375892,0.0035313368,True,0.035315834,Train
110,2,1.23828,-13.353885,6.186387,-13.3436,0.0070468215,3.2411305e-09,0.9929531,3.274636e-09,2,0.0070718224,0.0070468783,True,0.060507085,Train
111,3,-3.126343,-3.9132955,-1.4558675,4.392765,0.00054063054,0.00024611113,0.0028732845,0.99634004,3,0.0036667036,0.0036599636,True,0.038348068,Train
112,0,3.8070636,-4.5878277,-2.0070746,-5.934895,0.9967409,0.00022528233,0.0029753225,5.8573798e-05,0,0.0032644575,0.0032591224,True,0.033218544,Train
113,0,5.1102996,-5.4271035,-2.7293358,-7.225297,0.9995753,2.6514259e-05,0.00039364534,4.390705e-06,0,0.0004247717,0.0004246831,True,0.0055460716,Train
114,1,-6.4386525,8.385945,-7.821928,-7.3359857,3.6455117e-07,0.9999994,9.14133e-08,1.4861125e-07,1,5.960463e-07,5.9604645e-07,True,1.4165019e-05,Train
115,0,4.2852173,-4.091526,-1.3698667,-8.448946,0.9962811,0.00022930233,0.0034866636,2.9376838e-06,0,0.003725851,0.0037189126,True,0.036646526,Train
116,3,-3.4857414,-4.6527486,-1.4298536,4.997795,0.00020645617,6.4269276e-05,0.001613202,0.99811614,3,0.0018856617,0.0018838644,True,0.021101674,Train
117,3,-4.413648,-4.300387,-1.350017,4.690042,0.00011096409,0.00012427139,0.0023752018,0.9973896,3,0.0026138208,0.0026103854,True,0.027537575,Train
118,1,-11.111895,14.554241,-12.242446,-7.8122,7.1340945e-12,1.0,2.3032774e-12,1.9336496e-10,1,-0.0,0.0,True,6.5926997e-09,Train
119,1,-7.289271,8.453829,-7.473502,-7.0061073,1.4549855e-07,0.9999995,1.2101741e-07,1.9312338e-07,1,4.7683704e-07,4.7683716e-07,True,1.0994766e-05,Train
120,3,-5.7838683,-6.6110563,-0.5747568,6.3857226,5.1808233e-06,2.265457e-06,0.0009477357,0.99904484,3,0.00095560175,0.00095516443,True,0.011029126,Train
121,0,6.207488,-3.573732,-4.651407,-9.944994,0.9999242,5.6498564e-05,1.9231324e-05,9.6612574e-08,0,7.5814234e-05,7.581711e-05,True,0.001210185,Train
122,1,-10.393904,11.975316,-10.32003,-4.59786,1.9282831e-10,0.9999999,2.0761298e-10,6.343973e-08,1,1.1920928e-07,1.1920929e-07,True,1.6157387e-06,Train
123,3,-4.8342566,-6.5353394,-0.5618593,5.8994346,2.176345e-05,3.9715196e-06,0.001560294,0.9984139,3,0.0015873226,0.0015860796,True,0.01724278,Train
124,0,2.7615678,-4.93624,0.90569884,-7.769946,0.8644555,0.00039230785,0.13512912,2.3065568e-05,0,0.14565544,0.13554448,True,0.57664555,Train
125,0,7.2644496,-4.1245823,-5.484697,-10.810968,0.9999858,1.1318788e-05,2.9047576e-06,1.4123402e-08,0,1.41858045e-05,1.41859055e-05,True,0.00026023985,Train
126,1,-10.906689,13.947194,-11.999062,-8.485288,1.6072975e-11,1.0,5.3911914e-12,1.8100765e-10,1,-0.0,0.0,True,6.63612e-09,Train
127,0,6.172876,-3.887462,-4.9680653,-8.296942,0.9999422,4.2739124e-05,1.4505257e-05,5.197718e-07,0,5.7814836e-05,5.7816505e-05,True,0.0009476369,Train
128,0,4.987144,-1.6463199,-3.3326027,-10.041028,0.99844295,0.0013135497,0.00024327813,2.9694175e-07,0,0.0015582811,0.0015570521,True,0.0177455,Train
129,0,6.007233,-4.0866747,-4.9748163,-7.7396154,0.9999405,4.1328105e-05,1.7003193e-05,1.0710099e-06,0,5.9483667e-05,5.9485435e-05,True,0.0009781228,Train
130,2,0.19467697,-6.2159705,2.9682214,-5.9293513,0.0587574,9.659483e-05,0.9410174,0.00012865628,2,0.060793687,0.05898261,True,0.32574868,Train
131,0,9.180426,-5.796206,-6.4408174,-13.688615,0.9999995,3.1313496e-07,1.6435402e-07,1.1697722e-10,0,4.7683704e-07,4.7683716e-07,True,1.1161602e-05,Train
132,3,-4.758702,-4.7396407,-0.9761649,5.183293,4.8005128e-05,4.8928934e-05,0.0021087378,0.9977944,3,0.0022080583,0.0022056103,True,0.02331342,Train
133,3,-4.845625,-5.692482,-0.7372851,5.4684787,3.3093715e-05,1.4189274e-05,0.0020136083,0.99793905,3,0.0020630523,0.0020609498,True,0.021725103,Train
134,3,-2.87726,-3.5188975,0.07695231,2.735441,0.003394479,0.0017869547,0.06512851,0.92969,3,0.07290405,0.07031,True,0.39858183,Train
135,0,5.4148016,-5.208118,-3.483014,-7.2249765,0.9998357,2.4347451e-05,0.00013666472,3.2399832e-06,0,0.00016425691,0.0001642704,True,0.0024234904,Train
136,0,5.629527,-1.7190151,-4.83653,-9.49341,0.99932826,0.0006430975,2.8468032e-05,2.7033357e-07,0,0.00067199534,0.00067174435,True,0.008223296,Train
137,2,-0.30016166,-4.6411486,1.871717,-3.9731176,0.1019038,0.0013271612,0.89418066,0.0025884868,2,0.11184748,0.105819345,True,0.5149601,Train
138,1,-3.371014,6.8413086,-8.4522705,-5.7726574,3.6713627e-05,0.9999597,2.2806859e-07,3.3251151e-06,1,4.029193e-05,4.029274e-05,True,0.00066458585,Train
139,0,6.484137,-6.9251757,-4.070984,-7.9808354,0.99997187,1.5010565e-06,2.6058968e-05,5.22312e-07,0,2.8132996e-05,2.8133392e-05,True,0.00047726242,Train
140,3,-3.3470664,-4.644598,-1.398359,4.8141084,0.00028485229,7.7823206e-05,0.001999552,0.99763775,3,0.0023650553,0.0023622513,True,0.025749266,Train
141,0,5.2361526,-4.155922,-2.2741716,-10.434675,0.99936956,8.332972e-05,0.0005470583,1.563047e-07,0,0.00063065666,0.0006304383,True,0.007970067,Train
142,0,2.7740672,-7.1826844,2.804005,-11.101728,0.4925044,2.3347897e-05,0.5074718,4.636911e-07,2,0.7082519,0.50749564,False,1.0002178,Train
143,0,8.997071,-8.591262,-5.08556,-12.817732,0.9999993,2.2987072e-08,7.655802e-07,3.3569944e-10,0,7.152555e-07,7.1525574e-07,True,1.7179998e-05,Train
144,1,-8.553269,6.207147,-6.4458,0.12118221,3.8783278e-07,0.9977271,3.190854e-06,0.0022693994,1,0.0022754986,0.002272904,True,0.023275275,Train
145,3,-4.3756833,-6.0315914,-1.1314952,5.8697524,3.548543e-05,6.7748256e-06,0.000909878,0.9990478,3,0.00095262437,0.0009521842,True,0.011205488,Train
146,0,4.9445887,-4.4363976,-3.9324534,-5.9490924,0.9997576,8.4291576e-05,0.00013952256,1.8570747e-05,0,0.0002424423,0.00024241209,True,0.0035692719,Train
147,3,-3.5867488,-3.6336796,-1.4508706,4.407169,0.00033632666,0.00032090707,0.002846829,0.9964959,3,0.0035102675,0.0035040975,True,0.03672519,Train
148,0,3.684214,-5.4968705,-0.34476656,-8.032722,0.9824113,0.0001011577,0.017479511,8.0111095e-06,0,0.017745186,0.017588675,True,0.12867746,Train
149,0,7.576648,-5.879967,-6.088405,-8.937718,0.99999726,1.4317426e-06,1.1623623e-06,6.7282286e-08,0,2.7418098e-06,2.7418137e-06,True,5.6183584e-05,Train
150,3,-3.6466262,-5.474715,-0.9746501,5.1343827,0.00015325507,2.46312e-05,0.0022173761,0.9976047,3,0.0023981165,0.0023952723,True,0.025321053,Train
151,0,7.398735,-8.001099,-3.9353201,-10.270168,0.99998784,2.0508408e-07,1.1958513e-05,2.1207404e-08,0,1.2159274e-05,1.21593475e-05,True,0.00021817998,Train
152,1,-7.421809,12.497239,-11.252262,-8.433124,2.2349471e-09,1.0,4.8497917e-11,8.129409e-10,1,-0.0,0.0,True,9.043529e-08,Train
153,2,0.63921595,-9.199769,4.6583514,-9.572068,0.017651295,9.4136897e-07,0.982347,6.487426e-07,2,0.017810648,0.017652988,True,0.12807636,Train
154,0,5.8189726,-7.855954,-1.9581932,-8.982208,0.9995795,1.1504616e-06,0.00041902225,3.7303207e-07,0,0.0004206011,0.00042051077,True,0.0053389217,Train
155,1,-7.776522,7.958632,-7.2099643,-3.192215,1.4665707e-07,0.99998534,2.5843778e-07,1.4362913e-05,1,1.4662635e-05,1.4662743e-05,True,0.00026119893,Train
156,0,2.87172,-3.4004173,-0.9125724,-6.509701,0.97589785,0.0018426785,0.022177216,8.2244136e-05,0,0.024397371,0.024102151,True,0.17406337,Train
157,1,-6.0404177,7.694765,-8.069445,-6.11755,1.08364e-06,0.99999785,1.4245896e-07,1.0031986e-06,1,2.145765e-06,2.1457672e-06,True,4.779939e-05,Train
