,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
20,6,-2.4684787,0.31166366,2.342842,-1.6749922,-0.88052064,-4.180852,-2.9615607,3.2566814,0.0022007357,0.035478752,0.27045682,0.0048660296,0.01076984,0.00039709432,0.00134408,0.67448664,7,6.612046,0.9986559,False,1.2088464,Test
21,6,-10.93697,56.224216,-19.732044,-12.636209,-21.631317,-6.4536633,-14.11694,-8.850604,6.79622e-30,1.0,1.0294733e-33,1.2424993e-30,1.5408949e-34,6.0164853e-28,2.826338e-31,5.474748e-29,1,70.341156,1.0,False,6.0354725e-26,Test
22,4,-4.149584,15.035983,-2.8460045,-4.356954,-5.4803195,-4.0861,-6.8692703,-1.0983876,4.6538733e-09,0.9999999,1.713764e-08,3.782288e-09,1.2299378e-09,4.9588906e-09,3.0666827e-10,9.838564e-08,1,20.516302,1.0,False,3.3217584e-06,Test
23,4,-4.058095,-3.773135,6.380886,-1.5866504,1.3727542,-3.3148704,-5.2979403,2.8588305,2.8232686e-05,3.7541242e-05,0.9645929,0.00033426195,0.006446737,5.9364982e-05,8.171358e-06,0.028492773,2,5.0441813,0.9935533,False,0.2491514,Test
24,6,-0.43541738,-1.5918742,1.4108537,-0.34735408,-1.0420693,-3.7243633,-0.9369723,0.21079588,0.084465444,0.026572736,0.53518564,0.0922411,0.04604829,0.0031499814,0.051151287,0.16118549,2,2.9729676,0.9488487,False,2.114576,Test
25,6,-6.4915776,33.342655,-11.275568,-7.9108267,-13.022368,-6.7667837,-10.369387,-2.3636827,5.0143275e-18,1.0,4.193253e-20,1.2129421e-18,7.31014e-21,3.8079532e-18,1.0377688e-19,3.11125e-16,1,43.712044,1.0,False,1.6617531e-14,Test
26,4,-3.522669,2.7713172,2.8737514,-2.4486554,-0.77996707,-3.587555,-4.9497175,2.233708,0.00067666546,0.36628366,0.4057926,0.0019806705,0.010507861,0.0006341534,0.0001624107,0.21396205,2,4.5556316,0.9894921,False,1.6374722,Test
27,6,-2.4725933,5.6170363,-0.7201706,-1.8774047,-2.9445026,-4.3728647,-3.6585798,1.8520675,0.0002988927,0.9745341,0.0017241819,0.0005420042,0.00018645242,4.469288e-05,9.129528e-05,0.02257833,1,9.301412,0.9999087,False,0.18913515,Test
28,6,-3.056668,7.560983,-2.5501204,-2.0729105,-4.689216,-3.016149,0.010229144,-2.917186,2.4462594e-05,0.9992859,4.059696e-05,6.542485e-05,4.780747e-06,2.5474143e-05,0.0005253381,2.8124097e-05,1,7.5514684,0.99947464,False,0.0095281415,Test
29,6,-2.7374558,2.9219177,2.2368882,-2.2832546,-0.69132656,-3.2047257,-4.237724,1.3730268,0.001985067,0.5696522,0.28714764,0.0031263102,0.01536023,0.0012440633,0.0004428097,0.12104171,1,7.7223706,0.9995572,False,1.501433,Test
30,6,-0.51475257,-0.44236967,0.6828531,-0.6370207,-1.5812478,-4.3508444,-0.16418149,0.025379963,0.10231165,0.109991856,0.33887428,0.0905367,0.035216972,0.0022076566,0.14527008,0.17559075,2,1.9291606,0.8547299,False,2.564044,Test
31,6,-4.8957157,24.757893,-8.251961,-5.969352,-9.94356,-4.5823636,-7.23266,-2.1154156,1.323127e-13,1.0,4.6132057e-15,4.521962e-14,8.49865e-16,1.8100427e-13,1.2784372e-14,2.1333913e-12,1,31.990553,1.0,False,9.889064e-11,Test
32,5,-5.726139,27.767063,-8.583432,-7.244646,-10.255549,-6.402516,-9.892887,-1.4994354,2.8450316e-15,1.0,1.6337323e-16,6.2317077e-16,3.0689426e-17,1.4465738e-15,4.4105363e-17,1.9485932e-13,1,34.16958,1.0,False,8.480382e-12,Test
33,6,-3.3449476,11.869598,-2.9117057,-3.9512944,-5.0953264,-5.8513346,-6.7118177,3.169261,2.4679355e-07,0.99983263,3.8061717e-07,1.3458637e-07,4.28701e-08,2.0129098e-08,8.51374e-09,0.00016650175,1,18.581585,1.0,False,0.0023498004,Test
34,6,0.07238568,1.3292499,0.5432155,-1.0733439,-1.4582443,-4.4847717,-2.9473171,1.360316,0.09676158,0.3400573,0.15494649,0.03076939,0.020939138,0.0010152068,0.0047234856,0.3507874,7,5.3552084,0.9952765,False,2.120112,Test
35,6,-3.2919621,-2.6208844,3.006331,-0.91273427,-1.2548945,-4.28729,-0.81519485,2.7031448,0.0010216632,0.001998725,0.5554202,0.01103045,0.0078342045,0.00037760896,0.012160575,0.41015652,2,4.409556,0.9878394,False,1.2348092,Test
36,6,-3.1240766,-2.6481068,2.624172,-1.0369025,-1.4666175,-4.240439,-0.078835696,1.9556233,0.0019545495,0.0031459925,0.61302656,0.015757771,0.010253498,0.0006400542,0.041075036,0.31414655,2,3.1923547,0.95892495,False,1.3593739,Test
37,6,-2.3588386,3.7893012,-0.6683623,-0.86665696,-3.3549802,-3.783279,-1.3932334,0.4293397,0.002007214,0.9390678,0.010883241,0.008925653,0.00074126746,0.00048302222,0.0052717,0.032620016,1,5.2454023,0.9947283,False,0.44890293,Test
38,6,-2.8201005,-2.775229,3.1513174,-1.3948277,-1.045286,-4.932717,-0.06494593,1.9729213,0.0018495396,0.001934422,0.7251327,0.0076922225,0.010910781,0.00022364859,0.029081184,0.22317553,2,3.537664,0.97091883,False,1.1296266,Test
39,4,-4.3843484,9.836466,0.14136446,-4.9528236,-3.135657,-5.3180346,-7.6082745,3.428268,6.6563416e-07,0.99828964,6.147908e-05,3.770073e-07,2.3202517e-06,2.6166185e-07,2.6491229e-08,0.0016451731,1,12.973835,0.9999977,False,0.018610721,Test
40,6,-4.637835,20.745388,-6.1085725,-5.1898837,-7.95005,-4.237894,-6.4448304,-2.3887575,9.466872e-12,1.0,2.1750705e-12,5.4507267e-12,3.4492878e-13,1.4122073e-11,1.5539548e-12,8.97363e-11,1,27.190218,1.0,False,4.214132e-09,Test
41,4,-3.5319295,-1.2823348,5.0849314,-2.1135938,0.90364313,-3.3078713,-5.2893825,2.8079395,0.00016152005,0.0015318393,0.89224017,0.00066711684,0.01363237,0.0002020848,2.785959e-05,0.09153702,2,4.295308,0.98636764,False,0.5733019,Test
42,5,-4.114615,2.3179119,3.4951239,-3.2728333,-0.6744375,-4.422461,-6.0579276,4.647991,0.00011030678,0.06858243,0.22257149,0.0002559665,0.0034407417,8.107862e-05,1.579908e-05,0.70494217,7,9.420092,0.99991894,False,1.1372031,Test
43,1,-5.872536,29.278196,-8.518805,-8.082626,-10.331516,-6.742576,-11.110313,-1.2512535,5.422883e-16,1.0,3.8456616e-17,5.948398e-17,6.276553e-18,2.2718408e-16,2.8806617e-18,5.5109766e-14,1,-0.0,0.0,True,2.4724285e-12,Test
44,4,-4.454305,7.3571496,3.0475538,-5.1466317,-0.9717814,-4.701831,-8.619154,2.6199963,7.256105e-06,0.97803235,0.013143755,3.6310312e-06,0.00023612638,5.6650574e-06,1.12702345e-07,0.0085710455,1,8.351144,0.99976385,False,0.17547075,Test
45,6,-3.9075234,-3.527975,5.7689776,-1.3751686,0.6683262,-3.134233,-4.09694,2.506865,6.000834e-05,8.7709624e-05,0.956451,0.0007550915,0.005827443,0.00013003117,4.9653438e-05,0.036639135,2,9.910443,0.99995035,False,0.29172537,Test
46,6,-2.6590855,-0.25940523,3.4388895,-1.6410295,-0.082981884,-3.6217906,-3.8072505,2.903009,0.0013624802,0.015014056,0.6062434,0.0037710846,0.017910913,0.0005202744,0.00043220358,0.35474563,2,7.7466135,0.9995678,False,1.2168438,Test
47,4,-3.952028,10.224545,-0.7900046,-4.4046025,-3.8146574,-5.2758527,-7.319006,3.9256563,6.956438e-07,0.9981464,1.642995e-05,4.424219e-07,7.9807995e-07,1.8512178e-07,2.399535e-08,0.00183494,1,14.041057,0.9999992,False,0.019656902,Test
48,6,-2.701231,-2.2222135,3.0106492,-1.5859327,-1.1255512,-4.6572223,-0.67671937,2.6714997,0.0018653151,0.0030115284,0.5641444,0.0056901025,0.009016982,0.00026380073,0.014124934,0.40188292,2,4.259814,0.98587507,False,1.2302068,Test
49,6,-2.7774668,-0.955002,2.7149203,-1.4298921,-0.9594237,-4.918552,-3.3830125,5.0665293,0.00035573638,0.0022009732,0.08638567,0.0013689026,0.0021912626,4.1808737e-05,0.00019415251,0.9072615,7,8.546866,0.99980587,False,0.49148127,Test
50,6,-3.0214083,1.5798751,1.9359375,-2.0170395,-1.4415302,-4.6275325,-3.9069157,4.517426,0.0004693373,0.04675167,0.0667472,0.0012813769,0.0022783347,9.417906e-05,0.00019360405,0.8821843,7,8.549695,0.9998064,False,0.66793454,Test
51,6,-2.1017556,5.651307,-0.7220303,-1.6034675,-3.03745,-3.8046243,-3.0981808,0.6661133,0.0004251373,0.99001443,0.0016894148,0.0006997339,0.00016678705,7.7443074e-05,0.00015695937,0.006770167,1,8.759523,0.99984306,False,0.095911786,Test
52,6,-0.9088115,2.5474997,1.2554543,-1.8413455,-0.8976514,-4.356146,-4.615954,1.9704744,0.01648241,0.5224895,0.14353222,0.006486736,0.016667383,0.00052464125,0.0004046031,0.2934125,1,7.812604,0.9995954,False,1.6638408,Test
53,5,-4.642329,23.02221,-6.348056,-6.822459,-8.09964,-5.860306,-9.132461,-0.7264589,9.670373e-13,1.0,1.7565299e-13,1.09301165e-13,3.047563e-14,2.8607712e-13,1.0849355e-14,4.8538264e-11,1,28.882515,1.0,False,1.7275591e-09,Test
54,6,-2.2912755,9.337472,-2.8791387,-2.0554457,-4.5819507,-4.610607,-4.463513,1.0526505,8.9038385e-06,0.9997199,4.9461996e-06,1.1271899e-05,9.0105254e-07,8.7559755e-07,1.014347e-06,0.00025224703,1,13.801266,0.999999,False,0.0038968392,Test
55,4,-3.7837281,3.4740095,3.2217224,-4.015105,-0.8566607,-5.4734097,-7.257779,5.5483494,7.2270435e-05,0.102554776,0.079687275,5.7342295e-05,0.0013494899,1.3339549e-05,2.239749e-06,0.81626326,7,6.6080284,0.9986505,False,0.88177,Test
56,6,-3.3554578,2.2008288,0.7145822,-1.0482236,-2.3471243,-3.653067,-2.5218072,2.4921916,0.0014691402,0.38030142,0.08603184,0.014759863,0.004026957,0.0010909707,0.0033815284,0.5089383,7,5.6894274,0.99661845,False,1.5049605,Test
57,4,-4.804737,16.537941,-2.6571772,-6.3636246,-5.515527,-6.536162,-9.835221,3.2692273,5.382598e-10,0.99999833,4.609624e-09,1.1323371e-10,2.6442368e-10,9.5289256e-11,3.5178787e-12,1.7277067e-06,1,22.053469,1.0,False,3.564043e-05,Test
58,6,-1.6203341,-2.2840295,2.8026454,-1.3744537,-0.53371984,-4.2412376,-1.0014399,1.5585675,0.008691714,0.004475754,0.7244042,0.011114498,0.02576416,0.00063220994,0.016139412,0.20877804,2,4.126491,0.9838606,False,1.2141516,Test
59,6,-0.6132425,10.072575,-3.0378163,-2.114918,-4.1814666,-4.4929132,-5.040717,-1.2234282,2.2865974e-05,0.99995613,2.0240004e-06,5.0935464e-06,6.4495487e-07,4.7235656e-07,2.7312518e-07,1.2421929e-05,1,15.113336,0.9999997,False,0.0007751374,Test
60,6,-0.04323562,-1.7669551,0.62229025,0.4118866,-1.5942036,-4.1367145,-1.5884067,1.1125528,0.12020954,0.021445543,0.23386928,0.18949424,0.025489546,0.0020052278,0.025637737,0.38184884,7,3.6636899,0.97436225,False,2.25005,Test
61,4,-3.8268151,4.934418,3.246315,-3.7140198,-0.4229697,-3.908537,-6.848058,1.7266421,0.00012733808,0.8126688,0.15023796,0.00014254267,0.0038302713,0.000117345706,6.2065333e-06,0.03286958,1,5.56482,0.99616975,False,0.8518631,Test
62,4,-3.2932978,2.7433686,3.027135,-3.12981,-0.3613239,-4.224973,-5.6995835,3.2298155,0.0005965059,0.24963509,0.33154598,0.0007024517,0.011193214,0.00023495963,5.377469e-05,0.40603814,7,4.4924474,0.9888068,False,1.6457212,Test
63,6,-4.4746847,16.54308,-4.3161345,-4.67111,-6.4942203,-5.633787,-7.466382,1.0895406,7.4490436e-10,0.99999976,8.72887e-10,6.120606e-10,9.886159e-11,2.3372715e-10,3.7395875e-11,1.9436284e-07,1,24.00946,1.0,False,4.670891e-06,Test
64,6,-2.4600668,6.321802,-2.025805,-1.5236504,-4.0226936,-3.985011,-1.1793755,0.012481242,0.00015299841,0.99679106,0.00023620258,0.0003902721,3.2066142e-05,3.329753e-05,0.0005506606,0.0018134303,1,7.5043917,0.9994493,False,0.037276804,Test
65,4,-3.842609,-2.9853854,4.8280754,-0.90611184,0.24683021,-2.5743504,-3.6408184,2.2766833,0.00015696803,0.0003699124,0.9150436,0.0029588023,0.009371998,0.0005579678,0.00019206482,0.071348734,2,4.670029,0.990628,False,0.4915726,Test
66,4,-4.324465,8.0388565,2.2290027,-4.839785,-1.2521152,-4.3037734,-8.117964,1.9295597,4.2498336e-06,0.99470466,0.0029819945,2.5384663e-06,9.176485e-05,4.3386826e-06,9.5692144e-08,0.002210346,1,9.296281,0.9999082,False,0.05356853,Test
67,6,-0.109903306,-1.9993682,1.5537349,-0.51202816,-0.8097622,-4.383845,-3.3402739,2.6280084,0.0432838,0.0065424624,0.22847271,0.028952416,0.021497134,0.00060280407,0.0017115646,0.6689372,7,6.3703475,0.99828845,False,1.4074135,Test
68,4,-4.1029434,-3.9213135,6.5923576,-1.89937,1.7379143,-3.1952183,-5.7065964,2.941692,2.190455e-05,2.626729e-05,0.96704024,0.0001983965,0.0075367917,5.4294323e-05,4.4063268e-06,0.025117746,2,4.8879585,0.99246323,False,0.23743798,Test
69,0,-0.88597804,3.5436373,0.15823376,-0.8642838,-1.6095476,-1.7354053,-2.8620272,-1.9211648,0.011090323,0.9304687,0.031509362,0.011333553,0.005379006,0.0047428855,0.0015372944,0.0039388416,1,4.5016823,0.98890966,False,0.52218527,Test
70,6,-1.4628111,-2.1466007,3.6958835,-1.4125222,0.44572672,-3.6494048,-2.7246816,1.8366704,0.0047453917,0.0023950024,0.8254005,0.004990136,0.031999227,0.00053290103,0.0013435341,0.12859342,2,6.6124516,0.99865645,False,0.88217443,Test
71,4,-2.637595,4.8688893,2.9172761,-3.9127626,-0.3025548,-4.497678,-7.2525897,1.9603795,0.00045675543,0.8312053,0.11806834,0.00012761012,0.004718226,7.109837e-05,4.5228985e-06,0.045348044,1,5.3563223,0.99528176,False,0.83224374,Test
72,6,-2.301031,-2.1324043,2.25705,-0.5587209,-1.5716298,-4.0148563,0.06464329,0.601869,0.0074390033,0.008805387,0.70968276,0.042480584,0.015427294,0.0013403244,0.079234466,0.13559018,2,2.535344,0.9207655,False,1.44374,Test
73,6,-3.0767028,1.0818638,1.7329396,-1.5035474,-1.7513245,-4.7214003,-3.556514,4.4530325,0.00048551284,0.031062998,0.059566494,0.0023410646,0.0018272805,9.3738454e-05,0.00030048413,0.90432245,7,8.110116,0.99969953,False,0.57638353,Test
74,6,-1.606885,2.6943314,0.5532262,-1.7877178,-1.7610644,-4.8122263,-4.3707933,3.602822,0.0037272077,0.27502882,0.03232273,0.0031106337,0.0031946586,0.00015111985,0.00023498136,0.6822298,7,8.356005,0.99976504,False,1.1358162,Test
75,6,-3.3974693,12.5814705,-3.0103269,-3.796814,-5.1291356,-4.968627,-5.7573857,0.80710924,1.14929364e-07,0.9999919,1.692642e-07,7.708998e-08,2.0341275e-08,2.3882818e-08,1.0852571e-08,7.699387e-06,1,18.338863,1.0,False,0.00015217294,Test
76,6,-2.748959,-1.4982072,3.6025224,-1.3520396,-0.28221872,-3.7098424,-2.5759535,2.8134964,0.0011686418,0.004082029,0.67003083,0.004724499,0.013771243,0.00044706967,0.0013893666,0.30438632,2,6.5789075,0.9986106,False,1.0929902,Test
77,1,-4.71671,18.872234,-3.8782053,-5.9377193,-6.31304,-4.346391,-7.74139,-1.5378525,5.694453e-11,1.0,1.3170735e-10,1.6794769e-11,1.15391655e-11,8.246674e-11,2.7659843e-12,1.3677652e-09,1,-0.0,0.0,True,5.0424415e-08,Test
78,4,-4.111735,5.3782163,2.4980695,-3.6717324,-1.341982,-3.9734027,-6.374112,2.7241201,6.702921e-05,0.8865382,0.04975831,0.00010407698,0.0010694303,7.697347e-05,6.977918e-06,0.062378965,1,6.840629,0.9989306,False,0.6331537,Test
79,6,-2.901023,-2.8794587,4.704593,-1.3264261,0.33400148,-3.4749486,-2.9595873,2.510285,0.0004410848,0.00045069968,0.88633764,0.002129908,0.011206639,0.0002484674,0.0004159947,0.09876958,2,7.784838,0.999584,False,0.59324604,Test
80,6,-2.8837657,1.4185458,1.673025,-1.2943313,-1.592804,-4.1523333,-2.4008772,2.2990308,0.0027873227,0.20590053,0.26556838,0.013660602,0.010135492,0.0007838905,0.0045175496,0.49664629,7,5.3997855,0.99548244,False,1.6975981,Test
81,6,-2.2385774,1.7701252,0.54329544,-1.0222017,-2.2886014,-4.1715784,-1.8881786,2.1054952,0.0064459722,0.3550142,0.10409751,0.021754723,0.006131451,0.00093281723,0.009150917,0.4964724,7,4.693901,0.9908491,False,1.6551995,Test
82,4,-4.36288,-4.3175797,7.085769,-1.8613758,1.759188,-3.014444,-6.0131574,2.4304056,1.0510766e-05,1.0997858e-05,0.98564297,0.00012824006,0.0047908756,4.048115e-05,2.0180323e-06,0.009373913,2,5.341042,0.9952091,False,0.12327466,Test
83,6,-2.767486,-2.3516278,3.4023726,-0.66323775,-0.107167214,-2.0783901,-2.8630283,0.9064418,0.0018333711,0.0027787876,0.876569,0.015035364,0.026218768,0.0036519195,0.0016663148,0.07224656,2,6.397141,0.9983337,False,0.7544752,Test
84,6,-2.4836204,0.88909215,0.42851287,-0.180229,-2.4960892,-4.431817,-1.3624321,1.7885526,0.007438405,0.21688534,0.1368369,0.07444404,0.0073462324,0.001060202,0.022824729,0.53316414,7,3.7799106,0.9771753,False,1.8732569,Test
85,6,-2.9089231,4.7261157,0.3824126,-1.9734364,-2.3324232,-3.931138,-3.1093125,1.2819154,0.00046106003,0.9541414,0.012392713,0.0011749902,0.00082059385,0.00016588815,0.00037733707,0.030466007,1,7.8823714,0.99962264,False,0.3278982,Test
86,6,-5.6367564,28.718908,-9.655839,-6.1113467,-11.051305,-5.293363,-8.358314,-4.287107,1.2009502e-15,1.0,2.1580355e-17,7.471591e-16,5.3458342e-18,1.693004e-15,7.898917e-17,4.6309434e-15,1,37.07722,1.0,False,4.063849e-13,Test
87,6,-1.0732181,-1.3613054,2.3854156,-1.2263535,-0.49357343,-4.2503047,-3.494312,3.4934785,0.0075458656,0.0056571057,0.23975879,0.0064744554,0.013472417,0.00031471538,0.0006702569,0.7261063,7,7.3078494,0.99932975,False,1.0662161,Test
88,6,-2.1040068,-1.9106898,2.0491898,-0.134597,-1.5278625,-4.118094,0.2859082,-0.19340733,0.01079924,0.013102361,0.68723214,0.077392146,0.019213628,0.0014410733,0.1178474,0.07297195,2,2.1383648,0.8821526,False,1.5723741,Test
89,6,-2.406962,3.3022249,-0.8938005,-0.5367122,-3.2596414,-4.508489,-2.8082685,2.998081,0.0018608102,0.56126803,0.008450056,0.012076502,0.00079320965,0.00022752043,0.001245709,0.41407812,1,6.6880503,0.99875426,False,1.1693494,Test
90,6,-1.1921235,2.4116235,1.9043441,-2.3989432,-0.67323154,-4.3305163,-4.888059,2.1653082,0.011035319,0.40538934,0.24409768,0.0033011832,0.018541155,0.00047840775,0.00027394315,0.31688303,1,8.20259,0.99972606,False,1.7642101,Test
91,6,-3.1803157,-1.6100469,2.894171,-0.9916801,-1.1382356,-4.0859523,-2.2722032,3.6432974,0.0007250326,0.0034859125,0.31511825,0.0064694886,0.0055875513,0.00029311932,0.0017978181,0.66652286,7,6.3211813,0.9982022,False,1.0598152,Test
92,6,-1.9547724,3.5589454,-0.7250439,-0.56074035,-2.7482722,-3.4137595,-1.6658831,0.17126536,0.003746381,0.92937094,0.012813747,0.0151019255,0.001694335,0.0008709272,0.0050012064,0.03140063,1,5.298076,0.9949988,False,0.51977134,Test
93,4,-2.480876,-2.8400233,2.9188697,-1.3207654,-1.1744491,-4.5699096,0.51633024,0.47561604,0.0037131184,0.0025927655,0.8218994,0.011845915,0.013712379,0.00045970926,0.07437193,0.07140474,2,4.2894564,0.9862876,False,1.0013084,Test
94,1,-6.6314344,30.951714,-9.93431,-7.770889,-11.899962,-5.9871564,-9.771101,-2.3834345,4.7626184e-17,1.0,1.7515607e-18,1.524008e-17,2.453314e-19,9.070951e-17,2.06208e-18,3.332186e-15,1,-0.0,0.0,True,1.6876039e-13,Test
95,4,-3.323256,2.557268,2.1128101,-2.3408532,-1.3859138,-4.072382,-4.313975,3.2192945,0.00077336887,0.27686357,0.17751712,0.0020655647,0.005367397,0.00036563302,0.00028715938,0.5367602,7,5.227412,0.9946326,False,1.5119542,Test
96,4,-4.44381,4.087168,3.8475714,-4.3917913,-0.40919888,-4.514587,-7.546755,3.9006028,7.504742e-05,0.3804456,0.29938978,7.9054575e-05,0.004241751,6.991941e-05,3.370887e-06,0.3156954,1,5.462779,0.99575824,False,1.6130288,Test
97,6,-2.1801157,-2.510513,3.4286897,-0.7532292,-0.28208503,-2.7573788,-2.3077064,1.1353081,0.0031811572,0.0022861015,0.8678776,0.013251776,0.021227043,0.0017860065,0.002800099,0.08759019,2,5.8781004,0.9971999,False,0.7722745,Test
98,4,-4.1886616,-3.8078754,6.7117004,-2.322189,1.8194778,-3.660271,-5.90726,3.839756,1.7336912e-05,2.5371433e-05,0.939591,0.0001120909,0.0070513724,2.9406885e-05,3.1088086e-06,0.053170316,2,4.954533,0.99294865,False,0.3625816,Test
