,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
77,0,-0.5576584,1.5975479,-6.6811786,-1.6152222,0.10020883,0.86476904,0.00021953048,0.034802616,1,2.300499,0.8997912,False,0.68512684,Test
78,0,-0.8214582,1.6422879,-5.9177284,-1.6863031,0.0758957,0.89167887,0.00046444594,0.03196096,1,2.5783954,0.92410433,False,0.5937168,Test
79,0,-3.1479638,4.4566383,-6.2060976,-2.4095793,0.0004973759,0.99843854,2.3364362e-05,0.0010407846,1,7.6061645,0.9995026,False,0.018380698,Test
80,0,-0.4859083,0.15838481,-3.7265463,-0.23608625,0.23654217,0.45052773,0.009258005,0.30367213,1,1.4416288,0.76345783,False,1.5948918,Test
81,0,-1.5266061,1.6312288,-4.7532563,-0.906023,0.037851084,0.8902431,0.0015023182,0.07040348,1,3.2740958,0.9621489,False,0.61171865,Test
82,0,-0.3667658,-0.5357658,-3.0521295,0.24155337,0.2666634,0.22519961,0.018185481,0.48995146,3,1.321768,0.73333657,False,1.6022781,Test
83,0,-1.0774286,-0.1315413,-3.2389305,0.047347628,0.14771536,0.38038144,0.017009728,0.45489353,3,1.9124682,0.85228467,False,1.5549127,Test
84,0,0.12089713,2.70134,-9.213531,-4.3216267,0.07034902,0.92881703,6.21395e-06,0.0008277413,1,2.6542864,0.92965096,False,0.37692198,Test
85,0,-1.6804392,2.0360575,-4.4241557,-1.6583105,0.023144508,0.95170414,0.0014889052,0.023662377,1,3.7659976,0.9768555,False,0.33550403,Test
86,0,-2.533377,2.9086125,-5.8860765,-1.408386,0.0042550247,0.9824898,0.0001488823,0.01310628,1,5.459655,0.995745,False,0.14240879,Test
87,0,-4.0113864,7.545993,-9.6053505,-6.219961,9.565101e-06,0.9999894,3.5584527e-08,1.0507939e-06,1,11.557389,0.99999046,False,0.0001965422,Test
88,0,-2.4870348,2.990639,-4.95313,-1.7223395,0.004123327,0.9866682,0.00035013564,0.008858305,1,5.491095,0.99587667,False,0.11619188,Test
89,0,-1.5740774,0.9271561,-3.660046,-0.64230925,0.06304887,0.7690405,0.007829837,0.16008073,1,2.7638452,0.93695116,False,1.0206631,Test
90,1,0.85841364,2.2537696,-8.092557,-4.9237933,0.19842757,0.8009352,2.5718447e-05,0.0006115353,1,0.22197519,0.19906479,True,0.7264081,Test
91,0,-3.4016495,5.7379127,-7.3538775,-3.95486,0.0001073159,0.99982893,2.061738e-06,6.1717445e-05,1,9.139733,0.9998927,False,0.002563821,Test
92,0,-2.2677732,4.102243,-7.9790516,-2.395694,0.0017066288,0.996786,5.646277e-06,0.0015017017,1,6.373235,0.9982934,False,0.034504287,Test
93,0,-0.14821577,1.5183305,-6.303323,-2.2022562,0.15566164,0.8240498,0.00033040953,0.01995828,1,1.8600706,0.84433836,False,0.76431483,Test
94,1,-1.9878558,1.7497721,-4.3330836,-0.2549972,0.020512452,0.8614871,0.0019656133,0.116034865,1,0.14909524,0.13851291,True,0.6785613,Test
95,0,-3.5716407,4.3787584,-5.54011,-2.4799604,0.00035201022,0.9985501,4.9165425e-05,0.0010487359,1,7.9518504,0.999648,False,0.01721165,Test
96,0,-1.2861902,2.3116496,-5.895089,-1.6654536,0.0261687,0.95566165,0.00026071313,0.017908951,1,3.643191,0.9738313,False,0.3071029,Test
97,0,-0.2231193,-0.8669219,-2.4051802,0.72250754,0.23738724,0.124697424,0.02677937,0.611136,3,1.4380627,0.76261276,False,1.4410658,Test
98,1,-1.4482546,1.2288437,-3.643098,-0.12036056,0.05147396,0.74857724,0.005732965,0.19421583,1,0.2895809,0.25142276,True,1.0349162,Test
99,0,-1.8046011,2.7029676,-5.984713,-1.7569388,0.01077991,0.97774905,0.00016489801,0.011306146,1,4.5300713,0.9892201,False,0.17737988,Test
100,0,-2.1122103,3.2679489,-6.032255,-1.9401197,0.004560702,0.9899317,9.048526e-05,0.005417135,1,5.390279,0.9954393,False,0.0919155,Test
101,0,-2.7354481,4.160603,-7.7029476,-2.8291423,0.0010098136,0.99806374,7.028844e-06,0.00091949746,1,6.8979897,0.9989902,False,0.02223542,Test
102,0,0.863956,2.5180044,-10.177331,-5.3944345,0.16051278,0.8391773,2.5724066e-06,0.00030727356,1,1.8293817,0.8394872,False,0.6395366,Test
103,0,-4.0051913,4.728533,-5.1758547,-2.2138994,0.0001608721,0.9988244,4.9896295e-05,0.00096478174,1,8.7349,0.9998391,False,0.014099966,Test
104,0,-0.22632384,-0.7310976,-2.2653944,0.87752086,0.21054716,0.12709512,0.027402632,0.6349551,3,1.5580456,0.78945285,False,1.4097786,Test
105,0,-1.5836086,2.0360124,-5.313606,-1.4017857,0.025286483,0.94377804,0.0006066963,0.030328654,1,3.6774852,0.9747135,False,0.3723804,Test
106,0,-0.09393057,0.45489416,-5.0740542,-1.4186043,0.3328917,0.57630783,0.0022880358,0.08851248,1,1.0999382,0.6671083,False,1.3161576,Test
107,0,-2.9332008,4.3511744,-7.104485,-2.4342988,0.00068492553,0.99817646,1.057006e-05,0.0011280124,1,7.2862005,0.9993151,False,0.02104833,Test
108,0,-1.7634546,3.501404,-6.1053233,-3.2287884,0.005137083,0.9936094,6.684469e-05,0.0011866711,1,5.27127,0.9948629,False,0.06071694,Test
109,0,-4.4564614,5.355607,-6.486161,-2.3404558,5.4758086e-05,0.9994836,7.1938443e-06,0.0004543787,1,9.812586,0.9999452,False,0.006688181,Test
110,0,-2.0415409,4.054833,-7.4000626,-3.4500875,0.002244704,0.99719584,1.0567755e-05,0.0005488263,1,6.0991817,0.9977553,False,0.029910741,Test
111,0,1.4595143,-0.6217835,-6.5828066,-3.570352,0.8836816,0.11025534,0.00028415813,0.005779,0,0.12365849,0.116318405,True,0.55469555,Test
112,0,-1.9920132,2.1824546,-5.1229916,-0.8107105,0.014428443,0.93792456,0.00063016306,0.047016777,1,4.238554,0.98557156,False,0.38902184,Test
113,0,-1.8822616,4.129606,-6.53593,-4.2881885,0.0024429287,0.99731344,2.3272782e-05,0.0002203079,1,6.014558,0.99755704,False,0.028102841,Test
114,1,-0.42488042,2.275933,-6.5700006,-2.4403155,0.062393744,0.92915773,0.00013376705,0.008314741,1,0.073476754,0.070842266,True,0.40740016,Test
115,0,-1.545436,4.8564205,-9.563129,-4.7232666,0.0016556145,0.9982748,5.456563e-07,6.8999325e-05,1,6.403583,0.99834436,False,0.018747177,Test
116,0,0.7181495,-0.20220803,-6.001297,-3.4426982,0.7066248,0.28150278,0.00085304177,0.011019343,0,0.34725544,0.2933752,True,0.9491785,Test
117,0,-1.707342,2.934055,-5.907055,-1.540053,0.009444101,0.9792503,0.00014166035,0.011163831,1,4.662365,0.9905559,False,0.16735606,Test
118,0,0.059139665,2.388066,-9.139009,-4.285697,0.08865258,0.91018826,8.973995e-06,0.0011501451,1,2.4230301,0.9113474,False,0.44485265,Test
119,0,-3.1235716,5.276081,-7.0632486,-4.206847,0.00022487679,0.9996946,4.3748637e-06,7.6117394e-05,1,8.399958,0.9997751,False,0.0042849295,Test
120,0,-2.2336369,5.2347174,-9.477147,-3.523096,0.0005704515,0.99927205,4.077577e-07,0.00015711357,1,7.4690824,0.9994295,False,0.009190718,Test
121,0,-1.293168,1.1009713,-3.953222,-0.3321762,0.06829205,0.7483963,0.0047766482,0.17853507,1,2.6839619,0.931708,False,1.0579753,Test
122,0,-3.2384803,5.928089,-8.17042,-4.9913654,0.0001044614,0.99987674,7.534282e-07,1.8100376e-05,1,9.166693,0.9998955,False,0.0018599371,Test
123,0,-4.031973,6.6291275,-8.961649,-3.981549,2.3438077e-05,0.9999517,1.6943021e-07,2.4650213e-05,1,10.661149,0.9999766,False,0.0008113047,Test
124,0,-3.3718057,6.026515,-9.69286,-3.9241135,8.285224e-05,0.99986935,1.4897232e-07,4.7691425e-05,1,9.398452,0.99991715,False,0.0019999146,Test
125,0,0.89182734,0.005312966,-5.36118,-2.3335955,0.6878747,0.28346604,0.0013239236,0.027335435,0,0.37414864,0.31212533,True,1.0414703,Test
126,0,-2.5235026,3.1489205,-5.37761,-1.8672968,0.0034045645,0.9898371,0.00019612741,0.0065621817,1,5.682638,0.99659544,False,0.09250067,Test
127,1,-1.4943451,1.5912468,-4.781023,-0.75194794,0.039970018,0.8745604,0.001493992,0.08397563,1,0.13403387,0.12543958,True,0.668915,Test
128,1,-0.1369306,-1.1311706,-2.4504511,1.1212254,0.20048746,0.07418126,0.019830698,0.7055006,3,2.6012437,0.92581874,False,1.2104306,Test
129,0,0.5135938,1.6272202,-8.454285,-5.4446473,0.24702984,0.7523002,3.1481053e-05,0.00063843717,1,1.3982462,0.75297016,False,0.814475,Test
130,0,-2.8246791,4.3084455,-7.1241574,-3.0057688,0.0007970458,0.99852705,1.0820404e-05,0.00066502346,1,7.1345983,0.99920297,False,0.017524753,Test
131,0,-1.385157,3.353692,-5.4823027,-4.7445264,0.008668969,0.9908857,0.0001440787,0.00030130876,1,4.7480054,0.99133104,False,0.07783368,Test
132,0,1.5144022,0.09524814,-8.300981,-3.890526,0.80226713,0.19408332,4.380789e-05,0.003605691,0,0.22031362,0.19773287,True,0.74394906,Test
133,0,-0.013694294,0.29111812,-4.5313787,-1.3277924,0.3793625,0.5145561,0.0041404637,0.10194099,1,0.9692631,0.62063754,False,1.3923246,Test
134,0,-1.2831165,1.863317,-5.7658887,-1.6121124,0.040025733,0.9307176,0.00045237227,0.028804349,1,3.2182326,0.9599743,False,0.43467885,Test
135,0,-4.3736134,6.445773,-8.659038,-3.3806806,2.0006351e-05,0.99992573,2.7544303e-07,5.39999e-05,1,10.819461,0.99998,False,0.0011909659,Test
136,0,-0.35298455,0.46617866,-5.612767,-1.8551438,0.2860047,0.6488304,0.0014862041,0.06367862,1,1.2517471,0.71399534,False,1.188379,Test
137,0,-1.1746538,3.1252244,-7.06486,-2.4955764,0.013340366,0.9830624,3.6904865e-05,0.0035603954,1,4.316961,0.98665965,False,0.13681507,Test
138,0,0.31639174,-0.37493876,-4.557909,-0.8614072,0.55050755,0.27575427,0.0042061163,0.16953199,0,0.5969146,0.44949245,True,1.4538447,Test
139,0,-3.233956,4.4003963,-7.0212245,-3.0808215,0.00048304044,0.99894303,1.0944442e-05,0.00056297495,1,7.6354103,0.99951696,False,0.013102515,Test
140,0,-0.12480514,1.7215121,-6.2486873,-2.2010727,0.1339759,0.84893036,0.00029339883,0.016800227,1,2.0100954,0.86602414,False,0.6915974,Test
141,0,-2.430486,3.187215,-6.098534,-1.3109673,0.0035798056,0.9853624,9.137896e-05,0.010966303,1,5.632447,0.9964202,False,0.12267654,Test
142,0,-1.5735683,2.3800795,-5.38772,-2.2971766,0.018645506,0.9719001,0.00041125313,0.009043054,1,3.98215,0.9813545,False,0.21310218,Test
143,0,0.1765652,2.430982,-6.696246,-5.6059794,0.094932035,0.90467715,9.830802e-05,0.00029247286,1,2.354594,0.905068,False,0.45797107,Test
144,0,-3.7679157,3.9916842,-4.778657,-1.9678245,0.00042528214,0.99684685,0.00015478105,0.0025730403,1,7.762758,0.9995747,False,0.033397853,Test
145,1,-1.0919858,2.2152133,-5.8885674,-2.1549616,0.03488914,0.95277107,0.00028811194,0.012051628,1,0.048380636,0.047228932,True,0.3156162,Test
146,0,-1.4468127,4.4703245,-8.740752,-4.2584243,0.002685228,0.99715155,1.8250024e-06,0.00016140388,1,5.9199896,0.99731475,False,0.029105417,Test
147,0,1.3356159,0.31678432,-6.928474,-3.2195883,0.7289764,0.26317254,0.00018778678,0.007663257,0,0.3161139,0.27102357,True,0.89548355,Test
148,1,-0.6780233,-0.37026986,-3.3589156,0.28913337,0.19765495,0.26888296,0.013539759,0.5199223,3,1.313479,0.731117,False,1.5464755,Test
149,0,-0.74847466,1.30226,-4.5128937,-0.56783915,0.10005232,0.7777678,0.0023193208,0.11986053,1,2.302062,0.8999477,False,1.0014414,Test
150,0,-2.5355084,3.6261814,-6.5501795,-2.3934064,0.0020990788,0.99544346,3.7886035e-05,0.0024195965,1,6.166257,0.9979009,False,0.046817552,Test
151,0,-1.6976277,3.1640313,-6.953324,-2.4215627,0.0076494412,0.98860186,3.9912582e-05,0.0037087598,1,4.8731227,0.9923506,False,0.10065973,Test
152,0,-1.0781657,2.8095028,-5.5940948,-2.8732326,0.02001039,0.97644675,0.0002187824,0.0033240528,1,3.9115038,0.9799896,False,0.17652397,Test
153,0,-0.38073376,1.774064,-6.039885,-3.0990734,0.10313941,0.8896956,0.0003594897,0.0068055736,1,2.2716737,0.8968606,False,0.5411462,Test
154,0,-1.9124177,1.8508275,-4.857311,-1.5296354,0.021926463,0.94476795,0.0011535,0.032152057,1,3.820061,0.97807354,False,0.36897975,Test
155,0,-2.0159318,2.3822386,-5.231729,-1.8831506,0.011978327,0.9738618,0.0004806103,0.013679249,1,4.4246564,0.9880217,False,0.20367284,Test
156,0,-0.61162305,1.2114275,-5.5763884,-1.6799394,0.13260348,0.8209102,0.00092551747,0.04556076,1,2.020392,0.86739653,False,0.8325786,Test
157,0,-0.8458312,0.094091624,-4.1762156,-0.3211426,0.189197,0.4843034,0.0067693465,0.31973016,1,1.6649665,0.810803,False,1.5358129,Test
158,0,-0.45322892,-0.6547906,-4.3119354,0.15043172,0.27267647,0.22290024,0.005752184,0.49867103,3,1.2994692,0.72732353,False,1.5372858,Test
159,0,-2.9589968,4.0031095,-5.67039,-2.444419,0.0009446488,0.99741226,6.276637e-05,0.0015803333,1,6.9646974,0.9990553,False,0.028802322,Test
160,0,-1.6544843,0.7640009,-4.3154836,-0.14335275,0.05941569,0.6671691,0.004151871,0.26926336,1,2.823197,0.9405843,False,1.1740856,Test
161,0,-2.2209785,4.201688,-7.860297,-4.2548823,0.0016213317,0.9981608,5.764305e-06,0.00021210892,1,6.4245076,0.9983787,False,0.020367146,Test
162,0,-2.6598322,5.6385503,-8.910692,-4.6472297,0.00024884852,0.9997166,4.7997804e-07,3.4105105e-05,1,8.298666,0.99975115,False,0.0039043387,Test
163,0,-1.2290756,2.3275146,-6.0090756,-2.656724,0.027554458,0.9656046,0.00023134727,0.0066095516,1,3.591591,0.97244555,False,0.24218945,Test
164,0,-0.44918683,2.0756357,-7.3911514,-2.9866555,0.07369897,0.9204027,7.12204e-05,0.005827104,1,2.6077664,0.926301,False,0.43164504,Test
165,0,-1.787436,3.2842243,-6.0072927,-2.1148272,0.006204464,0.9892322,9.121023e-05,0.0044721863,1,5.082486,0.9937955,False,0.09707344,Test
166,0,-1.9959106,3.4333732,-6.894222,-2.331484,0.004353347,0.992502,3.2472366e-05,0.00311233,1,5.4368105,0.99564666,False,0.071326055,Test
167,0,-0.19716579,0.3272808,-5.0612926,-2.2987213,0.35467178,0.59922636,0.0027375566,0.04336434,1,1.0365624,0.6453282,False,1.1927462,Test
168,0,-1.3514715,0.6945537,-3.7422812,-0.06339325,0.08029255,0.6212305,0.007351228,0.29112574,1,2.5220785,0.9197074,False,1.2892034,Test
