,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
10,0,-15.89562,-13.357277,23.250164,-1.6478995,0.3555729,0.8998363,-19.223635,-14.864318,9.981658e-18,1.263544e-16,1.0,1.5378301e-11,1.1402648e-10,1.9650595e-10,3.579833e-19,2.799564e-17,2,39.145782,1.0,False,1.0654964e-08,Test
11,0,-24.196556,-20.908737,39.55165,-1.9986941,0.5862698,-1.3823234,-31.7506,-24.909182,2.0630294e-28,5.5256968e-27,1.0,9.013923e-19,1.1955006e-17,1.6695538e-18,1.0809974e-31,1.0116189e-28,2,63.748207,1.0,False,8.24682e-16,Test
12,0,-5.79235,-4.7349834,4.5074973,-0.1417371,-2.6786096,0.3016417,-4.1681004,-1.4238476,3.2715987e-05,9.418201e-05,0.97258276,0.009306572,0.00073627505,0.014499292,0.00016602068,0.0025821184,2,10.327647,0.9999673,False,0.22405706,Test
13,0,-5.113055,-4.888726,4.998421,-1.1846958,-2.9505956,-2.5822144,-3.054143,3.332763,3.4057935e-05,4.2622913e-05,0.8386426,0.0017309453,0.0002960485,0.00042790634,0.000266927,0.15855895,2,10.287448,0.99996597,False,0.6626164,Test
14,0,-13.02005,-11.141632,20.436243,-1.6406327,-0.20178534,-0.53508484,-16.165394,-10.598871,2.9520068e-15,1.9315372e-14,1.0,2.5830613e-10,1.0889748e-09,7.8031087e-10,1.2708967e-16,3.3236946e-14,2,33.45629,1.0,False,6.4261656e-08,Test
15,0,-16.027603,-13.676487,26.479498,-2.0214922,-0.9557568,-2.8910239,-19.527912,-12.786266,3.4625793e-19,3.6347805e-18,1.0,4.189646e-13,1.2162424e-12,1.756081e-13,1.0452893e-20,8.853115e-18,2,42.507103,1.0,False,7.280854e-11,Test
16,0,-15.622397,-13.609787,25.645502,-1.9697324,-0.3256056,-3.39747,-18.465084,-12.073945,1.195582e-18,8.94634e-18,1.0,1.015912e-12,5.2588567e-12,2.436673e-13,6.966506e-20,4.1557733e-17,2,41.2679,1.0,False,2.4772773e-10,Test
17,0,-15.147226,-13.507757,22.488247,-2.015904,0.61425155,1.1636971,-19.49379,-12.952625,4.5198168e-17,2.3288144e-16,1.0,2.2802513e-11,3.16406e-10,5.48107e-10,5.8537364e-19,4.0571846e-16,2,37.635475,1.0,False,2.7653549e-08,Test
18,1,-15.927841,-13.934755,26.176834,-1.6552751,-1.0040395,-3.4607801,-18.87474,-12.2704935,5.178117e-19,3.7997836e-18,1.0,8.178402e-13,1.5685431e-12,1.3444581e-13,2.7186276e-20,2.0069575e-17,2,40.111588,1.0,False,1.0009734e-10,Test
19,0,-13.729009,-11.923985,20.188633,-2.1883683,0.43048522,1.1171025,-17.500952,-11.691758,1.8610404e-15,1.1315335e-14,1.0,1.9133395e-10,2.6250966e-09,5.2160196e-09,4.2817585e-17,1.4273237e-14,2,33.91764,1.0,False,2.2452213e-07,Test
20,0,-15.774328,-12.837281,24.530235,-1.1655742,-0.93087476,-0.7841277,-19.152025,-15.130015,3.1329224e-18,5.9087304e-17,1.0,6.9255036e-12,8.757513e-12,1.0141721e-11,1.0691438e-19,5.9672135e-18,2,40.304565,1.0,False,9.488118e-10,Test
21,0,-14.823165,-12.302813,23.542046,-1.2375067,-0.5241792,-1.133372,-18.177526,-13.67364,2.1787147e-17,2.7087987e-16,1.0,1.731319e-11,3.5332248e-11,1.9213327e-11,7.610606e-19,6.8775317e-17,2,38.36521,1.0,False,2.5296747e-09,Test
22,0,-18.630743,-15.608925,30.543776,-1.4808489,-0.9257262,-1.9682915,-23.364075,-17.826818,4.4032964e-22,9.039326e-21,1.0,1.2356133e-14,2.1526289e-14,7.5890815e-15,3.873622e-24,9.838251e-22,2,49.17452,1.0,False,1.9041544e-12,Test
23,0,-9.7425585,-9.933116,16.019667,-3.3190746,-1.420226,-5.542356,-10.272605,0.8223328,6.480481e-12,5.3561166e-12,0.99999976,3.992926e-09,2.6665585e-08,4.322472e-10,3.8142735e-12,2.511201e-07,2,25.762226,1.0,False,6.646156e-06,Test
24,0,-18.190706,-15.379493,31.413586,-2.1244729,-1.8713938,-3.7625353,-23.156141,-16.715971,2.8650282e-22,4.7645716e-21,1.0,2.720232e-15,3.503616e-15,5.2869457e-16,1.9983407e-24,1.2519874e-21,2,49.604294,1.0,False,3.2669367e-13,Test
25,1,-16.736319,-14.092947,26.803444,-1.266693,-0.5880878,-1.9099444,-20.38926,-14.987689,1.2328794e-19,1.7334937e-18,1.0,6.4460606e-13,1.2706011e-12,3.3879252e-13,3.1949892e-21,7.085021e-19,2,40.896393,1.0,False,9.0350054e-11,Test
26,1,-8.182746,-8.019531,12.915551,-2.5825708,-1.1314105,-3.3182285,-8.7050905,0.023877513,6.8726536e-10,8.0911094e-10,0.9999964,1.858872e-07,7.9337855e-07,8.907532e-08,4.0763648e-10,2.5189267e-06,2,20.935085,1.0,False,7.4387106e-05,Test
27,0,-12.835572,-11.430349,23.171623,-2.2554967,-1.1956805,-2.630638,-18.327765,-12.77282,2.302895e-16,9.387575e-16,1.0,9.060288e-12,2.614655e-11,6.2261598e-12,9.485147e-19,2.452036e-16,2,36.007195,1.0,False,1.483374e-09,Test
28,1,-23.296062,-20.517921,39.235104,-3.209555,-0.008677799,-6.3343306,-27.333885,-18.437704,6.9672215e-28,1.1209621e-26,1.0,3.6856857e-19,9.049863e-18,1.6197418e-20,1.22873194e-29,8.974674e-26,2,59.753025,1.0,False,5.3600843e-16,Test
29,0,-9.008203,-8.931151,14.883091,-2.7783573,-0.4566857,-3.3282273,-10.491073,-1.4096129,4.208655e-11,4.545748e-11,0.99999964,2.1366365e-08,2.1778068e-07,1.2328905e-08,9.553009e-12,8.397859e-08,2,23.891293,1.0,False,8.0952295e-06,Test
30,0,-6.992845,-6.213196,9.679239,-1.5071934,-1.6112581,-1.3908883,-7.133449,-0.79319197,5.7461243e-08,1.2530622e-07,0.99992967,1.3860005e-05,1.2490176e-05,1.5569482e-05,4.9924243e-08,2.8304168e-05,2,16.672155,0.99999994,False,0.0012105334,Test
31,1,-23.710388,-20.703964,39.946217,-2.4130104,-0.73202115,-5.681774,-28.522955,-20.64271,2.2609337e-28,4.570473e-27,1.0,4.0144107e-19,2.1560843e-18,1.5276202e-20,1.8374581e-30,4.859178e-27,2,60.65018,1.0,False,1.5207083e-16,Test
32,0,-5.741067,-5.66117,8.447003,-1.863079,-2.2434103,-3.866031,-4.925091,2.7862816,6.8653566e-07,7.4363857e-07,0.9964689,3.3178127e-05,2.268173e-05,4.4769376e-06,1.5525195e-06,0.0034677158,2,14.191607,0.9999993,False,0.034404997,Test
33,0,-12.60603,-10.781876,17.886757,-1.4507526,-0.35546282,0.868526,-15.449465,-10.199378,5.716775e-14,3.5429995e-13,1.0,3.99785e-09,1.1953761e-08,4.0651486e-08,3.328616e-15,6.3437515e-13,2,30.492786,1.0,False,1.4242542e-06,Test
34,0,-14.594509,-12.607515,23.809952,-1.411178,-0.4288347,-1.9197177,-18.084406,-11.777884,2.0948577e-17,1.5279032e-16,1.0,1.1132745e-11,2.9732314e-11,6.6949367e-12,6.390171e-19,3.5026655e-16,2,38.40446,1.0,False,1.6933388e-09,Test
35,0,-19.78344,-16.935156,31.813145,-1.7956017,0.32026237,-1.0527598,-25.026327,-19.072514,3.9074022e-23,6.7434617e-22,1.0,2.5345873e-15,2.1028836e-14,5.327439e-15,2.0650562e-25,7.954986e-23,2,51.596584,1.0,False,1.3309354e-12,Test
36,0,-14.058089,-12.009062,22.881538,-1.9556818,-0.48538318,-0.75294656,-18.367147,-12.134477,9.064068e-17,7.0340274e-16,1.0,1.6343036e-11,7.110081e-11,5.440934e-11,1.2187722e-18,6.2049504e-16,2,36.93963,1.0,False,4.8378026e-09,Test
37,0,-11.501332,-9.857605,18.94369,-1.7478367,-0.28037837,-3.114956,-12.834443,-8.121391,5.9964566e-14,3.1028215e-13,1.0,1.0322485e-09,4.478097e-09,2.6305835e-10,1.5810005e-14,1.7611033e-12,2,30.445023,1.0,False,1.6346843e-07,Test
38,0,-15.705521,-13.172048,24.68744,-1.7596761,-0.29453763,-0.8136982,-19.114262,-14.131889,2.8678772e-18,3.612706e-17,1.0,3.267105e-12,1.4140482e-11,8.413877e-12,9.487712e-20,1.3835024e-17,2,40.39296,1.0,False,9.438518e-10,Test
39,0,-16.02199,-14.1117115,26.461975,-1.536215,-0.7021267,-4.264528,-18.678217,-11.710696,3.5436376e-19,2.393716e-18,1.0,6.926927e-13,1.5950715e-12,4.5253182e-14,2.4880811e-20,2.6413081e-17,2,42.483963,1.0,False,9.249756e-11,Test
40,0,-10.364505,-8.334762,14.317379,-0.68888116,-0.93175775,-0.73826385,-10.662519,-8.093183,1.9089444e-11,1.4531135e-10,0.99999917,3.0399312e-07,2.3844248e-07,2.8934565e-07,1.4169926e-11,1.8501921e-10,2,24.681885,1.0,False,1.9327577e-05,Test
41,0,-8.479094,-5.886341,11.530292,-0.16969448,-1.6254228,-0.25239623,-8.163978,-8.129204,2.0418656e-09,2.7292565e-08,0.9999821,8.293783e-06,1.934364e-06,7.635471e-06,2.7982068e-09,2.89722e-09,2,20.009401,1.0,False,0.0003332067,Test
42,0,-20.931822,-18.122602,35.450134,-2.9421544,0.030724984,-2.9515407,-26.887728,-20.399345,3.2630728e-25,5.4157076e-24,1.0,2.1205136e-17,4.145199e-16,2.1006994e-17,8.45301e-28,5.557496e-25,2,56.381958,1.0,False,2.3520067e-14,Test
43,0,-21.656406,-18.538862,36.412838,-2.3403516,-0.19265284,-3.4351583,-26.767426,-20.02628,6.037367e-26,1.3638942e-24,1.0,1.4781e-17,1.2660096e-16,4.945786e-18,3.640493e-28,3.0817877e-25,2,58.069244,1.0,False,7.796585e-15,Test
44,1,-17.596338,-14.908787,28.888227,-1.728609,-0.6452788,-3.2572014,-20.874073,-14.175008,6.486488e-21,9.532333e-20,1.0,5.049831e-14,1.4919736e-13,1.09501014e-14,2.4462923e-22,1.9855194e-19,2,43.797012,1.0,False,9.095368e-12,Test
45,0,-20.968256,-18.171684,35.263107,-3.0120077,-0.4643756,-2.9453628,-27.25107,-19.391815,3.7934122e-25,6.216771e-24,1.0,2.3841213e-17,3.0461536e-16,2.5484293e-17,7.0866104e-28,1.8351382e-24,2,56.23136,1.0,False,1.8422323e-14,Test
46,0,-10.519649,-8.000734,14.649614,-0.19178216,-1.6130834,-0.45231736,-10.949652,-8.587011,1.1725412e-11,1.4557212e-10,0.9999993,3.5847856e-07,8.653664e-08,2.7625754e-07,7.627456e-12,8.099559e-11,2,25.169262,1.0,False,1.6764967e-05,Test
47,0,-14.973976,-13.3286495,25.121956,-1.96445,-1.033389,-4.711633,-17.24981,-9.757289,3.8597393e-18,2.0003841e-17,1.0,1.7239435e-12,4.3739964e-12,1.10518934e-13,3.9643885e-19,7.114363e-16,2,40.095932,1.0,False,2.3721042e-10,Test
48,0,-20.799215,-18.017813,35.056248,-2.1168058,-0.037108857,-4.3617396,-25.372063,-17.837744,5.5243535e-25,8.917215e-24,1.0,7.1770816e-17,5.74313e-16,7.6030074e-18,5.7058225e-27,1.0676581e-23,2,55.85546,1.0,False,3.3358292e-14,Test
49,0,-10.078841,-8.778586,14.425342,-1.2641361,-1.2732252,-0.7366401,-11.334967,-5.4257803,2.2801764e-11,8.368775e-11,0.9999995,1.5351334e-07,1.5212446e-07,2.601566e-07,6.4929264e-12,2.3920326e-09,2,24.504183,1.0,False,1.3543109e-05,Test
50,0,-18.555498,-15.555462,30.93869,-2.1030428,-0.85940564,-2.7425835,-22.91111,-16.624235,3.1985116e-22,6.424603e-21,1.0,4.4684588e-15,1.549753e-14,2.3572647e-15,4.1051493e-24,2.2063944e-21,2,49.494186,1.0,False,1.0385006e-12,Test
51,0,-14.09673,-12.302005,23.34022,-1.3599073,-0.62563807,-2.6864479,-17.0605,-10.772717,5.512377e-17,3.3172568e-16,1.0,1.874439e-11,3.906249e-11,4.9746474e-12,2.845711e-18,1.5308735e-15,2,37.43695,1.0,False,2.20544e-09,Test
52,0,-18.222857,-14.631563,29.62856,-0.9720483,-1.5293244,-3.4087603,-20.55488,-16.657753,1.6534589e-21,5.998909e-20,1.0,5.1324566e-14,2.939703e-14,4.4882247e-15,1.605493e-22,7.90879e-21,2,47.851418,1.0,False,3.8012046e-12,Test
53,0,-23.365213,-19.297054,39.21139,-1.8452877,-1.1830224,-5.665983,-26.923939,-20.96545,6.6577116e-28,3.891391e-26,1.0,1.4767635e-18,2.863712e-18,3.2359713e-20,1.8957935e-29,7.337189e-27,2,62.576607,1.0,False,2.5645519e-16,Test
54,0,-18.339277,-16.089859,30.317282,-2.090209,-0.63726217,-5.014959,-21.0744,-13.817587,7.3913697e-22,7.008645e-21,1.0,8.4257e-15,3.602569e-14,4.522751e-16,4.7959676e-23,6.7993923e-20,2,48.65656,1.0,False,2.0258294e-12,Test
55,0,-18.026245,-15.690646,30.667412,-2.3557713,-1.0935045,-4.3839264,-22.166029,-13.96591,7.122189e-22,7.361237e-21,1.0,4.5521266e-15,1.6084573e-14,5.9895923e-16,1.1342985e-23,4.1304162e-20,2,48.693657,1.0,False,9.841821e-13,Test
56,0,-11.151719,-9.483102,19.59877,-2.321294,-0.2195297,-0.88707435,-16.04561,-12.24214,4.4180703e-14,2.34371e-13,1.0,3.0215985e-10,2.4718467e-09,1.2679763e-09,3.3101148e-16,1.4848018e-14,2,30.750488,1.0,False,1.1771726e-07,Test
57,1,-21.215534,-18.331,35.06646,-2.4233162,0.52014434,-2.5081785,-26.755579,-20.265163,3.6061238e-25,6.4532332e-24,1.0,5.228738e-17,9.924905e-16,4.803324e-17,1.4158935e-27,9.327847e-25,2,53.39746,1.0,False,5.489738e-14,Test
58,1,-13.244735,-11.972071,21.905245,-2.409969,0.21152772,-2.469282,-16.236557,-8.545078,5.4269803e-16,1.937621e-15,1.0,2.7544612e-11,3.7891168e-10,2.5958371e-11,2.7241233e-17,5.9647565e-14,2,33.877316,1.0,False,1.3740777e-08,Test
59,0,-9.486383,-7.7896304,11.661599,-0.7566743,-0.44607985,2.548096,-11.32791,-8.269635,6.5387606e-10,3.5676855e-09,0.9998803,4.0435257e-06,5.5163227e-06,0.000110154884,1.03688565e-10,2.2076128e-09,2,21.148104,1.0,False,0.0017899852,Test
60,0,-23.011059,-19.378044,38.329247,-1.7279203,-0.38163796,-3.3540633,-28.152155,-22.876507,2.2921544e-27,8.670459e-26,1.0,4.0123e-18,1.5419725e-17,7.8916505e-19,1.3412047e-29,2.62228e-27,2,61.340305,1.0,False,1.1404903e-15,Test
61,0,-19.138657,-16.96572,30.82318,-1.9815189,0.22692327,-1.7441307,-24.386662,-17.384762,2.0037778e-22,1.7601315e-21,1.0,5.6637e-15,5.1548348e-14,7.181197e-15,1.05359e-24,1.1575988e-21,2,49.961838,1.0,False,2.8808527e-12,Test
62,0,-11.914621,-9.750724,15.528455,-0.84098446,-0.69993377,1.4362789,-13.361858,-10.461874,1.2067647e-12,1.0504897e-11,0.99999905,7.777537e-08,8.955716e-08,7.583078e-07,2.8385492e-13,5.15873e-12,2,27.443077,1.0,False,2.0640964e-05,Test
63,1,-11.9267,-11.413381,20.948864,-1.3453716,-1.6866118,-3.9741404,-15.476775,-8.393447,5.27623e-15,8.815687e-15,1.0,2.078436e-10,1.4775359e-10,1.4999502e-11,1.5154636e-16,1.806325e-13,2,32.362244,1.0,False,1.20577335e-08,Test
64,0,-7.9078093,-6.494533,10.730527,-0.8262985,-2.170323,-2.0602047,-6.9738965,-2.4106252,8.043891e-09,3.3055553e-08,0.9999832,9.5703335e-06,2.4958852e-06,2.786433e-06,2.046723e-08,1.9627398e-06,2,18.638353,1.0,False,0.0003206309,Test
65,1,-17.13583,-14.881685,27.914814,-2.2290878,0.64359015,-0.8068985,-22.590757,-17.124538,2.7211593e-20,2.5924818e-19,1.0,8.103446e-14,1.43304e-12,3.3598425e-13,1.1633486e-22,2.7520593e-20,2,42.7965,1.0,False,7.3827756e-11,Test
66,0,-5.9875174,-4.6577063,3.7806845,0.1466071,-3.0853474,0.712486,-3.7655404,-2.0496285,5.311634e-05,0.00020079724,0.92790663,0.024504427,0.0009674413,0.043152172,0.00049002765,0.0027254086,2,9.843026,0.9999469,False,0.4684693,Test
67,0,-18.244028,-16.13869,31.01418,-2.183476,-1.2481056,-4.6993146,-22.203773,-13.974987,4.0497812e-22,3.3248242e-21,1.0,3.8233297e-15,9.742454e-15,3.089064e-16,7.722125e-24,2.8936988e-20,2,49.25821,1.0,False,6.52492e-13,Test
68,0,-17.549416,-14.602889,28.861038,-1.3299032,-0.879716,-2.518251,-21.190376,-16.894398,6.9854765e-21,1.3300127e-19,1.0,7.731095e-14,1.2127022e-13,2.3558502e-14,1.8320903e-22,1.3448277e-20,2,46.410454,1.0,False,9.6372224e-12,Test
69,0,-17.382523,-14.024222,27.266294,-1.1950586,-0.18319048,-0.55474514,-20.894258,-17.385033,4.0669075e-20,1.1688447e-18,1.0,4.3590446e-13,1.1990569e-12,8.269442e-13,1.2137733e-21,4.056712e-20,2,44.64882,1.0,False,9.85742e-11,Test
70,0,-12.833238,-10.962399,18.921875,-1.1206788,0.34178975,0.29984725,-15.172496,-11.58042,1.61782e-14,1.0505698e-13,1.0,1.9752855e-09,8.526509e-09,8.176282e-09,1.5595614e-15,5.662677e-14,2,31.755112,1.0,False,5.053435e-07,Test
71,0,-18.222525,-14.945811,29.932667,-1.4688219,-0.48118863,-1.2641215,-22.736132,-18.43443,1.2203008e-21,3.2323934e-20,1.0,2.3041275e-14,6.186297e-14,2.8275271e-14,1.3373056e-23,9.872727e-22,2,48.15519,1.0,False,5.0308516e-12,Test
72,0,-20.742393,-18.115137,34.28071,-2.1988418,0.20455454,-4.524883,-24.612867,-17.43697,1.2699029e-24,1.7570102e-23,1.0,1.4359292e-16,1.5882354e-15,1.4026384e-17,2.6475503e-26,3.4617665e-23,2,55.0231,1.0,False,8.642243e-14,Test
73,0,-6.2934713,-4.8166156,3.4790876,0.27514482,-3.068302,0.99847174,-3.7593753,-2.0261993,5.040097e-05,0.00022071376,0.88431585,0.03590482,0.0012679796,0.07400987,0.0006353059,0.0035949396,2,9.8955,0.9999496,False,0.65871036,Test
74,1,-18.002378,-15.266857,29.307232,-2.3189287,-0.4017971,-2.860693,-21.610178,-14.969497,2.8424846e-21,4.3824714e-20,1.0,1.8404896e-14,1.2517943e-13,1.0706525e-14,7.706355e-23,5.900118e-20,2,44.57409,1.0,False,6.701963e-12,Test
75,0,-19.175451,-16.09557,32.668587,-1.9204673,-0.4821271,-2.5887954,-24.5707,-19.04343,3.0508407e-23,6.637369e-22,1.0,9.509653e-16,4.007075e-15,4.8743173e-16,1.3845e-25,3.4814192e-23,2,51.84404,1.0,False,2.63892e-13,Test
76,0,-8.015482,-7.177318,13.30597,-0.2590068,-1.8643479,-1.8215674,-10.185099,-6.473944,5.498064e-10,1.271219e-09,0.9999982,1.2847088e-06,2.5799636e-07,2.6927316e-07,6.2799654e-11,2.5685696e-09,2,21.321455,1.0,False,3.9374834e-05,Test
77,0,-9.671218,-7.34811,13.012162,-0.12125176,-1.6726786,0.20147386,-10.150747,-8.339808,1.4084159e-10,1.4376202e-09,0.99999475,1.9780093e-06,4.192299e-07,2.7314084e-06,8.719138e-11,5.3327925e-10,2,22.683386,1.0,False,0.00010430317,Test
78,1,-19.133066,-17.33252,31.142212,-2.5612967,1.0035106,-1.6844783,-25.076479,-17.450293,1.4646201e-22,8.865263e-22,1.0,2.3054276e-15,8.145705e-14,5.540505e-15,3.8417898e-25,7.8802974e-22,2,48.47473,1.0,False,3.9163217e-12,Test
79,0,-13.82059,-12.4525,23.05497,-2.873428,0.42555657,-1.9840292,-17.776245,-9.878845,9.663789e-17,3.7957892e-16,1.0,5.488324e-12,1.4865192e-10,1.3356746e-11,1.8502426e-18,4.9776675e-15,2,36.87556,1.0,False,5.541146e-09,Test
80,1,-8.022157,-7.1159334,12.287178,-0.27809447,-2.105613,-1.9747796,-9.148493,-4.715309,1.5127471e-09,3.743985e-09,0.99999523,3.491158e-06,5.6142056e-07,6.398949e-07,4.904609e-10,4.1296342e-08,2,19.403114,1.0,False,9.616763e-05,Test
81,0,-14.311462,-12.262297,23.034086,-1.2992345,-0.10565348,-1.1167818,-17.816858,-12.339892,6.039952e-17,4.687871e-16,1.0,2.7050365e-11,8.9235695e-11,3.246471e-11,1.8140958e-18,4.3378717e-16,2,37.34555,1.0,False,5.059821e-09,Test
82,0,-18.520477,-15.888478,29.604511,-2.309989,0.3455612,-1.523724,-23.118168,-16.71228,1.2577173e-21,1.7484214e-20,1.0,1.3794572e-14,1.9633592e-13,3.0281638e-14,1.2671597e-23,7.6713716e-21,2,48.12499,1.0,False,1.02827295e-11,Test
83,0,-23.505985,-19.784248,40.404842,-2.2627184,-0.88364583,-3.962845,-29.815096,-23.716648,1.7533968e-28,7.247864e-27,1.0,2.9492657e-19,1.1712191e-18,5.38714e-20,3.190564e-31,1.4203341e-28,2,63.910828,1.0,False,9.1368484e-17,Test
84,0,-17.06779,-15.744895,29.117958,-2.1880934,-0.89715266,-4.589315,-21.348444,-12.481453,8.745521e-21,3.2832963e-20,1.0,2.5348642e-14,9.217292e-14,2.2967724e-15,1.2098204e-22,8.582333e-19,2,46.185745,1.0,False,5.24795e-12,Test
85,0,-6.3926954,-5.0595903,3.528001,-0.20047057,-1.9653858,2.9972043,-5.3272133,-4.693546,3.0395273e-05,0.000115283256,0.61845726,0.014861237,0.0025442638,0.3637371,8.8214314e-05,0.00016624061,2,10.401223,0.9999696,False,1.0768615,Test
86,0,-7.630554,-5.690542,6.045038,0.38364765,-1.3926882,3.0153813,-6.9506884,-6.893498,1.0928984e-06,7.6052993e-06,0.950198,0.0033044815,0.0005593074,0.045925178,2.1569583e-06,2.2839124e-06,2,13.726677,0.9999989,False,0.30765796,Test
87,0,-16.214859,-13.636185,25.917582,-1.4504448,0.04498778,-0.117566705,-20.821007,-16.429556,5.0363326e-19,6.637712e-18,1.0,1.3008195e-12,5.8033084e-12,4.9326307e-12,5.0314113e-21,4.0632345e-19,2,42.13244,1.0,False,4.5325088e-10,Test
88,1,-6.6548924,-5.4917307,5.6754036,-0.58931637,-1.2137728,1.9544071,-6.273376,-4.393882,4.29899e-06,1.3756911e-05,0.97352195,0.0018518782,0.000991778,0.023568805,6.295881e-06,4.123924e-05,2,11.193969,0.99998623,False,0.19283855,Test
89,0,-11.919807,-10.650367,18.610601,-1.7212898,-0.74014765,-2.3849032,-13.47827,-6.5083156,5.5056918e-14,1.9594013e-13,1.0,1.4790114e-09,3.945264e-09,7.6167256e-10,1.1587251e-14,1.2330843e-11,2,30.530409,1.0,False,1.7705352e-07,Test
90,0,-10.781868,-9.433948,17.21484,-1.9767872,-1.4730941,-3.75745,-11.339129,-4.439113,6.9372004e-13,2.6704116e-12,1.0,4.625749e-09,7.654785e-09,7.795611e-10,3.9734546e-13,3.9428247e-10,2,27.996708,1.0,False,3.7050816e-07,Test
91,0,-17.49158,-17.614601,30.209911,0.3006091,-1.7065712,-3.3745701,-24.082312,-17.417347,1.9209016e-21,1.6985491e-21,1.0,1.0246022e-13,1.3767262e-14,2.596842e-15,2.6374728e-24,2.068924e-21,2,47.701492,1.0,False,5.1809056e-12,Test
92,0,-8.102597,-6.359216,10.649548,-0.025905058,-2.2051775,-0.41582552,-8.320607,-4.964951,7.1784276e-09,4.103642e-08,0.9999584,2.3104254e-05,2.6136406e-06,1.5644126e-05,5.7722986e-09,1.6545945e-07,2,18.752186,1.0,False,0.0007191613,Test
93,0,-8.829732,-7.262492,12.675153,-0.45560157,-1.9976188,-1.3412094,-9.370791,-4.9048476,4.57663e-10,2.1937612e-09,0.99999666,1.9832814e-06,4.2432134e-07,8.18031e-07,2.664199e-10,2.3179368e-08,2,21.504889,1.0,False,6.8411704e-05,Test
